regulator.values	target.values	mi.values
g_9219_	g_8542_	0.0595852
g_9219_	g_990_	0.081113
g_9219_	g_79801_	0.0669303
g_9219_	g_84231_	0.143356
g_9219_	g_8525_	0.137717
g_9219_	g_84879_	0.083101
g_9219_	g_84790_	0.0676558
g_9219_	g_8794_	0.0676558
g_9219_	g_9133_	0.0685265
g_9219_	g_9416_	0.0829104
g_9219_	g_9903_	0.068992
g_9219_	g_84823_	0.143644
g_9219_	g_8125_	0.0708811
g_9219_	g_79929_	0.0766161
g_9219_	g_84991_	0.0715633
g_9219_	g_83743_	0.132533
g_9219_	g_9681_	0.0672791
g_9219_	g_80178_	0.213967
g_9219_	g_90141_	0.0651548
g_9219_	g_8751_	0.108138
g_9219_	g_8842_	0.0803198
g_9219_	g_9894_	0.188729
g_9219_	g_84811_	0.0861835
g_9219_	g_84305_	0.0806535
g_9219_	g_8986_	0.221434
g_9219_	g_9092_	0.223225
g_9219_	g_85235_	0.112932
g_9219_	g_79709_	0.0855831
g_9219_	g_92610_	0.0963163
g_9219_	g_79888_	0.105127
g_9219_	g_80148_	0.13639
g_9219_	g_80196_	0.083761
g_9219_	g_81620_	0.116848
g_9219_	g_80324_	0.155639
g_9219_	g_9735_	0.0936541
g_9219_	g_83461_	0.0930019
g_9219_	g_94015_	0.0818329
g_9219_	g_80195_	0.0962759
g_9219_	g_9688_	0.0963715
g_9219_	g_9463_	0.104049
g_9219_	g_91574_	0.0996566
g_9219_	g_83858_	0.100759
g_9219_	g_9156_	0.0577489
g_9219_	g_8438_	0.12367
g_9219_	g_79815_	0.136058
g_9219_	g_9055_	0.11893
g_9219_	g_83591_	0.103103
g_9219_	g_90381_	0.103596
g_9219_	g_91056_	0.113445
g_9219_	g_81622_	0.116089
g_9219_	g_9973_	0.120037
g_9219_	g_90522_	0.119633
g_9219_	g_81876_	0.141321
g_9219_	g_84219_	0.123161
g_9219_	g_899_	0.319333
g_9219_	g_79894_	0.0816811
g_9219_	g_898_	0.0835529
g_9219_	g_9228_	0.0598029
g_9219_	g_83786_	0.15528
g_9219_	g_84698_	0.0865276
g_9219_	g_9918_	0.129232
g_9219_	g_8674_	0.138279
g_9219_	g_79751_	0.157773
g_9219_	g_79759_	0.195895
g_9219_	g_79697_	0.0973896
g_9219_	g_83939_	0.089315
g_9219_	g_9863_	0.146741
g_9219_	g_9343_	0.0861835
g_9219_	g_79864_	0.103561
g_9219_	g_8683_	0.119744
g_9219_	g_84304_	0.162079
g_9219_	g_871_	0.0764807
g_9219_	g_8078_	0.119955
g_9219_	g_84072_	0.0812883
g_9219_	g_991_	0.225248
g_9219_	g_811_	0.1874
g_9219_	g_8815_	0.094264
g_9219_	g_9088_	0.220919
g_9219_	g_88745_	0.177346
g_9219_	g_80789_	0.222232
g_9219_	g_93323_	0.141245
g_9219_	g_81570_	0.198083
g_9221_	g_8492_	0.0567961
g_9221_	g_84816_	0.0573752
g_9221_	g_9911_	0.0614354
g_9221_	g_9938_	0.0626733
g_9221_	g_8674_	0.0632859
g_9221_	g_9812_	0.0617613
g_9221_	g_91_	0.0635909
g_9221_	g_79981_	0.0639343
g_9221_	g_909_	0.0587308
g_9221_	g_80341_	0.0678694
g_9221_	g_8886_	0.165349
g_9221_	g_79731_	0.0872498
g_9221_	g_84695_	0.074434
g_9221_	g_84617_	0.123617
g_9221_	g_84930_	0.135336
g_9221_	g_9070_	0.0878106
g_9221_	g_79869_	0.0946432
g_9221_	g_8315_	0.0895313
g_9221_	g_94025_	0.0955451
g_9221_	g_79892_	0.205096
g_9221_	g_83732_	0.107195
g_9221_	g_9933_	0.161457
g_9221_	g_8794_	0.0589065
g_9221_	g_8030_	0.206584
g_9221_	g_8449_	0.103527
g_9221_	g_85455_	0.0661824
g_9221_	g_9538_	0.107827
g_9221_	g_9688_	0.106643
g_9221_	g_8364_	0.0790148
g_9221_	g_9343_	0.114917
g_9221_	g_8910_	0.0678124
g_9221_	g_9790_	0.242278
g_9221_	g_84991_	0.158657
g_9221_	g_80237_	0.107814
g_9221_	g_79733_	0.152623
g_9221_	g_85415_	0.066122
g_9221_	g_9793_	0.181252
g_9221_	g_92935_	0.113403
g_9221_	g_91942_	0.122075
g_9221_	g_84365_	0.12229
g_9221_	g_9488_	0.106703
g_9221_	g_84634_	0.0731937
g_9221_	g_9188_	0.199216
g_9221_	g_84318_	0.171417
g_9221_	g_8505_	0.234298
g_9221_	g_79723_	0.144873
g_9221_	g_9761_	0.0549046
g_9221_	g_8453_	0.171686
g_9221_	g_9183_	0.163681
g_9221_	g_84172_	0.143895
g_9221_	g_84946_	0.165598
g_9221_	g_9493_	0.157491
g_9221_	g_84896_	0.161307
g_9221_	g_9126_	0.242404
g_9221_	g_84811_	0.186467
g_9221_	g_8602_	0.234618
g_9221_	g_79736_	0.154612
g_9221_	g_8800_	0.0984454
g_9221_	g_84321_	0.149241
g_9221_	g_8661_	0.210838
g_9221_	g_90273_	0.117588
g_9221_	g_92345_	0.157637
g_9221_	g_9585_	0.234558
g_9221_	g_9730_	0.205909
g_92283_	g_92749_	0.0559083
g_92283_	g_81029_	0.0626834
g_92283_	g_83657_	0.121307
g_92283_	g_83636_	0.091427
g_92283_	g_89822_	0.0691721
g_92283_	g_92745_	0.0701325
g_92283_	g_92285_	0.211033
g_92283_	g_80036_	0.0988032
g_92283_	g_80255_	0.152188
g_92283_	g_9361_	0.114167
g_92283_	g_9625_	0.0913762
g_92283_	g_9217_	0.127849
g_92283_	g_84516_	0.111271
g_92283_	g_80007_	0.141601
g_92283_	g_93517_	0.170709
g_92283_	g_8674_	0.148318
g_92283_	g_8825_	0.115612
g_92283_	g_9790_	0.076773
g_92283_	g_9340_	0.101083
g_92283_	g_79822_	0.142542
g_92283_	g_81617_	0.132564
g_92283_	g_8813_	0.137314
g_92283_	g_9531_	0.107079
g_92283_	g_84961_	0.151926
g_92283_	g_9365_	0.138005
g_92283_	g_80739_	0.120058
g_92283_	g_84100_	0.229837
g_92283_	g_8926_	0.107005
g_92283_	g_83989_	0.172945
g_92283_	g_9513_	0.1047
g_92283_	g_9050_	0.0911348
g_92283_	g_80095_	0.197122
g_92283_	g_79982_	0.140809
g_92285_	g_81796_	0.0538282
g_92285_	g_85236_	0.0549728
g_92285_	g_81839_	0.0619826
g_92285_	g_84992_	0.0648003
g_92285_	g_90865_	0.0703986
g_92285_	g_92370_	0.107244
g_92285_	g_84720_	0.0700986
g_92285_	g_91120_	0.170535
g_92285_	g_8817_	0.0863559
g_92285_	g_84679_	0.0872094
g_92285_	g_949_	0.0902046
g_92285_	g_79858_	0.113233
g_92285_	g_9422_	0.140833
g_92285_	g_83460_	0.136833
g_92285_	g_9534_	0.267523
g_92285_	g_8528_	0.100975
g_92285_	g_93145_	0.0668436
g_92285_	g_81847_	0.194889
g_92285_	g_9506_	0.0752112
g_92285_	g_79888_	0.0750169
g_92285_	g_8609_	0.225586
g_92285_	g_8529_	0.11585
g_92285_	g_85235_	0.134143
g_92285_	g_79751_	0.157151
g_92285_	g_84698_	0.142981
g_92285_	g_9350_	0.0942338
g_92285_	g_8997_	0.153331
g_92285_	g_79863_	0.108838
g_92285_	g_83992_	0.15487
g_92285_	g_9392_	0.14365
g_92285_	g_84681_	0.127011
g_92285_	g_91661_	0.200232
g_92285_	g_84765_	0.208436
g_92285_	g_8402_	0.239982
g_92285_	g_92283_	0.211033
g_92285_	g_85478_	0.173141
g_9232_	g_81848_	0.0551272
g_9232_	g_85291_	0.0556939
g_9232_	g_9085_	0.057489
g_9232_	g_81544_	0.0633551
g_9232_	g_9154_	0.0674984
g_9232_	g_9476_	0.0677896
g_9232_	g_84700_	0.0702833
g_9232_	g_8841_	0.12607
g_9232_	g_9951_	0.08736
g_9232_	g_8338_	0.0891198
g_9232_	g_94027_	0.0753926
g_9232_	g_9104_	0.127166
g_9232_	g_79833_	0.111144
g_9232_	g_83983_	0.0769838
g_9232_	g_84912_	0.080288
g_9232_	g_81671_	0.0821377
g_9232_	g_83715_	0.0824451
g_9232_	g_8273_	0.0850787
g_9232_	g_84311_	0.0999755
g_9232_	g_84152_	0.085982
g_9232_	g_8632_	0.0864133
g_9232_	g_84866_	0.0866133
g_9232_	g_9136_	0.11234
g_9232_	g_8798_	0.08891
g_9232_	g_94081_	0.089547
g_9232_	g_84305_	0.154265
g_9232_	g_91272_	0.0905373
g_9232_	g_79709_	0.0930591
g_9232_	g_91156_	0.0946941
g_9232_	g_9212_	0.212114
g_9232_	g_8927_	0.0965272
g_9232_	g_8313_	0.0981348
g_9232_	g_84930_	0.202223
g_9232_	g_81576_	0.105761
g_9232_	g_9826_	0.113986
g_9232_	g_9037_	0.11218
g_9232_	g_8861_	0.115528
g_9232_	g_9377_	0.116122
g_9232_	g_8641_	0.0882705
g_9232_	g_9764_	0.0592909
g_9232_	g_84548_	0.108676
g_9232_	g_81890_	0.116307
g_9232_	g_9447_	0.116627
g_9232_	g_84321_	0.0935803
g_9232_	g_9270_	0.0752379
g_9232_	g_94233_	0.0759594
g_9232_	g_9167_	0.121455
g_9232_	g_9968_	0.119561
g_9232_	g_8642_	0.195444
g_9232_	g_9973_	0.116223
g_9232_	g_9045_	0.167355
g_9232_	g_84300_	0.14926
g_9232_	g_90353_	0.101209
g_9232_	g_83461_	0.27582
g_9232_	g_84441_	0.125941
g_9232_	g_891_	0.423743
g_9232_	g_84298_	0.146848
g_9232_	g_80704_	0.110132
g_9232_	g_8802_	0.167313
g_9232_	g_91368_	0.120976
g_9232_	g_9340_	0.179841
g_9232_	g_90627_	0.112238
g_9232_	g_89958_	0.145097
g_9232_	g_9645_	0.161573
g_9232_	g_80775_	0.15724
g_9232_	g_983_	0.307725
g_9232_	g_995_	0.357512
g_9232_	g_9111_	0.166154
g_9232_	g_79760_	0.143017
g_9232_	g_92609_	0.124049
g_9232_	g_8677_	0.12821
g_9232_	g_991_	0.355492
g_9232_	g_83608_	0.116049
g_9232_	g_890_	0.286951
g_9232_	g_8440_	0.0751894
g_9232_	g_9787_	0.209652
g_9232_	g_9710_	0.194155
g_92399_	g_80022_	0.0565978
g_92399_	g_85478_	0.0580705
g_92399_	g_9858_	0.0589282
g_92399_	g_79890_	0.0592909
g_92399_	g_8294_	0.0603719
g_92399_	g_80000_	0.0633591
g_92399_	g_81832_	0.0653817
g_92399_	g_90199_	0.0644331
g_92399_	g_80010_	0.0676558
g_92399_	g_9883_	0.068366
g_92399_	g_80333_	0.0763886
g_92399_	g_80755_	0.0794281
g_92399_	g_81931_	0.0556009
g_92399_	g_84191_	0.08003
g_92399_	g_91181_	0.0696354
g_92399_	g_8170_	0.0861405
g_92399_	g_9394_	0.0809545
g_92399_	g_92400_	0.0677634
g_92399_	g_84057_	0.130283
g_92399_	g_8518_	0.0885176
g_92399_	g_90203_	0.0688419
g_92399_	g_79886_	0.100697
g_92399_	g_9414_	0.109675
g_92399_	g_9138_	0.0794246
g_92399_	g_83939_	0.0782764
g_92399_	g_9230_	0.0857797
g_92399_	g_8395_	0.115543
g_92399_	g_80256_	0.100973
g_92399_	g_79695_	0.0678859
g_92399_	g_9399_	0.0584556
g_92399_	g_922_	0.0598356
g_92399_	g_84268_	0.0718575
g_92399_	g_84641_	0.0857282
g_92399_	g_80212_	0.12005
g_92399_	g_79734_	0.0642362
g_92399_	g_9454_	0.0592909
g_92399_	g_9933_	0.175832
g_92399_	g_81606_	0.155545
g_9242_	g_8526_	0.0628366
g_9242_	g_90407_	0.0651411
g_9242_	g_8811_	0.0676558
g_9242_	g_84634_	0.0692479
g_9242_	g_8572_	0.436412
g_9242_	g_8778_	0.0749339
g_9242_	g_9145_	0.229791
g_9242_	g_85465_	0.0786581
g_9242_	g_83719_	0.158886
g_9242_	g_80381_	0.190202
g_9242_	g_9636_	0.0836927
g_9242_	g_9410_	0.0837559
g_9242_	g_8277_	0.0908728
g_9242_	g_974_	0.172508
g_9242_	g_9535_	0.380891
g_9242_	g_94032_	0.0782017
g_9242_	g_84894_	0.0989336
g_9242_	g_80325_	0.163794
g_9242_	g_8697_	0.0957136
g_9242_	g_84070_	0.120601
g_9242_	g_9868_	0.126266
g_9242_	g_84253_	0.0907
g_9242_	g_8530_	0.12893
g_9242_	g_80727_	0.129107
g_9242_	g_84451_	0.129313
g_9242_	g_84617_	0.486342
g_9242_	g_9021_	0.135116
g_9242_	g_94235_	0.137276
g_9242_	g_9240_	0.14295
g_9242_	g_8382_	0.144892
g_9242_	g_85360_	0.481473
g_9242_	g_8840_	0.340441
g_9242_	g_81615_	0.148663
g_9242_	g_8877_	0.387003
g_9242_	g_83483_	0.245582
g_9242_	g_8933_	0.116938
g_9242_	g_81794_	0.396864
g_9242_	g_91319_	0.171111
g_9242_	g_80781_	0.354867
g_9242_	g_79730_	0.0716195
g_9242_	g_8722_	0.171195
g_9242_	g_933_	0.290864
g_9242_	g_83742_	0.175537
g_9242_	g_84628_	0.405671
g_9242_	g_8698_	0.193395
g_9242_	g_8784_	0.197503
g_9242_	g_90592_	0.0997347
g_9242_	g_79827_	0.400218
g_9242_	g_9180_	0.411055
g_9242_	g_8894_	0.0662241
g_9242_	g_79896_	0.211342
g_9242_	g_83706_	0.231161
g_9242_	g_9945_	0.404015
g_9242_	g_80757_	0.231806
g_9242_	g_8705_	0.149828
g_9242_	g_80774_	0.269289
g_9242_	g_8174_	0.0633591
g_9242_	g_80176_	0.292516
g_9242_	g_79927_	0.296589
g_9242_	g_9415_	0.161451
g_9242_	g_80019_	0.271957
g_9242_	g_90362_	0.354826
g_9242_	g_83932_	0.0690098
g_9242_	g_84179_	0.228069
g_9242_	g_9260_	0.281079
g_9242_	g_90952_	0.286416
g_9242_	g_9002_	0.171686
g_9242_	g_79953_	0.399702
g_9242_	g_85453_	0.377553
g_9242_	g_87178_	0.114073
g_9242_	g_80759_	0.13739
g_9242_	g_9486_	0.346162
g_9242_	g_91179_	0.490637
g_9242_	g_8742_	0.298416
g_9242_	g_8534_	0.427388
g_9242_	g_84935_	0.285795
g_9242_	g_9294_	0.29935
g_9242_	g_84814_	0.5677
g_9242_	g_8111_	0.41227
g_9242_	g_8646_	0.486472
g_9242_	g_9638_	0.542025
g_9242_	g_83871_	0.575492
g_9242_	g_929_	0.312283
g_9247_	g_9531_	0.0606642
g_9247_	g_9397_	0.0610319
g_9247_	g_94160_	0.114386
g_9247_	g_91661_	0.129693
g_9247_	g_83857_	0.0616101
g_9247_	g_9092_	0.062522
g_9247_	g_92483_	0.0948845
g_9247_	g_9365_	0.0666665
g_9247_	g_81790_	0.0695371
g_9247_	g_9098_	0.0698706
g_9247_	g_84334_	0.0742103
g_9247_	g_84253_	0.0741641
g_9247_	g_93627_	0.0830797
g_9247_	g_93663_	0.109262
g_9247_	g_9135_	0.0789457
g_9247_	g_8837_	0.0818316
g_9247_	g_8518_	0.0809947
g_9247_	g_80318_	0.0818778
g_9247_	g_8687_	0.0706581
g_9247_	g_84689_	0.0835441
g_9247_	g_81559_	0.0663794
g_9247_	g_8694_	0.13593
g_9247_	g_81491_	0.0900592
g_9247_	g_91526_	0.0868704
g_9247_	g_81621_	0.0933373
g_9247_	g_80167_	0.0804806
g_9247_	g_84698_	0.104849
g_9247_	g_85378_	0.0694497
g_9247_	g_84878_	0.11441
g_9247_	g_9832_	0.117851
g_92552_	g_81614_	0.0580437
g_92552_	g_84083_	0.0624962
g_92552_	g_84910_	0.0629357
g_92552_	g_8603_	0.0630036
g_92552_	g_79905_	0.0543959
g_92552_	g_9508_	0.067764
g_92552_	g_81050_	0.0652139
g_92552_	g_9825_	0.0944535
g_92552_	g_93474_	0.0693422
g_92552_	g_8668_	0.0704891
g_92552_	g_9231_	0.076084
g_92552_	g_79958_	0.0649817
g_92552_	g_8567_	0.0779753
g_92552_	g_8661_	0.0897213
g_92552_	g_9091_	0.0973583
g_92595_	g_84569_	0.0534786
g_92595_	g_9270_	0.055438
g_92595_	g_9083_	0.0596809
g_92595_	g_8747_	0.0601559
g_92595_	g_81575_	0.060555
g_92595_	g_79877_	0.0616578
g_92595_	g_81577_	0.0814096
g_92595_	g_9951_	0.0739775
g_92595_	g_844_	0.0604676
g_92595_	g_9013_	0.155929
g_92595_	g_79934_	0.0848893
g_92595_	g_971_	0.0859663
g_92595_	g_92691_	0.0974271
g_92595_	g_8720_	0.0927183
g_92595_	g_84939_	0.120196
g_92595_	g_8501_	0.0953701
g_92595_	g_9023_	0.0732422
g_92595_	g_8325_	0.104189
g_92595_	g_79777_	0.109043
g_92595_	g_83985_	0.0923057
g_92595_	g_80325_	0.113165
g_92595_	g_84276_	0.0836713
g_92595_	g_80332_	0.113183
g_92595_	g_84342_	0.137465
g_92595_	g_8890_	0.134476
g_92595_	g_8408_	0.160467
g_92595_	g_84865_	0.160668
g_9278_	g_7979_	0.0563593
g_9278_	g_85291_	0.0582276
g_9278_	g_8859_	0.137533
g_9278_	g_81532_	0.111632
g_9278_	g_8464_	0.0626023
g_9278_	g_7975_	0.202744
g_9278_	g_80726_	0.08199
g_9278_	g_79703_	0.0662486
g_9278_	g_8034_	0.137695
g_9278_	g_80742_	0.0722215
g_9278_	g_9802_	0.0861701
g_9278_	g_83719_	0.142651
g_9278_	g_90332_	0.0650265
g_9278_	g_83478_	0.0811525
g_9278_	g_79777_	0.10959
g_9278_	g_91851_	0.0878818
g_9278_	g_947_	0.102247
g_9278_	g_8174_	0.0880907
g_9278_	g_859_	0.127164
g_9278_	g_90379_	0.140684
g_9278_	g_8350_	0.115895
g_9278_	g_84172_	0.0729491
g_9278_	g_83658_	0.109081
g_9278_	g_84283_	0.0938246
g_9278_	g_9092_	0.186424
g_9278_	g_92610_	0.0962665
g_9278_	g_85021_	0.0662492
g_9278_	g_80153_	0.108167
g_9278_	g_85456_	0.192526
g_9278_	g_8705_	0.10865
g_9278_	g_977_	0.102258
g_9278_	g_9125_	0.135237
g_9278_	g_84164_	0.135846
g_9278_	g_9810_	0.180691
g_9278_	g_79723_	0.131161
g_9278_	g_90121_	0.107153
g_9278_	g_84135_	0.136961
g_9278_	g_9755_	0.125839
g_9278_	g_9973_	0.1295
g_9278_	g_9592_	0.119003
g_9278_	g_90407_	0.0681621
g_9278_	g_9722_	0.0714681
g_9278_	g_84902_	0.138686
g_9278_	g_9145_	0.119176
g_9278_	g_84727_	0.0960388
g_9278_	g_8988_	0.0758397
g_9278_	g_83483_	0.121871
g_9278_	g_81_	0.162184
g_9278_	g_80164_	0.0592909
g_9278_	g_91289_	0.177604
g_9278_	g_79736_	0.139221
g_9278_	g_838_	0.125453
g_9278_	g_79724_	0.138982
g_9278_	g_84717_	0.14488
g_9278_	g_79903_	0.149131
g_9278_	g_9742_	0.163695
g_92822_	g_9482_	0.0592909
g_92822_	g_9502_	0.0715646
g_92822_	g_84000_	0.0729926
g_92822_	g_79957_	0.0700051
g_92822_	g_8911_	0.0744525
g_92822_	g_8927_	0.18115
g_92822_	g_9098_	0.0743248
g_92822_	g_9344_	0.236025
g_92822_	g_8664_	0.0931106
g_92822_	g_9854_	0.122006
g_92822_	g_94097_	0.096614
g_92822_	g_8558_	0.199988
g_92822_	g_9696_	0.208089
g_92822_	g_81543_	0.096944
g_92822_	g_84895_	0.199808
g_92822_	g_85413_	0.0637267
g_92822_	g_83657_	0.0988191
g_92822_	g_90668_	0.10635
g_92822_	g_79906_	0.113999
g_92822_	g_90_	0.0911184
g_92822_	g_9013_	0.436458
g_92822_	g_84795_	0.117644
g_92822_	g_83878_	0.128264
g_92822_	g_8996_	0.130156
g_92822_	g_9684_	0.185208
g_92822_	g_90933_	0.179823
g_92822_	g_8681_	0.382694
g_92822_	g_8831_	0.252946
g_92822_	g_79762_	0.0966233
g_92822_	g_9489_	0.097263
g_92822_	g_84342_	0.151372
g_92822_	g_85378_	0.265218
g_92822_	g_84939_	0.232142
g_92822_	g_83694_	0.109105
g_92822_	g_9605_	0.167982
g_92822_	g_8766_	0.142424
g_92822_	g_81629_	0.18138
g_92822_	g_84807_	0.173618
g_92822_	g_92591_	0.247224
g_92822_	g_8398_	0.17933
g_92822_	g_84937_	0.0678071
g_92822_	g_9746_	0.1154
g_92822_	g_80742_	0.190462
g_92822_	g_9020_	0.164199
g_92822_	g_84960_	0.162043
g_92822_	g_90990_	0.231795
g_92822_	g_89941_	0.213998
g_92822_	g_84865_	0.256032
g_92822_	g_8603_	0.212894
g_92822_	g_9924_	0.313303
g_92822_	g_84464_	0.224146
g_92822_	g_8227_	0.18797
g_92822_	g_80864_	0.277177
g_92999_	g_93233_	0.0576246
g_92999_	g_8099_	0.057918
g_92999_	g_93058_	0.0594004
g_92999_	g_85377_	0.116339
g_92999_	g_9246_	0.0610884
g_92999_	g_9150_	0.137748
g_92999_	g_80209_	0.0646192
g_92999_	g_9696_	0.164495
g_92999_	g_9811_	0.402043
g_92999_	g_91749_	0.0839924
g_92999_	g_8408_	0.199163
g_92999_	g_80746_	0.0752254
g_92999_	g_8831_	0.165975
g_92999_	g_80789_	0.0792827
g_92999_	g_80851_	0.142892
g_92999_	g_9473_	0.219657
g_92999_	g_80833_	0.158976
g_92999_	g_8542_	0.0997518
g_92999_	g_80326_	0.120763
g_92999_	g_91373_	0.102318
g_92999_	g_80301_	0.222668
g_92999_	g_84166_	0.106143
g_92999_	g_9551_	0.107812
g_92999_	g_92154_	0.107889
g_92999_	g_84833_	0.157421
g_92999_	g_9469_	0.300404
g_92999_	g_83786_	0.136978
g_92999_	g_9552_	0.0595246
g_92999_	g_84167_	0.147913
g_92999_	g_84650_	0.115208
g_92999_	g_84752_	0.198982
g_92999_	g_89846_	0.118672
g_92999_	g_9751_	0.131109
g_92999_	g_79759_	0.133636
g_92999_	g_9351_	0.141846
g_92999_	g_8567_	0.136286
g_92999_	g_9344_	0.142232
g_92999_	g_9780_	0.128604
g_92999_	g_8925_	0.137592
g_92999_	g_80774_	0.253127
g_92999_	g_84795_	0.0637721
g_92999_	g_85456_	0.215494
g_92999_	g_84106_	0.222416
g_92999_	g_84445_	0.161152
g_92999_	g_79741_	0.109364
g_92999_	g_83743_	0.11174
g_92999_	g_9092_	0.157088
g_92999_	g_9672_	0.194991
g_92999_	g_9647_	0.165283
g_92999_	g_81603_	0.169994
g_92999_	g_8861_	0.14575
g_92999_	g_9244_	0.136391
g_92999_	g_84284_	0.0821584
g_92999_	g_9424_	0.0788351
g_92999_	g_84861_	0.102046
g_92999_	g_79845_	0.190608
g_92999_	g_9781_	0.154405
g_92999_	g_9294_	0.211281
g_92999_	g_9711_	0.107694
g_92999_	g_84329_	0.180575
g_92999_	g_9467_	0.278649
g_92999_	g_91252_	0.219743
g_92999_	g_91056_	0.187698
g_92999_	g_9891_	0.251746
g_92999_	g_8483_	0.24875
g_92999_	g_80145_	0.144594
g_92999_	g_85376_	0.152799
g_9310_	g_79825_	0.0631892
g_9310_	g_8411_	0.199293
g_9310_	g_93627_	0.171587
g_9310_	g_950_	0.147781
g_9310_	g_90957_	0.231745
g_9310_	g_79848_	0.146236
g_9310_	g_9295_	0.170249
g_9310_	g_84833_	0.094349
g_9310_	g_83856_	0.137936
g_9310_	g_84467_	0.0877571
g_9310_	g_9789_	0.116329
g_9310_	g_9961_	0.15298
g_9310_	g_80817_	0.182172
g_9310_	g_8664_	0.0856066
g_9310_	g_80314_	0.223028
g_9310_	g_90557_	0.110649
g_9310_	g_9043_	0.11487
g_9310_	g_9518_	0.0767341
g_9310_	g_80311_	0.209286
g_9310_	g_989_	0.170772
g_9310_	g_9088_	0.164795
g_9310_	g_9261_	0.127536
g_9310_	g_92483_	0.120998
g_9310_	g_9564_	0.12032
g_9310_	g_89872_	0.0538332
g_9310_	g_80012_	0.2356
g_9310_	g_81608_	0.111473
g_9310_	g_84376_	0.162584
g_9310_	g_79809_	0.277298
g_9310_	g_92305_	0.159745
g_9310_	g_80305_	0.168454
g_9310_	g_79847_	0.118689
g_9310_	g_83744_	0.210178
g_9310_	g_90233_	0.289343
g_93134_	g_8988_	0.0632333
g_93134_	g_8540_	0.218036
g_93134_	g_8715_	0.0719649
g_93134_	g_9755_	0.074783
g_93134_	g_91734_	0.0620963
g_93134_	g_84080_	0.0861835
g_93134_	g_79982_	0.268982
g_93134_	g_9595_	0.0887281
g_93134_	g_9088_	0.0960036
g_93134_	g_9677_	0.097434
g_93134_	g_94081_	0.0977167
g_93134_	g_92912_	0.295267
g_93134_	g_90488_	0.177949
g_93134_	g_9973_	0.113419
g_93134_	g_91526_	0.170842
g_93134_	g_9277_	0.109704
g_93134_	g_84750_	0.120303
g_93134_	g_8260_	0.16328
g_93134_	g_8269_	0.138778
g_93134_	g_92906_	0.291259
g_93134_	g_9508_	0.121746
g_93134_	g_81553_	0.131011
g_93134_	g_98_	0.126863
g_93134_	g_81542_	0.181176
g_93134_	g_8818_	0.141428
g_93134_	g_83452_	0.4011
g_93134_	g_83641_	0.140315
g_93134_	g_9136_	0.144762
g_93134_	g_8790_	0.325722
g_93134_	g_92521_	0.124005
g_93134_	g_79770_	0.156182
g_93134_	g_9166_	0.120009
g_93134_	g_79871_	0.229951
g_93134_	g_80178_	0.168472
g_93134_	g_79768_	0.267308
g_93134_	g_9894_	0.199497
g_93134_	g_90121_	0.148257
g_93134_	g_9262_	0.214255
g_93134_	g_9315_	0.215063
g_93134_	g_829_	0.231197
g_93134_	g_89970_	0.235015
g_93134_	g_9101_	0.242493
g_93134_	g_9871_	0.112266
g_93134_	g_8773_	0.296373
g_9314_	g_9153_	0.0535136
g_9314_	g_91445_	0.0543435
g_9314_	g_9368_	0.0602937
g_9314_	g_8239_	0.0605608
g_9314_	g_80736_	0.101825
g_9314_	g_9783_	0.0607281
g_9314_	g_81492_	0.0774925
g_9314_	g_9141_	0.0647879
g_9314_	g_8671_	0.156704
g_9314_	g_79853_	0.0704207
g_9314_	g_9025_	0.0643147
g_9314_	g_9148_	0.167339
g_9314_	g_840_	0.0676558
g_9314_	g_79820_	0.0676558
g_9314_	g_79823_	0.0676558
g_9314_	g_84830_	0.100574
g_9314_	g_80346_	0.0761947
g_9314_	g_81602_	0.0724022
g_9314_	g_9635_	0.0939715
g_9314_	g_84665_	0.0592909
g_9314_	g_957_	0.0864481
g_9314_	g_83460_	0.0747591
g_9314_	g_9717_	0.0756143
g_9314_	g_80149_	0.0872699
g_9314_	g_83639_	0.081113
g_9314_	g_9128_	0.0594001
g_9314_	g_83547_	0.0856465
g_9314_	g_8399_	0.0861835
g_9314_	g_9026_	0.0669303
g_9314_	g_81552_	0.0699212
g_9314_	g_80201_	0.0732326
g_9314_	g_90135_	0.0869804
g_9314_	g_8857_	0.354966
g_9314_	g_8431_	0.0878678
g_9314_	g_79908_	0.0861835
g_9314_	g_9540_	0.0878128
g_9314_	g_83998_	0.182709
g_9314_	g_90550_	0.0942466
g_9314_	g_8878_	0.05767
g_9314_	g_84958_	0.109542
g_9314_	g_9616_	0.0721399
g_9314_	g_9727_	0.131313
g_9314_	g_8359_	0.0962136
g_9314_	g_84281_	0.0980978
g_9314_	g_85443_	0.0563749
g_9314_	g_9760_	0.164322
g_9314_	g_84666_	0.162296
g_9314_	g_85438_	0.0589058
g_9314_	g_9495_	0.0810303
g_9314_	g_9501_	0.0766161
g_9314_	g_81873_	0.105733
g_9314_	g_9349_	0.125276
g_9314_	g_83889_	0.10787
g_9314_	g_9830_	0.0893789
g_9314_	g_8537_	0.200386
g_93166_	g_8449_	0.0623478
g_93166_	g_84216_	0.0640834
g_93166_	g_84443_	0.0777938
g_93166_	g_91942_	0.0899676
g_93166_	g_89944_	0.0916393
g_93166_	g_84624_	0.693591
g_93166_	g_81832_	0.125557
g_93166_	g_8331_	0.118971
g_93166_	g_9040_	0.124385
g_93166_	g_83987_	0.59721
g_93166_	g_9455_	0.128282
g_93166_	g_9241_	0.130812
g_93166_	g_91683_	0.0679966
