regulator.values	target.values	mi.values
g_9321_	g_9771_	0.150088
g_9321_	g_8270_	0.21438
g_9321_	g_9320_	0.287471
g_9321_	g_8636_	0.20083
g_9321_	g_8815_	0.153825
g_9321_	g_84669_	0.24751
g_9321_	g_84337_	0.16103
g_9321_	g_83478_	0.246021
g_9321_	g_9859_	0.233994
g_9321_	g_80821_	0.204579
g_9321_	g_84146_	0.313214
g_9321_	g_9895_	0.167558
g_9321_	g_9524_	0.165554
g_9321_	g_84162_	0.383099
g_9321_	g_80232_	0.229355
g_9321_	g_8814_	0.169489
g_9321_	g_90871_	0.179916
g_9321_	g_7994_	0.181388
g_9321_	g_9296_	0.320326
g_9321_	g_9472_	0.172187
g_9321_	g_9718_	0.2113
g_9321_	g_83475_	0.202763
g_9321_	g_90379_	0.185575
g_9321_	g_9578_	0.188125
g_9321_	g_81502_	0.156942
g_9321_	g_9917_	0.188198
g_9321_	g_8884_	0.096509
g_9321_	g_9967_	0.348957
g_9321_	g_9659_	0.320647
g_9321_	g_84326_	0.293284
g_9321_	g_7979_	0.157304
g_9321_	g_9990_	0.187588
g_9321_	g_8816_	0.283996
g_9321_	g_79828_	0.163897
g_9321_	g_84131_	0.20712
g_9321_	g_9194_	0.191913
g_9321_	g_83861_	0.143196
g_9321_	g_8496_	0.297989
g_9321_	g_93487_	0.236963
g_9321_	g_80351_	0.267857
g_9321_	g_9728_	0.40484
g_9321_	g_9238_	0.241508
g_9321_	g_9736_	0.318798
g_9321_	g_81605_	0.215172
g_9321_	g_79882_	0.242068
g_9321_	g_80204_	0.321926
g_9321_	g_9529_	0.320685
g_9321_	g_91754_	0.347941
g_9321_	g_9648_	0.300498
g_9321_	g_9274_	0.180872
g_9321_	g_81572_	0.255139
g_9321_	g_9766_	0.182151
g_9321_	g_79834_	0.367133
g_9321_	g_9147_	0.624286
g_9321_	g_9054_	0.0778785
g_9321_	g_9786_	0.351456
g_9325_	g_79962_	0.0564817
g_9325_	g_85025_	0.0640604
g_9325_	g_9960_	0.101265
g_9325_	g_94134_	0.15461
g_9325_	g_90416_	0.0569025
g_9325_	g_8161_	0.0895464
g_9325_	g_9351_	0.0726533
g_9325_	g_9306_	0.0730115
g_9325_	g_9748_	0.101107
g_9325_	g_9948_	0.0882458
g_9325_	g_9276_	0.0996174
g_9325_	g_8554_	0.114666
g_9325_	g_8100_	0.0782186
g_9325_	g_90316_	0.0638846
g_9325_	g_90550_	0.0680946
g_9325_	g_998_	0.085446
g_9325_	g_8773_	0.163197
g_9325_	g_84560_	0.0902835
g_9325_	g_90780_	0.0683248
g_9325_	g_8443_	0.107278
g_9325_	g_9900_	0.0705109
g_9325_	g_8125_	0.120721
g_9325_	g_84993_	0.0992632
g_9325_	g_80323_	0.0920263
g_9325_	g_93663_	0.113033
g_9325_	g_80728_	0.105626
g_9325_	g_89970_	0.134558
g_9325_	g_8780_	0.106812
g_9325_	g_9488_	0.14775
g_9325_	g_9950_	0.111711
g_9325_	g_84888_	0.143665
g_9325_	g_81555_	0.114429
g_9325_	g_79827_	0.112041
g_9325_	g_79768_	0.197922
g_9325_	g_8036_	0.138532
g_9325_	g_9637_	0.113668
g_9325_	g_81488_	0.126791
g_9325_	g_83640_	0.161463
g_9325_	g_9318_	0.133378
g_9325_	g_79719_	0.15321
g_9325_	g_9375_	0.0981453
g_9325_	g_8741_	0.0685994
g_9325_	g_9101_	0.167718
g_9325_	g_80304_	0.0663642
g_9325_	g_8643_	0.0651035
g_9325_	g_84002_	0.118599
g_9325_	g_8766_	0.27471
g_9326_	g_84299_	0.144402
g_9326_	g_8774_	0.0573756
g_9326_	g_86_	0.194725
g_9326_	g_9159_	0.057805
g_9326_	g_8803_	0.0592909
g_9326_	g_9820_	0.0605147
g_9326_	g_9846_	0.0628966
g_9326_	g_8667_	0.0641667
g_9326_	g_839_	0.100442
g_9326_	g_90390_	0.0828261
g_9326_	g_9166_	0.0648543
g_9326_	g_97_	0.0650467
g_9326_	g_84861_	0.0655025
g_9326_	g_79736_	0.100993
g_9326_	g_9403_	0.11319
g_9326_	g_83882_	0.0578649
g_9326_	g_908_	0.0676558
g_9326_	g_83666_	0.0615497
g_9326_	g_90736_	0.0706077
g_9326_	g_84445_	0.0687945
g_9326_	g_8837_	0.0699383
g_9326_	g_9349_	0.205666
g_9326_	g_85013_	0.0725978
g_9326_	g_84275_	0.0729491
g_9326_	g_9922_	0.0743248
g_9326_	g_8649_	0.0600156
g_9326_	g_8324_	0.0749282
g_9326_	g_92609_	0.0988033
g_9326_	g_80227_	0.0734704
g_9326_	g_84311_	0.418441
g_9326_	g_79823_	0.117285
g_9326_	g_9049_	0.0613205
g_9326_	g_9488_	0.0717704
g_9326_	g_84961_	0.0856432
g_9326_	g_80256_	0.0670825
g_9326_	g_84661_	0.156578
g_9326_	g_84300_	0.136991
g_9326_	g_91409_	0.064196
g_9326_	g_9019_	0.0880551
g_9326_	g_8872_	0.0966406
g_9326_	g_9791_	0.0998342
g_9326_	g_83695_	0.0933162
g_9326_	g_85007_	0.0758964
g_9326_	g_9895_	0.0679631
g_9326_	g_9588_	0.101389
g_9326_	g_79833_	0.0676558
g_9326_	g_9881_	0.108147
g_9326_	g_9249_	0.0623545
g_9326_	g_9741_	0.112855
g_9326_	g_9618_	0.107104
g_9326_	g_819_	0.113762
g_9326_	g_83481_	0.0880182
g_9326_	g_9553_	0.15139
g_9326_	g_8195_	0.116504
g_9337_	g_84189_	0.0592909
g_9337_	g_84273_	0.0592909
g_9337_	g_93377_	0.0617168
g_9337_	g_80119_	0.0748219
g_9337_	g_8995_	0.0769553
g_9337_	g_9559_	0.169582
g_9337_	g_8702_	0.084786
g_9337_	g_80755_	0.0852283
g_9337_	g_83858_	0.10628
g_9337_	g_79701_	0.0867075
g_9337_	g_84280_	0.0790048
g_9337_	g_83877_	0.06974
g_9337_	g_85377_	0.087983
g_9337_	g_92304_	0.0645676
g_9337_	g_821_	0.154362
g_9337_	g_9910_	0.130298
g_9337_	g_900_	0.166976
g_9337_	g_831_	0.120351
g_9337_	g_83590_	0.0991921
g_9337_	g_9554_	0.100008
g_9337_	g_79886_	0.162643
g_9337_	g_9589_	0.127605
g_9337_	g_79847_	0.0925744
g_9337_	g_9522_	0.239529
g_9337_	g_8031_	0.162553
g_9337_	g_80006_	0.347818
g_9337_	g_80013_	0.252242
g_9337_	g_9069_	0.123022
g_9337_	g_79794_	0.063355
g_9337_	g_93100_	0.109151
g_9337_	g_90865_	0.107563
g_9337_	g_84284_	0.13328
g_9337_	g_92703_	0.178291
g_9337_	g_9528_	0.124692
g_9337_	g_84948_	0.109893
g_9337_	g_90355_	0.125748
g_9337_	g_79768_	0.149975
g_9337_	g_9946_	0.132218
g_9337_	g_8835_	0.083614
g_9337_	g_84910_	0.160526
g_9337_	g_81555_	0.309647
g_9337_	g_9092_	0.134419
g_9337_	g_81490_	0.117434
g_9337_	g_8803_	0.0971746
g_9337_	g_79753_	0.121912
g_9337_	g_8453_	0.154085
g_9337_	g_9453_	0.193062
g_9337_	g_79922_	0.149225
g_9337_	g_93134_	0.243757
g_9337_	g_9474_	0.160691
g_9337_	g_79982_	0.184282
g_9337_	g_8674_	0.203727
g_9337_	g_805_	0.171368
g_9337_	g_9318_	0.171096
g_9337_	g_91137_	0.169287
g_9337_	g_80762_	0.199962
g_9337_	g_829_	0.198678
g_9337_	g_8315_	0.157029
g_9337_	g_9604_	0.25439
g_9337_	g_81533_	0.174827
g_9338_	g_90141_	0.058273
g_9338_	g_90693_	0.109295
g_9338_	g_9673_	0.0607011
g_9338_	g_85236_	0.0824768
g_9338_	g_8225_	0.0612699
g_9338_	g_92421_	0.0655791
g_9338_	g_84334_	0.0631421
g_9338_	g_80036_	0.0676558
g_9338_	g_83594_	0.0702158
g_9338_	g_83690_	0.0761179
g_9338_	g_8693_	0.0703469
g_9338_	g_9182_	0.0710653
g_9338_	g_79879_	0.0715633
g_9338_	g_90529_	0.0744525
g_9338_	g_8897_	0.0598077
g_9338_	g_91828_	0.0765339
g_9338_	g_93183_	0.0895895
g_9338_	g_9743_	0.0775254
g_9338_	g_84861_	0.0790552
g_9338_	g_9271_	0.0798589
g_9338_	g_9150_	0.0803012
g_9338_	g_84909_	0.106665
g_9338_	g_80256_	0.0846618
g_9338_	g_83888_	0.0682976
g_9338_	g_81029_	0.0902127
g_9338_	g_89849_	0.0868382
g_9338_	g_80332_	0.0907799
g_9338_	g_84875_	0.0858667
g_9338_	g_79829_	0.0915068
g_9338_	g_8624_	0.091857
g_9338_	g_93663_	0.170929
g_9338_	g_89797_	0.088627
g_9338_	g_90933_	0.0918979
g_9338_	g_79990_	0.0942089
g_9338_	g_83786_	0.128956
g_9338_	g_80823_	0.139095
g_9338_	g_8079_	0.0965906
g_9338_	g_830_	0.201898
g_9338_	g_83943_	0.103495
g_9338_	g_89122_	0.0861835
g_9338_	g_80310_	0.114686
g_9338_	g_8450_	0.183465
g_9338_	g_9219_	0.10917
g_9338_	g_8600_	0.11436
g_9338_	g_79858_	0.0951447
g_9338_	g_83442_	0.114367
g_9338_	g_9610_	0.114194
g_9338_	g_84659_	0.0664124
g_9338_	g_80305_	0.175266
g_9338_	g_80224_	0.132911
g_9338_	g_90025_	0.210011
g_9338_	g_9107_	0.191667
g_9338_	g_8409_	0.164645
g_9338_	g_9643_	0.201228
g_9338_	g_9567_	0.106983
g_93474_	g_84342_	0.0631332
g_93474_	g_80213_	0.0619964
g_93474_	g_84651_	0.0692587
g_93474_	g_9625_	0.0729999
g_93474_	g_79780_	0.162959
g_93474_	g_85013_	0.121631
g_93474_	g_84312_	0.210557
g_93474_	g_9917_	0.132515
g_93474_	g_9183_	0.0967639
g_93474_	g_9816_	0.0896212
g_93474_	g_9682_	0.0908018
g_93474_	g_83480_	0.0975892
g_93474_	g_9032_	0.0822074
g_93474_	g_80271_	0.066721
g_93474_	g_79694_	0.171094
g_93474_	g_8451_	0.101637
g_93474_	g_9317_	0.102749
g_93474_	g_967_	0.071111
g_93474_	g_84947_	0.108765
g_93474_	g_8815_	0.104506
g_93474_	g_9519_	0.211105
g_93474_	g_9761_	0.0697903
g_93474_	g_91801_	0.114244
g_93474_	g_8505_	0.123664
g_93474_	g_8723_	0.206694
g_93474_	g_79862_	0.301892
g_93474_	g_9937_	0.164439
g_93474_	g_9156_	0.0987729
g_93474_	g_79801_	0.0900883
g_93474_	g_80135_	0.129643
g_93474_	g_9100_	0.142739
g_93474_	g_83852_	0.145892
g_93474_	g_8065_	0.106481
g_93474_	g_93663_	0.119421
g_9355_	g_81037_	0.0588858
g_9355_	g_86614_	0.06421
g_9355_	g_917_	0.0857282
g_9355_	g_85300_	0.0765655
g_9355_	g_84634_	0.0676558
g_9355_	g_79865_	0.0797288
g_9355_	g_90378_	0.0685783
g_9355_	g_94274_	0.071148
g_9355_	g_92591_	0.0718807
g_9355_	g_8351_	0.0772243
g_9355_	g_972_	0.0767383
g_9355_	g_91319_	0.0861835
g_9355_	g_913_	0.0865128
g_9355_	g_912_	0.102153
g_9355_	g_84034_	0.0890378
g_9355_	g_9435_	0.121351
g_9355_	g_8739_	0.0966906
g_9355_	g_915_	0.104222
g_9355_	g_8651_	0.0766161
g_9355_	g_84260_	0.0903747
g_9355_	g_9588_	0.0600376
g_9355_	g_939_	0.11262
g_9355_	g_84866_	0.0612814
g_9355_	g_8784_	0.127985
g_93624_	g_9956_	0.056501
g_93624_	g_80273_	0.116249
g_93624_	g_8859_	0.0629814
g_93624_	g_84893_	0.074668
g_93624_	g_92675_	0.0667979
g_93624_	g_9924_	0.094483
g_93624_	g_8842_	0.0649102
g_93624_	g_9764_	0.111792
g_93624_	g_79762_	0.104916
g_93624_	g_80851_	0.0643147
g_93624_	g_9025_	0.0746076
g_93624_	g_80011_	0.0668064
g_93624_	g_81853_	0.070725
g_93624_	g_90423_	0.0759436
g_93624_	g_79836_	0.0761509
g_93624_	g_80344_	0.0881953
g_93624_	g_8894_	0.0803012
g_93624_	g_9751_	0.0766161
g_93624_	g_8813_	0.0766161
g_93624_	g_8897_	0.0703208
g_93624_	g_83930_	0.0718921
g_93624_	g_95_	0.0607237
g_93624_	g_84518_	0.0563855
g_93624_	g_8293_	0.0812603
g_93624_	g_91050_	0.141972
g_93624_	g_9948_	0.0837969
g_93624_	g_85406_	0.139548
g_93624_	g_89910_	0.108274
g_93624_	g_84894_	0.0852129
g_93624_	g_83876_	0.0626519
g_93624_	g_8741_	0.0899139
g_93624_	g_9772_	0.0902578
g_93624_	g_80017_	0.0963715
g_93624_	g_8021_	0.0997063
g_93624_	g_9255_	0.100263
g_93624_	g_79833_	0.099708
g_93624_	g_9016_	0.0592909
g_93624_	g_908_	0.0728763
g_93624_	g_80177_	0.100481
g_93624_	g_8241_	0.0642203
g_93624_	g_89782_	0.109439
g_93624_	g_79742_	0.0727948
g_93624_	g_9963_	0.064717
g_93624_	g_93621_	0.223731
g_93624_	g_79813_	0.148901
g_93624_	g_8467_	0.13472
g_93624_	g_9870_	0.164587
g_93624_	g_9919_	0.188465
g_93649_	g_9815_	0.130277
g_93649_	g_8662_	0.0596586
g_93649_	g_9708_	0.0853556
g_93649_	g_84159_	0.164689
g_93649_	g_9149_	0.0678859
g_93649_	g_886_	0.196262
g_93649_	g_8484_	0.0586623
g_93649_	g_93323_	0.0751894
g_93649_	g_8677_	0.123161
g_93649_	g_8202_	0.196128
g_93649_	g_9751_	0.143427
g_93649_	g_9745_	0.302177
g_93649_	g_8284_	0.0830396
g_93649_	g_8909_	0.0841958
g_93649_	g_8200_	0.184411
g_93649_	g_84065_	0.0875194
g_93649_	g_79825_	0.0696661
g_93649_	g_95681_	0.0977167
g_93649_	g_8879_	0.0985036
g_93649_	g_79763_	0.103063
g_93649_	g_80012_	0.171998
g_93649_	g_9256_	0.110234
g_93649_	g_9712_	0.11543
g_93649_	g_8844_	0.143136
g_93649_	g_84441_	0.148568
g_93649_	g_80821_	0.119904
g_93649_	g_873_	0.128132
g_93649_	g_79789_	0.0889981
g_93649_	g_84168_	0.267239
g_93649_	g_92181_	0.102953
g_93649_	g_9771_	0.105474
g_93649_	g_8445_	0.149123
g_93649_	g_9211_	0.1559
g_93649_	g_8848_	0.0998033
g_93649_	g_84867_	0.161534
g_93649_	g_84868_	0.16744
g_93649_	g_8600_	0.168256
g_93649_	g_845_	0.180999
g_93649_	g_8777_	0.384079
g_93649_	g_8436_	0.270308
g_93649_	g_91010_	0.199895
g_93649_	g_81285_	0.218332
g_93649_	g_93986_	0.245202
g_93649_	g_80332_	0.25836
g_93649_	g_79958_	0.0692951
g_93649_	g_85413_	0.103412
g_93649_	g_8693_	0.0684336
g_9372_	g_84650_	0.0592909
g_9372_	g_9414_	0.0694484
g_9372_	g_83481_	0.0625913
g_9372_	g_8693_	0.0701004
g_9372_	g_79809_	0.122372
g_9372_	g_84196_	0.117198
g_9372_	g_79882_	0.16682
g_9372_	g_84076_	0.0795565
g_9372_	g_84766_	0.168934
g_9372_	g_9698_	0.212748
g_9372_	g_9023_	0.0610107
g_9372_	g_80852_	0.0661346
g_9372_	g_9625_	0.0662411
g_9372_	g_8239_	0.113031
g_9372_	g_8320_	0.0928847
g_9372_	g_84197_	0.146591
g_9372_	g_84818_	0.100853
g_9372_	g_79961_	0.0787826
g_9372_	g_84859_	0.18732
g_9372_	g_8720_	0.111469
g_9372_	g_8189_	0.0951155
g_9372_	g_84871_	0.113535
g_9372_	g_9717_	0.0742811
g_9372_	g_85440_	0.361933
g_9372_	g_84310_	0.117712
g_9372_	g_9722_	0.123199
g_9372_	g_84618_	0.0575402
g_9372_	g_84498_	0.171512
g_9372_	g_83479_	0.0695371
g_9372_	g_79932_	0.140644
g_9372_	g_987_	0.179555
g_9391_	g_839_	0.0564817
g_9391_	g_8841_	0.0592909
g_9391_	g_9633_	0.0609619
g_9391_	g_81890_	0.0803246
g_9391_	g_9217_	0.115593
g_9391_	g_9054_	0.184756
g_9391_	g_92106_	0.0608237
g_9391_	g_84881_	0.120802
g_9391_	g_79847_	0.0676461
g_9391_	g_90488_	0.142055
g_9391_	g_92856_	0.0769597
g_9391_	g_9025_	0.0678694
g_9391_	g_79691_	0.118563
g_9391_	g_84988_	0.0697897
g_9391_	g_79842_	0.0806512
g_9391_	g_9631_	0.0931831
g_9391_	g_84864_	0.103685
g_9391_	g_9777_	0.107959
g_9391_	g_84966_	0.0750649
g_9391_	g_79814_	0.0843648
g_9391_	g_9125_	0.0861835
g_9391_	g_79980_	0.107195
g_9391_	g_84152_	0.0616303
g_9391_	g_9684_	0.137422
g_9391_	g_8314_	0.0818719
g_9391_	g_83478_	0.0588428
g_9391_	g_8604_	0.1189
g_9391_	g_9720_	0.060146
g_9391_	g_81603_	0.112964
g_9391_	g_90390_	0.120185
g_9391_	g_84072_	0.0861724
g_9391_	g_90326_	0.0943492
g_9391_	g_79902_	0.124839
g_9391_	g_9093_	0.192364
g_9391_	g_8452_	0.0975791
g_9391_	g_967_	0.109366
g_9391_	g_8802_	0.0975917
g_9391_	g_80349_	0.100562
g_9391_	g_92609_	0.103175
g_9391_	g_92715_	0.19127
g_9391_	g_90025_	0.106115
g_9391_	g_9131_	0.105915
g_9391_	g_84128_	0.106674
g_9391_	g_80022_	0.10717
g_9391_	g_9767_	0.102958
g_9391_	g_9343_	0.107195
g_9391_	g_9897_	0.0857095
g_9391_	g_79754_	0.108255
g_9391_	g_86_	0.109657
g_9391_	g_84148_	0.129298
g_9391_	g_84501_	0.108682
g_9391_	g_80256_	0.0845742
g_9391_	g_80198_	0.124079
g_9391_	g_92689_	0.113831
g_9391_	g_8621_	0.103648
g_9391_	g_89941_	0.0976651
g_9391_	g_90525_	0.102306
g_9391_	g_79954_	0.123299
g_9391_	g_79716_	0.155935
g_9391_	g_84172_	0.275299
g_9391_	g_8904_	0.124305
g_9391_	g_9885_	0.110377
g_9391_	g_84303_	0.115208
g_9391_	g_85458_	0.0909713
g_9391_	g_9330_	0.146208
g_9391_	g_8480_	0.162312
g_9391_	g_94097_	0.139234
g_9391_	g_79791_	0.105177
g_9391_	g_8878_	0.0690554
g_9391_	g_81889_	0.0568796
g_9391_	g_79979_	0.127746
g_9391_	g_9704_	0.127877
g_9391_	g_9942_	0.16384
g_9391_	g_9675_	0.151565
g_9391_	g_84916_	0.122925
g_9391_	g_9913_	0.185584
g_9391_	g_83858_	0.137191
g_9391_	g_84079_	0.170282
g_9391_	g_92935_	0.234832
g_9391_	g_80775_	0.211836
g_9391_	g_9401_	0.112624
g_9391_	g_81572_	0.110095
g_9391_	g_84245_	0.171225
g_9391_	g_79913_	0.245967
g_9391_	g_87178_	0.176349
g_9391_	g_8884_	0.262521
g_93986_	g_91683_	0.0631899
g_93986_	g_80763_	0.0651125
g_93986_	g_90326_	0.0689377
g_93986_	g_9073_	0.075791
g_93986_	g_89870_	0.0784188
g_93986_	g_8556_	0.0856409
g_93986_	g_843_	0.0862338
g_93986_	g_80224_	0.0724391
g_93986_	g_91464_	0.0949419
g_93986_	g_79738_	0.154053
g_93986_	g_9380_	0.101096
g_93986_	g_93649_	0.245202
g_93986_	g_9526_	0.112173
g_93986_	g_8353_	0.0625832
g_93986_	g_9779_	0.157759
g_93986_	g_84281_	0.0828346
g_93986_	g_800_	0.231537
g_93986_	g_90550_	0.0715722
g_93986_	g_91851_	0.181882
g_93986_	g_83872_	0.221479
g_94039_	g_79780_	0.116717
g_94039_	g_932_	0.0589644
g_94039_	g_8348_	0.0632027
g_94039_	g_79866_	0.142581
g_94039_	g_8517_	0.0720284
g_94039_	g_81553_	0.0931114
g_94039_	g_90268_	0.095879
g_94039_	g_80127_	0.0811595
g_94039_	g_81793_	0.117418
g_94039_	g_8500_	0.0821296
g_94039_	g_9125_	0.199035
g_94039_	g_94059_	0.0861835
g_94039_	g_9851_	0.0629298
g_94039_	g_8209_	0.0890097
g_94039_	g_8807_	0.12841
g_94039_	g_92241_	0.0939128
g_94039_	g_80304_	0.0981079
g_94039_	g_94240_	0.100233
g_94039_	g_84636_	0.10471
g_94039_	g_94101_	0.17014
g_94039_	g_9798_	0.081113
g_94039_	g_9134_	0.127721
g_94039_	g_81890_	0.10108
g_94039_	g_85366_	0.0658477
g_94039_	g_963_	0.0988771
g_94039_	g_80008_	0.10122
g_94039_	g_8355_	0.0656125
g_94039_	g_948_	0.101718
g_94039_	g_8968_	0.135818
g_94039_	g_9144_	0.105284
g_94039_	g_80342_	0.147263
g_94039_	g_8899_	0.150798
g_94039_	g_9262_	0.160006
g_94039_	g_80231_	0.110483
g_94039_	g_9419_	0.124344
g_94039_	g_9444_	0.112498
g_94039_	g_79713_	0.118908
g_94039_	g_8452_	0.116968
g_94039_	g_90634_	0.0766161
g_94039_	g_83593_	0.094413
g_94039_	g_85456_	0.0733477
g_94039_	g_80317_	0.124513
g_94039_	g_9308_	0.118692
g_94039_	g_8874_	0.112734
g_94039_	g_81624_	0.127883
g_94039_	g_92906_	0.171299
g_94039_	g_79971_	0.0938311
g_94039_	g_9750_	0.131549
g_94039_	g_8564_	0.12155
g_94039_	g_8477_	0.214035
g_9406_	g_9454_	0.0585035
g_9406_	g_84942_	0.200667
g_9406_	g_81671_	0.16704
g_9406_	g_85465_	0.211154
g_9406_	g_83440_	0.074882
g_9406_	g_9970_	0.0873862
g_9406_	g_81573_	0.283321
g_9406_	g_9984_	0.230584
g_9406_	g_7975_	0.114012
g_9406_	g_9848_	0.0607763
g_9406_	g_84549_	0.113497
g_9406_	g_84100_	0.160932
g_9406_	g_84135_	0.299615
g_9406_	g_9653_	0.205028
g_9406_	g_79830_	0.311086
g_9406_	g_9657_	0.229945
g_9406_	g_81930_	0.234846
g_9406_	g_81034_	0.179721
g_9406_	g_84154_	0.190676
g_9406_	g_84219_	0.15735
g_9406_	g_8899_	0.318266
g_9406_	g_8886_	0.214298
g_9406_	g_79915_	0.227033
g_9406_	g_9801_	0.183741
g_9406_	g_79871_	0.269779
g_9406_	g_85865_	0.173665
g_9406_	g_80143_	0.289015
g_9406_	g_84240_	0.211741
g_9406_	g_79810_	0.194021
g_9406_	g_84365_	0.255915
g_9406_	g_9295_	0.473594
g_9406_	g_87178_	0.260005
g_9406_	g_9782_	0.232776
g_9406_	g_84128_	0.263563
g_9406_	g_80218_	0.246529
g_9406_	g_79736_	0.167119
g_9406_	g_80167_	0.383347
g_9406_	g_84455_	0.267588
g_9406_	g_80817_	0.282787
g_9406_	g_79876_	0.178313
g_9406_	g_8833_	0.200428
g_9406_	g_8930_	0.265445
g_9406_	g_9197_	0.258165
g_94104_	g_94274_	0.0634371
g_94104_	g_80019_	0.0644635
g_94104_	g_87_	0.0676558
g_94104_	g_90809_	0.0724499
g_94104_	g_85360_	0.0760624
g_94104_	g_84886_	0.0567844
g_94104_	g_8646_	0.0984809
g_94104_	g_8532_	0.0936169
g_94104_	g_9061_	0.0938684
g_94104_	g_9397_	0.110213
g_94104_	g_83483_	0.10872
g_94104_	g_9950_	0.113564
g_94104_	g_81579_	0.118762
g_94104_	g_80724_	0.0785327
g_94104_	g_871_	0.125677
g_94104_	g_85457_	0.129161
g_94104_	g_9324_	0.0985276
g_94104_	g_8624_	0.133261
g_94104_	g_9882_	0.229095
g_94104_	g_81609_	0.0853025
g_94104_	g_91746_	0.178668
g_94104_	g_96459_	0.217488
g_94104_	g_84929_	0.0803417
g_94104_	g_8562_	0.179785
g_94104_	g_8450_	0.184112
g_94104_	g_93_	0.233912
g_94104_	g_94101_	0.30109
g_94104_	g_80853_	0.177004
g_94104_	g_905_	0.370533
g_94104_	g_9841_	0.249438
g_9412_	g_8622_	0.0592909
g_9412_	g_8796_	0.0670239
g_9412_	g_9844_	0.0766908
g_9412_	g_81554_	0.0839869
g_9412_	g_8082_	0.0865399
g_9412_	g_85007_	0.142471
g_9412_	g_79934_	0.0961045
g_9412_	g_9069_	0.0989648
g_9412_	g_85004_	0.101641
g_9412_	g_92104_	0.0936747
g_9412_	g_9130_	0.118793
g_9412_	g_90231_	0.13017
g_9412_	g_84836_	0.0731136
g_9412_	g_83451_	0.0951177
g_9412_	g_8985_	0.116887
g_9412_	g_965_	0.114337
g_9412_	g_93100_	0.125446
g_9412_	g_91408_	0.347306
g_9412_	g_9653_	0.24467
g_9412_	g_8674_	0.150578
g_9412_	g_90693_	0.127349
g_9412_	g_8315_	0.136889
g_9412_	g_8893_	0.13373
g_9412_	g_79901_	0.0938812
g_9412_	g_8568_	0.11851
g_9412_	g_8704_	0.0874128
g_9412_	g_9315_	0.142013
g_9412_	g_9500_	0.0962783
g_9412_	g_93185_	0.120047
g_9412_	g_9871_	0.112089
g_9412_	g_79767_	0.171519
g_9412_	g_9015_	0.234601
g_9412_	g_91304_	0.188893
g_9412_	g_84061_	0.198537
g_9412_	g_84447_	0.158406
g_9412_	g_83475_	0.153868
g_9412_	g_84803_	0.0696002
g_9412_	g_9236_	0.157908
g_9412_	g_9958_	0.220247
g_9412_	g_91298_	0.198126
g_9412_	g_8045_	0.116282
g_9412_	g_79778_	0.151269
g_9412_	g_9801_	0.162734
g_9412_	g_8241_	0.252337
g_9412_	g_81488_	0.193142
g_9412_	g_83452_	0.254522
g_9412_	g_81555_	0.182735
g_9412_	g_9091_	0.241919
g_9412_	g_92344_	0.186042
g_9412_	g_9375_	0.140687
g_9412_	g_80347_	0.110367
g_9412_	g_91947_	0.0695061
g_9412_	g_865_	0.213171
g_9412_	g_9554_	0.168814
g_942_	g_79908_	0.0583157
g_942_	g_84923_	0.0618652
g_942_	g_8547_	0.0676558
g_942_	g_84960_	0.0678383
g_942_	g_84166_	0.0692071
g_942_	g_8453_	0.0698881
g_942_	g_820_	0.0766161
g_942_	g_9262_	0.269917
g_942_	g_9677_	0.0870376
g_942_	g_8342_	0.0893664
g_942_	g_8635_	0.092182
g_942_	g_80133_	0.0892559
g_942_	g_89790_	0.559727
g_942_	g_8031_	0.103983
g_942_	g_9246_	0.111102
g_942_	g_84932_	0.118498
g_942_	g_83876_	0.122292
g_942_	g_929_	0.563226
g_942_	g_8558_	0.123781
g_942_	g_9263_	0.226576
g_942_	g_8309_	0.124057
g_942_	g_93349_	0.087138
g_942_	g_92912_	0.132638
g_942_	g_8807_	0.218032
g_942_	g_84957_	0.136754
g_942_	g_80830_	0.12351
g_942_	g_80004_	0.106676
g_942_	g_8115_	0.143247
g_942_	g_85315_	0.147793
g_942_	g_962_	0.464208
g_942_	g_973_	0.131236
g_942_	g_84501_	0.16115
g_942_	g_9404_	0.354309
g_942_	g_9120_	0.16197
g_942_	g_91543_	0.189108
g_942_	g_81501_	0.273034
g_942_	g_9046_	0.517726
g_942_	g_9535_	0.377921
g_942_	g_81793_	0.289132
g_942_	g_79931_	0.173024
g_942_	g_83937_	0.291607
g_942_	g_8809_	0.220884
g_942_	g_952_	0.410529
g_942_	g_84824_	0.168087
g_942_	g_9294_	0.178306
g_942_	g_9473_	0.476023
g_942_	g_9956_	0.272191
g_942_	g_910_	0.133158
g_942_	g_972_	0.289189
g_942_	g_93978_	0.266703
g_942_	g_91607_	0.424823
g_942_	g_8832_	0.794007
g_942_	g_9459_	0.453302
g_942_	g_9938_	0.588669
g_942_	g_945_	0.606404
g_942_	g_915_	0.1921
g_942_	g_79770_	0.194802
g_942_	g_9435_	0.255118
g_942_	g_84450_	0.13119
g_942_	g_8564_	0.565009
g_942_	g_83416_	0.21702
g_942_	g_81615_	0.218863
g_942_	g_81542_	0.103625
g_942_	g_79713_	0.238607
g_942_	g_81704_	0.36253
g_942_	g_80380_	0.862999
g_942_	g_9033_	0.206198
g_942_	g_9532_	0.0947009
g_942_	g_91875_	0.105281
g_942_	g_8477_	0.697526
g_942_	g_9121_	0.0611602
g_942_	g_80896_	0.250658
g_942_	g_79895_	0.41704
g_942_	g_9958_	0.254531
