regulator.values	target.values	mi.values
g_9442_	g_8818_	0.212664
g_9442_	g_91862_	0.102004
g_9442_	g_9728_	0.332701
g_9442_	g_92714_	0.187514
g_9442_	g_9860_	0.208441
g_9442_	g_81873_	0.211915
g_9442_	g_81605_	0.339661
g_9442_	g_9693_	0.278179
g_9443_	g_8631_	0.0518975
g_9443_	g_80852_	0.053902
g_9443_	g_8685_	0.056317
g_9443_	g_841_	0.224891
g_9443_	g_84258_	0.061748
g_9443_	g_9616_	0.0631332
g_9443_	g_84687_	0.0934466
g_9443_	g_94026_	0.0638705
g_9443_	g_91137_	0.270845
g_9443_	g_92935_	0.0825211
g_9443_	g_9002_	0.0840134
g_9443_	g_9140_	0.308785
g_9443_	g_8697_	0.268113
g_9443_	g_847_	0.0940362
g_9443_	g_9394_	0.0678728
g_9443_	g_80856_	0.212496
g_9443_	g_90624_	0.254766
g_9443_	g_9601_	0.0580298
g_9443_	g_79809_	0.179894
g_9443_	g_80705_	0.247044
g_9457_	g_79949_	0.0537827
g_9457_	g_79981_	0.0562945
g_9457_	g_8858_	0.0609415
g_9457_	g_89832_	0.0517821
g_9457_	g_9635_	0.0523892
g_9457_	g_9244_	0.0862107
g_9457_	g_79890_	0.083322
g_9457_	g_9378_	0.156989
g_9457_	g_90326_	0.0974268
g_9457_	g_84283_	0.0581941
g_9457_	g_79849_	0.0583022
g_9457_	g_9429_	0.10319
g_9457_	g_84722_	0.130943
g_9457_	g_83700_	0.287886
g_9457_	g_9478_	0.0808006
g_9457_	g_79785_	0.185078
g_9457_	g_79722_	0.14857
g_9457_	g_79750_	0.261237
g_9457_	g_857_	0.295439
g_9457_	g_80343_	0.133157
g_9457_	g_9211_	0.183649
g_9457_	g_990_	0.114848
g_9457_	g_80177_	0.250879
g_9457_	g_9723_	0.233882
g_9457_	g_90655_	0.068992
g_9457_	g_81050_	0.0748966
g_9457_	g_8777_	0.268997
g_9457_	g_85453_	0.258151
g_9457_	g_8839_	0.185465
g_9457_	g_83604_	0.287805
g_9464_	g_80198_	0.0563061
g_9464_	g_85293_	0.0569443
g_9464_	g_8515_	0.154768
g_9464_	g_80153_	0.0637113
g_9464_	g_84467_	0.0650631
g_9464_	g_80119_	0.0653062
g_9464_	g_8470_	0.0683228
g_9464_	g_9856_	0.0670548
g_9464_	g_9145_	0.214505
g_9464_	g_91653_	0.480146
g_9464_	g_8838_	0.0721091
g_9464_	g_84439_	0.380559
g_9464_	g_80332_	0.350888
g_9464_	g_92747_	0.0668064
g_9464_	g_84549_	0.0666338
g_9464_	g_8360_	0.0990445
g_9464_	g_8936_	0.0992184
g_9464_	g_838_	0.103652
g_9464_	g_8639_	0.52436
g_9464_	g_91156_	0.109019
g_9464_	g_8572_	0.254853
g_9464_	g_80212_	0.118327
g_9464_	g_8200_	0.266449
g_9464_	g_8404_	0.415942
g_9464_	g_91584_	0.431
g_9464_	g_84759_	0.109949
g_9464_	g_84940_	0.139078
g_9464_	g_91851_	0.371966
g_9464_	g_9468_	0.175679
g_9464_	g_9945_	0.3636
g_9464_	g_84417_	0.247638
g_9464_	g_91624_	0.314674
g_9464_	g_9706_	0.0796491
g_9464_	g_9162_	0.408431
g_9464_	g_8406_	0.201881
g_9464_	g_9671_	0.338594
g_9464_	g_8038_	0.360574
g_9464_	g_84623_	0.113806
g_9464_	g_84617_	0.324908
g_9464_	g_9068_	0.566772
g_9464_	g_9723_	0.261166
g_9464_	g_845_	0.457877
g_9464_	g_9796_	0.266949
g_9464_	g_9892_	0.26792
g_9464_	g_8506_	0.406209
g_9464_	g_79776_	0.470223
g_9464_	g_9118_	0.29982
g_9464_	g_81578_	0.161832
g_9464_	g_9201_	0.349446
g_9464_	g_8460_	0.252498
g_9464_	g_8120_	0.136296
g_9464_	g_89927_	0.333557
g_9464_	g_83987_	0.506712
g_9464_	g_81493_	0.400551
g_9464_	g_85453_	0.430777
g_9464_	g_84171_	0.383321
g_9464_	g_8534_	0.23575
g_9464_	g_79812_	0.272742
g_9464_	g_84624_	0.485584
g_9464_	g_816_	0.0893822
g_9464_	g_84935_	0.268924
g_9464_	g_84255_	0.0609373
g_9464_	g_85352_	0.365442
g_9464_	g_84870_	0.378516
g_9477_	g_84532_	0.0530241
g_9477_	g_9052_	0.0577489
g_9477_	g_92737_	0.0633784
g_9477_	g_81796_	0.064362
g_9477_	g_847_	0.0676558
g_9477_	g_8480_	0.119199
g_9477_	g_9330_	0.145045
g_9477_	g_7991_	0.0700051
g_9477_	g_866_	0.0718031
g_9477_	g_83737_	0.168808
g_9477_	g_85021_	0.0861835
g_9477_	g_9244_	0.0578849
g_9477_	g_9148_	0.0558479
g_9477_	g_84516_	0.079969
g_9477_	g_81037_	0.10815
g_9477_	g_8846_	0.0844735
g_9477_	g_90326_	0.0712416
g_9477_	g_9717_	0.0573633
g_9477_	g_81790_	0.111864
g_9477_	g_9196_	0.09959
g_9477_	g_79991_	0.0652365
g_9477_	g_84792_	0.0925364
g_9477_	g_84074_	0.0936386
g_9477_	g_9878_	0.0709361
g_9477_	g_9692_	0.108903
g_9477_	g_90196_	0.100945
g_9477_	g_93973_	0.103138
g_9477_	g_9217_	0.15393
g_9477_	g_8613_	0.0752494
g_9477_	g_9150_	0.156481
g_9477_	g_9128_	0.0697892
g_9477_	g_8784_	0.102616
g_9477_	g_874_	0.107195
g_9477_	g_81853_	0.117973
g_9477_	g_79980_	0.118658
g_9477_	g_95681_	0.141937
g_9477_	g_80777_	0.131273
g_9477_	g_86_	0.187973
g_9477_	g_84264_	0.125171
g_9477_	g_85395_	0.132395
g_9477_	g_83940_	0.106361
g_9477_	g_9897_	0.148302
g_9477_	g_84166_	0.0515106
g_9477_	g_9197_	0.137752
g_9477_	g_84519_	0.0518352
g_9477_	g_91445_	0.131935
g_9479_	g_9729_	0.0519121
g_9479_	g_93190_	0.0670223
g_9479_	g_8814_	0.0680649
g_9479_	g_94234_	0.073704
g_9479_	g_97_	0.0755112
g_9479_	g_83452_	0.0774808
g_9479_	g_8881_	0.0774413
g_9479_	g_8722_	0.152873
g_9479_	g_83756_	0.10999
g_9479_	g_8218_	0.102005
g_9479_	g_9542_	0.0849774
g_9479_	g_79758_	0.125593
g_9479_	g_91653_	0.130387
g_9479_	g_81575_	0.0878199
g_9479_	g_8688_	0.0871641
g_9479_	g_83878_	0.14138
g_9479_	g_83872_	0.109211
g_9479_	g_9066_	0.0935666
g_9479_	g_9500_	0.0967238
g_9479_	g_8991_	0.0904966
g_9479_	g_84196_	0.0976966
g_9479_	g_92922_	0.149054
g_9479_	g_9704_	0.0984037
g_9479_	g_8933_	0.103424
g_9479_	g_84620_	0.105104
g_9479_	g_9719_	0.169893
g_9479_	g_84617_	0.112888
g_9479_	g_81099_	0.0730796
g_9479_	g_9710_	0.122701
g_9479_	g_80228_	0.19064
g_9479_	g_8642_	0.146744
g_9479_	g_9810_	0.0856033
g_9479_	g_92312_	0.133267
g_9479_	g_8120_	0.133638
g_9480_	g_79962_	0.0517759
g_9480_	g_9609_	0.052953
g_9480_	g_92304_	0.052972
g_9480_	g_8673_	0.107684
g_9480_	g_89792_	0.0554146
g_9480_	g_84302_	0.0556982
g_9480_	g_91368_	0.0662189
g_9480_	g_9340_	0.055928
g_9480_	g_90523_	0.0773284
g_9480_	g_9967_	0.105272
g_9480_	g_847_	0.0792483
g_9480_	g_8650_	0.0549046
g_9480_	g_85417_	0.0603684
g_9480_	g_90113_	0.0660337
g_9480_	g_84779_	0.0568427
g_9480_	g_8875_	0.069609
g_9480_	g_955_	0.0696265
g_9480_	g_868_	0.0833996
g_9480_	g_80736_	0.0879192
g_9480_	g_89780_	0.0703841
g_9480_	g_9512_	0.0650342
g_9480_	g_8792_	0.0724416
g_9480_	g_9784_	0.0647879
g_9480_	g_79882_	0.0729954
g_9480_	g_8767_	0.0745627
g_9480_	g_80059_	0.0753391
g_9480_	g_8892_	0.0624937
g_9480_	g_93432_	0.0522342
g_9480_	g_9679_	0.108589
g_9480_	g_8554_	0.113374
g_9480_	g_84676_	0.0715834
g_9480_	g_79834_	0.136084
g_9480_	g_896_	0.0811043
g_9480_	g_9915_	0.081559
g_9480_	g_79809_	0.0830137
g_9480_	g_8816_	0.0921003
g_9480_	g_9662_	0.0839632
g_9480_	g_8519_	0.0857095
g_9480_	g_9824_	0.0732333
g_9480_	g_80821_	0.0872699
g_9480_	g_84282_	0.0992477
g_9480_	g_8544_	0.06944
g_9480_	g_928_	0.106443
g_9480_	g_9147_	0.107974
g_9480_	g_91754_	0.0931831
g_9480_	g_8022_	0.0600216
g_9480_	g_9716_	0.0837144
g_9480_	g_9306_	0.10918
g_9480_	g_9870_	0.097615
g_9480_	g_93487_	0.145085
g_9480_	g_80221_	0.0936212
g_9480_	g_9135_	0.0912856
g_9480_	g_81545_	0.0986696
g_9480_	g_8927_	0.105241
g_9480_	g_89832_	0.127884
g_9480_	g_9878_	0.053794
g_9480_	g_85014_	0.061284
g_9480_	g_93349_	0.0852579
g_9496_	g_9283_	0.0515106
g_9496_	g_9414_	0.053914
g_9496_	g_9111_	0.0553098
g_9496_	g_8577_	0.057413
g_9496_	g_909_	0.0601867
g_9496_	g_9819_	0.0791721
g_9496_	g_8450_	0.0608602
g_9496_	g_84752_	0.0989599
g_9496_	g_9715_	0.0665896
g_9496_	g_8618_	0.0737204
g_9496_	g_8989_	0.0741988
g_9496_	g_8620_	0.0654686
g_9496_	g_8326_	0.0747286
g_9496_	g_84913_	0.0788351
g_9496_	g_8999_	0.0811101
g_9496_	g_8942_	0.0741349
g_9496_	g_84572_	0.0577031
g_9496_	g_84866_	0.0617488
g_9496_	g_9476_	0.0807887
g_9496_	g_9170_	0.0722211
g_9496_	g_79760_	0.0965679
g_9496_	g_79933_	0.0582151
g_9516_	g_84306_	0.100195
g_9516_	g_9436_	0.0592909
g_9516_	g_9607_	0.0629357
g_9516_	g_8651_	0.070402
g_9516_	g_83593_	0.156488
g_9516_	g_963_	0.219937
g_9516_	g_84925_	0.068366
g_9516_	g_8509_	0.0703163
g_9516_	g_9403_	0.100272
g_9516_	g_93663_	0.0719532
g_9516_	g_843_	0.105672
g_9516_	g_8995_	0.0765371
g_9516_	g_81553_	0.149853
g_9516_	g_8893_	0.076687
g_9516_	g_8450_	0.0775456
g_9516_	g_8743_	0.0840065
g_9516_	g_8225_	0.0936
g_9516_	g_83716_	0.160768
g_9516_	g_9342_	0.0869411
g_9516_	g_9709_	0.124407
g_9516_	g_9445_	0.0927714
g_9516_	g_93436_	0.123805
g_9516_	g_8260_	0.15256
g_9516_	g_969_	0.179649
g_9516_	g_9444_	0.155789
g_9516_	g_84888_	0.113806
g_9516_	g_966_	0.0913028
g_9516_	g_8339_	0.0596517
g_9516_	g_914_	0.182635
g_9516_	g_9373_	0.0712176
g_9516_	g_8477_	0.174651
g_9516_	g_8676_	0.174267
g_9516_	g_8666_	0.113082
g_9516_	g_91947_	0.123382
g_9516_	g_81033_	0.0630143
g_9519_	g_8577_	0.0554146
g_9519_	g_9420_	0.0706291
g_9519_	g_9830_	0.081161
g_9519_	g_79813_	0.173141
g_9519_	g_91408_	0.283215
g_9519_	g_90390_	0.096075
g_9519_	g_84292_	0.12059
g_9519_	g_9463_	0.152168
g_9519_	g_8729_	0.229839
g_9519_	g_9722_	0.107411
g_9519_	g_83699_	0.141675
g_9519_	g_83480_	0.18334
g_9519_	g_9681_	0.114305
g_9519_	g_79958_	0.135381
g_9519_	g_8674_	0.307789
g_9519_	g_9352_	0.169488
g_9519_	g_92_	0.102917
g_9519_	g_9564_	0.1789
g_9519_	g_9741_	0.129419
g_9519_	g_80013_	0.211343
g_9519_	g_8446_	0.279892
g_9519_	g_90410_	0.129711
g_9519_	g_9167_	0.150264
g_9519_	g_8405_	0.145734
g_9519_	g_9159_	0.149048
g_9519_	g_9453_	0.152503
g_9519_	g_9337_	0.291103
g_9519_	g_80135_	0.245687
g_9519_	g_85457_	0.216168
g_9519_	g_85313_	0.191302
g_9519_	g_79768_	0.287142
g_9519_	g_9166_	0.164256
g_9519_	g_84061_	0.178532
g_9519_	g_8723_	0.19817
g_9519_	g_9701_	0.155722
g_9519_	g_79712_	0.195766
g_9519_	g_7975_	0.189587
g_9519_	g_9589_	0.27604
g_9519_	g_9419_	0.341232
g_9519_	g_8575_	0.246106
g_9519_	g_8724_	0.368367
g_9534_	g_83552_	0.0652036
g_9534_	g_84816_	0.067455
g_9534_	g_8581_	0.0577509
g_9534_	g_8331_	0.119607
g_9534_	g_9019_	0.101613
g_9534_	g_9159_	0.108197
g_9534_	g_9132_	0.104211
g_9534_	g_9678_	0.224782
g_9534_	g_8600_	0.132977
g_9534_	g_84866_	0.0648317
g_9534_	g_9741_	0.149542
g_9534_	g_84934_	0.155806
g_9534_	g_79805_	0.202977
g_9534_	g_84928_	0.172305
g_9534_	g_79989_	0.197434
g_9534_	g_92181_	0.283612
g_9534_	g_83693_	0.18328
g_9534_	g_808_	0.183765
g_9534_	g_79800_	0.352196
g_9534_	g_8723_	0.344412
g_9534_	g_81688_	0.218449
g_9541_	g_83481_	0.0815067
g_9541_	g_79879_	0.0778761
g_9541_	g_9245_	0.0908413
g_9541_	g_83460_	0.220176
g_9541_	g_8382_	0.15565
g_9541_	g_9577_	0.11498
g_9541_	g_84292_	0.116388
g_9541_	g_84293_	0.117114
g_9541_	g_84317_	0.12624
g_9541_	g_84064_	0.0969555
g_9541_	g_84661_	0.135832
g_9541_	g_9628_	0.0771252
g_9541_	g_8078_	0.154454
g_9541_	g_84824_	0.0727741
g_9541_	g_9360_	0.360392
g_9541_	g_92482_	0.229878
g_9541_	g_85437_	0.286855
g_9541_	g_84081_	0.322952
g_9541_	g_84957_	0.100004
g_9541_	g_84265_	0.14378
g_9541_	g_9374_	0.176011
g_9541_	g_80145_	0.187072
g_9541_	g_80011_	0.145114
g_9541_	g_9419_	0.259867
g_9541_	g_79921_	0.220208
g_9569_	g_83850_	0.0613529
g_9569_	g_9179_	0.207927
g_9569_	g_80005_	0.109508
g_9569_	g_84441_	0.082218
g_9569_	g_8635_	0.128372
g_9569_	g_84376_	0.0627527
g_9569_	g_7979_	0.115663
g_9569_	g_90102_	0.0745599
g_9569_	g_8843_	0.0766161
g_9569_	g_84076_	0.0678383
g_9569_	g_80323_	0.115165
g_9569_	g_84842_	0.130202
g_9569_	g_9813_	0.0781584
g_9569_	g_8739_	0.0800062
g_9569_	g_80201_	0.157914
g_9569_	g_83452_	0.202694
g_9569_	g_8763_	0.0884434
g_9569_	g_83862_	0.13295
g_9569_	g_84656_	0.159734
g_9569_	g_79818_	0.0846271
g_9569_	g_7984_	0.211378
g_9569_	g_9568_	0.0989823
g_9569_	g_79961_	0.0818755
g_9569_	g_8087_	0.0996021
g_9569_	g_8529_	0.282276
g_9569_	g_80820_	0.104807
g_9569_	g_8714_	0.0942328
g_9569_	g_9218_	0.149341
g_9569_	g_85409_	0.106715
g_9569_	g_8100_	0.109711
g_9569_	g_8942_	0.194641
g_9569_	g_84189_	0.0855466
g_9569_	g_92_	0.111258
g_9569_	g_79706_	0.150036
g_9569_	g_80725_	0.113253
g_9569_	g_84932_	0.200682
g_9569_	g_9495_	0.124173
g_9569_	g_8774_	0.17311
g_9569_	g_93210_	0.128114
g_9569_	g_84750_	0.136133
g_9569_	g_79774_	0.122241
g_9569_	g_84138_	0.0817706
g_9569_	g_80339_	0.10123
g_9569_	g_8662_	0.208691
g_9569_	g_81704_	0.177971
g_9569_	g_8792_	0.129745
g_9569_	g_9684_	0.140894
g_9569_	g_9049_	0.0855243
g_9569_	g_9409_	0.139648
g_9569_	g_8832_	0.161005
g_9569_	g_89122_	0.0942466
g_9569_	g_9066_	0.165173
g_9569_	g_80739_	0.129253
g_9569_	g_9989_	0.155426
g_9569_	g_9812_	0.0738855
g_9569_	g_9080_	0.171425
g_9569_	g_9907_	0.146907
g_9569_	g_83641_	0.0888029
g_9569_	g_9352_	0.123847
g_9569_	g_79758_	0.171466
g_9569_	g_92610_	0.177126
g_9569_	g_85417_	0.17864
g_9569_	g_8294_	0.055572
g_9569_	g_80380_	0.185539
g_9569_	g_9238_	0.2062
g_9569_	g_89953_	0.114577
g_9569_	g_84364_	0.104873
g_9569_	g_9368_	0.131468
g_9569_	g_80185_	0.0852145
g_9569_	g_8312_	0.211415
g_9569_	g_8440_	0.19081
g_9569_	g_9595_	0.164644
g_9572_	g_79888_	0.0524517
g_9572_	g_9618_	0.0968129
g_9572_	g_84517_	0.0602369
g_9572_	g_949_	0.0713048
g_9572_	g_80321_	0.0733477
g_9572_	g_79762_	0.075075
g_9572_	g_8350_	0.0755661
g_9572_	g_83452_	0.181751
g_9572_	g_84684_	0.0844546
g_9572_	g_91893_	0.0743248
g_9572_	g_92610_	0.123891
g_9572_	g_8326_	0.084567
g_9572_	g_84067_	0.0834099
g_9572_	g_8761_	0.0963642
g_9572_	g_80271_	0.139286
g_9572_	g_9254_	0.0981534
g_9572_	g_80740_	0.0564898
g_9572_	g_81858_	0.099482
g_9572_	g_9247_	0.111519
g_9572_	g_79820_	0.113395
g_9572_	g_9750_	0.0906714
g_9572_	g_84954_	0.163192
g_9572_	g_8553_	0.118603
g_9572_	g_8645_	0.119051
g_9572_	g_847_	0.0560102
g_9572_	g_85315_	0.0652712
g_9572_	g_9263_	0.106437
g_9572_	g_84268_	0.0550191
g_9572_	g_9364_	0.131252
g_9572_	g_9289_	0.138424
g_9572_	g_93099_	0.083263
g_9572_	g_9032_	0.0648865
g_9572_	g_9612_	0.202089
g_9575_	g_9783_	0.0686933
g_9575_	g_81562_	0.0712184
g_9575_	g_8302_	0.12936
g_9575_	g_9635_	0.0881709
g_9575_	g_84281_	0.0810466
g_9575_	g_8480_	0.0825916
g_9575_	g_9213_	0.261901
g_9575_	g_9363_	0.0918393
g_9575_	g_8904_	0.0924778
g_9575_	g_80227_	0.0930724
g_9575_	g_79897_	0.220014
g_9575_	g_80728_	0.138465
g_9575_	g_9966_	0.0955123
g_9575_	g_79789_	0.119677
g_9575_	g_9704_	0.122943
g_9575_	g_8972_	0.124422
g_9575_	g_91304_	0.148936
g_9575_	g_9973_	0.141648
g_9575_	g_9462_	0.200896
g_9575_	g_9583_	0.149561
g_9575_	g_9130_	0.14054
g_9575_	g_8807_	0.0868073
g_9575_	g_91404_	0.23075
g_9575_	g_9908_	0.296496
g_9575_	g_84888_	0.162985
g_9575_	g_9986_	0.160145
g_9575_	g_8821_	0.179672
g_9575_	g_93185_	0.12569
g_9575_	g_83596_	0.184301
g_9575_	g_975_	0.168462
g_9575_	g_84306_	0.084671
g_9575_	g_9263_	0.161116
g_9575_	g_91351_	0.179741
g_9575_	g_9049_	0.241914
g_9575_	g_90527_	0.0521066
g_9575_	g_9960_	0.153713
g_9575_	g_84153_	0.198992
g_9575_	g_79782_	0.0811619
g_9575_	g_81839_	0.196133
g_9575_	g_9321_	0.373238
g_9575_	g_84303_	0.171852
g_9575_	g_831_	0.185087
g_9575_	g_84336_	0.163262
g_9575_	g_8476_	0.281489
g_9575_	g_8815_	0.19851
g_9580_	g_89853_	0.0525127
g_9580_	g_83959_	0.0533581
g_9580_	g_83850_	0.0562394
g_9580_	g_9911_	0.0586009
g_9580_	g_80152_	0.0598701
g_9580_	g_922_	0.0601907
g_9580_	g_94005_	0.0565153
g_9580_	g_81029_	0.0605909
g_9580_	g_80726_	0.0542572
g_9580_	g_8309_	0.0621833
g_9580_	g_9963_	0.0625913
g_9580_	g_866_	0.0592909
g_9580_	g_9334_	0.0633374
g_9580_	g_9427_	0.064379
g_9580_	g_9143_	0.0655927
g_9580_	g_79844_	0.0666838
g_9580_	g_80328_	0.0651813
g_9580_	g_9852_	0.0613233
g_9580_	g_80352_	0.0683721
g_9580_	g_9620_	0.0678694
g_9580_	g_9673_	0.0798352
g_9580_	g_9905_	0.103146
g_9580_	g_8793_	0.0851386
g_9580_	g_84302_	0.0743657
g_9580_	g_79946_	0.0761852
g_9580_	g_9651_	0.0592909
g_9580_	g_79814_	0.141938
g_9580_	g_79731_	0.0766161
g_9580_	g_87_	0.0592909
g_9580_	g_9423_	0.0557821
g_9580_	g_9138_	0.0766161
g_9580_	g_9909_	0.134446
g_9580_	g_9016_	0.0738137
g_9580_	g_79797_	0.0769022
g_9580_	g_80310_	0.0772747
g_9580_	g_8516_	0.0801394
g_9580_	g_9258_	0.0533725
g_9580_	g_9696_	0.0866365
g_9580_	g_84541_	0.109295
g_9580_	g_84955_	0.0861835
g_9580_	g_80129_	0.0879925
g_9580_	g_9313_	0.0616773
g_9580_	g_84519_	0.080389
g_9580_	g_83875_	0.08827
g_9580_	g_9146_	0.0985386
g_9580_	g_9266_	0.0896225
g_9580_	g_79720_	0.0900981
g_9580_	g_84445_	0.0913415
g_9580_	g_79723_	0.0969353
g_9580_	g_81786_	0.0984232
g_9580_	g_9674_	0.104856
g_9580_	g_83394_	0.117718
g_9580_	g_9512_	0.0807041
g_9580_	g_84263_	0.109624
g_9580_	g_8897_	0.0732621
g_9580_	g_83930_	0.138581
g_9580_	g_8989_	0.0606234
g_9580_	g_9858_	0.0921079
g_9580_	g_92291_	0.0948244
g_9580_	g_84976_	0.100695
g_9580_	g_8717_	0.0715323
g_9580_	g_79747_	0.117523
g_9580_	g_92211_	0.103958
g_9580_	g_84886_	0.0718851
g_9580_	g_79838_	0.0650017
g_9580_	g_94240_	0.0671589
g_9580_	g_8813_	0.0856465
g_9580_	g_84418_	0.0959053
g_9580_	g_80224_	0.170371
g_9580_	g_9064_	0.0936955
g_9580_	g_81572_	0.0742298
g_9580_	g_84522_	0.112619
g_9580_	g_81603_	0.115139
g_9580_	g_8567_	0.113681
g_9580_	g_84808_	0.0944794
g_9580_	g_84069_	0.0685622
g_9580_	g_83886_	0.143428
g_9580_	g_830_	0.121382
g_9580_	g_84647_	0.123816
g_9580_	g_824_	0.126889
g_9580_	g_80157_	0.114021
g_9580_	g_8624_	0.0515106
g_9580_	g_8408_	0.135504
g_9580_	g_79894_	0.105123
g_9580_	g_8836_	0.157061
g_9580_	g_92154_	0.0592909
g_9580_	g_79736_	0.128233
g_9580_	g_9181_	0.201755
g_9580_	g_80851_	0.172681
g_9584_	g_81318_	0.0623434
g_9584_	g_84634_	0.0703706
g_9584_	g_8202_	0.405514
g_9584_	g_8416_	0.106674
g_9584_	g_83930_	0.142197
g_9584_	g_79935_	0.112996
g_9584_	g_90268_	0.159086
g_9584_	g_9217_	0.225074
g_9584_	g_94059_	0.138552
g_9584_	g_80336_	0.247198
g_9584_	g_8908_	0.152381
g_9584_	g_9371_	0.261263
g_9584_	g_83998_	0.160491
g_9584_	g_84612_	0.173915
g_9584_	g_79980_	0.364474
g_9584_	g_84542_	0.215971
g_9584_	g_79913_	0.166868
g_9584_	g_93594_	0.185295
g_9584_	g_8813_	0.33708
g_9584_	g_79863_	0.112996
g_9584_	g_84060_	0.202199
g_9584_	g_79833_	0.154084
g_9584_	g_8675_	0.655893
g_9584_	g_9129_	0.261082
g_9584_	g_84725_	0.252405
g_9584_	g_84899_	0.217671
g_9584_	g_80011_	0.256435
g_9584_	g_8894_	0.279766
g_9584_	g_8473_	0.310325
g_9584_	g_83737_	0.366002
g_9584_	g_80017_	0.126986
g_9586_	g_80736_	0.0515106
g_9586_	g_84522_	0.124223
g_9586_	g_9038_	0.0677941
g_9586_	g_9719_	0.0562778
g_9586_	g_85294_	0.0579092
g_9586_	g_81790_	0.0591647
g_9586_	g_8484_	0.0592461
g_9586_	g_79772_	0.0855757
g_9586_	g_9077_	0.0592909
g_9586_	g_9718_	0.087247
g_9586_	g_8444_	0.0614992
g_9586_	g_81894_	0.0618334
g_9586_	g_9723_	0.0935125
g_9586_	g_845_	0.0643476
g_9586_	g_9378_	0.0605147
g_9586_	g_8728_	0.0769553
g_9586_	g_79837_	0.0570943
g_9586_	g_9162_	0.0592909
g_9586_	g_83872_	0.077911
g_9586_	g_80312_	0.0685507
g_9586_	g_90_	0.068138
g_9586_	g_9258_	0.0704853
g_9586_	g_80167_	0.0747791
g_9586_	g_8742_	0.0611586
g_9586_	g_9879_	0.102949
g_9586_	g_81309_	0.0760579
g_9586_	g_94015_	0.0778811
g_9586_	g_9590_	0.0805773
g_9586_	g_9712_	0.100853
g_9586_	g_79792_	0.101124
g_9586_	g_90135_	0.0852145
g_9586_	g_8566_	0.0804441
g_9586_	g_9411_	0.0911082
g_9586_	g_81870_	0.0603035
g_9586_	g_9256_	0.0717248
g_9586_	g_84658_	0.0602621
g_9586_	g_8694_	0.0917028
g_9586_	g_9182_	0.0775739
g_9586_	g_80014_	0.109723
g_9586_	g_84681_	0.115261
g_9586_	g_9377_	0.133621
g_9603_	g_989_	0.107195
g_9603_	g_81607_	0.0832784
g_9603_	g_83930_	0.101099
g_9603_	g_84792_	0.128269
g_9603_	g_93081_	0.0861835
g_9603_	g_9531_	0.0712869
g_9603_	g_8813_	0.128546
g_9603_	g_9463_	0.0667004
g_9603_	g_9167_	0.150683
g_9603_	g_92667_	0.068271
g_9603_	g_79816_	0.0693026
g_9603_	g_80017_	0.0746185
g_9603_	g_9767_	0.141533
g_9603_	g_84612_	0.0984037
g_9603_	g_9053_	0.114089
g_9603_	g_8454_	0.125015
g_9603_	g_9330_	0.143483
g_9603_	g_9818_	0.076687
g_9603_	g_80146_	0.0769553
g_9603_	g_84152_	0.0979163
g_9603_	g_9524_	0.079935
g_9603_	g_80209_	0.0935334
g_9603_	g_85013_	0.0782764
g_9603_	g_83787_	0.227387
g_9603_	g_81619_	0.0893789
g_9603_	g_94056_	0.142347
g_9603_	g_8894_	0.116967
g_9603_	g_79989_	0.0998591
g_9603_	g_79731_	0.103784
g_9603_	g_9994_	0.0867347
g_9603_	g_8883_	0.104133
g_9603_	g_9045_	0.0955496
g_9603_	g_8450_	0.0963715
g_9603_	g_8480_	0.0894953
g_9603_	g_8881_	0.0930019
g_9603_	g_84060_	0.146761
g_9603_	g_84918_	0.0963715
g_9603_	g_81602_	0.0939836
g_9603_	g_91057_	0.094812
g_9603_	g_9690_	0.140847
g_9603_	g_8504_	0.0998591
g_9603_	g_96459_	0.106298
g_9603_	g_85444_	0.118641
g_9603_	g_79833_	0.106669
g_9603_	g_9217_	0.108965
g_9603_	g_79872_	0.13746
g_9603_	g_9371_	0.11399
g_9603_	g_85280_	0.0610825
g_9603_	g_83737_	0.154623
g_9603_	g_8621_	0.122265
g_9603_	g_9675_	0.12885
g_9603_	g_85025_	0.0984005
g_9603_	g_79980_	0.130928
g_9603_	g_80851_	0.0766161
g_9603_	g_80305_	0.112986
g_9603_	g_87178_	0.0921003
g_9603_	g_908_	0.130812
g_9611_	g_83417_	0.0561218
g_9611_	g_81576_	0.0984518
g_9611_	g_80704_	0.0630722
g_9611_	g_92579_	0.126728
g_9611_	g_8270_	0.174489
g_9611_	g_90390_	0.0963905
g_9611_	g_8476_	0.203947
g_9611_	g_8350_	0.0836414
g_9611_	g_81565_	0.0766161
g_9611_	g_84334_	0.0779776
g_9611_	g_84233_	0.0808623
g_9611_	g_9592_	0.0795279
g_9611_	g_93107_	0.0781415
g_9611_	g_84268_	0.0592909
g_9611_	g_8653_	0.0912459
g_9611_	g_9525_	0.192445
g_9611_	g_9736_	0.240696
g_9611_	g_8891_	0.0732491
g_9611_	g_92521_	0.151894
g_9611_	g_93034_	0.124401
g_9611_	g_8654_	0.124538
g_9611_	g_92002_	0.190108
g_9611_	g_9551_	0.253645
g_9611_	g_84689_	0.130247
g_9611_	g_92154_	0.130612
g_9611_	g_79760_	0.103069
g_9611_	g_9967_	0.252558
g_9611_	g_8260_	0.151582
g_9611_	g_9706_	0.128228
g_9611_	g_80208_	0.208306
g_9611_	g_80005_	0.176521
g_9611_	g_80169_	0.175033
g_9611_	g_8554_	0.24227
