regulator.values	target.values	mi.values
g_9247_	g_9340_	0.062961
g_9247_	g_83597_	0.0633428
g_9247_	g_91749_	0.176291
g_9247_	g_79899_	0.0780362
g_9247_	g_80789_	0.0782671
g_9247_	g_79819_	0.0789777
g_9247_	g_83475_	0.105003
g_9247_	g_8361_	0.119598
g_9247_	g_84975_	0.0773722
g_9247_	g_8334_	0.0798947
g_9247_	g_80014_	0.151337
g_9247_	g_80025_	0.125114
g_9247_	g_9420_	0.119703
g_9247_	g_84335_	0.107514
g_9247_	g_84552_	0.112628
g_9247_	g_91526_	0.114652
g_9247_	g_79895_	0.116085
g_9247_	g_9399_	0.102644
g_9247_	g_8701_	0.119094
g_9247_	g_80270_	0.0965534
g_9247_	g_91120_	0.121294
g_9247_	g_9729_	0.119613
g_9247_	g_967_	0.12333
g_9247_	g_94160_	0.112034
g_9247_	g_9032_	0.0586602
g_9247_	g_9941_	0.164947
g_9247_	g_84876_	0.120803
g_9247_	g_92483_	0.184788
g_9247_	g_80264_	0.183885
g_92552_	g_8842_	0.0568618
g_92552_	g_9175_	0.059054
g_92552_	g_90580_	0.0578768
g_92552_	g_9326_	0.0634394
g_92552_	g_9293_	0.0809855
g_92552_	g_79977_	0.0531962
g_92552_	g_84861_	0.0551291
g_92552_	g_90226_	0.0738206
g_92552_	g_81050_	0.0697763
g_92552_	g_80335_	0.0754879
g_92552_	g_7984_	0.0783152
g_92552_	g_90167_	0.0670927
g_92552_	g_8433_	0.0526259
g_92552_	g_80142_	0.0794976
g_92552_	g_9149_	0.0774791
g_92552_	g_84464_	0.0595673
g_92552_	g_9107_	0.0844148
g_92595_	g_80834_	0.0511631
g_92595_	g_9794_	0.16917
g_92595_	g_83659_	0.069543
g_92595_	g_9343_	0.0614339
g_92595_	g_8663_	0.0633886
g_92595_	g_9478_	0.053902
g_92595_	g_84457_	0.066192
g_92595_	g_90381_	0.0730611
g_92595_	g_9807_	0.0733975
g_92595_	g_79798_	0.230064
g_92595_	g_84441_	0.0611853
g_92595_	g_9696_	0.156255
g_92595_	g_79929_	0.091165
g_92595_	g_79993_	0.0529212
g_92595_	g_8501_	0.0920675
g_92595_	g_8643_	0.0939112
g_92595_	g_80741_	0.0595309
g_92595_	g_80709_	0.187315
g_92595_	g_8227_	0.175481
g_92595_	g_93_	0.0515106
g_92595_	g_9704_	0.154113
g_92595_	g_8851_	0.109135
g_92595_	g_8698_	0.11626
g_92595_	g_84342_	0.171033
g_92595_	g_921_	0.0625759
g_92595_	g_9013_	0.169859
g_92595_	g_9855_	0.104577
g_92595_	g_92856_	0.122107
g_92595_	g_83983_	0.183551
g_92595_	g_8912_	0.140263
g_92595_	g_8351_	0.0976204
g_92595_	g_8861_	0.158638
g_92595_	g_9727_	0.173313
g_9278_	g_80183_	0.0510988
g_9278_	g_91074_	0.0592318
g_9278_	g_79723_	0.124117
g_9278_	g_8501_	0.0618402
g_9278_	g_84275_	0.0687001
g_9278_	g_91252_	0.139062
g_9278_	g_80199_	0.0685044
g_9278_	g_91662_	0.0708926
g_9278_	g_92960_	0.140611
g_9278_	g_84443_	0.0715707
g_9278_	g_8087_	0.0716854
g_9278_	g_908_	0.0835416
g_9278_	g_84309_	0.133997
g_9278_	g_83953_	0.0770936
g_9278_	g_80143_	0.161775
g_9278_	g_9657_	0.0786767
g_9278_	g_9097_	0.081542
g_9278_	g_9351_	0.158047
g_9278_	g_83758_	0.0846983
g_9278_	g_84283_	0.128656
g_9278_	g_85476_	0.087029
g_9278_	g_823_	0.14658
g_9278_	g_9647_	0.133255
g_9278_	g_829_	0.150397
g_9278_	g_7979_	0.0872077
g_9278_	g_84445_	0.164624
g_9278_	g_80164_	0.0989122
g_9278_	g_85456_	0.185357
g_9278_	g_8550_	0.0931044
g_9278_	g_81706_	0.0727316
g_9278_	g_8705_	0.177839
g_9278_	g_9510_	0.0986627
g_9278_	g_85021_	0.0890926
g_9278_	g_8517_	0.120282
g_9278_	g_9092_	0.160967
g_9278_	g_838_	0.103998
g_9278_	g_9755_	0.159646
g_9278_	g_84135_	0.100965
g_9278_	g_84529_	0.0792564
g_9278_	g_79874_	0.140266
g_9278_	g_7975_	0.155267
g_9278_	g_9746_	0.127162
g_9278_	g_9252_	0.117297
g_9278_	g_89866_	0.14718
g_9278_	g_93380_	0.113374
g_9278_	g_84612_	0.123396
g_9278_	g_91298_	0.11277
g_9278_	g_92162_	0.125296
g_9278_	g_83483_	0.133772
g_9278_	g_8603_	0.122601
g_9278_	g_84727_	0.128352
g_9278_	g_80851_	0.135312
g_9278_	g_81542_	0.129223
g_9278_	g_84061_	0.118941
g_9278_	g_94005_	0.162028
g_9278_	g_9592_	0.134852
g_9278_	g_977_	0.229297
g_9278_	g_9785_	0.127687
g_9278_	g_8859_	0.146771
g_9278_	g_830_	0.147286
g_9278_	g_9635_	0.0950975
g_9278_	g_79903_	0.154497
g_9278_	g_90121_	0.192938
g_92822_	g_85480_	0.0518975
g_92822_	g_92129_	0.0551577
g_92822_	g_9342_	0.0619827
g_92822_	g_84058_	0.0634715
g_92822_	g_83417_	0.0647631
g_92822_	g_9410_	0.0841402
g_92822_	g_79729_	0.0937741
g_92822_	g_8263_	0.105946
g_92822_	g_8786_	0.097687
g_92822_	g_84964_	0.230837
g_92822_	g_9909_	0.261488
g_92822_	g_8681_	0.385981
g_92822_	g_92154_	0.127516
g_92822_	g_79957_	0.128665
g_92822_	g_84067_	0.137876
g_92822_	g_92293_	0.0612537
g_92822_	g_89849_	0.31284
g_92822_	g_85302_	0.16109
g_92822_	g_85378_	0.296601
g_92822_	g_90933_	0.174051
g_92822_	g_79906_	0.181665
g_92822_	g_9013_	0.478424
g_92822_	g_80263_	0.109534
g_92822_	g_8831_	0.316384
g_92822_	g_8558_	0.213483
g_92822_	g_8846_	0.070494
g_92822_	g_9284_	0.180378
g_92822_	g_79726_	0.195561
g_92822_	g_84865_	0.358975
g_92822_	g_85007_	0.207677
g_92822_	g_9020_	0.181178
g_92822_	g_84795_	0.064937
g_92822_	g_825_	0.214956
g_92822_	g_92591_	0.298101
g_92822_	g_8398_	0.219209
g_92822_	g_8996_	0.164559
g_92822_	g_84807_	0.17231
g_92822_	g_79918_	0.112069
g_92822_	g_81577_	0.0872699
g_92822_	g_80864_	0.303725
g_92822_	g_84895_	0.272774
g_92999_	g_8392_	0.0511814
g_92999_	g_81030_	0.0660337
g_92999_	g_8195_	0.066427
g_92999_	g_93081_	0.131646
g_92999_	g_91614_	0.094992
g_92999_	g_84752_	0.197886
g_92999_	g_9215_	0.0861835
g_92999_	g_9351_	0.146363
g_92999_	g_84650_	0.149814
g_92999_	g_9150_	0.134407
g_92999_	g_84617_	0.269049
g_92999_	g_91373_	0.0922769
g_92999_	g_81491_	0.0750009
g_92999_	g_8704_	0.0999272
g_92999_	g_9811_	0.451543
g_92999_	g_92154_	0.110086
g_92999_	g_92259_	0.110505
g_92999_	g_8787_	0.190981
g_92999_	g_8263_	0.0859575
g_92999_	g_85376_	0.114112
g_92999_	g_80777_	0.110364
g_92999_	g_9672_	0.190323
g_92999_	g_9253_	0.259265
g_92999_	g_9828_	0.324375
g_92999_	g_84926_	0.122407
g_92999_	g_8641_	0.149418
g_92999_	g_9671_	0.207182
g_92999_	g_8646_	0.271244
g_92999_	g_85406_	0.115205
g_92999_	g_84247_	0.171417
g_92999_	g_80176_	0.22374
g_92999_	g_9467_	0.219562
g_92999_	g_84329_	0.21306
g_92999_	g_84833_	0.162114
g_92999_	g_924_	0.144775
g_92999_	g_84300_	0.147546
g_92999_	g_9551_	0.147677
g_92999_	g_83959_	0.0621575
g_92999_	g_9448_	0.147872
g_92999_	g_80781_	0.253872
g_92999_	g_81603_	0.252195
g_92999_	g_91653_	0.296387
g_92999_	g_79845_	0.147297
g_92999_	g_9145_	0.177749
g_92999_	g_91368_	0.147704
g_92999_	g_9423_	0.189291
g_92999_	g_9051_	0.212312
g_92999_	g_9902_	0.253127
g_92999_	g_8861_	0.186349
g_92999_	g_97_	0.109853
g_92999_	g_90273_	0.112801
g_92999_	g_8578_	0.226664
g_92999_	g_79890_	0.205033
g_92999_	g_9556_	0.20563
g_92999_	g_91056_	0.208969
g_92999_	g_8912_	0.247058
g_92999_	g_80774_	0.226707
g_92999_	g_85358_	0.237976
g_92999_	g_85456_	0.22082
g_92999_	g_9922_	0.225924
g_9310_	g_79891_	0.106586
g_9310_	g_83640_	0.0904789
g_9310_	g_8001_	0.0826549
g_9310_	g_93034_	0.146434
g_9310_	g_92482_	0.234871
g_9310_	g_79858_	0.0823235
g_9310_	g_9267_	0.122818
g_9310_	g_84516_	0.0990826
g_9310_	g_9612_	0.120077
g_9310_	g_84441_	0.134583
g_9310_	g_8969_	0.14227
g_9310_	g_9422_	0.160845
g_9310_	g_80217_	0.0810217
g_93134_	g_9609_	0.0534438
g_93134_	g_8358_	0.0547245
g_93134_	g_9350_	0.0572891
g_93134_	g_9595_	0.0597219
g_93134_	g_84675_	0.0630878
g_93134_	g_9709_	0.0703639
g_93134_	g_79862_	0.214669
g_93134_	g_8629_	0.0871974
g_93134_	g_83854_	0.0593335
g_93134_	g_83594_	0.100894
g_93134_	g_81037_	0.10556
g_93134_	g_92906_	0.190108
g_93134_	g_84733_	0.0872699
g_93134_	g_994_	0.0604944
g_93134_	g_9937_	0.178041
g_93134_	g_83452_	0.206317
g_93134_	g_84897_	0.124302
g_93134_	g_91750_	0.124566
g_93134_	g_8204_	0.190869
g_93134_	g_80772_	0.15302
g_93134_	g_9625_	0.0887007
g_93134_	g_84068_	0.200041
g_93134_	g_9197_	0.209898
g_93134_	g_9908_	0.175925
g_93134_	g_9015_	0.18827
g_93134_	g_9488_	0.182417
g_93134_	g_8031_	0.174217
g_93134_	g_92344_	0.231281
g_93134_	g_83856_	0.136591
g_93134_	g_8615_	0.190285
g_93134_	g_85021_	0.0949245
g_93134_	g_8773_	0.226898
g_93134_	g_83591_	0.213785
g_93134_	g_92912_	0.260768
g_9314_	g_9153_	0.0510689
g_9314_	g_81618_	0.0551495
g_9314_	g_84254_	0.0555901
g_9314_	g_79922_	0.0555974
g_9314_	g_85457_	0.0561054
g_9314_	g_9865_	0.0569263
g_9314_	g_84725_	0.0571151
g_9314_	g_9318_	0.0584222
g_9314_	g_94122_	0.0900702
g_9314_	g_80117_	0.0513226
g_9314_	g_84795_	0.120652
g_9314_	g_92815_	0.0527304
g_9314_	g_9148_	0.203672
g_9314_	g_840_	0.0616773
g_9314_	g_79947_	0.0619375
g_9314_	g_79961_	0.0619435
g_9314_	g_8451_	0.0623141
g_9314_	g_9121_	0.0635302
g_9314_	g_79837_	0.0643686
g_9314_	g_94240_	0.0670528
g_9314_	g_9727_	0.0674058
g_9314_	g_80256_	0.0646718
g_9314_	g_869_	0.0711118
g_9314_	g_83852_	0.113988
g_9314_	g_9929_	0.0718851
g_9314_	g_9801_	0.0742759
g_9314_	g_8708_	0.0759818
g_9314_	g_8537_	0.213265
g_9314_	g_9399_	0.072209
g_9314_	g_9744_	0.107016
g_9314_	g_84958_	0.0861835
g_9314_	g_84792_	0.0761733
g_9314_	g_9720_	0.087394
g_9314_	g_79853_	0.0530758
g_9314_	g_81502_	0.0787198
g_9314_	g_8364_	0.0581365
g_9314_	g_79862_	0.0540141
g_9314_	g_90273_	0.0799009
g_9314_	g_81704_	0.0803501
g_9314_	g_84803_	0.073524
g_9314_	g_9349_	0.0861835
g_9314_	g_9806_	0.0913035
g_9314_	g_84666_	0.101132
g_9314_	g_9501_	0.0963715
g_9314_	g_8857_	0.378163
g_9314_	g_8412_	0.0979398
g_9314_	g_91862_	0.0716347
g_9314_	g_79692_	0.0791231
g_9314_	g_79955_	0.0617088
g_9314_	g_8329_	0.063528
g_9314_	g_9402_	0.0886717
g_9314_	g_83538_	0.0985014
g_9314_	g_81621_	0.0676558
g_9314_	g_83547_	0.118669
g_9314_	g_90809_	0.0736817
g_9314_	g_84620_	0.0515106
g_9314_	g_9942_	0.063567
g_9314_	g_84281_	0.151773
g_9314_	g_83667_	0.0819457
g_93166_	g_9937_	0.0928391
g_93166_	g_80125_	0.097457
g_93166_	g_79786_	0.099453
g_93166_	g_80273_	0.0994894
g_93166_	g_9645_	0.0869761
g_93166_	g_89944_	0.107193
g_93166_	g_84624_	0.756562
g_93166_	g_80127_	0.136023
g_93166_	g_8086_	0.11473
g_93166_	g_8612_	0.145092
g_93166_	g_84620_	0.24153
g_93166_	g_8192_	0.147657
g_93166_	g_83987_	0.586238
g_93166_	g_8639_	0.46141
g_93166_	g_9088_	0.15063
g_93166_	g_8787_	0.159054
g_93166_	g_84705_	0.108446
g_93166_	g_9708_	0.117015
g_93166_	g_89801_	0.168676
g_93166_	g_8321_	0.35251
g_93166_	g_80178_	0.173023
g_93166_	g_9240_	0.175391
g_93166_	g_9922_	0.19424
g_93166_	g_9358_	0.440837
g_93166_	g_91304_	0.11957
g_93166_	g_8076_	0.456957
g_93166_	g_92949_	0.224831
g_93166_	g_9104_	0.0935712
g_93166_	g_85360_	0.382327
g_93166_	g_84417_	0.236438
g_93166_	g_8742_	0.235461
g_93166_	g_9211_	0.224197
g_93166_	g_84976_	0.132428
g_93166_	g_91977_	0.261725
g_93166_	g_79953_	0.424917
g_93166_	g_813_	0.193061
g_93166_	g_84439_	0.533312
g_93166_	g_8600_	0.111422
g_93166_	g_80308_	0.113643
g_93166_	g_8630_	0.393276
g_93166_	g_84206_	0.335785
g_93166_	g_81855_	0.170163
g_93166_	g_9891_	0.397867
g_93166_	g_81493_	0.403887
g_93166_	g_8646_	0.461081
g_93166_	g_94031_	0.449276
g_93166_	g_8082_	0.476667
g_9319_	g_91894_	0.0515486
g_9319_	g_83446_	0.0535383
g_9319_	g_84881_	0.175481
g_9319_	g_9410_	0.172233
g_9319_	g_81037_	0.0787626
g_9319_	g_971_	0.0561324
g_9319_	g_993_	0.143309
g_9319_	g_83938_	0.0569519
g_9319_	g_81620_	0.167509
g_9319_	g_92106_	0.0610559
g_9319_	g_83851_	0.0628357
g_9319_	g_84883_	0.0679337
g_9319_	g_89882_	0.0651035
g_9319_	g_81621_	0.0597762
g_9319_	g_81870_	0.0619552
g_9319_	g_92304_	0.0625687
g_9319_	g_84790_	0.0676558
g_9319_	g_9138_	0.0678694
g_9319_	g_91442_	0.0726097
g_9319_	g_8165_	0.0693421
g_9319_	g_81610_	0.0976999
g_9319_	g_898_	0.181723
g_9319_	g_8529_	0.0530758
g_9319_	g_91368_	0.0861835
g_9319_	g_8872_	0.116027
g_9319_	g_9128_	0.19443
g_9319_	g_91523_	0.0568523
g_9319_	g_83461_	0.123981
g_9319_	g_84306_	0.0771962
g_9319_	g_90861_	0.148854
g_9319_	g_8187_	0.103955
g_9319_	g_80178_	0.173349
g_9319_	g_83596_	0.131701
g_9319_	g_9730_	0.0997722
g_9319_	g_90427_	0.119868
g_9319_	g_80196_	0.129805
g_9319_	g_93273_	0.0775904
g_9319_	g_79723_	0.137957
g_9319_	g_79902_	0.116171
g_9319_	g_9088_	0.146834
g_9319_	g_8697_	0.129443
g_9319_	g_84904_	0.143172
g_9319_	g_891_	0.278919
g_9319_	g_8318_	0.242997
g_9319_	g_899_	0.158632
g_9319_	g_991_	0.168108
g_9319_	g_84259_	0.173399
g_9319_	g_84916_	0.182413
g_9319_	g_890_	0.188397
g_9319_	g_8438_	0.178197
g_9319_	g_990_	0.250801
g_9319_	g_79801_	0.204722
g_9319_	g_9688_	0.239678
g_9319_	g_84296_	0.118669
g_9319_	g_9133_	0.290879
g_9319_	g_9833_	0.297556
g_9321_	g_9630_	0.0515106
g_9321_	g_9169_	0.447324
g_9321_	g_9194_	0.171342
g_9321_	g_80208_	0.289672
g_9321_	g_8507_	0.0785855
g_9321_	g_79696_	0.0831563
g_9321_	g_9498_	0.0861835
g_9321_	g_8455_	0.0911509
g_9321_	g_84224_	0.0956603
g_9321_	g_80333_	0.239921
g_9321_	g_9093_	0.104308
g_9321_	g_896_	0.105872
g_9321_	g_84315_	0.289245
g_9321_	g_91584_	0.126465
g_9321_	g_9517_	0.25884
g_9321_	g_84326_	0.326412
g_9321_	g_9685_	0.133793
g_9321_	g_8853_	0.136614
g_9321_	g_83734_	0.15192
g_9321_	g_83849_	0.118099
g_9321_	g_79763_	0.15711
g_9321_	g_83478_	0.131874
g_9321_	g_8266_	0.158943
g_9321_	g_81502_	0.164133
g_9321_	g_91351_	0.164254
g_9321_	g_81605_	0.265327
g_9321_	g_79789_	0.190428
g_9321_	g_8192_	0.312291
g_9321_	g_9497_	0.390049
g_9321_	g_9926_	0.37254
g_9321_	g_8815_	0.185525
g_9321_	g_89874_	0.0861835
g_9321_	g_9950_	0.197873
g_9321_	g_9718_	0.31986
g_9321_	g_9870_	0.199923
g_9321_	g_9786_	0.362011
g_9321_	g_9678_	0.202582
g_9321_	g_9659_	0.270473
g_9321_	g_81572_	0.204792
g_9321_	g_9639_	0.132683
g_9321_	g_9235_	0.205236
g_9321_	g_9847_	0.303486
g_9321_	g_83544_	0.213264
g_9321_	g_9736_	0.471517
g_9321_	g_80321_	0.242838
g_9321_	g_9170_	0.224921
g_9321_	g_91754_	0.230124
g_9321_	g_9296_	0.411337
g_9321_	g_9747_	0.314015
g_9321_	g_90480_	0.240905
g_9321_	g_84162_	0.406685
g_9321_	g_91833_	0.169506
g_9321_	g_8496_	0.25022
g_9321_	g_9967_	0.253119
g_9321_	g_8818_	0.276227
g_9321_	g_9990_	0.247998
g_9321_	g_81573_	0.534734
g_9321_	g_79834_	0.337743
g_9321_	g_9147_	0.598475
g_9321_	g_9320_	0.416138
g_9321_	g_9329_	0.273177
g_9321_	g_8826_	0.276766
g_9321_	g_8731_	0.29319
g_9321_	g_9472_	0.295013
g_9321_	g_8260_	0.27101
g_9321_	g_94134_	0.357988
g_9321_	g_8816_	0.267226
g_9321_	g_9360_	0.40069
g_9321_	g_84197_	0.219638
g_9321_	g_89795_	0.129804
g_9321_	g_9857_	0.561821
g_9321_	g_9910_	0.485658
g_9321_	g_80173_	0.159476
g_9321_	g_9665_	0.3597
g_9321_	g_79993_	0.112871
g_9321_	g_84836_	0.138285
g_9321_	g_84458_	0.472925
g_9325_	g_8638_	0.0549581
g_9325_	g_90416_	0.05784
g_9325_	g_9267_	0.0594552
g_9325_	g_8484_	0.0653926
g_9325_	g_79893_	0.158897
g_9325_	g_9488_	0.145306
g_9325_	g_81614_	0.0678227
g_9325_	g_91746_	0.13173
g_9325_	g_8079_	0.07243
g_9325_	g_91860_	0.0761179
g_9325_	g_80208_	0.101535
g_9325_	g_9950_	0.237845
g_9325_	g_79962_	0.0757253
g_9325_	g_84191_	0.097578
g_9325_	g_93349_	0.0713538
g_9325_	g_79968_	0.0724005
g_9325_	g_9101_	0.208122
g_9325_	g_9994_	0.134488
g_9325_	g_84869_	0.126541
g_9325_	g_80270_	0.140884
g_9325_	g_90809_	0.104515
g_9325_	g_9798_	0.102929
g_9325_	g_79768_	0.138186
g_9325_	g_81542_	0.141206
g_9325_	g_8537_	0.0554957
g_9325_	g_9236_	0.169197
g_9325_	g_996_	0.198096
g_9325_	g_8930_	0.144438
g_9325_	g_83640_	0.172803
g_9325_	g_83440_	0.0963126
g_9325_	g_8559_	0.180582
g_9325_	g_84888_	0.205023
g_9325_	g_9728_	0.15617
g_9325_	g_93185_	0.108052
g_9325_	g_9_	0.0771395
g_9325_	g_81488_	0.158325
g_9325_	g_79719_	0.223533
g_9325_	g_8766_	0.219317
g_9326_	g_79897_	0.0553257
g_9326_	g_83592_	0.056299
g_9326_	g_9620_	0.0592909
g_9326_	g_80727_	0.0595339
g_9326_	g_92815_	0.0599393
g_9326_	g_84284_	0.0611153
g_9326_	g_8857_	0.061225
g_9326_	g_8838_	0.0612961
g_9326_	g_79786_	0.0628541
g_9326_	g_8883_	0.0951302
g_9326_	g_9741_	0.0832963
g_9326_	g_84530_	0.0625198
g_9326_	g_80256_	0.0678694
g_9326_	g_91012_	0.0602212
g_9326_	g_9167_	0.145855
g_9326_	g_90410_	0.0766161
g_9326_	g_93081_	0.0751894
g_9326_	g_80777_	0.0702237
g_9326_	g_80273_	0.077173
g_9326_	g_9966_	0.0778469
g_9326_	g_85352_	0.0737334
g_9326_	g_84275_	0.0783679
g_9326_	g_9026_	0.078406
g_9326_	g_9533_	0.11043
g_9326_	g_91942_	0.0857241
g_9326_	g_9775_	0.163686
g_9326_	g_8853_	0.0813445
g_9326_	g_83394_	0.0522342
g_9326_	g_86_	0.115765
g_9326_	g_9947_	0.0836463
g_9326_	g_84311_	0.525539
g_9326_	g_91298_	0.0882879
g_9326_	g_84300_	0.150439
g_9326_	g_85025_	0.0940755
g_9326_	g_84191_	0.0861835
g_9326_	g_84650_	0.0515106
g_9326_	g_9791_	0.0813672
g_9326_	g_91272_	0.0891545
g_9326_	g_90025_	0.0865578
g_9326_	g_92552_	0.0634394
g_9326_	g_9254_	0.0633591
g_9326_	g_84661_	0.153383
g_9326_	g_87_	0.10234
g_9326_	g_81853_	0.119336
g_9326_	g_8803_	0.0912371
g_9326_	g_79823_	0.0916362
g_9326_	g_8828_	0.0972884
g_9326_	g_8542_	0.0566697
g_9326_	g_9415_	0.0622846
g_9326_	g_990_	0.120169
g_9326_	g_8836_	0.109803
g_9326_	g_8575_	0.103262
g_9326_	g_8405_	0.100527
g_9326_	g_84319_	0.0930396
g_9326_	g_84634_	0.051472
g_9326_	g_81848_	0.104759
g_9326_	g_8667_	0.106088
g_9326_	g_81894_	0.108534
g_9326_	g_79731_	0.143583
g_9326_	g_8815_	0.142546
g_9326_	g_81603_	0.0685622
g_9326_	g_90390_	0.11413
g_9326_	g_84154_	0.11627
g_9326_	g_9512_	0.118544
g_9326_	g_84299_	0.129651
g_9326_	g_9349_	0.198508
g_9326_	g_85013_	0.131169
g_9326_	g_91603_	0.138264
g_9326_	g_839_	0.0895756
g_9326_	g_79736_	0.165594
g_9326_	g_84259_	0.109434
g_9337_	g_80740_	0.0556985
g_9337_	g_8310_	0.0559337
g_9337_	g_9111_	0.169316
g_9337_	g_9121_	0.0801275
g_9337_	g_92912_	0.181225
g_9337_	g_9364_	0.265805
g_9337_	g_84516_	0.0930126
g_9337_	g_84446_	0.0972137
g_9337_	g_8743_	0.130099
g_9337_	g_89970_	0.170346
g_9337_	g_93436_	0.22967
g_9337_	g_80006_	0.500211
g_9337_	g_8525_	0.136099
g_9337_	g_84938_	0.291255
g_9337_	g_9992_	0.0760219
g_9337_	g_811_	0.116019
g_9337_	g_81555_	0.345984
g_9337_	g_9451_	0.178017
g_9337_	g_8790_	0.224567
g_9337_	g_92906_	0.19845
g_9337_	g_79862_	0.188622
g_9337_	g_840_	0.0634904
g_9337_	g_8835_	0.079425
g_9337_	g_83475_	0.173625
g_9337_	g_84876_	0.175677
g_9337_	g_9908_	0.176798
g_9337_	g_9522_	0.277768
g_9337_	g_83479_	0.18925
g_9337_	g_8453_	0.209025
g_9337_	g_79903_	0.168768
g_9337_	g_8674_	0.275611
g_9337_	g_805_	0.265277
g_9337_	g_9488_	0.210093
g_9337_	g_9867_	0.198373
g_9337_	g_79768_	0.264566
g_9337_	g_80219_	0.223382
g_9337_	g_98_	0.140389
g_9337_	g_9604_	0.274921
g_9337_	g_91408_	0.231891
g_9337_	g_821_	0.190817
g_9337_	g_80762_	0.208802
g_9337_	g_80013_	0.273039
g_9337_	g_92181_	0.223637
g_9337_	g_8031_	0.34121
g_9338_	g_84071_	0.160988
g_9338_	g_9437_	0.0882681
g_9338_	g_84069_	0.0707172
g_9338_	g_8269_	0.0795383
g_9338_	g_80183_	0.116545
g_9338_	g_80777_	0.114336
g_9338_	g_9551_	0.0735655
g_9338_	g_92002_	0.0852511
g_9338_	g_81851_	0.0861485
g_9338_	g_80129_	0.0908495
g_9338_	g_81693_	0.0896115
g_9338_	g_9265_	0.0903566
g_9338_	g_79921_	0.105871
g_9338_	g_9694_	0.156289
g_9338_	g_84549_	0.126924
g_9338_	g_8881_	0.109193
g_9338_	g_92104_	0.128765
g_9338_	g_8450_	0.20536
g_9338_	g_797_	0.0707462
g_9338_	g_80704_	0.0989309
g_9338_	g_80823_	0.124971
g_9338_	g_9776_	0.0724022
g_9338_	g_79934_	0.0916428
g_9338_	g_8409_	0.128773
g_9338_	g_80148_	0.122886
g_9338_	g_83852_	0.130803
g_9338_	g_9643_	0.218786
g_9338_	g_808_	0.126798
g_9338_	g_89122_	0.107195
g_9338_	g_79736_	0.162824
g_9338_	g_83943_	0.126821
g_93474_	g_85438_	0.0692982
g_93474_	g_8773_	0.193021
g_93474_	g_84640_	0.231553
g_93474_	g_84833_	0.0985246
g_93474_	g_8505_	0.254602
g_93474_	g_79699_	0.247315
g_93474_	g_79991_	0.104999
g_93474_	g_79794_	0.0861113
g_93474_	g_9453_	0.207725
g_93474_	g_91687_	0.226844
g_93474_	g_9317_	0.306097
g_93474_	g_84643_	0.051661
g_93474_	g_90806_	0.246977
g_93474_	g_79694_	0.293325
g_93474_	g_83940_	0.166018
g_93474_	g_83540_	0.205679
g_93474_	g_997_	0.167212
g_93474_	g_81627_	0.219258
g_93474_	g_8443_	0.148929
g_93474_	g_8559_	0.213883
g_93474_	g_81858_	0.214165
g_93474_	g_8723_	0.20281
g_93474_	g_8031_	0.20217
g_93474_	g_84919_	0.208254
g_93474_	g_79862_	0.299558
g_93474_	g_9937_	0.219521
g_93474_	g_8027_	0.228643
g_93474_	g_94101_	0.130812
g_93474_	g_92255_	0.259712
g_9355_	g_9600_	0.0515106
g_9355_	g_945_	0.0515106
g_9355_	g_9404_	0.05191
g_9355_	g_969_	0.0524679
g_9355_	g_85451_	0.0536615
g_9355_	g_83417_	0.0553257
g_9355_	g_83741_	0.0545209
g_9355_	g_79906_	0.055473
g_9355_	g_9033_	0.055687
g_9355_	g_962_	0.0558606
g_9355_	g_8353_	0.0563419
g_9355_	g_940_	0.0565303
g_9355_	g_92815_	0.0566895
g_9355_	g_90288_	0.058446
g_9355_	g_939_	0.0635859
g_9355_	g_8603_	0.0586366
g_9355_	g_80086_	0.0522342
g_9355_	g_84651_	0.0550348
g_9355_	g_912_	0.0792685
g_9355_	g_8362_	0.0604856
g_9355_	g_83937_	0.0611987
g_9355_	g_9744_	0.0627474
g_9355_	g_84961_	0.0598356
g_9355_	g_915_	0.0515106
g_9355_	g_84456_	0.0643384
g_9355_	g_84182_	0.067063
g_9355_	g_8419_	0.0666101
g_9355_	g_79711_	0.068737
g_9355_	g_80342_	0.0743248
g_9355_	g_959_	0.0796183
g_9355_	g_80726_	0.078787
g_9355_	g_84636_	0.0847571
g_9355_	g_79865_	0.0591643
g_9355_	g_930_	0.0541676
g_9355_	g_952_	0.0594004
g_9355_	g_916_	0.0698108
g_9355_	g_920_	0.076687
g_9355_	g_913_	0.101445
g_9355_	g_8869_	0.0763756
g_9355_	g_9840_	0.0929055
g_93624_	g_79777_	0.0516008
g_93624_	g_91768_	0.0515106
g_93624_	g_80117_	0.0531138
g_93624_	g_85293_	0.0552424
g_93624_	g_84616_	0.0528827
g_93624_	g_8566_	0.0554041
g_93624_	g_9562_	0.0535889
g_93624_	g_900_	0.0572327
g_93624_	g_90701_	0.0574529
g_93624_	g_79947_	0.0592909
g_93624_	g_8737_	0.0616773
g_93624_	g_9842_	0.0599709
g_93624_	g_91056_	0.0616773
g_93624_	g_79727_	0.0570282
g_93624_	g_8623_	0.0638445
g_93624_	g_9919_	0.119476
g_93624_	g_91445_	0.0665185
g_93624_	g_84937_	0.0676336
g_93624_	g_9601_	0.0537599
g_93624_	g_89927_	0.0589174
g_93624_	g_9683_	0.0714902
g_93624_	g_80344_	0.0757676
g_93624_	g_9857_	0.0984302
g_93624_	g_93621_	0.18265
g_93624_	g_8412_	0.0588858
g_93624_	g_9400_	0.123065
