regulator.values	target.values	mi.values
g_9219_	g_9863_	0.142211
g_9219_	g_9122_	0.0904736
g_9219_	g_811_	0.182221
g_9219_	g_90381_	0.116171
g_9219_	g_84457_	0.100417
g_9219_	g_8438_	0.0963715
g_9219_	g_83464_	0.110735
g_9219_	g_80179_	0.0938892
g_9219_	g_965_	0.179885
g_9219_	g_89958_	0.114941
g_9219_	g_84304_	0.11244
g_9219_	g_81876_	0.145878
g_9219_	g_84219_	0.113373
g_9219_	g_9780_	0.127658
g_9219_	g_8910_	0.0756594
g_9219_	g_84166_	0.0894711
g_9219_	g_8490_	0.0866507
g_9219_	g_9092_	0.241459
g_9219_	g_8722_	0.0599083
g_9219_	g_79751_	0.185327
g_9219_	g_8479_	0.188937
g_9219_	g_83876_	0.0745072
g_9219_	g_84285_	0.0752104
g_9219_	g_899_	0.262403
g_9219_	g_85456_	0.129484
g_9219_	g_8318_	0.126067
g_9219_	g_83858_	0.169161
g_9219_	g_9607_	0.0591231
g_9219_	g_8086_	0.118669
g_9219_	g_9741_	0.119705
g_9219_	g_8323_	0.0934125
g_9219_	g_9055_	0.125348
g_9219_	g_9069_	0.0660233
g_9219_	g_8674_	0.184625
g_9219_	g_9918_	0.145491
g_9219_	g_9343_	0.171636
g_9219_	g_8683_	0.148755
g_9219_	g_976_	0.0743248
g_9219_	g_93323_	0.155406
g_9219_	g_81620_	0.124054
g_9219_	g_9361_	0.205957
g_9219_	g_80178_	0.141245
g_9219_	g_8443_	0.103287
g_9219_	g_84962_	0.088443
g_9219_	g_808_	0.175778
g_9219_	g_83604_	0.0962038
g_9219_	g_84957_	0.1117
g_9219_	g_84790_	0.125151
g_9219_	g_84823_	0.201193
g_9221_	g_79820_	0.0560319
g_9221_	g_91050_	0.0637399
g_9221_	g_9920_	0.0680285
g_9221_	g_79727_	0.0683064
g_9221_	g_8814_	0.0684313
g_9221_	g_8125_	0.156832
g_9221_	g_9588_	0.0776264
g_9221_	g_90550_	0.07818
g_9221_	g_9055_	0.188711
g_9221_	g_9332_	0.0786902
g_9221_	g_79870_	0.0882799
g_9221_	g_92558_	0.0584228
g_9221_	g_80262_	0.0937043
g_9221_	g_84695_	0.0973659
g_9221_	g_9677_	0.0975917
g_9221_	g_9875_	0.100406
g_9221_	g_8570_	0.221836
g_9221_	g_79892_	0.237255
g_9221_	g_84319_	0.102336
g_9221_	g_91860_	0.103144
g_9221_	g_79733_	0.160734
g_9221_	g_91942_	0.108082
g_9221_	g_9967_	0.166036
g_9221_	g_9933_	0.143623
g_9221_	g_8449_	0.0823101
g_9221_	g_84946_	0.223463
g_9221_	g_91703_	0.118079
g_9221_	g_9538_	0.139987
g_9221_	g_9793_	0.24963
g_9221_	g_8148_	0.171846
g_9221_	g_9700_	0.203371
g_9221_	g_944_	0.0718364
g_9221_	g_9124_	0.126707
g_9221_	g_9868_	0.154196
g_9221_	g_9183_	0.125753
g_9221_	g_9114_	0.136327
g_9221_	g_79944_	0.155318
g_9221_	g_9669_	0.203787
g_9221_	g_9131_	0.127006
g_9221_	g_8833_	0.150658
g_9221_	g_83732_	0.163896
g_9221_	g_83990_	0.190547
g_9221_	g_8153_	0.0942008
g_9221_	g_85415_	0.0647361
g_9221_	g_84327_	0.140532
g_9221_	g_9790_	0.299566
g_9221_	g_84991_	0.160746
g_9221_	g_79954_	0.22002
g_9221_	g_9768_	0.190574
g_9221_	g_9126_	0.285214
g_9221_	g_9879_	0.166528
g_9221_	g_84811_	0.172301
g_9221_	g_8602_	0.180909
g_9221_	g_9521_	0.189624
g_9221_	g_79691_	0.184822
g_9221_	g_908_	0.122583
g_9221_	g_9730_	0.19156
g_9221_	g_80273_	0.139816
g_9221_	g_8841_	0.0676222
g_9221_	g_84057_	0.150311
g_9221_	g_80018_	0.187101
g_9221_	g_9824_	0.203639
g_9221_	g_8505_	0.320574
g_9221_	g_79723_	0.148495
g_9221_	g_9188_	0.229052
g_9221_	g_84617_	0.13245
g_9221_	g_8562_	0.210093
g_9221_	g_90381_	0.178536
g_9221_	g_79710_	0.0828579
g_9221_	g_83540_	0.136275
g_9221_	g_8661_	0.284117
g_9221_	g_9363_	0.0784488
g_9221_	g_9937_	0.198953
g_9221_	g_9585_	0.329308
g_92283_	g_8911_	0.0630349
g_92283_	g_9562_	0.0668214
g_92283_	g_84671_	0.199588
g_92283_	g_8674_	0.161986
g_92283_	g_83636_	0.135218
g_92283_	g_84516_	0.090813
g_92283_	g_8825_	0.0831841
g_92283_	g_84317_	0.120247
g_92283_	g_84951_	0.0837177
g_92283_	g_79744_	0.182805
g_92283_	g_8079_	0.0888067
g_92283_	g_8233_	0.106508
g_92283_	g_9271_	0.0955915
g_92283_	g_9468_	0.0992104
g_92283_	g_80704_	0.102967
g_92283_	g_89870_	0.0996339
g_92283_	g_9050_	0.137607
g_92283_	g_81790_	0.115847
g_92283_	g_9340_	0.116446
g_92283_	g_8649_	0.117832
g_92283_	g_9652_	0.140945
g_92283_	g_79809_	0.141918
g_92283_	g_84527_	0.18099
g_92283_	g_9625_	0.0577909
g_92283_	g_83852_	0.185991
g_92285_	g_9980_	0.0780749
g_92285_	g_83473_	0.0717793
g_92285_	g_9982_	0.0619185
g_92285_	g_94005_	0.138331
g_92285_	g_8744_	0.138891
g_92285_	g_92291_	0.150505
g_92285_	g_84816_	0.0931609
g_92285_	g_79730_	0.0972269
g_92285_	g_83641_	0.0670912
g_92285_	g_868_	0.144247
g_92285_	g_8473_	0.189008
g_92285_	g_8495_	0.0872801
g_92285_	g_8581_	0.137825
g_92285_	g_84316_	0.16002
g_92285_	g_9668_	0.181756
g_92285_	g_84460_	0.235428
g_9232_	g_9167_	0.123016
g_9232_	g_79763_	0.0605608
g_9232_	g_9787_	0.255159
g_9232_	g_8674_	0.0625931
g_9232_	g_8731_	0.0633258
g_9232_	g_8324_	0.0633522
g_9232_	g_9469_	0.0635924
g_9232_	g_9104_	0.0862697
g_9232_	g_8736_	0.0592909
g_9232_	g_91461_	0.0652455
g_9232_	g_9446_	0.225229
g_9232_	g_8302_	0.0726815
g_9232_	g_9121_	0.0748219
g_9232_	g_80321_	0.14408
g_9232_	g_797_	0.0778888
g_9232_	g_9283_	0.0676558
g_9232_	g_9846_	0.0826554
g_9232_	g_89866_	0.0768284
g_9232_	g_85449_	0.0980858
g_9232_	g_91368_	0.130855
g_9232_	g_9892_	0.0848134
g_9232_	g_9833_	0.243816
g_9232_	g_91_	0.0861835
g_9232_	g_998_	0.148631
g_9232_	g_9737_	0.0884378
g_9232_	g_84305_	0.132641
g_9232_	g_84816_	0.0889459
g_9232_	g_79714_	0.0934078
g_9232_	g_84141_	0.0937113
g_9232_	g_81602_	0.0944006
g_9232_	g_9863_	0.0726097
g_9232_	g_9212_	0.241976
g_9232_	g_9367_	0.059903
g_9232_	g_80164_	0.0640478
g_9232_	g_88745_	0.0986631
g_9232_	g_85025_	0.117608
g_9232_	g_84321_	0.102756
g_9232_	g_94030_	0.0910843
g_9232_	g_89894_	0.0575304
g_9232_	g_9340_	0.0750009
g_9232_	g_79723_	0.247873
g_9232_	g_84318_	0.106611
g_9232_	g_84833_	0.136599
g_9232_	g_83540_	0.196307
g_9232_	g_9168_	0.121134
g_9232_	g_8789_	0.0834099
g_9232_	g_8841_	0.178146
g_9232_	g_84908_	0.260169
g_9232_	g_92259_	0.14536
g_9232_	g_83461_	0.192102
g_9232_	g_84057_	0.248788
g_9232_	g_990_	0.21239
g_9232_	g_991_	0.209383
g_9232_	g_84298_	0.172653
g_9232_	g_8697_	0.133604
g_9232_	g_9895_	0.131902
g_9232_	g_900_	0.135297
g_9232_	g_8655_	0.15093
g_9232_	g_84417_	0.0927821
g_9232_	g_983_	0.431663
g_9232_	g_995_	0.437679
g_9232_	g_8677_	0.125247
g_9232_	g_891_	0.362602
g_92399_	g_9293_	0.0589049
g_92399_	g_9751_	0.0592909
g_92399_	g_79890_	0.0592909
g_92399_	g_9891_	0.0603684
g_92399_	g_8359_	0.0567719
g_92399_	g_84321_	0.0853611
g_92399_	g_79870_	0.0662189
g_92399_	g_9448_	0.0667089
g_92399_	g_9414_	0.0669515
g_92399_	g_9900_	0.100111
g_92399_	g_9521_	0.113929
g_92399_	g_9128_	0.0766161
g_92399_	g_92259_	0.140288
g_92399_	g_85417_	0.0808358
g_92399_	g_8487_	0.068153
g_92399_	g_9184_	0.10122
g_92399_	g_800_	0.0716044
g_92399_	g_8443_	0.077007
g_92399_	g_84935_	0.102659
g_92399_	g_9294_	0.0871796
g_92399_	g_97_	0.0930154
g_92399_	g_84439_	0.153837
g_92399_	g_9955_	0.139542
g_92399_	g_84928_	0.078902
g_92399_	g_84812_	0.0623594
g_92399_	g_81849_	0.113828
g_92399_	g_8292_	0.0754682
g_92399_	g_9215_	0.0904135
g_92399_	g_8395_	0.0555517
g_92399_	g_9427_	0.0793498
g_92399_	g_92106_	0.0938269
g_92399_	g_79693_	0.0774675
g_92399_	g_995_	0.0861835
g_92399_	g_84057_	0.111423
g_92399_	g_83787_	0.0948055
g_92399_	g_9363_	0.0628016
g_92399_	g_84135_	0.12484
g_92399_	g_84263_	0.200058
g_9242_	g_79934_	0.059054
g_9242_	g_9648_	0.0593199
g_9242_	g_8536_	0.0722099
g_9242_	g_8277_	0.0727515
g_9242_	g_9961_	0.075182
g_9242_	g_8664_	0.120942
g_9242_	g_84277_	0.0774413
g_9242_	g_92736_	0.0812394
g_9242_	g_84752_	0.171499
g_9242_	g_8913_	0.0905036
g_9242_	g_80325_	0.126389
g_9242_	g_9743_	0.097235
g_9242_	g_83786_	0.0803198
g_9242_	g_8987_	0.0880577
g_9242_	g_84617_	0.471973
g_9242_	g_91608_	0.132353
g_9242_	g_94_	0.0723374
g_9242_	g_85360_	0.45434
g_9242_	g_81035_	0.350216
g_9242_	g_79927_	0.145711
g_9242_	g_81794_	0.388333
g_9242_	g_8877_	0.343644
g_9242_	g_94235_	0.177561
g_9242_	g_8840_	0.357823
g_9242_	g_9945_	0.431468
g_9242_	g_80757_	0.248954
g_9242_	g_909_	0.146765
g_9242_	g_80176_	0.305051
g_9242_	g_9812_	0.140897
g_9242_	g_84329_	0.314886
g_9242_	g_7991_	0.35229
g_9242_	g_8907_	0.138636
g_9242_	g_79845_	0.188456
g_9242_	g_92799_	0.101707
g_9242_	g_9021_	0.189266
g_9242_	g_79827_	0.373472
g_9242_	g_83932_	0.0997234
g_9242_	g_8578_	0.240664
g_9242_	g_9351_	0.0826408
g_9242_	g_80774_	0.290182
g_9242_	g_8482_	0.261627
g_9242_	g_84179_	0.209695
g_9242_	g_80019_	0.272323
g_9242_	g_80326_	0.0781712
g_9242_	g_9180_	0.410627
g_9242_	g_90362_	0.378656
g_9242_	g_91319_	0.133026
g_9242_	g_84569_	0.0569015
g_9242_	g_81849_	0.326269
g_9242_	g_9509_	0.389487
g_9242_	g_8646_	0.474959
g_9242_	g_8321_	0.312208
g_9242_	g_9754_	0.312407
g_9242_	g_90273_	0.153035
g_9242_	g_84439_	0.331747
g_9242_	g_8572_	0.482893
g_9242_	g_9955_	0.38359
g_9242_	g_80301_	0.34996
g_9242_	g_94031_	0.410454
g_9242_	g_8534_	0.317946
g_9242_	g_9638_	0.437907
g_9242_	g_8761_	0.0817202
g_9242_	g_83871_	0.544208
g_9242_	g_8111_	0.36724
g_9242_	g_84814_	0.470197
g_9242_	g_84935_	0.299302
g_9242_	g_8784_	0.252089
g_9242_	g_9486_	0.330292
g_9242_	g_896_	0.0688224
g_9247_	g_8796_	0.05547
g_9247_	g_80148_	0.0566327
g_9247_	g_83597_	0.0569168
g_9247_	g_91056_	0.0595783
g_9247_	g_80329_	0.0567619
g_9247_	g_79746_	0.0599106
g_9247_	g_84219_	0.0600324
g_9247_	g_90693_	0.060401
g_9247_	g_9376_	0.0608023
g_9247_	g_91977_	0.0597164
g_9247_	g_80023_	0.0610972
g_9247_	g_9130_	0.0574859
g_9247_	g_8153_	0.0851255
g_9247_	g_84899_	0.0632164
g_9247_	g_79751_	0.0636608
g_9247_	g_80025_	0.0645254
g_9247_	g_84253_	0.0674808
g_9247_	g_9372_	0.0855179
g_9247_	g_84671_	0.0723208
g_9247_	g_8772_	0.0747466
g_9247_	g_80305_	0.0729126
g_9247_	g_79792_	0.0785278
g_9247_	g_90624_	0.0660937
g_9247_	g_84698_	0.0659543
g_9247_	g_81602_	0.0600537
g_9247_	g_79846_	0.0971451
g_9247_	g_84975_	0.0634587
g_9247_	g_83989_	0.0706977
g_92552_	g_80273_	0.0558229
g_92552_	g_9049_	0.0559544
g_92552_	g_8409_	0.0590354
g_92552_	g_9229_	0.0602261
g_92552_	g_80305_	0.0611091
g_92552_	g_9175_	0.0680779
g_92552_	g_857_	0.0574845
g_92552_	g_871_	0.0618735
g_92552_	g_84265_	0.0710168
g_92552_	g_8082_	0.0619964
g_92552_	g_8815_	0.0617937
g_92552_	g_80019_	0.0577489
g_92552_	g_79711_	0.0713771
g_92552_	g_8036_	0.0730549
g_92595_	g_79746_	0.0581467
g_92595_	g_9537_	0.0586788
g_92595_	g_8139_	0.0616744
g_92595_	g_9807_	0.0750712
g_92595_	g_84752_	0.0666491
g_92595_	g_81300_	0.0705465
g_92595_	g_85449_	0.0832784
g_92595_	g_91289_	0.0720872
g_92595_	g_93145_	0.0783953
g_92595_	g_80148_	0.0613555
g_92595_	g_9925_	0.104498
g_92595_	g_84871_	0.0572681
g_92595_	g_84629_	0.110538
g_92595_	g_84320_	0.0653677
g_92595_	g_9064_	0.0642324
g_92595_	g_9798_	0.0614871
g_92595_	g_84219_	0.0882137
g_92595_	g_80199_	0.0887194
g_92595_	g_83642_	0.0883082
g_92595_	g_93589_	0.0775431
g_92595_	g_8174_	0.0921693
g_92595_	g_84705_	0.107543
g_92595_	g_9203_	0.11319
g_92595_	g_8864_	0.0932521
g_92595_	g_9476_	0.0964123
g_92595_	g_79930_	0.094096
g_92595_	g_9953_	0.06159
g_92595_	g_90378_	0.0624305
g_92595_	g_85358_	0.0948218
g_92595_	g_9545_	0.0579111
g_92595_	g_79716_	0.106272
g_92595_	g_933_	0.0747957
g_92595_	g_8120_	0.109111
g_92595_	g_83985_	0.208706
g_92595_	g_84075_	0.107796
g_92595_	g_8720_	0.134898
g_92595_	g_84939_	0.18242
g_92595_	g_90990_	0.141688
g_92595_	g_8569_	0.108108
g_92595_	g_81794_	0.121096
g_92595_	g_8227_	0.135703
g_92595_	g_9750_	0.0817314
g_92595_	g_84342_	0.125455
g_9278_	g_90737_	0.0554702
g_9278_	g_83450_	0.0562935
g_9278_	g_9896_	0.0738192
g_9278_	g_90007_	0.061284
g_9278_	g_84951_	0.0622028
g_9278_	g_9217_	0.0622503
g_9278_	g_8454_	0.0622592
g_9278_	g_8823_	0.0668978
g_9278_	g_84902_	0.10712
g_9278_	g_79934_	0.120712
g_9278_	g_93034_	0.0570096
g_9278_	g_84172_	0.116995
g_9278_	g_80742_	0.083113
g_9278_	g_9802_	0.0892373
g_9278_	g_977_	0.1304
g_9278_	g_83448_	0.0901748
g_9278_	g_84727_	0.089565
g_9278_	g_79718_	0.0676998
g_9278_	g_84645_	0.0973781
g_9278_	g_84135_	0.103649
g_9278_	g_9755_	0.114843
g_9278_	g_80760_	0.0922178
g_9278_	g_9559_	0.117161
g_9278_	g_81543_	0.099587
g_9278_	g_8766_	0.101865
g_9278_	g_93210_	0.102257
g_9278_	g_9277_	0.07105
g_9278_	g_79707_	0.0967996
g_9278_	g_92999_	0.115067
g_9278_	g_79903_	0.128438
g_9278_	g_9510_	0.0956587
g_9278_	g_9499_	0.125208
g_9278_	g_7975_	0.133663
g_9278_	g_9860_	0.149965
g_9278_	g_9592_	0.195644
g_92822_	g_94137_	0.0551509
g_92822_	g_81469_	0.0555333
g_92822_	g_8412_	0.0571469
g_92822_	g_9510_	0.0740191
g_92822_	g_90737_	0.0792363
g_92822_	g_8509_	0.0849974
g_92822_	g_92591_	0.260676
g_92822_	g_9704_	0.271851
g_92822_	g_95_	0.143185
g_92822_	g_8927_	0.148035
g_92822_	g_79998_	0.0954958
g_92822_	g_81792_	0.103562
g_92822_	g_85474_	0.104222
g_92822_	g_9180_	0.107116
g_92822_	g_8728_	0.107753
g_92822_	g_85378_	0.253162
g_92822_	g_83878_	0.110017
g_92822_	g_93109_	0.102981
g_92822_	g_9284_	0.244218
g_92822_	g_90668_	0.109735
g_92822_	g_8911_	0.117496
g_92822_	g_94030_	0.118141
g_92822_	g_825_	0.128722
g_92822_	g_83759_	0.0834895
g_92822_	g_8558_	0.339848
g_92822_	g_9020_	0.13941
g_92822_	g_81577_	0.102203
g_92822_	g_89849_	0.236893
g_92822_	g_9854_	0.143411
g_92822_	g_8398_	0.220026
g_92822_	g_84342_	0.17392
g_92822_	g_80263_	0.13093
g_92822_	g_8681_	0.335937
g_92822_	g_8568_	0.140453
g_92822_	g_9254_	0.136342
g_92822_	g_79726_	0.199099
g_92822_	g_92170_	0.188208
g_92822_	g_90701_	0.105656
g_92822_	g_9746_	0.123534
g_92822_	g_79918_	0.0998864
g_92822_	g_8892_	0.108763
g_92822_	g_80864_	0.358353
g_92822_	g_9196_	0.121875
g_92822_	g_9909_	0.311127
g_92822_	g_84173_	0.114244
g_92822_	g_80742_	0.13107
g_92822_	g_9013_	0.544165
g_92999_	g_866_	0.0592909
g_92999_	g_9333_	0.0641527
g_92999_	g_9533_	0.0676558
g_92999_	g_84650_	0.137908
g_92999_	g_8692_	0.101642
g_92999_	g_79701_	0.0686573
g_92999_	g_832_	0.0696503
g_92999_	g_8100_	0.100716
g_92999_	g_84058_	0.0721951
g_92999_	g_83959_	0.0819787
g_92999_	g_8788_	0.0772456
g_92999_	g_8099_	0.0742298
g_92999_	g_84926_	0.124795
g_92999_	g_8550_	0.0782439
g_92999_	g_79867_	0.078779
g_92999_	g_84300_	0.124123
g_92999_	g_84124_	0.0808745
g_92999_	g_8510_	0.0838405
g_92999_	g_9150_	0.123726
g_92999_	g_92703_	0.0904587
g_92999_	g_91056_	0.183981
g_92999_	g_84701_	0.0913067
g_92999_	g_93058_	0.0934663
g_92999_	g_8425_	0.142871
g_92999_	g_8811_	0.0680846
g_92999_	g_91419_	0.0940362
g_92999_	g_91057_	0.0775866
g_92999_	g_8802_	0.0963715
g_92999_	g_83943_	0.0985108
g_92999_	g_83638_	0.0989328
g_92999_	g_9617_	0.0993977
g_92999_	g_9911_	0.232423
g_92999_	g_84833_	0.113374
g_92999_	g_83706_	0.163318
g_92999_	g_8542_	0.115044
g_92999_	g_85865_	0.227291
g_92999_	g_9278_	0.115067
g_92999_	g_84818_	0.0677893
g_92999_	g_9895_	0.13145
g_92999_	g_9644_	0.140006
g_92999_	g_8925_	0.14295
g_92999_	g_84940_	0.17224
g_92999_	g_951_	0.152911
g_92999_	g_9881_	0.155543
g_92999_	g_84752_	0.193581
g_92999_	g_8649_	0.131858
g_92999_	g_84894_	0.115742
g_92999_	g_9051_	0.171397
g_92999_	g_81603_	0.28919
g_92999_	g_80381_	0.152693
g_92999_	g_80774_	0.183459
g_92999_	g_9423_	0.164117
g_92999_	g_85456_	0.191058
g_92999_	g_9892_	0.165218
g_92999_	g_85376_	0.155527
g_92999_	g_85358_	0.227576
g_92999_	g_9294_	0.208645
g_92999_	g_9253_	0.356353
g_92999_	g_8742_	0.218935
g_92999_	g_9551_	0.196863
g_92999_	g_9424_	0.0846441
g_92999_	g_79845_	0.134681
g_92999_	g_9145_	0.236089
g_92999_	g_84628_	0.203858
g_92999_	g_9902_	0.358419
g_92999_	g_839_	0.136422
g_92999_	g_8787_	0.254515
g_92999_	g_8705_	0.078575
g_92999_	g_9751_	0.184451
g_92999_	g_79890_	0.216553
g_92999_	g_79720_	0.0578111
g_92999_	g_8483_	0.256395
g_92999_	g_84734_	0.157734
g_92999_	g_9811_	0.320342
g_92999_	g_9922_	0.19692
g_9310_	g_8335_	0.0817621
g_9310_	g_84902_	0.102049
g_9310_	g_8834_	0.176701
g_9310_	g_8383_	0.108151
g_9310_	g_84159_	0.175185
g_9310_	g_84503_	0.212391
g_9310_	g_8590_	0.0784461
g_9310_	g_79741_	0.137673
g_9310_	g_90233_	0.182236
g_9310_	g_9702_	0.249458
g_9310_	g_80264_	0.242472
g_9310_	g_8204_	0.218636
g_9310_	g_83856_	0.174226
g_93134_	g_84063_	0.0569443
g_93134_	g_8893_	0.0591753
g_93134_	g_80223_	0.0602477
g_93134_	g_8995_	0.0640853
g_93134_	g_92170_	0.0642864
g_93134_	g_9953_	0.068578
g_93134_	g_9894_	0.0899891
g_93134_	g_84320_	0.0703651
g_93134_	g_90121_	0.0723499
g_93134_	g_90835_	0.0744334
g_93134_	g_9315_	0.0922525
g_93134_	g_80264_	0.186001
g_93134_	g_91947_	0.0776596
g_93134_	g_9508_	0.0607338
g_93134_	g_79891_	0.0779405
g_93134_	g_93432_	0.0798221
g_93134_	g_91351_	0.0687802
g_93134_	g_8082_	0.0828849
g_93134_	g_79781_	0.0829125
g_93134_	g_8935_	0.0844062
g_93134_	g_83605_	0.0967099
g_93134_	g_79739_	0.0893188
g_93134_	g_81490_	0.109489
g_93134_	g_9934_	0.0915532
g_93134_	g_90826_	0.131023
g_93134_	g_92856_	0.141765
g_93134_	g_84923_	0.102165
g_93134_	g_9644_	0.0835999
g_93134_	g_9452_	0.0935356
g_93134_	g_8578_	0.0688841
g_93134_	g_813_	0.0999057
g_93134_	g_80762_	0.126436
g_93134_	g_9728_	0.139756
g_93134_	g_83641_	0.119577
g_93134_	g_9130_	0.0942037
g_93134_	g_8733_	0.131577
g_93134_	g_83452_	0.251273
g_93134_	g_80315_	0.151819
g_93134_	g_9709_	0.0854369
g_93134_	g_8031_	0.195217
g_93134_	g_84709_	0.0622462
g_93134_	g_92345_	0.128831
g_93134_	g_84932_	0.135472
g_93134_	g_8204_	0.194067
g_93134_	g_84333_	0.249329
g_93134_	g_8773_	0.155554
g_93134_	g_80178_	0.0769132
g_93134_	g_84503_	0.195599
g_93134_	g_92912_	0.331139
g_9314_	g_84058_	0.0552038
g_9314_	g_84173_	0.0589339
g_9314_	g_8412_	0.0656846
g_9314_	g_8737_	0.0676558
g_9314_	g_9495_	0.115391
g_9314_	g_8428_	0.0676932
g_9314_	g_79695_	0.0682092
g_9314_	g_91522_	0.0556064
g_9314_	g_84899_	0.123554
g_9314_	g_8647_	0.0676558
g_9314_	g_81929_	0.0697656
g_9314_	g_9071_	0.0595309
g_9314_	g_80736_	0.0921269
g_9314_	g_83667_	0.0707172
g_9314_	g_81618_	0.0911452
g_9314_	g_9141_	0.153096
g_9314_	g_8464_	0.0911637
g_9314_	g_79921_	0.0883579
g_9314_	g_84818_	0.0921003
g_9314_	g_80820_	0.0747544
g_9314_	g_840_	0.0592909
g_9314_	g_9413_	0.128078
g_9314_	g_9262_	0.0786521
g_9314_	g_90121_	0.095274
g_9314_	g_81704_	0.0952984
g_9314_	g_9349_	0.0963715
g_9314_	g_85477_	0.0963715
g_9314_	g_80342_	0.0706942
g_9314_	g_8347_	0.10293
g_9314_	g_83698_	0.0700584
g_9314_	g_919_	0.0799664
g_9314_	g_9436_	0.0592909
g_9314_	g_8881_	0.104396
g_9314_	g_8882_	0.132878
g_9314_	g_8671_	0.179695
g_9314_	g_79961_	0.0669303
g_9314_	g_94240_	0.0800346
g_9314_	g_80209_	0.125455
g_9314_	g_8651_	0.133565
g_9314_	g_8492_	0.100897
g_9314_	g_81552_	0.069695
g_9314_	g_84281_	0.106971
g_9314_	g_83998_	0.175626
g_9314_	g_9358_	0.0705901
g_9314_	g_8970_	0.078397
g_9314_	g_9595_	0.107035
g_9314_	g_8537_	0.165285
g_9314_	g_8451_	0.107995
g_9314_	g_9479_	0.0761987
g_9314_	g_9027_	0.0601387
g_9314_	g_91523_	0.0961869
g_9314_	g_8857_	0.376034
g_93166_	g_8748_	0.0654602
g_93166_	g_8500_	0.0672279
g_93166_	g_84651_	0.0716583
g_93166_	g_8128_	0.0676558
g_93166_	g_8331_	0.0726296
g_93166_	g_9500_	0.0717311
g_93166_	g_83478_	0.214505
g_93166_	g_8048_	0.0708142
g_93166_	g_84624_	0.643254
g_93166_	g_9729_	0.0800062
g_93166_	g_83461_	0.0835496
g_93166_	g_8508_	0.103596
g_93166_	g_84466_	0.104916
g_93166_	g_9865_	0.163886
g_93166_	g_993_	0.0877335
g_93166_	g_9215_	0.114966
g_93166_	g_89801_	0.117307
g_93166_	g_8153_	0.122052
g_93166_	g_9077_	0.124492
g_93166_	g_84866_	0.128833
g_93166_	g_9104_	0.10972
g_93166_	g_84952_	0.145211
g_93166_	g_8321_	0.346763
g_93166_	g_9315_	0.168636
g_93166_	g_84909_	0.0826408
g_93166_	g_9590_	0.370819
g_93166_	g_79998_	0.186351
g_93166_	g_9423_	0.189114
g_93166_	g_9136_	0.0913055
g_93166_	g_9358_	0.389782
g_93166_	g_79693_	0.0967497
g_93166_	g_84814_	0.330888
g_93166_	g_8076_	0.420502
g_93166_	g_9823_	0.340469
g_93166_	g_9687_	0.249643
g_93166_	g_8600_	0.094343
g_93166_	g_92369_	0.265874
g_93166_	g_8082_	0.464474
g_93166_	g_8572_	0.286936
g_93166_	g_84141_	0.0728943
g_93166_	g_84439_	0.365889
g_93166_	g_8532_	0.327388
g_93166_	g_81849_	0.413301
g_93166_	g_79953_	0.423318
g_93166_	g_8646_	0.422692
g_93166_	g_8630_	0.325061
g_93166_	g_84206_	0.293341
g_93166_	g_9891_	0.3469
g_93166_	g_79776_	0.407566
g_93166_	g_9162_	0.351431
g_93166_	g_83871_	0.382619
g_93166_	g_80737_	0.104091
g_93166_	g_9638_	0.372019
g_93166_	g_91179_	0.414034
g_93166_	g_84343_	0.106786
g_93166_	g_94031_	0.38723
g_93166_	g_9828_	0.376168
g_93166_	g_9353_	0.431859
g_93166_	g_84790_	0.0649565
g_93166_	g_85453_	0.54288
g_93166_	g_83987_	0.556466
g_93166_	g_81493_	0.43266
g_9319_	g_79888_	0.0554009
g_9319_	g_84666_	0.0581144
g_9319_	g_79772_	0.0596423
g_9319_	g_9820_	0.0631713
g_9319_	g_8891_	0.0659545
g_9319_	g_919_	0.0660337
g_9319_	g_9132_	0.0556985
g_9319_	g_84932_	0.0679881
g_9319_	g_9563_	0.0682823
g_9319_	g_92840_	0.0638934
g_9319_	g_8833_	0.174188
g_9319_	g_9100_	0.0929263
g_9319_	g_84659_	0.0813402
g_9319_	g_8099_	0.0829411
g_9319_	g_9904_	0.0755051
g_9319_	g_83596_	0.0989977
g_9319_	g_91133_	0.0926485
g_9319_	g_9700_	0.104925
g_9319_	g_84904_	0.0950046
g_9319_	g_81873_	0.0710204
g_9319_	g_79723_	0.201703
g_9319_	g_9766_	0.10013
g_9319_	g_8624_	0.107827
g_9319_	g_8318_	0.215148
g_9319_	g_90417_	0.11141
g_9319_	g_92856_	0.121613
g_9319_	g_79902_	0.116171
g_9319_	g_90522_	0.0669596
g_9319_	g_891_	0.240014
g_9319_	g_9125_	0.24791
g_9319_	g_9631_	0.124322
g_9319_	g_8894_	0.074344
g_9319_	g_81620_	0.147156
g_9319_	g_9735_	0.0964059
g_9319_	g_83903_	0.125838
g_9319_	g_85300_	0.0633643
g_9319_	g_79751_	0.0592909
g_9319_	g_898_	0.156675
g_9319_	g_85465_	0.138907
g_9319_	g_83461_	0.1724
g_9319_	g_84908_	0.140004
g_9319_	g_81037_	0.089031
g_9319_	g_90381_	0.147716
g_9319_	g_899_	0.153317
g_9319_	g_9493_	0.171571
g_9319_	g_80218_	0.130071
g_9319_	g_79733_	0.18802
g_9319_	g_993_	0.298555
g_9319_	g_90390_	0.069764
g_9319_	g_990_	0.235916
g_9319_	g_9833_	0.200986
g_9321_	g_84639_	0.0580676
g_9321_	g_94027_	0.0662373
