regulator.values	target.values	mi.values
g_9569_	g_9238_	0.120731
g_9569_	g_84842_	0.0944429
g_9569_	g_83641_	0.150916
g_9572_	g_84694_	0.0558635
g_9572_	g_79982_	0.154485
g_9572_	g_837_	0.0605512
g_9572_	g_8367_	0.0958775
g_9572_	g_9810_	0.0903504
g_9572_	g_92912_	0.0861835
g_9572_	g_8140_	0.0775168
g_9572_	g_9618_	0.0811862
g_9572_	g_8712_	0.0725021
g_9572_	g_8241_	0.0854088
g_9572_	g_9352_	0.0862122
g_9572_	g_81031_	0.0593736
g_9572_	g_8724_	0.0936317
g_9572_	g_79784_	0.1248
g_9572_	g_9710_	0.0875037
g_9572_	g_80271_	0.0934621
g_9572_	g_8424_	0.0986523
g_9572_	g_80143_	0.0988788
g_9572_	g_80013_	0.111415
g_9572_	g_80255_	0.117235
g_9572_	g_80789_	0.0992891
g_9572_	g_830_	0.0993093
g_9572_	g_8342_	0.100663
g_9572_	g_9935_	0.0988748
g_9572_	g_79888_	0.0854106
g_9572_	g_9592_	0.134959
g_9572_	g_83658_	0.100804
g_9572_	g_84954_	0.123086
g_9572_	g_79905_	0.0916497
g_9572_	g_80164_	0.0623979
g_9572_	g_79931_	0.121399
g_9572_	g_80201_	0.121204
g_9572_	g_9936_	0.122122
g_9572_	g_9474_	0.137395
g_9572_	g_81491_	0.0817055
g_9572_	g_80162_	0.0605608
g_9575_	g_9185_	0.0573593
g_9575_	g_9047_	0.0608053
g_9575_	g_80157_	0.0683221
g_9575_	g_9388_	0.0714073
g_9575_	g_883_	0.073235
g_9575_	g_8547_	0.0782248
g_9575_	g_90736_	0.0928449
g_9575_	g_9908_	0.284181
g_9575_	g_84750_	0.103762
g_9575_	g_9926_	0.282059
g_9575_	g_83886_	0.063224
g_9575_	g_79932_	0.117208
g_9575_	g_8884_	0.115692
g_9575_	g_8546_	0.216978
g_9575_	g_81873_	0.216057
g_9575_	g_8590_	0.0585074
g_9575_	g_83452_	0.239813
g_9575_	g_8335_	0.119876
g_9575_	g_90121_	0.12997
g_9575_	g_9546_	0.193321
g_9575_	g_84993_	0.107836
g_9575_	g_9101_	0.270916
g_9575_	g_8470_	0.132493
g_9575_	g_9648_	0.419874
g_9575_	g_9060_	0.0592909
g_9575_	g_9775_	0.136676
g_9575_	g_84002_	0.148413
g_9575_	g_9583_	0.152315
g_9575_	g_9907_	0.152501
g_9575_	g_9662_	0.319444
g_9575_	g_9306_	0.208507
g_9575_	g_80194_	0.192342
g_9575_	g_90231_	0.207826
g_9575_	g_81573_	0.347124
g_9575_	g_79897_	0.20112
g_9575_	g_8476_	0.205709
g_9575_	g_90865_	0.102519
g_9575_	g_9520_	0.214362
g_9575_	g_84102_	0.124488
g_9575_	g_80267_	0.351484
g_9575_	g_80315_	0.307097
g_9575_	g_8821_	0.162126
g_9575_	g_81839_	0.128703
g_9575_	g_8666_	0.216249
g_9575_	g_84947_	0.118856
g_9575_	g_9063_	0.160599
g_9575_	g_80351_	0.308866
g_9575_	g_8665_	0.187558
g_9575_	g_9910_	0.264334
g_9575_	g_81490_	0.273812
g_9575_	g_8615_	0.23371
g_9575_	g_81846_	0.391086
g_9575_	g_9813_	0.253095
g_9575_	g_84219_	0.209139
g_9575_	g_84153_	0.208321
g_9580_	g_8302_	0.0559337
g_9580_	g_81603_	0.0563061
g_9580_	g_84886_	0.0576959
g_9580_	g_9578_	0.059166
g_9580_	g_9848_	0.0592909
g_9580_	g_954_	0.0553098
g_9580_	g_8754_	0.0557353
g_9580_	g_9240_	0.0740029
g_9580_	g_9147_	0.0723271
g_9580_	g_80224_	0.0935222
g_9580_	g_8170_	0.0626865
g_9580_	g_79930_	0.0632745
g_9580_	g_9862_	0.0597454
g_9580_	g_8760_	0.066733
g_9580_	g_866_	0.0673413
g_9580_	g_80005_	0.0608938
g_9580_	g_90871_	0.0674154
g_9580_	g_9679_	0.0863391
g_9580_	g_9910_	0.0675099
g_9580_	g_9743_	0.0765353
g_9580_	g_9989_	0.0719111
g_9580_	g_91768_	0.0680648
g_9580_	g_83590_	0.0660079
g_9580_	g_8624_	0.0700588
g_9580_	g_9547_	0.0705601
g_9580_	g_83394_	0.150443
g_9580_	g_9674_	0.144011
g_9580_	g_90141_	0.0721089
g_9580_	g_84190_	0.073012
g_9580_	g_8600_	0.0751894
g_9580_	g_94032_	0.0710324
g_9580_	g_9181_	0.154524
g_9580_	g_9340_	0.0811497
g_9580_	g_84987_	0.0778518
g_9580_	g_83886_	0.0908065
g_9580_	g_830_	0.0803441
g_9580_	g_84100_	0.102031
g_9580_	g_90196_	0.122906
g_9580_	g_79778_	0.082937
g_9580_	g_8289_	0.0819137
g_9580_	g_9846_	0.0812376
g_9580_	g_84271_	0.0709602
g_9580_	g_92912_	0.074201
g_9580_	g_9088_	0.0593659
g_9580_	g_9367_	0.083673
g_9580_	g_8836_	0.153159
g_9580_	g_80853_	0.0838741
g_9580_	g_9921_	0.0967739
g_9580_	g_84542_	0.0848469
g_9580_	g_84808_	0.0599629
g_9580_	g_84303_	0.0861491
g_9580_	g_80157_	0.0808595
g_9580_	g_79886_	0.077863
g_9580_	g_9909_	0.0874281
g_9580_	g_9696_	0.0914926
g_9580_	g_92092_	0.0921555
g_9580_	g_9064_	0.114715
g_9580_	g_81831_	0.094684
g_9580_	g_93349_	0.0708602
g_9580_	g_79993_	0.0586459
g_9580_	g_79735_	0.0953012
g_9580_	g_84311_	0.0592909
g_9580_	g_9651_	0.0737817
g_9580_	g_90120_	0.0843018
g_9580_	g_9807_	0.0639752
g_9580_	g_79747_	0.104056
g_9580_	g_92211_	0.0881347
g_9580_	g_8490_	0.0973518
g_9580_	g_84707_	0.096057
g_9580_	g_81706_	0.0884
g_9580_	g_84986_	0.0678671
g_9580_	g_79720_	0.14492
g_9580_	g_8975_	0.072566
g_9580_	g_80129_	0.106979
g_9580_	g_83992_	0.0843494
g_9580_	g_8780_	0.092162
g_9580_	g_8542_	0.0600477
g_9580_	g_839_	0.0653062
g_9580_	g_80704_	0.114214
g_9580_	g_84647_	0.123096
g_9580_	g_81029_	0.0573008
g_9580_	g_94005_	0.0771527
g_9580_	g_9905_	0.161989
g_9584_	g_9844_	0.060236
g_9584_	g_8710_	0.0631245
g_9584_	g_79847_	0.0641287
g_9584_	g_925_	0.0753334
g_9584_	g_83706_	0.13109
g_9584_	g_84706_	0.0875653
g_9584_	g_79935_	0.0892074
g_9584_	g_9129_	0.395503
g_9584_	g_822_	0.103702
g_9584_	g_9046_	0.129886
g_9584_	g_83852_	0.358835
g_9584_	g_9099_	0.0939438
g_9584_	g_974_	0.0795109
g_9584_	g_83597_	0.0727427
g_9584_	g_79890_	0.110322
g_9584_	g_8675_	0.751674
g_9584_	g_79905_	0.181417
g_9584_	g_80011_	0.229883
g_9584_	g_79774_	0.123212
g_9584_	g_9535_	0.12719
g_9584_	g_79850_	0.130812
g_9584_	g_9678_	0.184713
g_9584_	g_8473_	0.360397
g_9584_	g_81697_	0.0705937
g_9584_	g_94059_	0.136658
g_9584_	g_9214_	0.138059
g_9584_	g_9491_	0.181681
g_9584_	g_80739_	0.146936
g_9584_	g_874_	0.146754
g_9584_	g_89781_	0.157946
g_9584_	g_84061_	0.169476
g_9584_	g_90627_	0.26034
g_9584_	g_80336_	0.321473
g_9584_	g_915_	0.0828784
g_9584_	g_80209_	0.33184
g_9584_	g_8813_	0.363505
g_9584_	g_9885_	0.249134
g_9584_	g_8481_	0.252792
g_9584_	g_9617_	0.265755
g_9584_	g_84612_	0.118669
g_9584_	g_8881_	0.268751
g_9584_	g_9334_	0.147759
g_9584_	g_92667_	0.207396
g_9584_	g_84069_	0.0907443
g_9584_	g_79872_	0.169166
g_9584_	g_84071_	0.178935
g_9584_	g_8202_	0.39527
g_9584_	g_80025_	0.229513
g_9584_	g_81617_	0.120169
g_9584_	g_9481_	0.358998
g_9584_	g_9657_	0.273324
g_9584_	g_93594_	0.255017
g_9584_	g_94101_	0.267976
g_9584_	g_972_	0.163142
g_9584_	g_967_	0.262057
g_9584_	g_9767_	0.332158
g_9584_	g_83737_	0.31374
g_9584_	g_9284_	0.255204
g_9584_	g_79980_	0.345073
g_9584_	g_84899_	0.294154
g_9584_	g_84725_	0.246444
g_9586_	g_80975_	0.053728
g_9586_	g_9605_	0.0543416
g_9586_	g_93426_	0.0548068
g_9586_	g_84080_	0.0549549
g_9586_	g_81035_	0.0588974
g_9586_	g_85280_	0.0591231
g_9586_	g_9867_	0.0600574
g_9586_	g_8292_	0.0619587
g_9586_	g_9782_	0.0676558
g_9586_	g_873_	0.0676558
g_9586_	g_80312_	0.0960757
g_9586_	g_8287_	0.0666352
g_9586_	g_9736_	0.0690344
g_9586_	g_9182_	0.0844969
g_9586_	g_9508_	0.0714717
g_9586_	g_8742_	0.0717456
g_9586_	g_8546_	0.072121
g_9586_	g_79839_	0.0729962
g_9586_	g_8087_	0.0748219
g_9586_	g_93343_	0.0832875
g_9586_	g_9136_	0.0779732
g_9586_	g_9590_	0.0810303
g_9586_	g_79809_	0.0795143
g_9586_	g_80036_	0.0803713
g_9586_	g_84002_	0.0813402
g_9586_	g_80723_	0.0558478
g_9586_	g_84570_	0.068343
g_9586_	g_90806_	0.0866277
g_9586_	g_8490_	0.0778157
g_9586_	g_9832_	0.0830423
g_9586_	g_84522_	0.102349
g_9586_	g_974_	0.0989797
g_9586_	g_80204_	0.0839282
g_9586_	g_9114_	0.0676558
g_9586_	g_83716_	0.0737969
g_9586_	g_9644_	0.095376
g_9586_	g_9890_	0.122151
g_9586_	g_9619_	0.0831021
g_9586_	g_79772_	0.0976203
g_9586_	g_80014_	0.146167
g_9586_	g_90102_	0.104811
g_9586_	g_7976_	0.0710472
g_9586_	g_83690_	0.120484
g_9603_	g_8408_	0.0549622
g_9603_	g_89927_	0.0584694
g_9603_	g_9084_	0.0621064
g_9603_	g_84275_	0.0633591
g_9603_	g_81501_	0.0646253
g_9603_	g_81619_	0.0676558
g_9603_	g_9762_	0.0705545
g_9603_	g_9175_	0.089066
g_9603_	g_9463_	0.0925476
g_9603_	g_84062_	0.0760434
g_9603_	g_87178_	0.199198
g_9603_	g_84612_	0.112728
g_9603_	g_79924_	0.0767644
g_9603_	g_91646_	0.0619435
g_9603_	g_91683_	0.0933748
g_9603_	g_79890_	0.0824768
g_9603_	g_9694_	0.0866488
g_9603_	g_8632_	0.0870686
g_9603_	g_8454_	0.0877419
g_9603_	g_83648_	0.0651411
g_9603_	g_8911_	0.0855118
g_9603_	g_8450_	0.0992224
g_9603_	g_8480_	0.0986631
g_9603_	g_94056_	0.0954608
g_9603_	g_81853_	0.10001
g_9603_	g_79980_	0.101603
g_9603_	g_79872_	0.114839
g_9603_	g_84918_	0.118918
g_9603_	g_86_	0.103138
g_9603_	g_9330_	0.139566
g_9603_	g_83667_	0.105892
g_9603_	g_84792_	0.15519
g_9603_	g_8813_	0.122265
g_9603_	g_9267_	0.104256
g_9603_	g_908_	0.107195
g_9603_	g_9141_	0.109135
g_9603_	g_8883_	0.180565
g_9603_	g_8886_	0.125172
g_9603_	g_79731_	0.167412
g_9603_	g_79989_	0.119509
g_9603_	g_79823_	0.125151
g_9603_	g_9053_	0.100334
g_9603_	g_8091_	0.108432
g_9603_	g_84816_	0.102931
g_9603_	g_80146_	0.115365
g_9603_	g_90576_	0.167965
g_9603_	g_90025_	0.159314
g_9603_	g_93100_	0.0840367
g_9603_	g_8751_	0.0850209
g_9603_	g_84128_	0.166349
g_9603_	g_83737_	0.136017
g_9603_	g_92162_	0.0846982
g_9611_	g_79755_	0.0550559
g_9611_	g_899_	0.0598439
g_9611_	g_9855_	0.146296
g_9611_	g_9644_	0.171427
g_9611_	g_94031_	0.0698745
g_9611_	g_80230_	0.0709096
g_9611_	g_80223_	0.079886
g_9611_	g_80005_	0.140705
g_9611_	g_8074_	0.0861835
g_9611_	g_8224_	0.075402
g_9611_	g_84268_	0.0861835
g_9611_	g_9616_	0.0902456
g_9611_	g_987_	0.240136
g_9611_	g_9312_	0.0682823
g_9611_	g_8500_	0.27002
g_9611_	g_9867_	0.237755
g_9611_	g_9113_	0.235452
g_9611_	g_93034_	0.127671
g_9611_	g_84197_	0.255379
g_9611_	g_92579_	0.145704
g_9611_	g_9628_	0.100634
g_9611_	g_84750_	0.180844
g_9611_	g_817_	0.189467
g_9611_	g_80758_	0.132654
g_9611_	g_8409_	0.135163
g_9611_	g_84636_	0.172662
g_9611_	g_79819_	0.112607
g_9611_	g_92521_	0.11129
g_9611_	g_9873_	0.17967
g_9611_	g_9583_	0.156925
g_9611_	g_83707_	0.150553
g_9611_	g_84301_	0.261839
g_9611_	g_80169_	0.15908
g_9611_	g_9815_	0.159613
g_9611_	g_9527_	0.216447
g_9611_	g_9646_	0.269803
g_9611_	g_8289_	0.1679
g_9611_	g_83450_	0.101638
g_9611_	g_9706_	0.197895
g_9611_	g_80208_	0.219184
g_9611_	g_9513_	0.183944
g_9611_	g_8480_	0.0651411
g_9611_	g_84196_	0.179518
g_9611_	g_81704_	0.179752
g_9611_	g_79754_	0.0766161
g_9611_	g_84335_	0.154272
g_9611_	g_9662_	0.282781
g_9611_	g_9736_	0.230567
g_9611_	g_91801_	0.179634
g_9611_	g_9551_	0.140873
g_9611_	g_8654_	0.188979
g_9611_	g_81565_	0.118669
g_9611_	g_81846_	0.246177
g_9611_	g_9910_	0.240499
g_9611_	g_9135_	0.430802
g_9611_	g_8826_	0.217085
g_9611_	g_79834_	0.237231
g_9611_	g_9147_	0.22125
g_9611_	g_9743_	0.179623
g_9611_	g_8496_	0.269239
g_9611_	g_8925_	0.251046
g_9611_	g_84162_	0.264019
g_9611_	g_8661_	0.247646
g_9611_	g_9967_	0.264869
g_9611_	g_9786_	0.223141
g_9611_	g_9851_	0.339116
g_9612_	g_8428_	0.0580292
g_9612_	g_90332_	0.0664192
g_9612_	g_9482_	0.067139
g_9612_	g_83443_	0.0790694
g_9612_	g_84284_	0.081113
g_9612_	g_91_	0.141327
g_9612_	g_9528_	0.0909672
g_9612_	g_93659_	0.0592909
g_9612_	g_84661_	0.101578
g_9612_	g_829_	0.173661
g_9612_	g_91461_	0.140074
g_9612_	g_79833_	0.0825799
g_9612_	g_9341_	0.119201
g_9612_	g_83692_	0.135105
g_9612_	g_9807_	0.075889
g_9612_	g_8508_	0.075511
g_9612_	g_83594_	0.0947949
g_9612_	g_8440_	0.102565
g_9612_	g_9026_	0.130812
g_9612_	g_8846_	0.0678058
g_9612_	g_84915_	0.105252
g_9612_	g_91056_	0.131991
g_9612_	g_80228_	0.115649
g_9612_	g_8273_	0.13736
g_9612_	g_9604_	0.141758
g_9612_	g_998_	0.145481
g_9612_	g_85377_	0.125895
g_9612_	g_965_	0.156996
g_9612_	g_80790_	0.0816412
g_9612_	g_9410_	0.0766161
g_9612_	g_8517_	0.16793
g_9612_	g_8790_	0.173962
g_9612_	g_8408_	0.302185
g_9612_	g_79886_	0.134946
g_9612_	g_9858_	0.144862
g_9612_	g_84693_	0.159557
g_9612_	g_9736_	0.119931
g_9612_	g_84445_	0.163864
g_9612_	g_7975_	0.1794
g_9612_	g_85456_	0.220706
g_9612_	g_80006_	0.206406
g_9612_	g_84629_	0.27883
g_9612_	g_9470_	0.119174
g_9612_	g_79924_	0.155606
g_9612_	g_8237_	0.189259
g_9619_	g_80274_	0.0546132
g_9619_	g_9557_	0.0550381
g_9619_	g_80728_	0.0558776
g_9619_	g_91181_	0.0556741
g_9619_	g_84867_	0.0579197
g_9619_	g_84986_	0.0591224
g_9619_	g_9081_	0.060302
g_9619_	g_9989_	0.0613139
g_9619_	g_9654_	0.0619435
g_9619_	g_9340_	0.0635644
g_9619_	g_9283_	0.0661064
g_9619_	g_8995_	0.0668085
g_9619_	g_93517_	0.0671589
g_9619_	g_84769_	0.0684313
g_9619_	g_9787_	0.0857095
g_9619_	g_84691_	0.0617668
g_9619_	g_92241_	0.0693435
g_9619_	g_80235_	0.0719327
g_9619_	g_9407_	0.0666801
g_9619_	g_97_	0.100018
g_9619_	g_79905_	0.0613439
g_9619_	g_84057_	0.0840741
g_9619_	g_8318_	0.103363
g_9619_	g_80760_	0.0644185
g_9619_	g_79866_	0.0644733
g_9619_	g_81611_	0.0934341
g_9619_	g_83540_	0.102574
g_9619_	g_90326_	0.0647326
g_9619_	g_80896_	0.0652464
g_9619_	g_9586_	0.0831021
g_9619_	g_8106_	0.090338
g_9619_	g_93663_	0.0733913
g_9619_	g_84818_	0.0737325
g_9619_	g_93323_	0.145135
g_9619_	g_79915_	0.09938
g_9619_	g_84930_	0.113745
g_9619_	g_79974_	0.0773266
g_9619_	g_8744_	0.0614844
g_9619_	g_990_	0.119549
g_9640_	g_8547_	0.0586064
g_9640_	g_9055_	0.0592909
g_9640_	g_8825_	0.0633515
g_9640_	g_9551_	0.141674
g_9640_	g_8538_	0.0641143
g_9640_	g_8639_	0.0638624
g_9640_	g_9215_	0.0693648
g_9640_	g_9398_	0.0671555
g_9640_	g_8924_	0.235633
g_9640_	g_8120_	0.0601013
g_9640_	g_8527_	0.143719
g_9640_	g_81853_	0.082394
g_9640_	g_80032_	0.0882545
g_9640_	g_9256_	0.0914199
g_9640_	g_9836_	0.0914204
g_9640_	g_80153_	0.139106
g_9640_	g_8554_	0.148854
g_9640_	g_84952_	0.0933115
g_9640_	g_9016_	0.0681036
g_9640_	g_80208_	0.122502
g_9640_	g_9677_	0.120834
g_9640_	g_84343_	0.0971222
g_9640_	g_9927_	0.0592909
g_9640_	g_90427_	0.111787
g_9640_	g_9960_	0.108248
g_9640_	g_89932_	0.0785781
g_9640_	g_8125_	0.113368
g_9640_	g_90381_	0.179282
g_9640_	g_9187_	0.165114
g_9640_	g_79811_	0.174071
g_9640_	g_8913_	0.0722902
g_9640_	g_79705_	0.206735
g_9640_	g_9826_	0.188803
g_9640_	g_8925_	0.248262
g_9640_	g_8603_	0.234656
g_9643_	g_79946_	0.105216
g_9643_	g_79794_	0.0584694
g_9643_	g_923_	0.062068
g_9643_	g_92154_	0.0627776
g_9643_	g_9865_	0.0644637
g_9643_	g_8798_	0.0580865
g_9643_	g_9016_	0.252417
g_9643_	g_9429_	0.0690609
g_9643_	g_79891_	0.0769233
g_9643_	g_79801_	0.112725
g_9643_	g_990_	0.0939829
g_9643_	g_8687_	0.086718
g_9643_	g_81543_	0.0829441
g_9643_	g_84364_	0.0905095
g_9643_	g_84319_	0.112639
g_9643_	g_892_	0.224456
g_9643_	g_805_	0.117423
g_9643_	g_8161_	0.125788
g_9643_	g_92822_	0.136549
g_9643_	g_89792_	0.0558011
g_9643_	g_79980_	0.132001
g_9643_	g_8894_	0.103437
g_9643_	g_9507_	0.108836
g_9643_	g_94101_	0.16978
g_9643_	g_9367_	0.118669
g_9643_	g_93380_	0.236794
g_9643_	g_86_	0.202535
g_9643_	g_93081_	0.169889
g_9643_	g_8480_	0.102024
g_9643_	g_79868_	0.145851
g_9643_	g_90411_	0.153944
g_9643_	g_84061_	0.396903
g_9658_	g_91966_	0.0541354
g_9658_	g_92293_	0.0565159
g_9658_	g_90736_	0.0766161
g_9658_	g_84691_	0.0724806
g_9658_	g_85025_	0.0631059
g_9658_	g_79865_	0.0742261
g_9658_	g_9253_	0.0874904
g_9658_	g_8506_	0.0893248
g_9658_	g_9150_	0.0766161
g_9658_	g_9911_	0.0782764
g_9658_	g_8348_	0.158772
g_9658_	g_9513_	0.0831641
g_9658_	g_90121_	0.106067
g_9658_	g_84661_	0.121393
g_9658_	g_9815_	0.146609
g_9658_	g_80005_	0.188147
g_9658_	g_9551_	0.100954
g_9658_	g_79939_	0.097383
g_9658_	g_81609_	0.142935
g_9658_	g_9990_	0.22668
g_9658_	g_9051_	0.110842
g_9658_	g_8355_	0.0978077
g_9658_	g_9697_	0.111668
g_9658_	g_83896_	0.103276
g_9658_	g_79712_	0.108625
g_9658_	g_9695_	0.114906
g_9658_	g_91942_	0.115388
g_9658_	g_9632_	0.0979748
g_9658_	g_9_	0.118247
g_9658_	g_7976_	0.11813
g_9658_	g_9507_	0.0980463
g_9658_	g_91775_	0.119746
g_9658_	g_9750_	0.122232
g_9658_	g_8266_	0.12184
g_9658_	g_90956_	0.138842
g_9658_	g_9306_	0.13907
g_9658_	g_9455_	0.0729833
g_9658_	g_80312_	0.143122
g_9658_	g_9532_	0.119672
g_9658_	g_84167_	0.0999871
g_9658_	g_9905_	0.0765771
g_9658_	g_9136_	0.169771
g_9663_	g_79961_	0.0558633
g_9663_	g_8776_	0.0560149
g_9663_	g_83481_	0.0606234
g_9663_	g_866_	0.0632537
g_9663_	g_9989_	0.244902
g_9663_	g_9144_	0.0797282
g_9663_	g_9552_	0.0673019
g_9663_	g_79846_	0.0698304
g_9663_	g_84153_	0.123636
g_9663_	g_91942_	0.0666289
g_9663_	g_9150_	0.0718377
g_9663_	g_90025_	0.0721066
g_9663_	g_93432_	0.0764789
g_9663_	g_9690_	0.0752378
g_9663_	g_9919_	0.107044
g_9663_	g_839_	0.0790906
g_9663_	g_81704_	0.127356
g_9663_	g_8774_	0.0676558
g_9663_	g_90288_	0.081764
g_9663_	g_81572_	0.110787
g_9663_	g_80231_	0.0873286
g_9663_	g_8780_	0.204831
g_9663_	g_91272_	0.0927795
g_9663_	g_9929_	0.0685507
g_9663_	g_90249_	0.0929301
g_9663_	g_84191_	0.0878748
g_9663_	g_9215_	0.0652318
g_9663_	g_9260_	0.0942115
g_9663_	g_84303_	0.162844
g_9663_	g_9168_	0.0828442
g_9663_	g_8731_	0.241391
g_9663_	g_80323_	0.103329
g_9663_	g_83857_	0.107437
g_9663_	g_80157_	0.0543164
g_9663_	g_84315_	0.107579
g_9663_	g_84306_	0.108026
g_9663_	g_83660_	0.0910228
g_9663_	g_8496_	0.182106
g_9663_	g_9747_	0.110109
g_9663_	g_9978_	0.127756
g_9663_	g_80145_	0.114998
g_9663_	g_9045_	0.128367
g_9663_	g_8736_	0.172295
g_9663_	g_8624_	0.130597
g_9663_	g_9097_	0.11301
g_9663_	g_9648_	0.107195
g_9663_	g_84816_	0.085805
g_9663_	g_9218_	0.151862
g_9663_	g_9644_	0.140715
g_9663_	g_8802_	0.14024
g_9666_	g_91949_	0.0579408
g_9666_	g_84074_	0.0633591
g_9666_	g_80131_	0.0794094
g_9666_	g_80316_	0.0591863
g_9666_	g_89944_	0.100565
g_9666_	g_84456_	0.230421
g_9666_	g_84065_	0.296901
g_9666_	g_80184_	0.372177
g_9666_	g_81622_	0.259567
g_9666_	g_80264_	0.256204
g_9666_	g_84498_	0.215083
g_9666_	g_79800_	0.249022
g_9666_	g_9254_	0.0881778
g_9667_	g_9033_	0.0576251
g_9667_	g_8354_	0.057805
g_9667_	g_81607_	0.0621167
g_9667_	g_90701_	0.0622462
g_9667_	g_84658_	0.0592909
g_9667_	g_81543_	0.0694633
g_9667_	g_9052_	0.0832695
g_9667_	g_9367_	0.0700051
g_9667_	g_84812_	0.0930396
g_9667_	g_8785_	0.0702932
g_9667_	g_9311_	0.0886179
g_9667_	g_7975_	0.131423
g_9667_	g_8738_	0.085919
g_9667_	g_8031_	0.178755
g_9667_	g_79957_	0.0955313
g_9667_	g_8344_	0.0997664
g_9667_	g_94081_	0.0879235
g_9667_	g_932_	0.109715
g_9667_	g_84274_	0.112092
g_9667_	g_9578_	0.0918705
g_9667_	g_80851_	0.160805
g_9667_	g_84461_	0.275187
g_9667_	g_93517_	0.0781293
g_9667_	g_79706_	0.159901
g_9667_	g_9344_	0.260249
g_9667_	g_9919_	0.108497
g_9667_	g_84292_	0.155383
g_9667_	g_84717_	0.25246
g_9667_	g_84465_	0.0911472
g_9667_	g_8568_	0.134948
g_9667_	g_9785_	0.249107
g_9667_	g_84061_	0.164262
g_9667_	g_8724_	0.223518
g_9667_	g_83930_	0.185215
g_9667_	g_984_	0.22511
g_9667_	g_9270_	0.0538471
g_9667_	g_9341_	0.216858
g_9667_	g_81_	0.124479
g_9667_	g_9092_	0.240968
g_9667_	g_8148_	0.246241
g_9668_	g_84314_	0.0622058
g_9668_	g_90121_	0.166335
g_9668_	g_80023_	0.0753017
g_9668_	g_84514_	0.0786789
g_9668_	g_80313_	0.064714
g_9668_	g_828_	0.0884279
g_9668_	g_90592_	0.239812
g_9668_	g_9146_	0.104962
g_9668_	g_83546_	0.125787
g_9668_	g_9940_	0.0754962
g_9668_	g_79898_	0.19745
g_9668_	g_89866_	0.15993
g_9668_	g_9794_	0.114171
g_9668_	g_80110_	0.194555
g_96764_	g_79887_	0.0542122
g_96764_	g_84814_	0.0610905
g_96764_	g_8334_	0.0630089
g_96764_	g_8487_	0.0669596
g_96764_	g_8317_	0.0992655
g_96764_	g_80304_	0.197916
g_96764_	g_91869_	0.102345
g_96764_	g_84641_	0.174879
g_96764_	g_79944_	0.134226
g_96764_	g_85352_	0.0745174
g_96764_	g_81533_	0.115836
g_96764_	g_8562_	0.23625
g_96764_	g_90141_	0.0935359
g_96764_	g_88455_	0.0950601
g_96764_	g_8323_	0.227484
g_96764_	g_84318_	0.0975791
g_96764_	g_9902_	0.0804757
g_96764_	g_8803_	0.0980911
g_96764_	g_84288_	0.121911
g_96764_	g_831_	0.101137
g_96764_	g_80007_	0.181982
g_96764_	g_9097_	0.133909
g_96764_	g_83787_	0.104248
g_96764_	g_9724_	0.101147
g_96764_	g_91179_	0.0721974
g_96764_	g_81034_	0.296485
g_96764_	g_92483_	0.0556009
g_96764_	g_92421_	0.109952
g_96764_	g_9991_	0.184764
g_96764_	g_9527_	0.11624
g_96764_	g_8836_	0.117463
g_96764_	g_9801_	0.116831
g_96764_	g_90390_	0.0976063
g_96764_	g_8446_	0.121727
g_96764_	g_83732_	0.177745
g_96764_	g_8590_	0.126383
g_96764_	g_9650_	0.217948
g_96764_	g_84296_	0.130749
g_96764_	g_79807_	0.164809
g_96764_	g_79718_	0.158504
g_96764_	g_80745_	0.13886
g_96764_	g_91298_	0.137601
g_96764_	g_79728_	0.173435
g_96764_	g_8505_	0.166501
g_96764_	g_79723_	0.156842
g_96764_	g_9218_	0.110902
g_96764_	g_91147_	0.203995
g_96764_	g_84154_	0.171863
g_96764_	g_9156_	0.104614
g_96764_	g_84928_	0.172181
g_96764_	g_8439_	0.310996
g_96764_	g_9188_	0.218278
g_96764_	g_9879_	0.17268
g_96764_	g_8886_	0.207576
g_96764_	g_85444_	0.285999
g_96764_	g_84933_	0.144893
g_96764_	g_80173_	0.187068
g_96764_	g_83594_	0.0891339
g_96764_	g_91801_	0.161101
g_96764_	g_889_	0.159209
g_96764_	g_91687_	0.199303
g_96764_	g_84294_	0.274548
g_96764_	g_84955_	0.307737
g_96764_	g_79848_	0.249169
g_96764_	g_83940_	0.192366
g_96764_	g_9694_	0.293358
g_96764_	g_9166_	0.201465
g_96764_	g_8787_	0.06065
g_96764_	g_9897_	0.214801
g_96764_	g_93594_	0.328009
g_96764_	g_8846_	0.0811701
g_96764_	g_961_	0.114826
g_96764_	g_84060_	0.156046
g_9682_	g_85021_	0.0634806
g_9682_	g_8663_	0.0658399
g_9682_	g_8407_	0.0688688
g_9682_	g_93323_	0.0703872
g_9682_	g_9789_	0.0723343
g_9682_	g_8503_	0.0983453
g_9682_	g_9730_	0.190549
g_9682_	g_91445_	0.0946464
g_9682_	g_83989_	0.0778759
g_9682_	g_84221_	0.0816096
g_9682_	g_79971_	0.0835583
g_9682_	g_79840_	0.0831694
g_9682_	g_85457_	0.081374
g_9682_	g_9896_	0.0842208
g_9682_	g_9563_	0.145529
g_9682_	g_80219_	0.087249
g_9682_	g_81671_	0.0676452
g_9682_	g_9921_	0.0988282
g_9682_	g_79948_	0.0680022
g_9682_	g_85406_	0.170065
g_9682_	g_8678_	0.108001
g_9682_	g_80208_	0.108282
g_9682_	g_84315_	0.103029
