REGULATOR	TARGET	MI	
g_7071_	g_7517_	0.073968	
g_7071_	g_6232_	0.0519435	
g_7071_	g_2635_	0.0774161	
g_7071_	g_26577_	0.0789649	
g_7071_	g_163259_	0.118302	
g_7071_	g_340419_	0.111116	
g_7071_	g_2012_	0.131228	
g_7071_	g_116328_	0.113466	
g_7071_	g_51571_	0.0890127	
g_7071_	g_84955_	0.0900654	
g_7071_	g_377677_	0.0779643	
g_7071_	g_11245_	0.103141	
g_7071_	g_25984_	0.0726175	
g_7071_	g_4683_	0.116487	
g_7071_	g_91647_	0.177749	
g_7073_	g_57835_	0.141876	
g_7073_	g_399818_	0.318766	
g_7073_	g_122769_	0.232699	
g_7073_	g_203076_	0.0543191	
g_7073_	g_9466_	0.106904	
g_7073_	g_23295_	0.18426	
g_7073_	g_253017_	0.067065	
g_7073_	g_2487_	0.128774	
g_7073_	g_3350_	0.0697041	
g_7073_	g_5544_	0.0737501	
g_7073_	g_55015_	0.303682	
g_7073_	g_80763_	0.0760072	
g_7073_	g_64318_	0.422671	
g_7073_	g_84639_	0.0585972	
g_7073_	g_100129924_	0.0856376	
g_7073_	g_29945_	0.308876	
g_7073_	g_51175_	0.322778	
g_7073_	g_1355_	0.20353	
g_7073_	g_23172_	0.401575	
g_7073_	g_55844_	0.0884028	
g_7073_	g_114783_	0.111877	
g_7073_	g_57150_	0.290671	
g_7073_	g_58538_	0.117299	
g_7073_	g_63914_	0.290671	
g_7073_	g_55149_	0.377002	
g_7073_	g_1763_	0.373766	
g_7073_	g_54826_	0.310611	
g_7073_	g_23256_	0.202199	
g_7073_	g_9937_	0.334133	
g_7073_	g_983_	0.343413	
g_7073_	g_147945_	0.0926939	
g_7073_	g_2331_	0.0836926	
g_7073_	g_57698_	0.240459	
g_7073_	g_54780_	0.221687	
g_7073_	g_9184_	0.31267	
g_7073_	g_10285_	0.464381	
g_7073_	g_63877_	0.377049	
g_7073_	g_9559_	0.361401	
g_7073_	g_23232_	0.242663	
g_7073_	g_143384_	0.285051	
g_7073_	g_84188_	0.332425	
g_708_	g_79583_	0.0671391	
g_708_	g_6117_	0.244036	
g_708_	g_6472_	0.25148	
g_708_	g_3125_	0.0509556	
g_708_	g_100532731_	0.0968408	
g_708_	g_255626_	0.0549459	
g_708_	g_91647_	0.319014	
g_708_	g_55178_	0.430329	
g_708_	g_1329_	0.211504	
g_708_	g_768239_	0.0699354	
g_708_	g_6531_	0.115577	
g_708_	g_3185_	0.149287	
g_708_	g_1892_	0.264138	
g_708_	g_27077_	0.234709	
g_708_	g_64131_	0.233093	
g_708_	g_204_	0.167246	
g_708_	g_386674_	0.0663065	
g_708_	g_23729_	0.196329	
g_708_	g_277_	0.0575702	
g_708_	g_2178_	0.13741	
g_708_	g_646817_	0.0762616	
g_708_	g_347527_	0.0858009	
g_708_	g_8402_	0.42486	
g_708_	g_2805_	0.156129	
g_708_	g_54948_	0.289218	
g_708_	g_6390_	0.283815	
g_708_	g_220134_	0.152348	
g_708_	g_51031_	0.242775	
g_708_	g_1528_	0.190633	
g_708_	g_54828_	0.183746	
g_708_	g_83460_	0.268915	
g_708_	g_10935_	0.265205	
g_708_	g_4927_	0.287778	
g_708_	g_51649_	0.202761	
g_708_	g_201161_	0.18106	
g_708_	g_100289255_	0.108099	
g_708_	g_2558_	0.0927576	
g_708_	g_3859_	0.0783801	
g_708_	g_50628_	0.224669	
g_708_	g_131890_	0.102095	
g_708_	g_440498_	0.103313	
g_708_	g_2271_	0.175379	
g_708_	g_192111_	0.241797	
g_708_	g_51102_	0.108524	
g_708_	g_221458_	0.109961	
g_708_	g_10907_	0.260276	
g_708_	g_1352_	0.138064	
g_708_	g_6329_	0.126207	
g_708_	g_4200_	0.188989	
g_708_	g_12_	0.0842464	
g_708_	g_84817_	0.384818	
g_708_	g_55168_	0.142015	
g_708_	g_392862_	0.119785	
g_708_	g_10667_	0.122708	
g_708_	g_10406_	0.0622289	
g_708_	g_2936_	0.15404	
g_708_	g_26168_	0.12575	
g_708_	g_10574_	0.250865	
g_708_	g_3682_	0.223342	
g_708_	g_147339_	0.127358	
g_708_	g_9719_	0.123935	
g_708_	g_64785_	0.131611	
g_708_	g_401427_	0.1319	
g_708_	g_143244_	0.18741	
g_708_	g_25911_	0.178899	
g_708_	g_506_	0.370006	
g_708_	g_55020_	0.143343	
g_708_	g_10858_	0.14366	
g_708_	g_5096_	0.197833	
g_708_	g_891_	0.23048	
g_708_	g_64745_	0.14924	
g_708_	g_2288_	0.149	
g_708_	g_10000_	0.190189	
g_708_	g_4489_	0.0565998	
g_708_	g_6470_	0.203883	
g_708_	g_55034_	0.158229	
g_708_	g_84306_	0.161697	
g_708_	g_10105_	0.162184	
g_708_	g_9726_	0.270687	
g_708_	g_54478_	0.201663	
g_708_	g_150684_	0.200495	
g_708_	g_83903_	0.233639	
g_708_	g_51253_	0.207878	
g_708_	g_518_	0.210049	
g_708_	g_8533_	0.406238	
g_708_	g_27079_	0.216779	
g_708_	g_136_	0.113228	
g_708_	g_29090_	0.219157	
g_708_	g_81061_	0.0727799	
g_708_	g_10131_	0.205174	
g_708_	g_498_	0.318318	
g_708_	g_7531_	0.3504	
g_7080_	g_54084_	0.0565057	
g_7080_	g_117285_	0.0336984	
g_7080_	g_81848_	0.0470582	
g_7080_	g_162494_	0.068154	
g_7080_	g_6812_	0.0580929	
g_7080_	g_9719_	0.0509024	
g_7080_	g_259240_	0.0545881	
g_7080_	g_6550_	0.0421399	
g_7080_	g_26257_	0.0851098	
g_7080_	g_3891_	0.0536707	
g_7080_	g_10133_	0.0858106	
g_7080_	g_22950_	0.0675106	
g_7080_	g_1538_	0.0352001	
g_7080_	g_114841035_	0.0397054	
g_7080_	g_8938_	0.0706821	
g_7080_	g_340277_	0.0409113	
g_7080_	g_145483_	0.065745	
g_7080_	g_81693_	0.0617775	
g_7080_	g_2027_	0.0525507	
g_7080_	g_148327_	0.0604952	
g_7080_	g_58513_	0.0519615	
g_7080_	g_56911_	0.0878492	
g_7080_	g_10683_	0.0499235	
g_7080_	g_389816_	0.05602	
g_7080_	g_254042_	0.0594315	
g_7080_	g_343578_	0.043292	
g_7080_	g_389493_	0.0504899	
g_7080_	g_10400_	0.0573518	
g_7080_	g_3026_	0.0594833	
g_7080_	g_5406_	0.04459	
g_7080_	g_10381_	0.0471234	
g_7080_	g_4489_	0.042104	
g_7080_	g_5909_	0.0621069	
g_7080_	g_339804_	0.0820161	
g_7080_	g_1843_	0.0436396	
g_7080_	g_399947_	0.0515862	
g_7080_	g_388610_	0.047562	
g_7080_	g_138639_	0.0499247	
g_7080_	g_26762_	0.052542	
g_7080_	g_137994_	0.04391	
g_7080_	g_6019_	0.063568	
g_7080_	g_27295_	0.0788786	
g_7080_	g_64595_	0.045021	
g_7080_	g_54763_	0.0451633	
g_7080_	g_91543_	0.117332	
g_7080_	g_29091_	0.0455322	
g_7080_	g_795_	0.0577227	
g_7080_	g_2742_	0.0460748	
g_7080_	g_155368_	0.040602	
g_7080_	g_6324_	0.0738963	
g_7080_	g_142685_	0.0475181	
g_7080_	g_100287404_	0.0518712	
g_7080_	g_123207_	0.0705149	
g_7080_	g_2747_	0.0501	
g_7080_	g_11098_	0.0574446	
g_7080_	g_27285_	0.0655059	
g_7080_	g_57475_	0.0504001	
g_7080_	g_146429_	0.163331	
g_7080_	g_8287_	0.045021	
g_7080_	g_29926_	0.0429174	
g_7080_	g_8519_	0.0731001	
g_7080_	g_5338_	0.0541822	
g_7080_	g_3613_	0.0645097	
g_7080_	g_8506_	0.0846573	
g_7080_	g_81318_	0.0430719	
g_7080_	g_4892_	0.0676314	
g_7080_	g_2895_	0.0552572	
g_7080_	g_402415_	0.0521648	
g_7080_	g_387849_	0.0950218	
g_7080_	g_134510_	0.0675016	
g_7080_	g_11061_	0.0536775	
g_7080_	g_55116_	0.0588248	
g_7080_	g_594857_	0.0537655	
g_7080_	g_8704_	0.0740984	
g_7080_	g_115019_	0.0630791	
g_7080_	g_341416_	0.0767951	
g_7080_	g_50628_	0.0563571	
g_7080_	g_401665_	0.0565464	
g_7080_	g_90806_	0.0536331	
g_7080_	g_23305_	0.0566927	
g_7080_	g_158833_	0.0467392	
g_7080_	g_7726_	0.0762627	
g_7080_	g_658_	0.0747304	
g_7080_	g_26687_	0.0569692	
g_7080_	g_9227_	0.0738105	
g_7080_	g_728441_	0.0438916	
g_7080_	g_91133_	0.0769187	
g_7080_	g_2694_	0.0574269	
g_7080_	g_55214_	0.0755372	
g_7080_	g_51156_	0.0625208	
g_7080_	g_54893_	0.0851335	
g_7080_	g_51562_	0.18073	
g_7080_	g_153657_	0.0587964	
g_7080_	g_23428_	0.0903772	
g_7080_	g_81493_	0.0814153	
g_7080_	g_9153_	0.062289	
g_7080_	g_11041_	0.0626532	
g_7080_	g_4494_	0.0634507	
g_7080_	g_48_	0.0439747	
g_7080_	g_479_	0.0994426	
g_7080_	g_219770_	0.067155	
g_7080_	g_54847_	0.0748347	
g_7080_	g_975_	0.0674865	
g_7080_	g_9830_	0.0481797	
g_7080_	g_346525_	0.0532172	
g_7080_	g_56521_	0.0634569	
g_7080_	g_22943_	0.0959296	
g_7080_	g_6439_	0.124442	
g_7080_	g_441521_	0.072242	
g_7080_	g_26659_	0.0533214	
g_7080_	g_91647_	0.0770597	
g_7080_	g_1413_	0.0808384	
g_7080_	g_728392_	0.030667	
g_7080_	g_200959_	0.0699348	
g_7080_	g_151050_	0.0881327	
g_7080_	g_10981_	0.0968432	
g_7101_	g_284111_	0.0527395	
g_7101_	g_11282_	0.112322	
g_7101_	g_79549_	0.0554734	
g_7101_	g_6694_	0.0529665	
g_7101_	g_347169_	0.0305078	
g_7101_	g_4185_	0.0855918	
g_7101_	g_441864_	0.0336839	
g_7101_	g_653061_	0.0618471	
g_7101_	g_348807_	0.0857337	
g_7101_	g_8337_	0.0357836	
g_7101_	g_168002_	0.0480788	
g_7101_	g_57528_	0.0461712	
g_7101_	g_55843_	0.0979314	
g_7101_	g_26165_	0.0370174	
g_7101_	g_158135_	0.047271	
g_7101_	g_391196_	0.0536724	
g_7101_	g_219959_	0.0394487	
g_7101_	g_9687_	0.0903659	
g_7101_	g_51557_	0.0623108	
g_7101_	g_4109_	0.0583287	
g_7101_	g_9940_	0.0576485	
g_7101_	g_56342_	0.0765101	
g_7101_	g_22999_	0.094223	
g_7101_	g_1457_	0.0484945	
g_7101_	g_126206_	0.0731851	
g_7101_	g_25928_	0.0521685	
g_7101_	g_196385_	0.0602569	
g_7101_	g_390201_	0.0431776	
g_7101_	g_4129_	0.0433587	
g_7101_	g_55584_	0.0845762	
g_7101_	g_221301_	0.0440784	
g_7101_	g_2812_	0.0316285	
g_7101_	g_63894_	0.0546288	
g_7101_	g_2543_	0.0471615	
g_7101_	g_11168_	0.0803131	
g_7101_	g_1010_	0.0945451	
g_7101_	g_155066_	0.0490242	
g_7101_	g_10941_	0.0935712	
g_7101_	g_140807_	0.0511547	
g_7101_	g_84281_	0.0421583	
g_7101_	g_94160_	0.110771	
g_7101_	g_54627_	0.0738721	
g_7101_	g_245806_	0.071394	
g_7101_	g_10239_	0.0432519	
g_7101_	g_94103_	0.0538875	
g_7101_	g_440563_	0.0482378	
g_7101_	g_80086_	0.0605845	
g_7101_	g_80263_	0.0605429	
g_7101_	g_159963_	0.0556272	
g_7101_	g_646951_	0.073775	
g_7101_	g_388327_	0.0679248	
g_7101_	g_15_	0.049865	
g_7101_	g_387885_	0.0644103	
g_7101_	g_5897_	0.05658	
g_7101_	g_649137_	0.077245	
g_7101_	g_339327_	0.115036	
g_7101_	g_10086_	0.0888204	
g_7101_	g_25943_	0.19806	
g_7101_	g_340120_	0.0566301	
g_7101_	g_7365_	0.0339809	
g_7101_	g_646480_	0.0587619	
g_7101_	g_388551_	0.0588427	
g_7101_	g_786_	0.0461008	
g_7101_	g_10369_	0.0608399	
g_7101_	g_2920_	0.0616731	
g_7101_	g_3856_	0.0946212	
g_7101_	g_83873_	0.0596428	
g_7101_	g_123876_	0.0590731	
g_7101_	g_56899_	0.125487	
g_7101_	g_7224_	0.112757	
g_7101_	g_4956_	0.0656697	
g_7101_	g_5957_	0.0535483	
g_7101_	g_27231_	0.0539773	
g_7101_	g_30010_	0.0902489	
g_7101_	g_3697_	0.0674968	
g_7101_	g_1026_	0.0678311	
g_7101_	g_3578_	0.075926	
g_7101_	g_118672_	0.0423098	
g_7101_	g_54363_	0.0387845	
g_7101_	g_8659_	0.0567057	
g_7101_	g_56109_	0.085209	
g_7101_	g_54039_	0.0597031	
g_7101_	g_1442_	0.0259067	
g_7101_	g_100996717_	0.0263958	
g_7101_	g_118932_	0.0562622	
g_7101_	g_284459_	0.119543	
g_7110_	g_728489_	0.104549	
g_7110_	g_153020_	0.185512	
g_7110_	g_105372440_	0.0827663	
g_7110_	g_390667_	0.0892916	
g_7110_	g_646658_	0.107026	
g_7110_	g_84146_	0.552578	
g_7110_	g_170960_	0.392084	
g_7110_	g_80254_	0.389965	
g_7110_	g_23137_	0.51007	
g_7110_	g_347516_	0.111268	
g_7110_	g_2803_	0.558468	
g_7110_	g_9748_	0.506739	
g_7110_	g_84002_	0.364071	
g_7110_	g_51260_	0.155782	
g_7110_	g_5434_	0.346304	
g_7110_	g_285203_	0.33083	
g_7110_	g_255374_	0.16921	
g_7110_	g_2820_	0.3198	
g_7110_	g_7004_	0.280321	
g_7110_	g_402_	0.248844	
g_7110_	g_102724023_	0.190064	
g_7110_	g_153743_	0.103023	
g_7110_	g_196074_	0.380394	
g_7110_	g_151987_	0.57152	
g_7110_	g_2776_	0.431314	
g_7110_	g_388272_	0.350447	
g_7110_	g_4925_	0.2278	
g_7110_	g_8555_	0.272988	
g_7110_	g_29985_	0.299353	
g_7110_	g_140890_	0.486567	
g_7110_	g_2950_	0.256058	
g_7110_	g_440138_	0.261932	
g_7110_	g_8887_	0.200587	
g_7110_	g_54885_	0.334951	
g_7110_	g_57418_	0.282292	
g_7110_	g_2778_	0.0893153	
g_7110_	g_55088_	0.506236	
g_7110_	g_29901_	0.342055	
g_7110_	g_10120_	0.193772	
g_7110_	g_2584_	0.305017	
g_7110_	g_57560_	0.419875	
g_7110_	g_23429_	0.629642	
g_7110_	g_9175_	0.350222	
g_7110_	g_51429_	0.114496	
g_7110_	g_317_	0.301945	
g_7110_	g_51426_	0.473334	
g_7110_	g_27107_	0.536665	
g_7110_	g_7871_	0.617571	
g_7110_	g_1657_	0.48271	
g_7112_	g_1017_	0.27515	
g_7112_	g_9317_	0.264962	
g_7112_	g_983_	0.354099	
g_7112_	g_55635_	0.387445	
g_7112_	g_5985_	0.333468	
g_7112_	g_50604_	0.0564255	
g_7112_	g_10728_	0.488927	
g_7112_	g_148066_	0.0608484	
g_7112_	g_84676_	0.0620919	
g_7112_	g_84920_	0.38429	
g_7112_	g_121130_	0.0665592	
g_7112_	g_79346_	0.0683082	
g_7112_	g_1894_	0.392078	
g_7112_	g_5318_	0.167908	
g_7112_	g_9585_	0.335856	
g_7112_	g_3832_	0.412884	
g_7112_	g_85476_	0.280881	
g_7112_	g_80218_	0.405262	
g_7112_	g_6428_	0.335627	
g_7112_	g_143496_	0.0918891	
g_7112_	g_5333_	0.154764	
g_7112_	g_55313_	0.0928451	
g_7112_	g_54908_	0.325455	
g_7112_	g_121441_	0.44169	
g_7112_	g_83986_	0.194142	
g_7112_	g_340719_	0.105651	
g_7112_	g_57697_	0.30797	
g_7112_	g_84298_	0.320138	
g_7112_	g_84811_	0.185704	
g_7112_	g_51026_	0.374351	
g_7112_	g_11260_	0.357877	
g_7112_	g_253714_	0.416606	
g_7112_	g_9958_	0.41658	
g_7112_	g_126731_	0.341933	
g_7112_	g_63979_	0.294558	
g_7112_	g_11051_	0.409516	
g_7112_	g_10959_	0.395063	
g_7112_	g_79137_	0.197438	
g_7112_	g_10635_	0.349675	
g_7112_	g_55681_	0.487316	
g_7112_	g_28977_	0.459213	
g_7112_	g_51167_	0.337076	
g_7112_	g_55706_	0.335072	
g_7112_	g_57037_	0.154284	
g_7112_	g_10423_	0.156214	
g_7112_	g_6434_	0.425997	
g_7112_	g_91298_	0.429095	
g_7112_	g_84641_	0.242401	
g_7112_	g_10817_	0.169812	
g_7112_	g_54708_	0.3333	
g_7112_	g_3300_	0.221751	
g_7112_	g_10040_	0.206475	
g_7112_	g_5910_	0.179704	
g_7112_	g_55197_	0.314908	
g_7112_	g_79657_	0.372331	
g_7112_	g_55300_	0.317574	
g_7112_	g_64786_	0.401103	
g_7112_	g_91252_	0.240024	
g_7112_	g_54443_	0.329549	
g_7112_	g_3612_	0.230539	
g_7112_	g_55699_	0.208618	
g_7112_	g_9824_	0.309272	
g_7112_	g_57082_	0.323905	
g_7112_	g_10051_	0.358485	
g_7112_	g_55010_	0.64226	
g_7112_	g_144715_	0.0962246	
g_7112_	g_3419_	0.113737	
g_7112_	g_7181_	0.382061	
g_7112_	g_54536_	0.344965	
g_7112_	g_84131_	0.314732	
g_7112_	g_9559_	0.418645	
g_7112_	g_262_	0.459691	
g_7112_	g_6094_	0.236998	
g_7112_	g_10043_	0.215981	
g_7112_	g_55165_	0.291136	
g_7112_	g_26271_	0.363143	
g_7112_	g_29127_	0.2633	
g_7112_	g_10733_	0.383167	
g_7112_	g_5501_	0.540666	
g_7112_	g_51170_	0.207098	
g_7112_	g_51014_	0.34949	
g_7112_	g_5756_	0.47083	
g_7112_	g_55711_	0.286098	
g_7112_	g_51496_	0.335913	
g_7112_	g_55327_	0.310506	
g_7112_	g_150468_	0.301898	
g_7112_	g_348235_	0.351314	
g_7112_	g_3930_	0.327918	
g_7112_	g_57122_	0.413259	
g_7112_	g_79912_	0.275483	
g_7112_	g_84250_	0.34034	
g_7112_	g_5557_	0.32992	
g_7112_	g_10914_	0.297188	
g_7112_	g_286826_	0.441144	
g_7112_	g_580_	0.368567	
g_7112_	g_51444_	0.34312	
g_7112_	g_117178_	0.325073	
g_7112_	g_51495_	0.201061	
g_7136_	g_820_	0.0978761	
g_7136_	g_346517_	0.0609213	
g_7136_	g_5074_	0.17575	
g_7136_	g_1080_	0.17241	
g_7136_	g_79989_	0.147529	
g_7136_	g_221613_	0.0359543	
g_7136_	g_81127_	0.0582813	
g_7136_	g_3887_	0.0807098	
g_7136_	g_2272_	0.114611	
g_7136_	g_9053_	0.139677	
g_7136_	g_64236_	0.245397	
g_7136_	g_90019_	0.160676	
g_7136_	g_3303_	0.0769738	
g_7136_	g_4493_	0.113996	
g_7136_	g_57213_	0.142618	
g_7136_	g_79823_	0.149305	
g_7136_	g_286343_	0.0676064	
g_7136_	g_10954_	0.0769077	
g_7136_	g_246269_	0.109821	
g_7136_	g_5189_	0.154256	
g_7136_	g_1890_	0.298051	
g_7136_	g_26262_	0.114156	
g_7136_	g_4496_	0.110415	
g_7136_	g_100128927_	0.103309	
g_7136_	g_55319_	0.125215	
g_7136_	g_10267_	0.179438	
g_7136_	g_2934_	0.163112	
g_7136_	g_641649_	0.084003	
g_7136_	g_85291_	0.0466326	
g_7136_	g_4062_	0.142289	
g_7136_	g_10870_	0.332848	
g_7136_	g_7040_	0.322451	
g_7136_	g_1953_	0.149974	
g_7136_	g_112464_	0.311444	
g_7136_	g_9652_	0.161118	
g_7136_	g_57180_	0.0996733	
g_7136_	g_55003_	0.141191	
g_7136_	g_117144_	0.115923	
g_7136_	g_1675_	0.20461	
g_7136_	g_59084_	0.130606	
g_7141_	g_347169_	0.0248255	
g_7141_	g_653606_	0.0293028	
g_7141_	g_125962_	0.0296209	
g_7141_	g_390054_	0.0270653	
g_7141_	g_138065_	0.0353298	
g_7141_	g_222537_	0.043822	
g_7141_	g_256472_	0.0308278	
g_7141_	g_3080_	0.0275033	
g_7141_	g_441581_	0.0298494	
g_7141_	g_390271_	0.0317808	
g_7141_	g_100132399_	0.0318139	
g_7141_	g_117285_	0.032537	
g_7141_	g_51019_	0.0441622	
g_7141_	g_93664_	0.0679349	
g_7141_	g_390059_	0.0484328	
g_7141_	g_11240_	0.0313864	
g_7141_	g_284366_	0.0301757	
g_7141_	g_9625_	0.0423756	
g_7141_	g_634_	0.0336402	
g_7141_	g_2841_	0.033824	
g_7141_	g_1087_	0.0484648	
g_7141_	g_63894_	0.048383	
g_7141_	g_195977_	0.0330905	
g_7141_	g_81328_	0.0352419	
g_7141_	g_57624_	0.0505416	
g_7141_	g_100287478_	0.0368304	
g_7141_	g_100287226_	0.0375287	
g_7141_	g_254158_	0.0376915	
g_7141_	g_5995_	0.0376946	
g_7141_	g_3447_	0.0389261	
g_7141_	g_360205_	0.0463204	
g_7141_	g_79589_	0.0564345	
g_7141_	g_8644_	0.0378884	
g_7141_	g_309_	0.0551103	
g_7141_	g_731_	0.0398394	
g_7141_	g_254528_	0.0403336	
g_7141_	g_125972_	0.0406935	
g_7141_	g_974_	0.0413369	
g_7141_	g_26749_	0.055488	
g_7141_	g_148930_	0.0413417	
g_7141_	g_100129128_	0.0458816	
g_7141_	g_55775_	0.0455009	
g_7141_	g_7045_	0.042284	
g_7141_	g_284546_	0.0490732	
g_7141_	g_266675_	0.0440063	
g_7141_	g_4184_	0.027183	
g_7141_	g_8771_	0.0372992	
g_7141_	g_4818_	0.0466547	
g_7141_	g_51365_	0.0438593	
g_7141_	g_340096_	0.0255611	
g_7141_	g_6677_	0.0277479	
g_7141_	g_27120_	0.0396217	
g_7141_	g_5636_	0.045475	
g_7141_	g_56922_	0.0454879	
g_7141_	g_340069_	0.0457699	
g_7141_	g_56052_	0.0602984	
g_7141_	g_10886_	0.0439401	
g_7141_	g_149685_	0.0290743	
g_7141_	g_2867_	0.0476374	
g_7141_	g_84034_	0.0400431	
g_7141_	g_7205_	0.046179	
g_7141_	g_3579_	0.0604641	
g_7141_	g_9398_	0.0487444	
g_7141_	g_57727_	0.0794773	
g_7141_	g_122748_	0.053497	
g_7141_	g_8459_	0.0416221	
g_7141_	g_100534599_	0.0492929	
g_7141_	g_132204_	0.051888	
g_7141_	g_338917_	0.0496996	
g_7141_	g_81797_	0.0674968	
g_7141_	g_79937_	0.0626433	
g_7141_	g_728373_	0.0660567	
g_7141_	g_29944_	0.0540023	
g_7141_	g_344901_	0.0534752	
g_7141_	g_6296_	0.0319684	
g_7141_	g_55301_	0.0555264	
g_7141_	g_23169_	0.0537443	
g_7141_	g_7350_	0.0579341	
g_7141_	g_51378_	0.0560505	
g_7141_	g_390058_	0.0389467	
g_7141_	g_401505_	0.0576296	
g_7141_	g_728269_	0.0576651	
g_7141_	g_54502_	0.0585154	
g_7141_	g_30844_	0.058088	
g_7141_	g_132321_	0.0592595	
g_7141_	g_204801_	0.0483274	
g_7141_	g_4340_	0.0609189	
g_7141_	g_5225_	0.0425342	
g_7141_	g_342977_	0.0660995	
g_7141_	g_138307_	0.029141	
g_7141_	g_5267_	0.0581154	
g_7141_	g_728568_	0.0621276	
g_7141_	g_54707_	0.051733	
g_7141_	g_340120_	0.0382388	
g_7141_	g_79133_	0.0465298	
g_7141_	g_54575_	0.0615994	
g_7141_	g_100289187_	0.0326405	
g_7141_	g_105378952_	0.0475605	
g_7141_	g_7367_	0.0407825	
g_7141_	g_388649_	0.0628187	
g_7141_	g_5730_	0.0789118	
g_7141_	g_440563_	0.0428447	
g_7153_	g_56992_	0.368144	
g_7153_	g_1062_	0.401802	
g_7153_	g_9493_	0.231133	
g_7153_	g_619189_	0.0522125	
g_7153_	g_11051_	0.327721	
g_7153_	g_10635_	0.302973	
g_7153_	g_1660_	0.263278	
g_7153_	g_401667_	0.0618274	
g_7153_	g_64149_	0.224046	
g_7153_	g_7272_	0.310973	
g_7153_	g_54908_	0.33383	
g_7153_	g_84923_	0.130177	
g_7153_	g_64151_	0.314908	
g_7153_	g_441531_	0.0665721	
g_7153_	g_3329_	0.267785	
g_7153_	g_51514_	0.261238	
g_7153_	g_165530_	0.0681522	
g_7153_	g_9787_	0.269562	
g_7153_	g_150468_	0.321376	
g_7153_	g_55771_	0.481701	
g_7153_	g_1111_	0.279979	
g_7153_	g_151246_	0.416699	
g_7153_	g_699_	0.29232	
g_7153_	g_54443_	0.32542	
g_7153_	g_85413_	0.0983284	
g_7153_	g_1894_	0.335647	
g_7153_	g_81930_	0.337753	
g_7153_	g_57650_	0.379926	
g_7153_	g_9824_	0.341565	
g_7153_	g_4076_	0.203377	
g_7153_	g_10728_	0.283486	
g_7153_	g_284098_	0.247332	
g_7153_	g_81624_	0.27204	
g_7153_	g_259266_	0.340376	
g_7153_	g_83540_	0.379839	
g_7153_	g_151648_	0.396154	
g_7153_	g_4751_	0.290077	
g_7153_	g_10197_	0.155795	
g_7153_	g_23526_	0.180391	
g_7153_	g_10403_	0.215225	
g_7153_	g_64083_	0.18213	
g_7153_	g_348235_	0.283752	
g_7153_	g_79915_	0.487323	
g_7153_	g_3183_	0.240237	
g_7153_	g_10733_	0.3458	
g_7153_	g_55388_	0.251268	
g_7153_	g_701_	0.237543	
g_7153_	g_55215_	0.23115	
g_7153_	g_672_	0.444172	
g_7153_	g_5717_	0.220099	
g_7153_	g_2491_	0.262662	
g_7153_	g_27101_	0.233506	
g_7153_	g_4436_	0.314698	
g_7153_	g_6240_	0.246285	
g_7153_	g_85465_	0.368018	
g_7153_	g_990_	0.26288	
g_7153_	g_51118_	0.24691	
g_7153_	g_79072_	0.267552	
g_7153_	g_1479_	0.382589	
g_7153_	g_79807_	0.335547	
g_7153_	g_24137_	0.204208	
g_7153_	g_10615_	0.27021	
g_7153_	g_8562_	0.319529	
g_7153_	g_580_	0.287748	
g_7153_	g_3161_	0.270788	
g_7153_	g_1763_	0.336998	
g_7153_	g_26586_	0.370004	
g_7153_	g_51203_	0.293446	
g_7155_	g_9758_	0.12944	
g_7155_	g_57456_	0.406317	
g_7155_	g_2803_	0.540449	
g_7155_	g_1654_	0.396961	
g_7155_	g_7705_	0.493054	
g_7155_	g_1660_	0.277064	
g_7155_	g_55193_	0.570035	
g_7155_	g_389677_	0.52984	
g_7155_	g_26043_	0.487873	
g_7155_	g_79691_	0.419675	
g_7155_	g_23473_	0.424947	
g_7155_	g_9821_	0.402495	
g_7155_	g_114112_	0.151455	
g_7155_	g_25917_	0.288308	
g_7155_	g_10015_	0.33081	
g_7155_	g_5523_	0.300285	
g_7155_	g_110354863_	0.420884	
g_7155_	g_57599_	0.418021	
g_7155_	g_4976_	0.410074	
g_7155_	g_23469_	0.518108	
g_7157_	g_100527943_	0.0514866	
g_7157_	g_55756_	0.0668426	
g_7157_	g_26001_	0.130238	
g_7157_	g_1384_	0.0807978	
g_7157_	g_54101_	0.0711744	
g_7157_	g_111064647_	0.0307189	
g_7157_	g_7174_	0.108987	
g_7157_	g_152831_	0.045935	
g_7157_	g_51031_	0.127871	
g_7157_	g_440498_	0.0792738	
g_7157_	g_100128327_	0.0699716	
g_7157_	g_127124_	0.0476304	
g_7157_	g_390142_	0.0522961	
g_7157_	g_414918_	0.0874654	
g_7157_	g_11148_	0.0696229	
g_7157_	g_138802_	0.0411754	
g_7157_	g_51666_	0.0429411	
g_7157_	g_80195_	0.0851829	
g_7157_	g_388327_	0.0807441	
g_7157_	g_3816_	0.0499683	
g_7157_	g_4543_	0.105502	
g_7157_	g_5601_	0.0696975	
g_7157_	g_60528_	0.11458	
g_7157_	g_267002_	0.0546632	
g_7157_	g_85417_	0.055298	
g_7157_	g_375337_	0.0450447	
g_7157_	g_57626_	0.0464808	
g_7157_	g_319101_	0.0515269	
g_7157_	g_55093_	0.0771994	
g_7157_	g_55089_	0.0640498	
g_7157_	g_92196_	0.0545621	
g_7157_	g_112399_	0.0618042	
g_7157_	g_152137_	0.118582	
g_7157_	g_8711_	0.129786	
g_7157_	g_23399_	0.149041	
g_7157_	g_7520_	0.0641161	
g_7157_	g_201161_	0.0905432	
