REGULATOR	TARGET	MI	
g_7494_	g_727857_	0.0533747	
g_7494_	g_343172_	0.0476224	
g_7494_	g_160065_	0.0448106	
g_7494_	g_146562_	0.0447213	
g_7494_	g_100132565_	0.0398494	
g_7494_	g_100505573_	0.0424617	
g_7494_	g_196740_	0.0446972	
g_7494_	g_28981_	0.0441152	
g_7494_	g_8936_	0.0438912	
g_7494_	g_23639_	0.0340207	
g_7494_	g_881_	0.0429795	
g_7494_	g_5816_	0.042069	
g_7494_	g_102723526_	0.0417926	
g_7494_	g_79017_	0.033842	
g_7494_	g_26022_	0.034278	
g_7494_	g_111644133_	0.0364695	
g_7494_	g_26133_	0.0396878	
g_7494_	g_642778_	0.0344106	
g_7494_	g_3145_	0.0373335	
g_7494_	g_64946_	0.0329395	
g_7494_	g_79931_	0.0351191	
g_7494_	g_84766_	0.0298414	
g_7494_	g_55238_	0.0391566	
g_7494_	g_51574_	0.0388173	
g_7494_	g_400224_	0.0369221	
g_7494_	g_8125_	0.0380955	
g_7494_	g_4193_	0.0354819	
g_7494_	g_57583_	0.0375033	
g_7494_	g_669_	0.0370589	
g_7494_	g_344752_	0.0354768	
g_7494_	g_5861_	0.0353048	
g_7494_	g_112885_	0.035034	
g_7494_	g_57020_	0.0346189	
g_7494_	g_126755_	0.0339959	
g_7494_	g_51019_	0.0303175	
g_7494_	g_138240_	0.0338347	
g_7494_	g_144453_	0.0337402	
g_7494_	g_51056_	0.0337236	
g_7494_	g_10578_	0.0331712	
g_7494_	g_57152_	0.0323521	
g_7494_	g_55258_	0.028102	
g_7494_	g_50814_	0.0323228	
g_7494_	g_2797_	0.0323138	
g_7494_	g_81627_	0.0321614	
g_7494_	g_51299_	0.0319161	
g_7494_	g_84935_	0.0318859	
g_7494_	g_25972_	0.0318503	
g_7494_	g_100533467_	0.0317757	
g_7494_	g_4948_	0.0293941	
g_7494_	g_527_	0.0308369	
g_7494_	g_4598_	0.0306319	
g_7494_	g_4210_	0.0303341	
g_7494_	g_56259_	0.0303308	
g_7494_	g_255411_	0.030299	
g_7494_	g_54733_	0.0302673	
g_7494_	g_6648_	0.0297782	
g_7494_	g_51440_	0.0297713	
g_7494_	g_100101268_	0.0297181	
g_7494_	g_79187_	0.0292837	
g_7494_	g_110599583_	0.0291726	
g_7494_	g_8968_	0.0288058	
g_7494_	g_5367_	0.0290065	
g_7494_	g_414301_	0.028792	
g_7494_	g_387266_	0.0286502	
g_7541_	g_79725_	0.113584	
g_7541_	g_8731_	0.154654	
g_7541_	g_55125_	0.188267	
g_7541_	g_51306_	0.201784	
g_7541_	g_57091_	0.130468	
g_7541_	g_5295_	0.170082	
g_7541_	g_113510_	0.158213	
g_7541_	g_64863_	0.14538	
g_7541_	g_170082_	0.140618	
g_7541_	g_54822_	0.141417	
g_7541_	g_54149_	0.130333	
g_7541_	g_92241_	0.129041	
g_7541_	g_57147_	0.124074	
g_7541_	g_84064_	0.10819	
g_7541_	g_130535_	0.113885	
g_7541_	g_9531_	0.106296	
g_7541_	g_134553_	0.105254	
g_7541_	g_150159_	0.102227	
g_7541_	g_138046_	0.0696555	
g_7541_	g_55780_	0.0904435	
g_7541_	g_201475_	0.0887384	
g_7541_	g_387266_	0.0677878	
g_7541_	g_100533177_	0.0582527	
g_7541_	g_79886_	0.0749698	
g_7541_	g_340596_	0.0699705	
g_7541_	g_65258_	0.0697049	
g_7541_	g_102724250_	0.0431801	
g_7541_	g_139425_	0.042478	
g_7541_	g_645037_	0.0370684	
g_7541_	g_112577461_	0.0392297	
g_7541_	g_6407_	0.0366703	
g_7541_	g_100142659_	0.0313869	
g_7542_	g_25855_	0.298726	
g_7542_	g_10897_	0.283901	
g_7542_	g_144097_	0.278306	
g_7542_	g_55048_	0.260177	
g_7542_	g_55611_	0.25936	
g_7542_	g_6811_	0.142272	
g_7542_	g_83707_	0.198258	
g_7542_	g_27339_	0.215232	
g_7542_	g_1468_	0.210121	
g_7542_	g_3619_	0.189297	
g_7542_	g_113130_	0.203135	
g_7542_	g_10963_	0.202875	
g_7542_	g_84304_	0.197625	
g_7542_	g_28952_	0.160469	
g_7542_	g_203245_	0.139237	
g_7542_	g_28989_	0.145399	
g_7542_	g_196483_	0.13733	
g_7542_	g_2542_	0.134545	
g_7542_	g_4902_	0.0944609	
g_7542_	g_5192_	0.131264	
g_7542_	g_55298_	0.129465	
g_7542_	g_10298_	0.124081	
g_7542_	g_78992_	0.12344	
g_7542_	g_64840_	0.0728772	
g_7542_	g_91966_	0.0955102	
g_7542_	g_139221_	0.0519925	
g_7542_	g_55207_	0.112856	
g_7542_	g_14_	0.106531	
g_7542_	g_55092_	0.0838341	
g_7542_	g_9678_	0.0588002	
g_7542_	g_29886_	0.101154	
g_7542_	g_79363_	0.0929714	
g_7542_	g_929_	0.0768186	
g_7542_	g_6480_	0.0678488	
g_7542_	g_439996_	0.0624361	
g_7542_	g_92736_	0.0418836	
g_7542_	g_646174_	0.0434064	
g_7542_	g_9436_	0.0378231	
g_7542_	g_126961_	0.0384943	
g_7542_	g_2578_	0.0339689	
g_7542_	g_100529240_	0.0319097	
g_7544_	g_9158_	0.091827	
g_7544_	g_8284_	0.776332	
g_7544_	g_55198_	0.0756981	
g_7544_	g_7404_	0.918142	
g_7544_	g_64595_	0.879882	
g_7544_	g_9087_	0.699276	
g_7544_	g_8287_	0.879882	
g_7544_	g_9086_	0.766781	
g_7544_	g_9215_	0.076931	
g_7544_	g_6192_	0.81252	
g_7544_	g_8225_	0.0900088	
g_7544_	g_8653_	0.827865	
g_7544_	g_22829_	0.615223	
g_7544_	g_140032_	0.219063	
g_7544_	g_7403_	0.143883	
g_7544_	g_83259_	0.139199	
g_7544_	g_390064_	0.0354523	
g_7544_	g_126668_	0.0985998	
g_7544_	g_51028_	0.0969241	
g_7544_	g_408_	0.0966067	
g_7544_	g_5071_	0.0961401	
g_7544_	g_84058_	0.0706798	
g_7544_	g_80316_	0.0718364	
g_7544_	g_91442_	0.0867911	
g_7544_	g_10252_	0.0865635	
g_7544_	g_55966_	0.0817747	
g_7544_	g_6835_	0.071126	
g_7544_	g_6191_	0.0646037	
g_7544_	g_59338_	0.0712243	
g_7544_	g_94160_	0.0707376	
g_7544_	g_4604_	0.0652218	
g_7544_	g_57458_	0.064367	
g_7544_	g_8741_	0.0639451	
g_7544_	g_123264_	0.0630321	
g_7544_	g_102723547_	0.0574866	
g_7544_	g_5587_	0.05631	
g_7544_	g_10599_	0.0543291	
g_7544_	g_2555_	0.0439299	
g_7544_	g_3043_	0.0513783	
g_7544_	g_8228_	0.0506841	
g_7544_	g_160857_	0.0483635	
g_7544_	g_4493_	0.0483044	
g_7544_	g_143384_	0.0465506	
g_7544_	g_2693_	0.0349802	
g_7544_	g_4109_	0.0399903	
g_7544_	g_253650_	0.0438483	
g_7544_	g_195977_	0.0435255	
g_7544_	g_51430_	0.042295	
g_7544_	g_100287441_	0.0371118	
g_7544_	g_256297_	0.0385591	
g_7544_	g_196410_	0.0359972	
g_7544_	g_728239_	0.0313267	
g_7544_	g_7299_	0.037518	
g_7544_	g_230_	0.0346404	
g_7544_	g_151871_	0.0330957	
g_7551_	g_221786_	0.349086	
g_7551_	g_83732_	0.119926	
g_7551_	g_9179_	0.329023	
g_7551_	g_27297_	0.0996565	
g_7551_	g_60561_	0.192906	
g_7551_	g_55798_	0.17202	
g_7551_	g_65062_	0.113779	
g_7551_	g_55207_	0.109789	
g_7551_	g_93621_	0.114678	
g_7551_	g_64418_	0.112918	
g_7551_	g_120534_	0.107218	
g_7551_	g_26958_	0.105995	
g_7551_	g_2188_	0.105037	
g_7551_	g_54851_	0.103239	
g_7551_	g_10199_	0.102831	
g_7551_	g_7976_	0.0970189	
g_7551_	g_51098_	0.0913782	
g_7551_	g_55172_	0.0866937	
g_7551_	g_78989_	0.0838316	
g_7551_	g_2051_	0.0832599	
g_7551_	g_55721_	0.0795139	
g_7551_	g_63931_	0.0790931	
g_7551_	g_112752_	0.0755334	
g_7551_	g_50506_	0.0741059	
g_7551_	g_10910_	0.0711174	
g_7551_	g_23609_	0.0628547	
g_7551_	g_259308_	0.060679	
g_7551_	g_150737_	0.0590737	
g_7551_	g_8326_	0.0572663	
g_7551_	g_57415_	0.0539747	
g_7551_	g_137994_	0.0528089	
g_7551_	g_2538_	0.033656	
g_7551_	g_140625_	0.0299557	
g_7551_	g_64591_	0.0469868	
g_7551_	g_10229_	0.0468757	
g_7551_	g_8688_	0.0402443	
g_7551_	g_3906_	0.0349057	
g_7551_	g_50837_	0.0341458	
g_8570_	g_10523_	0.497629	
g_8570_	g_5725_	0.568088	
g_8570_	g_84823_	0.474163	
g_8570_	g_125950_	0.462162	
g_8570_	g_9361_	0.279408	
g_8570_	g_1994_	0.382789	
g_8570_	g_5886_	0.227172	
g_8570_	g_5605_	0.242398	
g_8570_	g_5589_	0.344317	
g_8570_	g_11100_	0.26018	
g_8570_	g_9343_	0.220224	
g_8570_	g_27339_	0.205644	
g_8570_	g_23623_	0.182904	
g_8570_	g_10712_	0.174954	
g_8570_	g_348801_	0.0557801	
g_8570_	g_54433_	0.139712	
g_8570_	g_642273_	0.108698	
g_8570_	g_2915_	0.0614236	
g_8570_	g_220416_	0.0494215	
g_8570_	g_64425_	0.0490957	
g_8570_	g_390445_	0.0375675	
g_8570_	g_219870_	0.0367389	
g_8570_	g_642623_	0.0291433	
g_7552_	g_79983_	0.171124	
g_7552_	g_1124_	0.0983555	
g_7552_	g_8833_	0.12757	
g_7552_	g_85439_	0.159184	
g_7552_	g_23527_	0.102705	
g_7552_	g_1287_	0.155132	
g_7552_	g_27018_	0.130839	
g_7552_	g_81624_	0.0997488	
g_7552_	g_51473_	0.105089	
g_7552_	g_54839_	0.146828	
g_7552_	g_8870_	0.0412364	
g_7552_	g_6434_	0.150175	
g_7552_	g_53904_	0.130934	
g_7552_	g_57216_	0.127081	
g_7552_	g_390066_	0.0537464	
g_7552_	g_9823_	0.125229	
g_7552_	g_5108_	0.0968824	
g_7552_	g_55859_	0.106061	
g_7552_	g_59343_	0.1133	
g_7552_	g_5446_	0.0954405	
g_7552_	g_283417_	0.121881	
g_7552_	g_55341_	0.119454	
g_7552_	g_10251_	0.0794524	
g_7552_	g_2009_	0.119395	
g_7552_	g_11073_	0.115277	
g_7552_	g_4976_	0.11805	
g_7552_	g_9144_	0.0924665	
g_7552_	g_55669_	0.117579	
g_7552_	g_79762_	0.113011	
g_7552_	g_116966_	0.111585	
g_7552_	g_80013_	0.0585739	
g_7552_	g_647174_	0.112321	
g_7552_	g_79366_	0.109485	
g_7552_	g_256764_	0.109274	
g_7552_	g_51257_	0.107746	
g_7552_	g_170506_	0.106854	
g_7552_	g_629_	0.0601352	
g_7552_	g_56906_	0.105665	
g_7552_	g_81491_	0.10519	
g_7552_	g_343450_	0.103326	
g_7552_	g_10947_	0.0807693	
g_7552_	g_130574_	0.102967	
g_7552_	g_8317_	0.10201	
g_7552_	g_51186_	0.0972932	
g_7552_	g_1641_	0.0967711	
g_7552_	g_4082_	0.0977753	
g_7552_	g_10399_	0.0962767	
g_7552_	g_84302_	0.0954299	
g_7552_	g_54463_	0.0929423	
g_7552_	g_339855_	0.0928929	
g_7552_	g_5608_	0.0927994	
g_7552_	g_28965_	0.0920164	
g_7552_	g_4832_	0.0915303	
g_7552_	g_54974_	0.0898164	
g_7552_	g_389376_	0.0881596	
g_7552_	g_9466_	0.0869074	
g_7552_	g_8673_	0.0866867	
g_7552_	g_81796_	0.0825326	
g_7552_	g_142679_	0.0865001	
g_7552_	g_5563_	0.0802016	
g_7552_	g_85442_	0.0567516	
g_7552_	g_311_	0.0832354	
g_7552_	g_257407_	0.0524437	
g_7552_	g_55506_	0.0831561	
g_7552_	g_55142_	0.0820536	
g_7552_	g_1136_	0.0816769	
g_7552_	g_350_	0.0618303	
g_7552_	g_725_	0.0693331	
g_7552_	g_134429_	0.0716503	
g_7552_	g_339778_	0.0797778	
g_7552_	g_7399_	0.0795821	
g_7552_	g_79689_	0.078877	
g_7552_	g_50940_	0.0774132	
g_7552_	g_139170_	0.0754073	
g_7552_	g_339501_	0.0355626	
g_7552_	g_57476_	0.0732762	
g_7552_	g_283219_	0.0732062	
g_7552_	g_865_	0.0717551	
g_7552_	g_3756_	0.0716161	
g_7552_	g_55124_	0.0697953	
g_7552_	g_389015_	0.0696993	
g_7552_	g_160419_	0.0688387	
g_7552_	g_112817_	0.0681691	
g_7552_	g_644_	0.0668301	
g_7552_	g_414157_	0.0664856	
g_7552_	g_374786_	0.0638985	
g_7552_	g_116843_	0.0603871	
g_7552_	g_196335_	0.0593693	
g_7552_	g_339977_	0.0590501	
g_7552_	g_56475_	0.0573386	
g_7552_	g_6523_	0.0573194	
g_7552_	g_93432_	0.0572361	
g_7552_	g_729264_	0.0481168	
g_7552_	g_100131244_	0.0552867	
g_7552_	g_170589_	0.0536589	
g_7552_	g_220963_	0.0506841	
g_7552_	g_6866_	0.0528721	
g_7552_	g_378951_	0.0396585	
g_7552_	g_563_	0.0505705	
g_7552_	g_83650_	0.0502156	
g_7552_	g_386617_	0.0459626	
g_7552_	g_255928_	0.0485297	
g_7552_	g_80213_	0.0457557	
g_7552_	g_1446_	0.0443492	
g_7552_	g_129446_	0.0429884	
g_7552_	g_613210_	0.0377817	
g_7552_	g_2780_	0.0349364	
g_7554_	g_124923_	0.284501	
g_7554_	g_730051_	0.289241	
g_7554_	g_100170229_	0.236583	
g_7554_	g_5565_	0.113914	
g_7554_	g_90199_	0.0571807	
g_7554_	g_56001_	0.0374509	
g_7554_	g_10716_	0.0762131	
g_7554_	g_85027_	0.0881855	
g_7554_	g_56729_	0.0826414	
g_7554_	g_245908_	0.0474996	
g_7554_	g_115861_	0.0414106	
g_7562_	g_284383_	0.0531252	
g_7562_	g_55186_	0.215381	
g_7562_	g_57191_	0.254523	
g_7562_	g_57337_	0.224763	
g_7562_	g_58486_	0.230158	
g_7562_	g_54800_	0.185583	
g_7562_	g_23527_	0.181344	
g_7562_	g_84144_	0.176547	
g_7562_	g_11154_	0.148452	
g_7562_	g_2877_	0.128865	
g_7562_	g_7132_	0.121564	
g_7562_	g_399888_	0.0792642	
g_7562_	g_727866_	0.0902748	
g_7562_	g_79414_	0.0850748	
g_7562_	g_339122_	0.084047	
g_7562_	g_766_	0.0681672	
g_7562_	g_11181_	0.0611946	
g_7562_	g_81870_	0.037621	
g_7562_	g_729528_	0.0531551	
g_7562_	g_2812_	0.0465277	
g_7562_	g_121130_	0.0431711	
g_7567_	g_54558_	0.161501	
g_7567_	g_7915_	0.149265	
g_7567_	g_3805_	0.0974265	
g_7567_	g_728276_	0.141553	
g_7567_	g_200373_	0.201262	
g_7567_	g_197258_	0.165692	
g_7567_	g_1723_	0.161008	
g_7567_	g_10376_	0.157281	
g_7567_	g_23007_	0.128962	
g_7567_	g_79751_	0.0713638	
g_7567_	g_56964_	0.148281	
g_7567_	g_283927_	0.147366	
g_7567_	g_10082_	0.0873221	
g_7567_	g_164_	0.142271	
g_7567_	g_5351_	0.137985	
g_7567_	g_11269_	0.140947	
g_7567_	g_347051_	0.133866	
g_7567_	g_9798_	0.123361	
g_7567_	g_2978_	0.11868	
g_7567_	g_118142757_	0.11868	
g_7567_	g_55733_	0.117381	
g_7567_	g_27290_	0.0488824	
g_7567_	g_55512_	0.0732953	
g_7567_	g_57546_	0.102009	
g_7567_	g_342979_	0.0755627	
g_7567_	g_23216_	0.0635439	
g_7567_	g_5073_	0.093109	
g_7567_	g_3601_	0.0912161	
g_7567_	g_105378696_	0.0501923	
g_7567_	g_3698_	0.0680184	
g_7567_	g_10806_	0.0762863	
g_7567_	g_54584_	0.0764416	
g_7567_	g_3447_	0.0467402	
g_7567_	g_8801_	0.0706381	
g_7567_	g_6898_	0.0699332	
g_7567_	g_284194_	0.0689776	
g_7567_	g_4247_	0.0677604	
g_7567_	g_54957_	0.067326	
g_7567_	g_79896_	0.0577709	
g_7567_	g_151112_	0.0556821	
g_7567_	g_339855_	0.0545452	
g_7567_	g_2815_	0.0457692	
g_7567_	g_390078_	0.0453967	
g_7567_	g_116179_	0.0447322	
g_7567_	g_279_	0.0421615	
g_7567_	g_112268355_	0.0355921	
g_7569_	g_55015_	0.24138	
g_7569_	g_56850_	0.322079	
g_7569_	g_390595_	0.2498	
g_7569_	g_64770_	0.248474	
g_7569_	g_65123_	0.240278	
g_7569_	g_10013_	0.23689	
g_7569_	g_26039_	0.236315	
g_7569_	g_8481_	0.230957	
g_7569_	g_90673_	0.225502	
g_7569_	g_284040_	0.224976	
g_7569_	g_57654_	0.224235	
g_7569_	g_8473_	0.216156	
g_7569_	g_9295_	0.215251	
g_7569_	g_200539_	0.207102	
g_7569_	g_138882_	0.0504125	
g_7569_	g_27327_	0.205599	
g_7569_	g_6103_	0.184604	
g_7569_	g_3866_	0.0544778	
g_7569_	g_390637_	0.0832301	
g_7569_	g_55869_	0.107262	
g_7569_	g_130026_	0.131666	
g_7569_	g_28952_	0.126226	
g_7569_	g_2810_	0.137636	
g_7569_	g_56474_	0.12261	
g_7569_	g_5207_	0.114845	
g_7569_	g_27344_	0.0684731	
g_7569_	g_79861_	0.0400626	
g_7569_	g_57047_	0.0844566	
g_7569_	g_137392_	0.0835808	
g_7569_	g_338949_	0.0293313	
g_7569_	g_26246_	0.0422713	
g_7569_	g_94122_	0.0443825	
g_7569_	g_105372440_	0.0364318	
g_7569_	g_386676_	0.0309171	
g_7570_	g_9842_	0.0943373	
g_7570_	g_375057_	0.123277	
g_7570_	g_5599_	0.194306	
g_7570_	g_54509_	0.113961	
g_7570_	g_5612_	0.11149	
g_7570_	g_29902_	0.143285	
g_7570_	g_1826_	0.113979	
g_7570_	g_4146_	0.0768793	
g_7570_	g_9610_	0.157713	
g_7570_	g_7040_	0.110739	
g_7570_	g_1212_	0.155295	
g_7570_	g_64499_	0.123384	
g_7570_	g_401934_	0.119209	
g_7570_	g_1969_	0.14338	
g_7570_	g_26232_	0.105353	
g_7570_	g_1474_	0.129119	
g_7570_	g_5916_	0.150491	
g_7570_	g_728568_	0.125855	
g_7570_	g_137209_	0.147114	
g_7570_	g_55022_	0.0845974	
g_7570_	g_84547_	0.137368	
g_7570_	g_10226_	0.137135	
g_7570_	g_5532_	0.134229	
g_7570_	g_10914_	0.134144	
g_7570_	g_200879_	0.132722	
g_7570_	g_10938_	0.128608	
g_7570_	g_79778_	0.127397	
g_7570_	g_664_	0.125963	
g_7570_	g_2287_	0.114478	
g_7570_	g_79947_	0.120474	
g_7570_	g_56262_	0.116234	
g_7570_	g_913_	0.120238	
g_7570_	g_57570_	0.119754	
g_7570_	g_136991_	0.0944354	
g_7570_	g_54916_	0.119493	
g_7570_	g_23096_	0.108379	
g_7570_	g_57481_	0.117285	
g_7570_	g_92370_	0.114134	
g_7570_	g_140836_	0.115693	
g_7570_	g_84808_	0.111103	
g_7570_	g_148022_	0.115084	
g_7570_	g_101_	0.11178	
g_7570_	g_43847_	0.109791	
g_7570_	g_133688_	0.108089	
g_7570_	g_5983_	0.107153	
g_7570_	g_84069_	0.106225	
g_7570_	g_2872_	0.105778	
g_7570_	g_8487_	0.104228	
g_7570_	g_122553_	0.104201	
g_7570_	g_2995_	0.102651	
g_7570_	g_90019_	0.102423	
g_7570_	g_25789_	0.0959405	
g_7570_	g_9466_	0.101241	
g_7570_	g_117144_	0.0874098	
g_7570_	g_64949_	0.0993189	
g_7570_	g_1392_	0.0478164	
g_7570_	g_55001_	0.0983276	
g_7570_	g_122830_	0.0982062	
g_7570_	g_10066_	0.0973767	
g_7570_	g_51218_	0.0962476	
g_7570_	g_8744_	0.096018	
g_7570_	g_3020_	0.0942866	
g_7570_	g_353174_	0.0721988	
g_7570_	g_286097_	0.0930109	
g_7570_	g_148229_	0.0938217	
g_7570_	g_2525_	0.0936231	
g_7570_	g_3816_	0.0567279	
g_7570_	g_754_	0.0934599	
g_7570_	g_79003_	0.0933352	
g_7570_	g_26520_	0.0933316	
g_7570_	g_170961_	0.0890662	
g_7570_	g_2079_	0.093182	
g_7570_	g_7084_	0.0925083	
g_7570_	g_144233_	0.0698867	
g_7570_	g_153733_	0.0922069	
g_7570_	g_6376_	0.0917303	
g_7570_	g_66000_	0.0893141	
g_7570_	g_84674_	0.0889942	
g_7570_	g_10158_	0.0887403	
g_7570_	g_64109_	0.0885272	
g_7570_	g_2862_	0.0824733	
g_7570_	g_8404_	0.0874188	
g_7570_	g_79870_	0.0872589	
g_7570_	g_164127_	0.0871988	
g_7570_	g_64089_	0.0863973	
g_7570_	g_79016_	0.0851374	
g_7570_	g_256435_	0.0846926	
g_7570_	g_646658_	0.0841833	
g_7570_	g_100130301_	0.057227	
g_7570_	g_401250_	0.0493096	
g_7570_	g_26470_	0.0801937	
g_7570_	g_80117_	0.0785573	
g_7570_	g_9244_	0.0775268	
g_7570_	g_140453_	0.055727	
g_7570_	g_84290_	0.0640327	
g_7570_	g_333926_	0.0774982	
g_7570_	g_132332_	0.0772331	
g_7570_	g_55821_	0.0522497	
g_7570_	g_91683_	0.077092	
g_7570_	g_255104_	0.0767206	
g_7570_	g_5657_	0.0741504	
g_7570_	g_8697_	0.0764975	
g_7570_	g_1670_	0.0500423	
g_7570_	g_55971_	0.0697816	
g_7570_	g_3795_	0.0666139	
g_7570_	g_79400_	0.0546476	
g_7570_	g_128178_	0.0646893	
g_7570_	g_2588_	0.0561091	
g_7570_	g_81786_	0.0632162	
g_7570_	g_8349_	0.0356692	
g_7570_	g_10840_	0.0591021	
g_7570_	g_124976_	0.0582585	
g_7570_	g_3760_	0.0540797	
g_7570_	g_7322_	0.0558869	
g_7570_	g_84552_	0.0554405	
g_7570_	g_23120_	0.0341405	
g_7570_	g_10562_	0.0423871	
g_7570_	g_344018_	0.0421192	
g_7570_	g_3125_	0.035789	
g_79816_	g_79866_	0.098856	
g_79816_	g_79777_	0.176037	
g_79816_	g_2057_	0.125977	
g_79816_	g_126006_	0.0963107	
g_79816_	g_80194_	0.132167	
g_79816_	g_100131801_	0.101315	
g_79816_	g_57168_	0.050967	
g_79816_	g_1021_	0.157823	
g_79816_	g_166_	0.101955	
g_79816_	g_57139_	0.13893	
g_79816_	g_54760_	0.132401	
g_79816_	g_149473_	0.126221	
g_79816_	g_7923_	0.0796661	
g_79816_	g_374882_	0.130055	
g_79816_	g_11094_	0.12272	
g_79816_	g_374875_	0.118885	
g_79816_	g_3249_	0.100603	
g_79816_	g_284086_	0.117132	
g_79816_	g_200933_	0.100777	
g_79816_	g_388323_	0.115369	
g_79816_	g_10672_	0.113221	
g_79816_	g_79042_	0.0688231	
g_79816_	g_5062_	0.111658	
g_79816_	g_27344_	0.11214	
g_79816_	g_51762_	0.112068	
g_79816_	g_252839_	0.110411	
g_79816_	g_55336_	0.107457	
g_79816_	g_59338_	0.0940554	
g_79816_	g_83886_	0.10639	
g_79816_	g_4701_	0.104981	
g_79816_	g_10120_	0.104977	
g_79816_	g_92359_	0.101723	
g_79816_	g_2166_	0.103836	
g_79816_	g_133308_	0.0999079	
g_79816_	g_10922_	0.0995408	
g_79816_	g_84912_	0.0911166	
g_79816_	g_51025_	0.0992203	
g_79816_	g_7108_	0.0989305	
g_79816_	g_129303_	0.0987705	
g_79816_	g_84445_	0.0924853	
g_79816_	g_286256_	0.0980833	
g_79816_	g_100379661_	0.0960449	
g_79816_	g_118429_	0.0941539	
g_79816_	g_200312_	0.0954107	
g_79816_	g_112703_	0.0959639	
g_79816_	g_9524_	0.09502	
g_79816_	g_93210_	0.0939314	
g_79816_	g_652968_	0.0903048	
g_79816_	g_55806_	0.0880515	
g_79816_	g_23559_	0.0877909	
g_79816_	g_56927_	0.0871881	
g_79816_	g_55691_	0.0870094	
g_79816_	g_7349_	0.0863531	
g_79816_	g_1536_	0.0853941	
g_79816_	g_2593_	0.0623705	
g_79816_	g_112812_	0.0850759	
g_79816_	g_219972_	0.0704505	
g_79816_	g_51311_	0.0844069	
g_79816_	g_7099_	0.0838335	
g_79816_	g_5988_	0.050944	
g_79816_	g_5638_	0.0831364	
g_79816_	g_1939_	0.0764299	
g_79816_	g_56256_	0.0486424	
g_79816_	g_387763_	0.0821274	
g_79816_	g_5788_	0.0818511	
g_79816_	g_85508_	0.0803761	
g_79816_	g_5130_	0.0801973	
g_79816_	g_11010_	0.0800261	
g_79816_	g_11163_	0.050181	
g_79816_	g_84518_	0.0793147	
g_79816_	g_90102_	0.0770669	
g_79816_	g_4833_	0.0769186	
g_79816_	g_25776_	0.0761651	
g_79816_	g_286676_	0.0693951	
g_79816_	g_3959_	0.0758473	
g_79816_	g_5409_	0.0758141	
g_79816_	g_7318_	0.0749869	
g_79816_	g_2644_	0.0744244	
g_79816_	g_100130519_	0.0734283	
g_79816_	g_5725_	0.0725472	
g_79816_	g_55150_	0.0724519	
g_79816_	g_7326_	0.0700169	
g_79816_	g_353345_	0.0694394	
g_79816_	g_2533_	0.06877	
g_79816_	g_11126_	0.0687323	
g_79816_	g_84676_	0.0531496	
g_79816_	g_8898_	0.0665112	
g_79816_	g_4358_	0.0634343	
g_79816_	g_10884_	0.0615352	
g_79816_	g_6638_	0.0593856	
g_79816_	g_79132_	0.0548989	
g_79816_	g_5657_	0.0514989	
g_79816_	g_728229_	0.0561647	
g_79816_	g_146852_	0.0558775	
g_79816_	g_57146_	0.0552772	
g_79816_	g_162514_	0.0540474	
g_79816_	g_3310_	0.0528062	
g_79816_	g_339366_	0.04218	
g_79816_	g_79345_	0.0349525	
g_79816_	g_269_	0.0504958	
g_79816_	g_27035_	0.0403991	
g_79816_	g_100190949_	0.0444053	
g_79816_	g_80195_	0.0424537	
g_79816_	g_3834_	0.0407005	
g_79816_	g_391191_	0.0397968	
g_79816_	g_1463_	0.0284792	
g_7579_	g_9698_	0.28455	
g_7579_	g_57148_	0.247689	
g_7579_	g_200081_	0.264832	
g_7579_	g_389677_	0.246794	
g_7579_	g_2475_	0.276263	
g_7579_	g_23352_	0.274065	
g_7579_	g_26043_	0.245005	
g_7579_	g_10274_	0.234978	
g_7579_	g_23379_	0.182772	
g_7579_	g_11183_	0.218939	
g_7579_	g_8500_	0.181494	
g_7579_	g_80208_	0.189017	
g_7579_	g_9827_	0.186181	
g_7579_	g_11011_	0.164329	
g_7579_	g_8366_	0.078904	
g_7579_	g_10209_	0.153424	
g_7579_	g_390191_	0.0384732	
g_7579_	g_2868_	0.0824445	
g_7579_	g_6726_	0.11807	
g_7579_	g_390212_	0.0666443	
g_7579_	g_9720_	0.0963234	
g_7579_	g_27294_	0.0844945	
g_7579_	g_8340_	0.0776032	
g_7579_	g_8335_	0.076207	
g_7579_	g_283694_	0.0339295	
g_7579_	g_3434_	0.0694445	
g_7579_	g_1534_	0.0679363	
g_7579_	g_205147_	0.0338502	
g_7579_	g_79624_	0.0586821	
g_7579_	g_4113_	0.0452347	
g_7579_	g_23746_	0.0324544	
g_7581_	g_118924_	0.209767	
g_7581_	g_149013_	0.331319	
g_7581_	g_79180_	0.15713	
g_7581_	g_80313_	0.203155	
g_7581_	g_9665_	0.23774	
g_7581_	g_22837_	0.214586	
g_7581_	g_10395_	0.202441	
g_7581_	g_79083_	0.113192	
g_7581_	g_5144_	0.120602	
g_7581_	g_10396_	0.179402	
g_7581_	g_23007_	0.145932	
g_7581_	g_9254_	0.150188	
g_7581_	g_364_	0.1165	
g_7581_	g_83450_	0.14544	
g_7581_	g_347051_	0.137983	
g_7581_	g_353514_	0.0908947	
g_7581_	g_112267859_	0.1165	
g_7581_	g_6524_	0.121081	
g_7581_	g_91807_	0.12648	
g_7581_	g_51557_	0.111129	
g_7581_	g_4495_	0.106692	
g_7581_	g_2065_	0.102885	
g_7581_	g_196385_	0.0993409	
g_7581_	g_6610_	0.0988408	
