REGULATOR	TARGET	MI	
g_55854_	g_79023_	0.27242	
g_55854_	g_79568_	0.240005	
g_55854_	g_7520_	0.271818	
g_55854_	g_10575_	0.268406	
g_55854_	g_8742_	0.225755	
g_55854_	g_1965_	0.236762	
g_55854_	g_1894_	0.267228	
g_55854_	g_84128_	0.258569	
g_55854_	g_79075_	0.23908	
g_55854_	g_5901_	0.257888	
g_55854_	g_11222_	0.252409	
g_55854_	g_6790_	0.250699	
g_55854_	g_58516_	0.192824	
g_55854_	g_755_	0.247662	
g_55854_	g_55055_	0.247583	
g_55854_	g_5000_	0.245213	
g_55854_	g_55726_	0.245247	
g_55854_	g_26586_	0.243898	
g_55854_	g_701_	0.242811	
g_55854_	g_699_	0.240712	
g_55854_	g_85363_	0.100107	
g_55854_	g_150468_	0.236572	
g_55854_	g_8669_	0.236323	
g_55854_	g_10606_	0.231618	
g_55854_	g_10576_	0.231252	
g_55854_	g_51184_	0.230687	
g_55854_	g_3183_	0.221643	
g_55854_	g_9128_	0.223351	
g_55854_	g_4905_	0.124847	
g_55854_	g_3161_	0.222821	
g_55854_	g_7702_	0.219971	
g_55854_	g_10728_	0.2184	
g_55854_	g_64841_	0.217459	
g_55854_	g_60488_	0.217273	
g_55854_	g_129401_	0.216271	
g_55854_	g_9801_	0.214746	
g_55854_	g_54927_	0.213953	
g_55854_	g_10174_	0.135566	
g_55854_	g_64844_	0.213123	
g_55854_	g_79719_	0.177925	
g_55854_	g_518_	0.210548	
g_55854_	g_52_	0.208802	
g_55854_	g_10971_	0.208825	
g_55854_	g_10787_	0.205805	
g_55854_	g_84365_	0.20285	
g_55854_	g_10056_	0.200277	
g_55854_	g_4893_	0.196605	
g_55854_	g_9419_	0.193633	
g_55854_	g_54529_	0.192592	
g_55854_	g_130827_	0.191457	
g_55854_	g_1953_	0.155415	
g_55854_	g_51290_	0.190839	
g_55854_	g_79134_	0.188432	
g_55854_	g_9015_	0.187512	
g_55854_	g_144402_	0.108917	
g_55854_	g_55679_	0.149986	
g_55854_	g_55142_	0.186011	
g_55854_	g_51067_	0.182661	
g_55854_	g_11171_	0.182236	
g_55854_	g_8446_	0.179268	
g_55854_	g_388135_	0.178115	
g_55854_	g_6442_	0.174323	
g_55854_	g_10944_	0.173547	
g_55854_	g_10197_	0.172274	
g_55854_	g_80255_	0.136387	
g_55854_	g_58478_	0.17191	
g_55854_	g_55656_	0.171032	
g_55854_	g_55151_	0.170465	
g_55854_	g_5887_	0.138525	
g_55854_	g_10613_	0.170174	
g_55854_	g_55039_	0.170116	
g_55854_	g_2665_	0.137155	
g_55854_	g_25879_	0.169806	
g_55854_	g_124842_	0.147284	
g_55854_	g_10617_	0.16451	
g_55854_	g_79652_	0.13742	
g_55854_	g_7360_	0.145156	
g_55854_	g_27129_	0.162189	
g_55854_	g_27151_	0.161469	
g_55854_	g_1315_	0.145259	
g_55854_	g_25959_	0.157132	
g_55854_	g_57835_	0.129733	
g_55854_	g_54205_	0.156275	
g_55854_	g_146691_	0.154073	
g_55854_	g_5745_	0.151533	
g_55854_	g_284297_	0.15009	
g_55854_	g_9413_	0.148555	
g_55854_	g_27101_	0.145008	
g_55854_	g_80856_	0.142631	
g_55854_	g_8912_	0.139747	
g_55854_	g_4735_	0.137083	
g_55854_	g_3483_	0.135024	
g_55854_	g_100529241_	0.132493	
g_55854_	g_1101_	0.122138	
g_55854_	g_390598_	0.120193	
g_55854_	g_64743_	0.108703	
g_55854_	g_566_	0.104766	
g_55854_	g_348751_	0.0808972	
g_55854_	g_91050_	0.0921253	
g_55854_	g_83999_	0.0405837	
g_55854_	g_138881_	0.0764186	
g_55854_	g_25893_	0.0719984	
g_55854_	g_124641_	0.0314439	
g_80139_	g_168002_	0.114206	
g_80139_	g_9145_	0.122435	
g_80139_	g_9289_	0.161884	
g_80139_	g_54751_	0.14998	
g_80139_	g_25976_	0.107555	
g_80139_	g_114897_	0.0937652	
g_80139_	g_58476_	0.103443	
g_80139_	g_79924_	0.100271	
g_80139_	g_444_	0.111054	
g_80139_	g_5763_	0.134799	
g_80139_	g_1454_	0.123324	
g_80139_	g_10536_	0.12844	
g_80139_	g_489_	0.119239	
g_80139_	g_7033_	0.115842	
g_80139_	g_309_	0.0959403	
g_80139_	g_64410_	0.107645	
g_80139_	g_162333_	0.092714	
g_80139_	g_151354_	0.109393	
g_80139_	g_6509_	0.108409	
g_80139_	g_547_	0.105211	
g_80139_	g_57611_	0.108367	
g_80139_	g_105372240_	0.108054	
g_80139_	g_83857_	0.0784716	
g_80139_	g_126306_	0.108054	
g_80139_	g_400451_	0.10638	
g_80139_	g_266722_	0.0533583	
g_80139_	g_28514_	0.105214	
g_80139_	g_11142_	0.102529	
g_80139_	g_80863_	0.103295	
g_80139_	g_100507547_	0.103295	
g_80139_	g_150_	0.101969	
g_80139_	g_2687_	0.0997718	
g_80139_	g_26052_	0.0970096	
g_80139_	g_59274_	0.0943306	
g_80139_	g_29969_	0.094105	
g_80139_	g_57568_	0.0916762	
g_80139_	g_9783_	0.0493975	
g_80139_	g_80341_	0.0906358	
g_80139_	g_148741_	0.0891642	
g_80139_	g_55506_	0.0866251	
g_80139_	g_140801_	0.0504637	
g_80139_	g_257236_	0.0866479	
g_80139_	g_388381_	0.0339762	
g_80139_	g_1800_	0.0830539	
g_80139_	g_2739_	0.0524404	
g_80139_	g_9249_	0.0738893	
g_80139_	g_163933_	0.0798512	
g_80139_	g_644100_	0.0435952	
g_80139_	g_321_	0.0793172	
g_80139_	g_6755_	0.0680202	
g_80139_	g_10069_	0.0763366	
g_80139_	g_5351_	0.075327	
g_80139_	g_6139_	0.0496912	
g_80139_	g_79845_	0.0736286	
g_80139_	g_124912_	0.0731262	
g_80139_	g_81618_	0.0729413	
g_80139_	g_51626_	0.0728945	
g_80139_	g_10663_	0.0722559	
g_80139_	g_84513_	0.0488566	
g_80139_	g_10913_	0.0711304	
g_80139_	g_7053_	0.0705999	
g_80139_	g_11112_	0.0694447	
g_80139_	g_5367_	0.05349	
g_80139_	g_27257_	0.0672363	
g_80139_	g_100526761_	0.0515678	
g_80139_	g_10930_	0.065988	
g_80139_	g_100132596_	0.0606375	
g_80139_	g_10753_	0.0561261	
g_80139_	g_7499_	0.0606375	
g_80139_	g_221424_	0.0639864	
g_80139_	g_25805_	0.062273	
g_80139_	g_441308_	0.0544	
g_80139_	g_402569_	0.0364381	
g_80139_	g_57678_	0.0592478	
g_80139_	g_55437_	0.0567922	
g_80139_	g_151176_	0.0509535	
g_80139_	g_151258_	0.0549926	
g_80139_	g_3305_	0.0534343	
g_80139_	g_128859_	0.0508936	
g_80139_	g_51205_	0.0518452	
g_80139_	g_9271_	0.0506737	
g_80139_	g_658_	0.0459635	
g_80139_	g_101928991_	0.0458765	
g_80139_	g_283365_	0.0451075	
g_80139_	g_126433_	0.0446357	
g_80139_	g_118670_	0.0383496	
g_80139_	g_101928108_	0.0391248	
g_80139_	g_158835_	0.0413795	
g_80139_	g_119679_	0.0400555	
g_80139_	g_4879_	0.0399173	
g_80139_	g_390538_	0.0381683	
g_80139_	g_1671_	0.0366676	
g_80139_	g_127069_	0.0341881	
g_57649_	g_1185_	0.291648	
g_57649_	g_284086_	0.232488	
g_57649_	g_8396_	0.258531	
g_57649_	g_79869_	0.195586	
g_57649_	g_9446_	0.238494	
g_57649_	g_23360_	0.207034	
g_57649_	g_5335_	0.205523	
g_57649_	g_54883_	0.201334	
g_57649_	g_90060_	0.194272	
g_57649_	g_57099_	0.0886088	
g_57649_	g_63897_	0.158639	
g_57649_	g_256586_	0.100931	
g_57649_	g_11314_	0.0893992	
g_57649_	g_353514_	0.108771	
g_57649_	g_375318_	0.0457357	
g_57649_	g_4319_	0.0565571	
g_57649_	g_26285_	0.0474789	
g_57649_	g_84218_	0.0361402	
g_57649_	g_729431_	0.0423713	
g_55885_	g_9476_	0.355151	
g_55885_	g_205147_	0.0326045	
g_55885_	g_79625_	0.191528	
g_55885_	g_154807_	0.0541913	
g_55885_	g_2059_	0.117935	
g_55885_	g_114781_	0.22087	
g_55885_	g_23171_	0.256961	
g_55885_	g_55332_	0.156364	
g_55885_	g_157310_	0.236445	
g_55885_	g_8999_	0.233678	
g_55885_	g_201134_	0.209413	
g_55885_	g_340895_	0.176008	
g_55885_	g_221395_	0.210249	
g_55885_	g_361_	0.204405	
g_55885_	g_247_	0.199541	
g_55885_	g_645027_	0.158578	
g_55885_	g_260425_	0.184953	
g_55885_	g_200373_	0.193029	
g_55885_	g_653509_	0.192374	
g_55885_	g_79912_	0.106661	
g_55885_	g_1528_	0.173604	
g_55885_	g_84767_	0.0641796	
g_55885_	g_5791_	0.157733	
g_55885_	g_9413_	0.150261	
g_55885_	g_51070_	0.10421	
g_55885_	g_10687_	0.140483	
g_55885_	g_11171_	0.140367	
g_55885_	g_23705_	0.137484	
g_55885_	g_92745_	0.0833355	
g_55885_	g_7225_	0.130848	
g_55885_	g_84553_	0.127029	
g_55885_	g_153478_	0.0582106	
g_55885_	g_6578_	0.110588	
g_55885_	g_222950_	0.123662	
g_55885_	g_55824_	0.122636	
g_55885_	g_253314_	0.0662587	
g_55885_	g_4257_	0.122342	
g_55885_	g_5446_	0.121746	
g_55885_	g_115548_	0.121018	
g_55885_	g_5358_	0.118429	
g_55885_	g_2013_	0.106454	
g_55885_	g_5066_	0.116447	
g_55885_	g_5713_	0.114807	
g_55885_	g_5104_	0.0756821	
g_55885_	g_51458_	0.0968437	
g_55885_	g_51130_	0.109125	
g_55885_	g_100302652_	0.109125	
g_55885_	g_5266_	0.0843763	
g_55885_	g_5095_	0.107058	
g_55885_	g_200150_	0.105841	
g_55885_	g_26034_	0.104237	
g_55885_	g_440738_	0.103675	
g_55885_	g_54757_	0.103442	
g_55885_	g_3240_	0.0937272	
g_55885_	g_128653_	0.0889868	
g_55885_	g_10083_	0.0851193	
g_55885_	g_6484_	0.0851011	
g_55885_	g_6713_	0.0832647	
g_55885_	g_80824_	0.078382	
g_55885_	g_10228_	0.0723748	
g_55885_	g_2762_	0.0701336	
g_55885_	g_57586_	0.0678172	
g_55885_	g_5121_	0.0663206	
g_55885_	g_10876_	0.0523986	
g_55885_	g_11086_	0.0614807	
g_55885_	g_84648_	0.0579367	
g_55885_	g_114841037_	0.0502895	
g_55885_	g_131034_	0.0603211	
g_55885_	g_340542_	0.0591412	
g_55885_	g_7533_	0.0576301	
g_55885_	g_55686_	0.0571771	
g_55885_	g_343068_	0.0554421	
g_55893_	g_23303_	0.168627	
g_55893_	g_8658_	0.16761	
g_55893_	g_2137_	0.14354	
g_55893_	g_57805_	0.166025	
g_55893_	g_4314_	0.0551537	
g_55893_	g_665_	0.110082	
g_55893_	g_285877_	0.0415248	
g_55893_	g_83857_	0.0726418	
g_55893_	g_84189_	0.0447528	
g_55893_	g_51651_	0.0880083	
g_55893_	g_130589_	0.0449939	
g_55893_	g_162282_	0.0788104	
g_55893_	g_83648_	0.0773092	
g_55893_	g_57153_	0.0741836	
g_55893_	g_3098_	0.0712801	
g_55893_	g_3455_	0.0636747	
g_55893_	g_55504_	0.0619897	
g_55893_	g_5345_	0.0599977	
g_55893_	g_3739_	0.0581639	
g_55893_	g_6512_	0.0567031	
g_55893_	g_699_	0.0558933	
g_55893_	g_10954_	0.039282	
g_55893_	g_646174_	0.0306355	
g_55893_	g_389073_	0.046225	
g_55893_	g_84539_	0.0447653	
g_55893_	g_7125_	0.0443567	
g_55893_	g_3077_	0.0436648	
g_55893_	g_139760_	0.038587	
g_55893_	g_5650_	0.0428875	
g_55893_	g_390167_	0.0373898	
g_55893_	g_139170_	0.0401445	
g_55893_	g_128859_	0.0345918	
g_55893_	g_645051_	0.03326	
g_55893_	g_9038_	0.0356621	
g_55893_	g_58_	0.035192	
g_55893_	g_391195_	0.0345584	
g_55893_	g_9177_	0.0338572	
g_57684_	g_101060200_	0.321263	
g_57684_	g_55342_	0.292869	
g_57684_	g_23637_	0.245572	
g_57684_	g_79074_	0.277777	
g_57684_	g_10625_	0.1335	
g_57684_	g_54881_	0.250462	
g_57684_	g_158427_	0.242589	
g_57684_	g_205564_	0.22116	
g_57684_	g_9657_	0.214642	
g_57684_	g_80304_	0.186603	
g_57684_	g_27316_	0.169532	
g_57684_	g_9144_	0.168141	
g_57684_	g_51072_	0.166363	
g_57684_	g_401612_	0.143666	
g_57684_	g_55180_	0.164526	
g_57684_	g_159090_	0.164389	
g_57684_	g_26020_	0.128224	
g_57684_	g_8604_	0.118624	
g_57684_	g_63826_	0.0701432	
g_57684_	g_23553_	0.05729	
g_57684_	g_26246_	0.0503659	
g_57684_	g_3440_	0.0492145	
g_55897_	g_128308_	0.209507	
g_55897_	g_23143_	0.225579	
g_55897_	g_29920_	0.17927	
g_55897_	g_55450_	0.139736	
g_55897_	g_1021_	0.155649	
g_55897_	g_1939_	0.117447	
g_55897_	g_4832_	0.183471	
g_55897_	g_644_	0.130275	
g_55897_	g_3655_	0.211541	
g_55897_	g_5965_	0.141586	
g_55897_	g_254531_	0.0741018	
g_55897_	g_150356_	0.155254	
g_55897_	g_252839_	0.18935	
g_55897_	g_55573_	0.168557	
g_55897_	g_100131187_	0.12813	
g_55897_	g_29766_	0.140436	
g_55897_	g_128218_	0.165631	
g_55897_	g_166378_	0.164094	
g_55897_	g_79169_	0.154489	
g_55897_	g_259249_	0.034783	
g_55897_	g_84326_	0.161615	
g_55897_	g_5272_	0.126782	
g_55897_	g_89801_	0.051724	
g_55897_	g_25824_	0.158535	
g_55897_	g_129303_	0.152357	
g_55897_	g_5268_	0.127154	
g_55897_	g_8496_	0.143099	
g_55897_	g_1632_	0.127529	
g_55897_	g_50807_	0.15102	
g_55897_	g_9448_	0.132655	
g_55897_	g_374882_	0.1495	
g_55897_	g_5062_	0.149228	
g_55897_	g_10526_	0.134271	
g_55897_	g_102_	0.149091	
g_55897_	g_6638_	0.0579677	
g_55897_	g_23012_	0.148438	
g_55897_	g_84309_	0.130538	
g_55897_	g_391356_	0.148301	
g_55897_	g_572_	0.146128	
g_55897_	g_23243_	0.136205	
g_55897_	g_65990_	0.145525	
g_55897_	g_6821_	0.125625	
g_55897_	g_51686_	0.143019	
g_55897_	g_79917_	0.142569	
g_55897_	g_10644_	0.142205	
g_55897_	g_636_	0.141508	
g_55897_	g_65094_	0.134752	
g_55897_	g_2052_	0.141452	
g_55897_	g_1365_	0.141215	
g_55897_	g_7798_	0.129616	
g_55897_	g_112268148_	0.140436	
g_55897_	g_6799_	0.124347	
g_55897_	g_126823_	0.13091	
g_55897_	g_10654_	0.135236	
g_55897_	g_7414_	0.132523	
g_55897_	g_440335_	0.132243	
g_55897_	g_1652_	0.131499	
g_55897_	g_182_	0.130358	
g_55897_	g_5781_	0.129005	
g_55897_	g_29937_	0.12917	
g_55897_	g_5130_	0.127854	
g_55897_	g_388588_	0.127693	
g_55897_	g_84331_	0.126469	
g_55897_	g_80790_	0.112701	
g_55897_	g_7871_	0.126183	
g_55897_	g_219738_	0.125814	
g_55897_	g_2153_	0.12502	
g_55897_	g_51093_	0.124772	
g_55897_	g_84681_	0.124634	
g_55897_	g_114984_	0.124234	
g_55897_	g_23047_	0.12389	
g_55897_	g_92521_	0.115376	
g_55897_	g_51337_	0.115057	
g_55897_	g_4088_	0.114511	
g_55897_	g_25776_	0.114452	
g_55897_	g_83451_	0.11388	
g_55897_	g_10406_	0.109291	
g_55897_	g_79033_	0.109225	
g_55897_	g_64757_	0.107064	
g_55897_	g_93100_	0.106822	
g_55897_	g_5675_	0.105917	
g_55897_	g_9028_	0.10547	
g_55897_	g_4609_	0.100946	
g_55897_	g_166824_	0.100355	
g_55897_	g_80235_	0.0621124	
g_55897_	g_1847_	0.0944716	
g_55897_	g_440498_	0.0934652	
g_55897_	g_3843_	0.0931376	
g_55897_	g_1824_	0.0913489	
g_55897_	g_80221_	0.0898096	
g_55897_	g_84929_	0.07711	
g_55897_	g_56181_	0.0866367	
g_55897_	g_1258_	0.0849661	
g_55897_	g_7368_	0.055888	
g_55897_	g_3099_	0.0790196	
g_55897_	g_55437_	0.077237	
g_55897_	g_222068_	0.0530984	
g_55897_	g_5657_	0.0729986	
g_55897_	g_100526694_	0.0723166	
g_55897_	g_146279_	0.0712842	
g_55897_	g_388610_	0.0493031	
g_55897_	g_3754_	0.0557337	
g_55897_	g_3484_	0.0611523	
g_55897_	g_10407_	0.0576479	
g_55897_	g_122665_	0.057648	
g_55897_	g_7278_	0.037919	
g_55897_	g_100533496_	0.0528629	
g_55897_	g_59284_	0.0437655	
g_55897_	g_653598_	0.0420795	
g_55897_	g_128371_	0.0348393	
g_55897_	g_127068_	0.0284443	
g_55897_	g_119772_	0.0279859	
g_55900_	g_25850_	0.457514	
g_55900_	g_284402_	0.305799	
g_55900_	g_283461_	0.171735	
g_55900_	g_79812_	0.0929924	
g_55900_	g_283092_	0.0472213	
g_55900_	g_26330_	0.119769	
g_55900_	g_22901_	0.114974	
g_55900_	g_1813_	0.0968072	
g_55900_	g_1144_	0.0876988	
g_55900_	g_56941_	0.0831628	
g_55900_	g_254268_	0.0609016	
g_55900_	g_321_	0.0586403	
g_55900_	g_6779_	0.0527417	
g_55900_	g_84539_	0.052495	
g_55900_	g_121506_	0.0474754	
g_55900_	g_56891_	0.0353902	
g_55900_	g_728400_	0.033738	
g_55906_	g_151354_	0.107779	
g_55906_	g_166379_	0.0843251	
g_55906_	g_161823_	0.111173	
g_55906_	g_200150_	0.0667048	
g_55906_	g_375519_	0.051003	
g_55906_	g_220416_	0.100546	
g_55906_	g_4968_	0.0877673	
g_55906_	g_60493_	0.0871841	
g_55906_	g_24150_	0.059521	
g_55906_	g_3080_	0.0487287	
g_55906_	g_448834_	0.0755431	
g_55906_	g_9885_	0.0568096	
g_55906_	g_116033993_	0.039508	
g_55906_	g_81033_	0.0508512	
g_55906_	g_93183_	0.0489916	
g_55906_	g_340602_	0.0462003	
g_55906_	g_23439_	0.0422817	
g_55906_	g_390271_	0.0394916	
g_55906_	g_84648_	0.0369285	
g_57711_	g_25850_	0.515908	
g_57711_	g_9098_	0.234363	
g_57711_	g_23354_	0.214767	
g_57711_	g_55957_	0.149129	
g_57711_	g_57408_	0.0581823	
g_57711_	g_255220_	0.0817193	
g_57711_	g_134391_	0.11906	
g_57711_	g_150159_	0.14832	
g_57711_	g_63036_	0.14475	
g_57711_	g_8747_	0.115599	
g_57711_	g_55124_	0.135935	
g_57711_	g_779_	0.0649952	
g_57711_	g_51228_	0.055702	
g_57711_	g_340307_	0.116834	
g_57711_	g_105376230_	0.104105	
g_57711_	g_8932_	0.0992681	
g_57711_	g_83636_	0.0913382	
g_57711_	g_123036_	0.0763831	
g_57711_	g_5196_	0.0627336	
g_57711_	g_403284_	0.0340711	
g_55922_	g_1678_	0.249399	
g_55922_	g_9058_	0.0417249	
g_55922_	g_65109_	0.219923	
g_55922_	g_1736_	0.281131	
g_55922_	g_27085_	0.229083	
g_55922_	g_10813_	0.192428	
g_55922_	g_81887_	0.191566	
g_55922_	g_3251_	0.148248	
g_55922_	g_113730_	0.0866818	
g_55922_	g_51633_	0.17173	
g_55922_	g_55299_	0.170525	
g_55922_	g_84140_	0.16466	
g_55922_	g_56616_	0.146384	
g_55922_	g_55361_	0.0640183	
g_55922_	g_1509_	0.14286	
g_55922_	g_92922_	0.112953	
g_55922_	g_221_	0.13781	
g_55922_	g_6590_	0.137636	
g_55922_	g_51634_	0.101968	
g_55922_	g_79576_	0.124825	
g_55922_	g_100129924_	0.105826	
g_55922_	g_27129_	0.111111	
g_55922_	g_527_	0.108053	
g_55922_	g_26291_	0.0679286	
g_55922_	g_127829_	0.0916213	
g_55922_	g_23324_	0.0760502	
g_55922_	g_54480_	0.0655534	
g_55922_	g_50835_	0.074908	
g_55922_	g_27164_	0.0522759	
g_55922_	g_151354_	0.056681	
g_55922_	g_6538_	0.061049	
g_55922_	g_6691_	0.0593917	
g_55922_	g_347088_	0.0548666	
g_55922_	g_1995_	0.0530362	
g_55922_	g_2251_	0.0518769	
g_56033_	g_168002_	0.136703	
g_56033_	g_6542_	0.146623	
g_56033_	g_286133_	0.0586148	
g_56033_	g_10263_	0.148403	
g_56033_	g_2931_	0.105456	
g_56033_	g_4953_	0.191002	
g_56033_	g_51702_	0.059946	
g_56033_	g_8929_	0.185988	
g_56033_	g_64850_	0.161896	
g_56033_	g_158584_	0.150551	
g_56033_	g_388633_	0.0464572	
g_56033_	g_266977_	0.150707	
g_56033_	g_171483_	0.143382	
g_56033_	g_3034_	0.148061	
g_56033_	g_5305_	0.122335	
g_56033_	g_1806_	0.142536	
g_56033_	g_64581_	0.116519	
g_56033_	g_5972_	0.100273	
g_56033_	g_797_	0.13684	
g_56033_	g_114294_	0.0990259	
g_56033_	g_157855_	0.129226	
g_56033_	g_144402_	0.0664566	
g_56033_	g_3122_	0.128311	
g_56033_	g_84441_	0.128219	
g_56033_	g_5798_	0.0559236	
g_56033_	g_55862_	0.107641	
g_56033_	g_8660_	0.125715	
g_56033_	g_4126_	0.124699	
g_56033_	g_23682_	0.12555	
g_56033_	g_54546_	0.124679	
g_56033_	g_54677_	0.124376	
g_56033_	g_57569_	0.120705	
g_56033_	g_55168_	0.122936	
g_56033_	g_151354_	0.119257	
g_56033_	g_54919_	0.0463049	
g_56033_	g_1381_	0.118671	
g_56033_	g_27071_	0.118336	
g_56033_	g_728049_	0.0406581	
g_56033_	g_5321_	0.112526	
g_56033_	g_23704_	0.109749	
g_56033_	g_11113_	0.108493	
g_56033_	g_1435_	0.104531	
g_56033_	g_10456_	0.103231	
g_56033_	g_25912_	0.101786	
g_56033_	g_415116_	0.100674	
g_56033_	g_4440_	0.0990074	
g_56033_	g_2700_	0.0988241	
g_56033_	g_27290_	0.098329	
g_56033_	g_27090_	0.0971166	
g_56033_	g_340578_	0.0759262	
g_56033_	g_5047_	0.0951623	
g_56033_	g_10938_	0.0948617	
g_56033_	g_24_	0.0945956	
g_56033_	g_89122_	0.0840397	
g_56033_	g_498_	0.0925713	
g_56033_	g_54984_	0.092175	
g_56033_	g_3234_	0.0916459	
g_56033_	g_79971_	0.0893293	
g_56033_	g_26507_	0.0506369	
g_56033_	g_10098_	0.0834877	
g_56033_	g_23105_	0.0825116	
g_56033_	g_6695_	0.0814504	
g_56033_	g_1948_	0.0793963	
g_56033_	g_9436_	0.0398297	
g_56033_	g_58497_	0.0779505	
g_56033_	g_133060_	0.0469661	
g_56033_	g_23014_	0.0618525	
g_56033_	g_100507003_	0.0658467	
g_56033_	g_1591_	0.0726398	
g_56033_	g_5157_	0.0486909	
g_56033_	g_150946_	0.0707703	
g_56033_	g_134285_	0.0524688	
g_56033_	g_219970_	0.0670446	
g_56033_	g_326340_	0.0653602	
g_56033_	g_1581_	0.0593978	
g_56033_	g_100142659_	0.0409664	
g_56033_	g_653781_	0.0523231	
g_56033_	g_100526760_	0.0619591	
g_56033_	g_10531_	0.0596831	
g_56033_	g_8048_	0.0578617	
g_56033_	g_55507_	0.056729	
g_56033_	g_125997_	0.0561244	
g_56033_	g_6383_	0.0557937	
g_56033_	g_8153_	0.0548188	
g_56033_	g_2567_	0.0531198	
g_56033_	g_10991_	0.0498236	
g_56033_	g_4317_	0.0448124	
g_56033_	g_1370_	0.0446915	
g_56033_	g_3849_	0.0422321	
g_56033_	g_3952_	0.0397167	
g_56033_	g_100287144_	0.0341878	
g_56033_	g_727905_	0.0377588	
g_56033_	g_2703_	0.037069	
g_56033_	g_100862671_	0.0278512	
g_79733_	g_9055_	0.429902	
g_79733_	g_113130_	0.467429	
g_79733_	g_9493_	0.448529	
g_79733_	g_150468_	0.446035	
g_79733_	g_9700_	0.404968	
g_79733_	g_11004_	0.409043	
g_79733_	g_90381_	0.440808	
g_79733_	g_6491_	0.433735	
g_79733_	g_4288_	0.407656	
g_79733_	g_55215_	0.424729	
g_79733_	g_24137_	0.428643	
g_79733_	g_22974_	0.41682	
g_79733_	g_3833_	0.416771	
g_79733_	g_55143_	0.388427	
g_79733_	g_374393_	0.416575	
g_79733_	g_220134_	0.390209	
g_79733_	g_701_	0.414241	
g_79733_	g_9156_	0.410913	
g_79733_	g_990_	0.409817	
g_79733_	g_3832_	0.401076	
g_79733_	g_9824_	0.385251	
g_79733_	g_1111_	0.40066	
g_79733_	g_138009_	0.117604	
g_79733_	g_56992_	0.398128	
g_79733_	g_81691_	0.233297	
g_79733_	g_23397_	0.3977	
g_79733_	g_151246_	0.375126	
g_79733_	g_51203_	0.397609	
g_79733_	g_80017_	0.0804704	
g_79733_	g_699_	0.396039	
g_79733_	g_51512_	0.395457	
g_79733_	g_7272_	0.388697	
g_79733_	g_55388_	0.381322	
g_79733_	g_221150_	0.382143	
g_79733_	g_55355_	0.374099	
g_79733_	g_9833_	0.371556	
g_79733_	g_672_	0.371411	
g_79733_	g_6240_	0.318441	
g_79733_	g_116362_	0.0544678	
g_79733_	g_345643_	0.121025	
g_79733_	g_57113_	0.059914	
g_79733_	g_57835_	0.12266	
g_79733_	g_84836_	0.160194	
g_79733_	g_1843_	0.106714	
g_79733_	g_2572_	0.051799	
g_79733_	g_81494_	0.0645126	
g_79733_	g_140578_	0.0624476	
g_79733_	g_5058_	0.0592618	
g_79733_	g_100188893_	0.0484184	
g_79733_	g_401067_	0.0314024	
g_57786_	g_729852_	0.242432	
g_57786_	g_192669_	0.355822	
g_57786_	g_8621_	0.517894	
g_57786_	g_84132_	0.458838	
g_57786_	g_23352_	0.298074	
g_57786_	g_54476_	0.305946	
g_57786_	g_54520_	0.309577	
g_57786_	g_23080_	0.30326	
g_57786_	g_389677_	0.292825	
g_57786_	g_23353_	0.29185	
g_57786_	g_84725_	0.290333	
g_57786_	g_51592_	0.256256	
g_57786_	g_100310846_	0.286658	
g_57786_	g_85459_	0.275927	
g_57786_	g_967_	0.265241	
g_57786_	g_254048_	0.263666	
g_57786_	g_140687_	0.256576	
g_57786_	g_9678_	0.252068	
g_57786_	g_5395_	0.247079	
g_57786_	g_84629_	0.230532	
g_57786_	g_7156_	0.225319	
g_57786_	g_1956_	0.218938	
g_57786_	g_55665_	0.196816	
g_57786_	g_9771_	0.1829	
g_57786_	g_7531_	0.119751	
g_57786_	g_7355_	0.109584	
g_57786_	g_338557_	0.0783926	
g_57786_	g_3756_	0.0934697	
g_57786_	g_2880_	0.0457518	
g_57786_	g_10050_	0.0658343	
g_57786_	g_7484_	0.0642923	
g_56160_	g_29801_	0.112536	
g_56160_	g_28986_	0.0768955	
g_56160_	g_56851_	0.137752	
g_56160_	g_9377_	0.13474	
g_56160_	g_29107_	0.113631	
g_56160_	g_4239_	0.100595	
g_56160_	g_3710_	0.108547	
g_56160_	g_221143_	0.107882	
g_56160_	g_51234_	0.112932	
g_56160_	g_27079_	0.111131	
g_56160_	g_55829_	0.109434	
g_56160_	g_1349_	0.105827	
g_56160_	g_84279_	0.10431	
g_56160_	g_55272_	0.104268	
g_56160_	g_14_	0.0494486	
g_56160_	g_23421_	0.103482	
g_56160_	g_8402_	0.102746	
g_56160_	g_55505_	0.102032	
g_56160_	g_126328_	0.0964754	
g_56160_	g_23317_	0.096219	
g_56160_	g_58515_	0.0943966	
g_56160_	g_9616_	0.0932866	
g_56160_	g_79893_	0.0899096	
g_56160_	g_78988_	0.0927764	
g_56160_	g_8476_	0.0883184	
g_56160_	g_6727_	0.0920958	
g_56160_	g_5082_	0.0899742	
g_56160_	g_145853_	0.08921	
g_56160_	g_64963_	0.0878453	
g_56160_	g_10449_	0.0796309	
g_56160_	g_93210_	0.0739344	
g_56160_	g_7737_	0.0755496	
g_56160_	g_11104_	0.0746026	
g_56160_	g_101928527_	0.0703706	
g_56160_	g_10767_	0.0732387	
g_56160_	g_55142_	0.0700359	
g_56160_	g_5134_	0.0679408	
