REGULATOR	TARGET	MI	
g_55689_	g_10643_	0.234105	
g_55689_	g_219988_	0.233446	
g_55689_	g_835_	0.223301	
g_55689_	g_90957_	0.221713	
g_55689_	g_152185_	0.187985	
g_55689_	g_5130_	0.219958	
g_55689_	g_170958_	0.219156	
g_55689_	g_150465_	0.196049	
g_55689_	g_55764_	0.175439	
g_55689_	g_284071_	0.151611	
g_55689_	g_55833_	0.209368	
g_55689_	g_54965_	0.175681	
g_55689_	g_5361_	0.147615	
g_55689_	g_7037_	0.205023	
g_55689_	g_55324_	0.146902	
g_55689_	g_117584_	0.199072	
g_55689_	g_9711_	0.197026	
g_55689_	g_6415_	0.196859	
g_55689_	g_58490_	0.194742	
g_55689_	g_9183_	0.174663	
g_55689_	g_1739_	0.190151	
g_55689_	g_84984_	0.16459	
g_55689_	g_54756_	0.181401	
g_55689_	g_113540_	0.133951	
g_55689_	g_84079_	0.168319	
g_55689_	g_200931_	0.103791	
g_55689_	g_868_	0.161137	
g_55689_	g_2669_	0.0940602	
g_55689_	g_10057_	0.139966	
g_55689_	g_114088_	0.0838971	
g_55689_	g_79780_	0.135915	
g_55689_	g_11329_	0.126961	
g_55689_	g_6017_	0.0857592	
g_55689_	g_23265_	0.123551	
g_55689_	g_399968_	0.120113	
g_55689_	g_93109_	0.0982911	
g_55689_	g_89832_	0.0864514	
g_55689_	g_84138_	0.104367	
g_55689_	g_5337_	0.103045	
g_55689_	g_203259_	0.0998055	
g_55689_	g_59277_	0.0653138	
g_55689_	g_23089_	0.0931874	
g_55689_	g_89822_	0.081201	
g_55689_	g_102725023_	0.0384911	
g_55689_	g_57687_	0.065283	
g_55689_	g_786_	0.0783862	
g_55689_	g_56302_	0.0726206	
g_55689_	g_55062_	0.0629562	
g_55689_	g_114131_	0.0714953	
g_55689_	g_375061_	0.0554065	
g_55689_	g_5432_	0.0555297	
g_55689_	g_100462981_	0.0495823	
g_55689_	g_140880_	0.0541025	
g_55689_	g_119678_	0.0487963	
g_55689_	g_79041_	0.045386	
g_55713_	g_55065_	0.107792	
g_55713_	g_81031_	0.129562	
g_55713_	g_151613_	0.148474	
g_55713_	g_10402_	0.180597	
g_55713_	g_79608_	0.205066	
g_55713_	g_8618_	0.164765	
g_55713_	g_147650_	0.109844	
g_55713_	g_51309_	0.134002	
g_55713_	g_8605_	0.128313	
g_55713_	g_285596_	0.126857	
g_55713_	g_340156_	0.126592	
g_55713_	g_165140_	0.12173	
g_55713_	g_64221_	0.120579	
g_55713_	g_51127_	0.111519	
g_55713_	g_202134_	0.105214	
g_55713_	g_54084_	0.0925493	
g_55713_	g_151647_	0.103073	
g_55713_	g_5023_	0.101609	
g_55713_	g_26051_	0.101202	
g_55713_	g_55323_	0.0911689	
g_55713_	g_1571_	0.0904626	
g_55713_	g_26290_	0.0900411	
g_55713_	g_65080_	0.0898064	
g_55713_	g_10071_	0.0894798	
g_55713_	g_79781_	0.0882191	
g_55713_	g_139081_	0.0861404	
g_55713_	g_114827_	0.0851838	
g_55713_	g_390940_	0.0851637	
g_55713_	g_10561_	0.0841923	
g_55713_	g_55124_	0.080739	
g_55713_	g_57171_	0.0606696	
g_55713_	g_342918_	0.0468659	
g_55713_	g_26696_	0.044749	
g_55713_	g_51741_	0.0443825	
g_55713_	g_8785_	0.0497634	
g_55713_	g_283971_	0.0588513	
g_55713_	g_63036_	0.047642	
g_55713_	g_51151_	0.0569535	
g_55713_	g_160857_	0.052818	
g_55713_	g_321_	0.0507027	
g_55713_	g_6728_	0.0410989	
g_55713_	g_6822_	0.034982	
g_55713_	g_170627_	0.0383418	
g_83595_	g_1003_	0.444077	
g_83595_	g_79742_	0.441598	
g_83595_	g_116159_	0.412853	
g_83595_	g_1901_	0.393732	
g_83595_	g_7010_	0.425378	
g_83595_	g_7075_	0.410228	
g_83595_	g_54538_	0.399488	
g_83595_	g_80177_	0.393216	
g_83595_	g_81565_	0.0795776	
g_83595_	g_22918_	0.384034	
g_83595_	g_100190949_	0.0763146	
g_83595_	g_9510_	0.264661	
g_83595_	g_11170_	0.315534	
g_83595_	g_81619_	0.100233	
g_83595_	g_170689_	0.21796	
g_83595_	g_85450_	0.21531	
g_83595_	g_7056_	0.196695	
g_83595_	g_4067_	0.0793004	
g_83595_	g_154865_	0.0693668	
g_83595_	g_54995_	0.0780519	
g_83595_	g_79845_	0.131929	
g_83595_	g_84066_	0.0459025	
g_83595_	g_1755_	0.127681	
g_83595_	g_102723532_	0.0554274	
g_83595_	g_221981_	0.121473	
g_83595_	g_123970_	0.0504734	
g_83595_	g_390616_	0.0952974	
g_83595_	g_7274_	0.0930634	
g_83595_	g_94137_	0.0925459	
g_83595_	g_1611_	0.0516876	
g_83595_	g_133_	0.0637901	
g_83595_	g_26251_	0.0568564	
g_83595_	g_127074_	0.0548988	
g_83595_	g_474343_	0.0501823	
g_83595_	g_3284_	0.0488271	
g_83595_	g_728299_	0.0419588	
g_641339_	g_396_	0.163304	
g_641339_	g_158747_	0.234889	
g_641339_	g_27436_	0.228486	
g_641339_	g_1184_	0.16405	
g_641339_	g_55787_	0.189929	
g_641339_	g_170958_	0.177778	
g_641339_	g_6124_	0.0879661	
g_641339_	g_23086_	0.148316	
g_641339_	g_55105_	0.141559	
g_641339_	g_245911_	0.143251	
g_641339_	g_112479_	0.142919	
g_641339_	g_55869_	0.135389	
g_641339_	g_203228_	0.129491	
g_641339_	g_5373_	0.129251	
g_641339_	g_132320_	0.123225	
g_641339_	g_5524_	0.120686	
g_641339_	g_345643_	0.101514	
g_641339_	g_11338_	0.100359	
g_641339_	g_85363_	0.0891864	
g_641339_	g_10268_	0.08891	
g_641339_	g_10159_	0.0684868	
g_641339_	g_100329135_	0.0732956	
g_641339_	g_390928_	0.0569663	
g_641339_	g_254268_	0.0603529	
g_55723_	g_2237_	0.558495	
g_55723_	g_991_	0.675442	
g_55723_	g_113130_	0.808712	
g_55723_	g_22974_	0.659371	
g_55723_	g_147841_	0.748567	
g_55723_	g_55143_	0.697999	
g_55723_	g_8689_	0.0495085	
g_55723_	g_51512_	0.659061	
g_55723_	g_24137_	0.619831	
g_55723_	g_8438_	0.65811	
g_55723_	g_11004_	0.652271	
g_55723_	g_10535_	0.63369	
g_55723_	g_8318_	0.630918	
g_55723_	g_3833_	0.623342	
g_55723_	g_9493_	0.54662	
g_55723_	g_1058_	0.62143	
g_55723_	g_9212_	0.619345	
g_55723_	g_332_	0.610054	
g_55723_	g_4116_	0.206406	
g_55723_	g_81620_	0.591389	
g_55723_	g_387103_	0.530831	
g_55723_	g_990_	0.580312	
g_55723_	g_25886_	0.578905	
g_55723_	g_51659_	0.507831	
g_55723_	g_51561_	0.0954283	
g_55723_	g_983_	0.569496	
g_55723_	g_5888_	0.567795	
g_55723_	g_51203_	0.561227	
g_55723_	g_1033_	0.55679	
g_55723_	g_79801_	0.511854	
g_55723_	g_699_	0.545303	
g_55723_	g_84976_	0.128439	
g_55723_	g_4085_	0.504405	
g_55723_	g_55616_	0.108226	
g_55723_	g_7083_	0.484049	
g_55723_	g_7298_	0.474781	
g_55723_	g_79019_	0.455478	
g_55723_	g_6370_	0.0603179	
g_55723_	g_898_	0.452619	
g_55723_	g_9768_	0.433461	
g_55723_	g_10926_	0.417956	
g_55723_	g_387923_	0.110529	
g_55723_	g_5982_	0.404357	
g_55723_	g_11264_	0.152283	
g_55723_	g_23649_	0.386261	
g_55723_	g_6820_	0.0948037	
g_55723_	g_10189_	0.37174	
g_55723_	g_2978_	0.131053	
g_55723_	g_1515_	0.337597	
g_55723_	g_201299_	0.331939	
g_55723_	g_7283_	0.31961	
g_55723_	g_116028_	0.312342	
g_55723_	g_2842_	0.304378	
g_55723_	g_91442_	0.2853	
g_55723_	g_65003_	0.284292	
g_55723_	g_10212_	0.2839	
g_55723_	g_55071_	0.275581	
g_55723_	g_3251_	0.24842	
g_55723_	g_121268_	0.228305	
g_55723_	g_6581_	0.222554	
g_55723_	g_5095_	0.138987	
g_55723_	g_686_	0.205247	
g_55723_	g_9141_	0.212878	
g_55723_	g_79035_	0.209852	
g_55723_	g_5697_	0.0684673	
g_55723_	g_79412_	0.148429	
g_55723_	g_125_	0.197991	
g_55723_	g_132864_	0.0996141	
g_55723_	g_9936_	0.19257	
g_55723_	g_5425_	0.184873	
g_55723_	g_23180_	0.175038	
g_55723_	g_6637_	0.173941	
g_55723_	g_56940_	0.16556	
g_55723_	g_161725_	0.153228	
g_55723_	g_57461_	0.148943	
g_55723_	g_118142757_	0.131053	
g_55723_	g_404734_	0.130457	
g_55723_	g_728130_	0.0878185	
g_55723_	g_51308_	0.0845633	
g_55723_	g_10993_	0.0775246	
g_55723_	g_95_	0.0644995	
g_55723_	g_200523_	0.0599554	
g_55723_	g_388553_	0.0657128	
g_55723_	g_167_	0.0363937	
g_55729_	g_205717_	0.348931	
g_55729_	g_26043_	0.345748	
g_55729_	g_516_	0.218414	
g_55729_	g_10169_	0.311417	
g_55729_	g_54344_	0.257749	
g_55729_	g_57613_	0.172795	
g_55729_	g_10440_	0.0858441	
g_55729_	g_55741_	0.132235	
g_55729_	g_111089941_	0.132235	
g_55729_	g_84898_	0.169504	
g_55729_	g_10588_	0.123738	
g_55729_	g_7922_	0.123414	
g_55729_	g_7390_	0.0931634	
g_55729_	g_441873_	0.0385936	
g_55729_	g_200523_	0.0488639	
g_8295_	g_58508_	0.430307	
g_8295_	g_22853_	0.390679	
g_8295_	g_23534_	0.353086	
g_8295_	g_9968_	0.371612	
g_8295_	g_2475_	0.368318	
g_8295_	g_84132_	0.255047	
g_8295_	g_27000_	0.260388	
g_8295_	g_441273_	0.14809	
g_8295_	g_55131_	0.352242	
g_8295_	g_22976_	0.345288	
g_8295_	g_6249_	0.233586	
g_8295_	g_5189_	0.311005	
g_8295_	g_26005_	0.309224	
g_8295_	g_25885_	0.262604	
g_8295_	g_7328_	0.177843	
g_8295_	g_5395_	0.232448	
g_8295_	g_10165_	0.195677	
g_8295_	g_9747_	0.203365	
g_8295_	g_92259_	0.154519	
g_8295_	g_80028_	0.219005	
g_8295_	g_29880_	0.197294	
g_8295_	g_57510_	0.195808	
g_8295_	g_57154_	0.168186	
g_8295_	g_26259_	0.194344	
g_8295_	g_23008_	0.190029	
g_8295_	g_80853_	0.170068	
g_8295_	g_440574_	0.136182	
g_8295_	g_283_	0.131514	
g_8295_	g_5349_	0.140516	
g_8295_	g_114971_	0.0954752	
g_8295_	g_5255_	0.131132	
g_8295_	g_26022_	0.0974925	
g_8295_	g_26996_	0.0725174	
g_8295_	g_26958_	0.0970084	
g_8295_	g_114821_	0.0758974	
g_8295_	g_4747_	0.054811	
g_8295_	g_50859_	0.052289	
g_55734_	g_6780_	0.275701	
g_55734_	g_23509_	0.214698	
g_55734_	g_10525_	0.14518	
g_55734_	g_27304_	0.256724	
g_55734_	g_9825_	0.25396	
g_55734_	g_85406_	0.182526	
g_55734_	g_8480_	0.215754	
g_55734_	g_387521_	0.129426	
g_55734_	g_343035_	0.0641255	
g_55734_	g_140901_	0.168015	
g_55734_	g_165530_	0.0944978	
g_55734_	g_22919_	0.133965	
g_55734_	g_55298_	0.103619	
g_55734_	g_4956_	0.0565158	
g_55734_	g_55968_	0.121491	
g_55734_	g_26133_	0.119702	
g_55734_	g_55905_	0.117807	
g_55734_	g_3797_	0.108328	
g_55734_	g_79134_	0.109577	
g_55734_	g_153218_	0.100642	
g_55734_	g_146853_	0.100307	
g_55734_	g_1991_	0.0995647	
g_55734_	g_51475_	0.0463387	
g_55734_	g_1193_	0.0899019	
g_55734_	g_55709_	0.0878199	
g_55734_	g_653269_	0.0813107	
g_55734_	g_55317_	0.0811907	
g_55734_	g_84892_	0.0810156	
g_55734_	g_54332_	0.074658	
g_55734_	g_53938_	0.0730471	
g_55734_	g_283685_	0.0500614	
g_55734_	g_8720_	0.0675288	
g_55734_	g_252969_	0.0638861	
g_55734_	g_54543_	0.0627939	
g_55734_	g_341405_	0.061487	
g_55734_	g_10449_	0.0394882	
g_55734_	g_79879_	0.0560097	
g_55734_	g_55506_	0.0582036	
g_55734_	g_3834_	0.0520501	
g_55734_	g_6538_	0.045234	
g_55734_	g_151531_	0.0378487	
g_55734_	g_128861_	0.0349189	
g_5981_	g_23244_	0.373202	
g_5981_	g_1665_	0.272101	
g_5981_	g_55728_	0.265832	
g_5981_	g_81608_	0.218702	
g_5981_	g_57606_	0.255256	
g_5981_	g_5431_	0.244514	
g_5981_	g_92345_	0.221469	
g_5981_	g_64854_	0.213723	
g_5981_	g_387267_	0.0383742	
g_5981_	g_6746_	0.139769	
g_5981_	g_51018_	0.128426	
g_5981_	g_22998_	0.11539	
g_5981_	g_10396_	0.109663	
g_5981_	g_102723553_	0.0507586	
g_5981_	g_29113_	0.0713177	
g_5981_	g_54566_	0.0597454	
g_5981_	g_256472_	0.0547344	
g_5981_	g_3442_	0.0462384	
g_5981_	g_254879_	0.037989	
g_55758_	g_90806_	0.433791	
g_55758_	g_4931_	0.230903	
g_55758_	g_140890_	0.245042	
g_55758_	g_257044_	0.271579	
g_55758_	g_286097_	0.211167	
g_55758_	g_80318_	0.195204	
g_55758_	g_8542_	0.105973	
g_55758_	g_3964_	0.185986	
g_55758_	g_148362_	0.179252	
g_55758_	g_56605_	0.169314	
g_55758_	g_3020_	0.161219	
g_55758_	g_130916_	0.169341	
g_55758_	g_79180_	0.158499	
g_55758_	g_4179_	0.153646	
g_55758_	g_9123_	0.148313	
g_55758_	g_100130771_	0.0878613	
g_55758_	g_54953_	0.141438	
g_55758_	g_10226_	0.135019	
g_55758_	g_81620_	0.107755	
g_55758_	g_80321_	0.131793	
g_55758_	g_29116_	0.123153	
g_55758_	g_5867_	0.130497	
g_55758_	g_56265_	0.0905891	
g_55758_	g_714_	0.127517	
g_55758_	g_30811_	0.127146	
g_55758_	g_196996_	0.12461	
g_55758_	g_5724_	0.117966	
g_55758_	g_6455_	0.119914	
g_55758_	g_116228_	0.119448	
g_55758_	g_127018_	0.117644	
g_55758_	g_222166_	0.115346	
g_55758_	g_101927423_	0.0522901	
g_55758_	g_8772_	0.11001	
g_55758_	g_10010_	0.0942549	
g_55758_	g_442361_	0.093952	
g_55758_	g_23514_	0.109712	
g_55758_	g_57546_	0.1097	
g_55758_	g_54361_	0.0763409	
g_55758_	g_1188_	0.107207	
g_55758_	g_3107_	0.104796	
g_55758_	g_56997_	0.102858	
g_55758_	g_157695_	0.099057	
g_55758_	g_2048_	0.091765	
g_55758_	g_646951_	0.0575477	
g_55758_	g_5880_	0.0904112	
g_55758_	g_54996_	0.0899869	
g_55758_	g_10938_	0.0899342	
g_55758_	g_6541_	0.0888483	
g_55758_	g_64225_	0.0813558	
g_55758_	g_375057_	0.0859722	
g_55758_	g_91807_	0.0838713	
g_55758_	g_100527943_	0.0755513	
g_55758_	g_64838_	0.0604765	
g_55758_	g_2357_	0.0636415	
g_55758_	g_79840_	0.0542498	
g_55758_	g_337968_	0.0398304	
g_6689_	g_151888_	0.431665	
g_6689_	g_931_	0.667682	
g_6689_	g_1269_	0.661856	
g_6689_	g_23495_	0.519894	
g_6689_	g_388512_	0.52967	
g_6689_	g_115352_	0.492114	
g_6689_	g_81793_	0.510172	
g_6689_	g_259197_	0.423552	
g_6689_	g_9214_	0.497695	
g_6689_	g_4050_	0.342272	
g_6689_	g_2208_	0.491629	
g_6689_	g_115350_	0.469114	
g_6689_	g_83758_	0.330113	
g_6689_	g_1236_	0.46403	
g_6689_	g_640_	0.455128	
g_6689_	g_933_	0.453604	
g_6689_	g_6363_	0.448442	
g_6689_	g_374403_	0.422264	
g_6689_	g_260436_	0.438627	
g_6689_	g_83417_	0.359373	
g_6689_	g_974_	0.416763	
g_6689_	g_115650_	0.412892	
g_6689_	g_6440_	0.12573	
g_6689_	g_199786_	0.404435	
g_6689_	g_11009_	0.400975	
g_6689_	g_930_	0.400099	
g_6689_	g_344018_	0.0382489	
g_6689_	g_8115_	0.349187	
g_6689_	g_26279_	0.335843	
g_6689_	g_57863_	0.328717	
g_6689_	g_57379_	0.260126	
g_6689_	g_55024_	0.242954	
g_6689_	g_220002_	0.147418	
g_6689_	g_3697_	0.227723	
g_6689_	g_22953_	0.199574	
g_6689_	g_5199_	0.197178	
g_6689_	g_718_	0.186526	
g_6689_	g_84669_	0.0831724	
g_6689_	g_80168_	0.118641	
g_6689_	g_4057_	0.158991	
g_6689_	g_29118_	0.114294	
g_6689_	g_284293_	0.11498	
g_6689_	g_23491_	0.0813466	
g_6689_	g_4880_	0.0629711	
g_6689_	g_57687_	0.0952397	
g_6689_	g_11142_	0.087346	
g_6689_	g_342897_	0.0891171	
g_6689_	g_10518_	0.0886041	
g_6689_	g_84518_	0.0652476	
g_6689_	g_3849_	0.0742724	
g_6689_	g_63929_	0.0670311	
g_6689_	g_80723_	0.0638058	
g_6689_	g_26128_	0.0628768	
g_6689_	g_23609_	0.0599295	
g_6689_	g_256714_	0.0587398	
g_6689_	g_5121_	0.0572602	
g_6689_	g_26227_	0.0561611	
g_6689_	g_7479_	0.0509142	
g_6689_	g_259249_	0.0494056	
g_6689_	g_8749_	0.037719	
g_6689_	g_3024_	0.041689	
g_6689_	g_404785_	0.0369772	
g_6689_	g_353132_	0.0337908	
g_55806_	g_10742_	0.357585	
g_55806_	g_100874369_	0.311705	
g_55806_	g_389015_	0.0840923	
g_55806_	g_9719_	0.332004	
g_55806_	g_127435_	0.340825	
g_55806_	g_80332_	0.205733	
g_55806_	g_2006_	0.263243	
g_55806_	g_775_	0.311705	
g_55806_	g_4053_	0.306184	
g_55806_	g_9890_	0.226038	
g_55806_	g_4239_	0.308792	
g_55806_	g_25802_	0.268515	
g_55806_	g_4675_	0.236888	
g_55806_	g_2621_	0.260395	
g_55806_	g_91653_	0.250114	
g_55806_	g_5739_	0.243526	
g_55806_	g_2192_	0.24311	
g_55806_	g_4629_	0.242363	
g_55806_	g_10143_	0.0525336	
g_55806_	g_11248_	0.236941	
g_55806_	g_171024_	0.232769	
g_55806_	g_2674_	0.22681	
g_55806_	g_256158_	0.226094	
g_55806_	g_63923_	0.215136	
g_55806_	g_108_	0.205591	
g_55806_	g_4804_	0.200386	
g_55806_	g_9255_	0.0846349	
g_55806_	g_3339_	0.197028	
g_55806_	g_9145_	0.188285	
g_55806_	g_114898_	0.188137	
g_55806_	g_8549_	0.187136	
g_55806_	g_55701_	0.177627	
g_55806_	g_125704_	0.173962	
g_55806_	g_6517_	0.070541	
g_55806_	g_5786_	0.119938	
g_55806_	g_23254_	0.155105	
g_55806_	g_78986_	0.152238	
g_55806_	g_6560_	0.148901	
g_55806_	g_3732_	0.146314	
g_55806_	g_146395_	0.117205	
g_55806_	g_114795_	0.143694	
g_55806_	g_6331_	0.143633	
g_55806_	g_83648_	0.0853333	
g_55806_	g_51535_	0.135337	
g_55806_	g_1288_	0.139403	
g_55806_	g_10321_	0.110534	
g_55806_	g_3679_	0.13645	
g_55806_	g_9796_	0.132636	
g_55806_	g_56963_	0.132454	
g_55806_	g_8190_	0.122423	
g_55806_	g_7066_	0.115048	
g_55806_	g_1947_	0.114676	
g_55806_	g_127262_	0.100371	
g_55806_	g_5055_	0.108339	
g_55806_	g_256472_	0.106797	
g_55806_	g_8739_	0.0888059	
g_55806_	g_338785_	0.0892852	
g_55806_	g_3861_	0.0845158	
g_55806_	g_4810_	0.0837391	
g_55806_	g_25917_	0.0827099	
g_55806_	g_547_	0.0815219	
g_55806_	g_255349_	0.0730226	
g_55806_	g_56548_	0.0726291	
g_55806_	g_6535_	0.0597411	
g_55806_	g_55808_	0.0709098	
g_55806_	g_117579_	0.069542	
g_55806_	g_171546_	0.0682913	
g_55806_	g_3884_	0.0675133	
g_55806_	g_388021_	0.0618473	
g_55806_	g_1617_	0.0390723	
g_55806_	g_401665_	0.0381825	
g_55806_	g_110599583_	0.0348525	
g_6015_	g_9277_	0.409122	
g_6015_	g_6499_	0.301904	
g_6015_	g_4795_	0.375632	
g_6015_	g_57827_	0.355413	
g_6015_	g_409_	0.0945857	
g_6015_	g_54535_	0.330417	
g_6015_	g_221496_	0.318624	
g_6015_	g_9130_	0.216147	
g_6015_	g_23564_	0.316322	
g_6015_	g_2844_	0.0818565	
g_6015_	g_2794_	0.292578	
g_6015_	g_84292_	0.16896	
g_6015_	g_79169_	0.282161	
g_6015_	g_80742_	0.248561	
g_6015_	g_89845_	0.260118	
g_6015_	g_23070_	0.225674	
g_6015_	g_60672_	0.213242	
g_6015_	g_64601_	0.234186	
g_6015_	g_9973_	0.215357	
g_6015_	g_84310_	0.188576	
g_6015_	g_8568_	0.185329	
g_6015_	g_57794_	0.184498	
g_6015_	g_9409_	0.184136	
g_6015_	g_10078_	0.176826	
g_6015_	g_63935_	0.176678	
g_6015_	g_11133_	0.173999	
g_6015_	g_414919_	0.168473	
g_6015_	g_51236_	0.165152	
g_6015_	g_29086_	0.1588	
g_6015_	g_196403_	0.155215	
g_6015_	g_54936_	0.154356	
g_6015_	g_84818_	0.147807	
g_6015_	g_2286_	0.146999	
g_6015_	g_10695_	0.143899	
g_6015_	g_8801_	0.0838901	
g_6015_	g_2870_	0.13569	
g_6015_	g_389362_	0.135458	
g_6015_	g_66036_	0.109113	
g_6015_	g_55776_	0.129321	
g_6015_	g_129303_	0.128606	
g_6015_	g_23481_	0.114743	
g_6015_	g_149233_	0.112952	
g_6015_	g_48_	0.0544339	
g_6015_	g_642843_	0.0920736	
g_6015_	g_388698_	0.0873367	
g_6015_	g_56140_	0.0570152	
g_6015_	g_130535_	0.0655211	
g_6015_	g_4326_	0.0735776	
g_6015_	g_132724_	0.0565689	
g_6015_	g_100463482_	0.0500478	
g_6015_	g_157506_	0.0483942	
g_6015_	g_3622_	0.0361147	
g_6015_	g_338599_	0.0360382	
g_55814_	g_85359_	0.196415	
g_55814_	g_55183_	0.433788	
g_55814_	g_57448_	0.453181	
g_55814_	g_23064_	0.443972	
g_55814_	g_200576_	0.410913	
g_55814_	g_345778_	0.38127	
g_55814_	g_10142_	0.36417	
g_55814_	g_58508_	0.391678	
g_55814_	g_259282_	0.386534	
g_55814_	g_83856_	0.203528	
g_55814_	g_80012_	0.308412	
g_55814_	g_57551_	0.37491	
g_55814_	g_84162_	0.376775	
g_55814_	g_153241_	0.374166	
g_55814_	g_79646_	0.373515	
g_55814_	g_22990_	0.361333	
g_55814_	g_54726_	0.357101	
g_55814_	g_57498_	0.35593	
g_55814_	g_375743_	0.284992	
g_55814_	g_5980_	0.352024	
g_55814_	g_389677_	0.340148	
g_55814_	g_23001_	0.333732	
g_55814_	g_5884_	0.299852	
g_55814_	g_4289_	0.290496	
g_55814_	g_84135_	0.288746	
g_55814_	g_51398_	0.281055	
g_55814_	g_65065_	0.277713	
g_55814_	g_55719_	0.277455	
g_55814_	g_57589_	0.275059	
g_55814_	g_26046_	0.274719	
g_55814_	g_79810_	0.22749	
g_55814_	g_57721_	0.267483	
g_55814_	g_84081_	0.217611	
g_55814_	g_116068_	0.252969	
g_55814_	g_138639_	0.176354	
g_55814_	g_10567_	0.227607	
g_55814_	g_55296_	0.129096	
g_55814_	g_375_	0.203991	
g_55814_	g_51128_	0.14475	
g_55814_	g_91582_	0.240046	
g_55814_	g_23367_	0.237351	
g_55814_	g_4124_	0.231	
g_55814_	g_51379_	0.145445	
g_55814_	g_410_	0.156342	
g_55814_	g_9456_	0.188329	
g_55814_	g_8933_	0.179582	
g_55814_	g_126119_	0.177313	
g_55814_	g_83638_	0.158108	
g_55814_	g_55898_	0.152771	
g_55814_	g_54826_	0.130591	
g_55814_	g_26099_	0.128774	
g_55814_	g_134429_	0.110653	
g_55814_	g_390078_	0.0785591	
g_55814_	g_338675_	0.0714992	
g_8544_	g_2539_	0.239098	
g_8544_	g_10058_	0.240953	
g_8544_	g_340204_	0.0361913	
g_8544_	g_29948_	0.286463	
g_8544_	g_344838_	0.0585339	
g_8544_	g_4199_	0.276306	
g_8544_	g_218_	0.15095	
g_8544_	g_1646_	0.259925	
g_8544_	g_2877_	0.233714	
g_8544_	g_5226_	0.225395	
g_8544_	g_5052_	0.221129	
g_8544_	g_161742_	0.179486	
g_8544_	g_5713_	0.19691	
g_8544_	g_126_	0.0786068	
g_8544_	g_6520_	0.187518	
g_8544_	g_5522_	0.179442	
g_8544_	g_54550_	0.18075	
g_8544_	g_57194_	0.158023	
g_8544_	g_3673_	0.12258	
g_8544_	g_56666_	0.175114	
g_8544_	g_282973_	0.149159	
g_8544_	g_2235_	0.172927	
g_8544_	g_2052_	0.122288	
g_8544_	g_6647_	0.168737	
g_8544_	g_100526739_	0.0889844	
g_8544_	g_23034_	0.122456	
g_8544_	g_7164_	0.134928	
g_8544_	g_64431_	0.069725	
g_8544_	g_118429_	0.149531	
g_8544_	g_1244_	0.143245	
g_8544_	g_23743_	0.14108	
g_8544_	g_55652_	0.138149	
g_8544_	g_25945_	0.129463	
g_8544_	g_79929_	0.0652769	
g_8544_	g_164312_	0.12926	
g_8544_	g_1009_	0.122555	
g_8544_	g_27303_	0.120967	
g_8544_	g_5096_	0.116005	
g_8544_	g_1849_	0.115664	
g_8544_	g_259_	0.114958	
g_8544_	g_84816_	0.109324	
g_8544_	g_1109_	0.109391	
g_8544_	g_4493_	0.108806	
g_8544_	g_57670_	0.106182	
g_8544_	g_139341_	0.0629944	
g_8544_	g_28973_	0.0946241	
g_8544_	g_313_	0.0880413	
g_8544_	g_113828_	0.100267	
g_8544_	g_4604_	0.099881	
g_8544_	g_5684_	0.0989819	
g_8544_	g_5160_	0.0987147	
g_8544_	g_4706_	0.0981581	
g_8544_	g_1437_	0.087536	
g_8544_	g_11151_	0.0973111	
g_8544_	g_283927_	0.0955809	
g_8544_	g_1447_	0.0359701	
g_8544_	g_1191_	0.093282	
g_8544_	g_387787_	0.0925549	
g_8544_	g_3273_	0.0907979	
g_8544_	g_547_	0.0879554	
g_8544_	g_10908_	0.0878664	
g_8544_	g_200728_	0.0875375	
g_8544_	g_10221_	0.087038	
g_8544_	g_7039_	0.0861245	
g_8544_	g_59272_	0.0860568	
g_8544_	g_203111_	0.0775811	
g_8544_	g_622_	0.0830787	
g_8544_	g_65244_	0.0821178	
g_8544_	g_2893_	0.0489848	
g_8544_	g_6758_	0.0640071	
g_8544_	g_4103_	0.0567272	
g_8544_	g_4817_	0.0765897	
g_8544_	g_140462_	0.075676	
g_8544_	g_1143_	0.0518412	
g_8544_	g_56952_	0.0711562	
g_8544_	g_57369_	0.0663693	
g_8544_	g_16_	0.0578834	
g_8544_	g_6767_	0.064828	
g_8544_	g_84062_	0.0635378	
g_8544_	g_10518_	0.0629115	
g_8544_	g_1950_	0.0621502	
g_8544_	g_728082_	0.0409568	
g_8544_	g_2911_	0.0611701	
g_8544_	g_2954_	0.0610595	
g_8544_	g_1608_	0.0601122	
g_8544_	g_5190_	0.0596772	
g_8544_	g_25814_	0.0581687	
g_8544_	g_136306_	0.0573415	
g_8544_	g_155006_	0.0504099	
g_8544_	g_79024_	0.0477756	
g_8544_	g_8529_	0.0471986	
g_8544_	g_8437_	0.0463426	
g_8544_	g_26286_	0.0448639	
g_8544_	g_55317_	0.0445443	
g_8544_	g_388553_	0.0442384	
g_8544_	g_53940_	0.0433058	
g_8544_	g_388761_	0.0402468	
g_8544_	g_57113_	0.0395684	
g_8544_	g_1006_	0.0348503	
g_8544_	g_1401_	0.0351004	
g_8544_	g_100505724_	0.0319064	
g_6758_	g_2152_	0.0505819	
g_6758_	g_256714_	0.0869541	
g_6758_	g_84216_	0.0489933	
g_6758_	g_10388_	0.0651969	
g_6758_	g_26525_	0.0750395	
g_6758_	g_5373_	0.0697598	
g_6758_	g_126661_	0.0486085	
g_6758_	g_2556_	0.0531996	
g_6758_	g_91664_	0.0705234	
g_6758_	g_27127_	0.0747108	
