REGULATOR	TARGET	MI	
g_5715_	g_7100_	0.172887	
g_5715_	g_11137_	0.205979	
g_5715_	g_518_	0.204217	
g_5715_	g_5901_	0.289845	
g_5715_	g_55004_	0.16401	
g_5715_	g_51499_	0.271818	
g_5715_	g_10094_	0.268309	
g_5715_	g_51184_	0.22098	
g_5715_	g_1967_	0.259822	
g_5715_	g_60673_	0.257769	
g_5715_	g_57647_	0.23997	
g_5715_	g_5694_	0.163955	
g_5715_	g_51433_	0.199334	
g_5715_	g_5499_	0.234665	
g_5715_	g_11047_	0.187896	
g_5715_	g_84274_	0.232857	
g_5715_	g_113675_	0.178186	
g_5715_	g_5250_	0.18247	
g_5715_	g_7334_	0.215926	
g_5715_	g_51367_	0.200479	
g_5715_	g_80324_	0.204289	
g_5715_	g_1841_	0.201939	
g_5715_	g_6636_	0.19696	
g_5715_	g_79050_	0.196625	
g_5715_	g_7374_	0.181274	
g_5715_	g_79023_	0.195008	
g_5715_	g_10189_	0.193814	
g_5715_	g_56616_	0.175257	
g_5715_	g_8402_	0.181003	
g_5715_	g_5170_	0.179589	
g_5715_	g_1351_	0.179563	
g_5715_	g_64097_	0.173689	
g_5715_	g_84876_	0.156749	
g_5715_	g_79033_	0.166866	
g_5715_	g_324_	0.172564	
g_5715_	g_5827_	0.0976498	
g_5715_	g_9771_	0.17006	
g_5715_	g_84269_	0.165096	
g_5715_	g_4548_	0.164541	
g_5715_	g_6175_	0.164436	
g_5715_	g_3572_	0.163653	
g_5715_	g_5531_	0.158144	
g_5715_	g_51537_	0.156556	
g_5715_	g_5571_	0.149733	
g_5715_	g_30968_	0.148852	
g_5715_	g_326625_	0.147951	
g_5715_	g_11021_	0.143075	
g_5715_	g_10632_	0.136168	
g_5715_	g_53407_	0.0681196	
g_5715_	g_5719_	0.126106	
g_5715_	g_412_	0.124788	
g_5715_	g_107282092_	0.121188	
g_5715_	g_10961_	0.117599	
g_5715_	g_10005_	0.114902	
g_5715_	g_65985_	0.108892	
g_5715_	g_8099_	0.105223	
g_5715_	g_55856_	0.103908	
g_5715_	g_50848_	0.0891794	
g_5715_	g_79823_	0.0822355	
g_5715_	g_578_	0.0747953	
g_5715_	g_55968_	0.0739633	
g_5715_	g_101060211_	0.0513204	
g_5715_	g_64100_	0.0424096	
g_8462_	g_8867_	0.196549	
g_8462_	g_9265_	0.143318	
g_8462_	g_54468_	0.131133	
g_8462_	g_91369_	0.19615	
g_8462_	g_84669_	0.168609	
g_8462_	g_79465_	0.175981	
g_8462_	g_7109_	0.167082	
g_8462_	g_3454_	0.130066	
g_8462_	g_10114_	0.150933	
g_8462_	g_6868_	0.161966	
g_8462_	g_57091_	0.147164	
g_8462_	g_647135_	0.153521	
g_8462_	g_3423_	0.148615	
g_8462_	g_3092_	0.145427	
g_8462_	g_94005_	0.141426	
g_8462_	g_23265_	0.138505	
g_8462_	g_23510_	0.0948834	
g_8462_	g_51421_	0.109089	
g_8462_	g_79073_	0.110395	
g_8462_	g_27127_	0.118777	
g_8462_	g_10505_	0.107183	
g_8462_	g_10026_	0.107811	
g_8462_	g_149954_	0.089335	
g_8462_	g_439921_	0.102589	
g_8462_	g_1591_	0.0982144	
g_8462_	g_84101_	0.096827	
g_8462_	g_80146_	0.0880119	
g_8462_	g_84519_	0.0828465	
g_8462_	g_23089_	0.0874359	
g_8462_	g_79594_	0.0860908	
g_8462_	g_84077_	0.0844102	
g_8462_	g_56475_	0.0775706	
g_8462_	g_219447_	0.044992	
g_8462_	g_285282_	0.0650824	
g_8462_	g_84314_	0.0600039	
g_8462_	g_201158_	0.0551897	
g_6591_	g_7130_	0.379288	
g_6591_	g_148014_	0.0444434	
g_6591_	g_57139_	0.0696703	
g_6591_	g_57818_	0.0520795	
g_6591_	g_57414_	0.0659754	
g_6591_	g_79917_	0.178935	
g_6591_	g_22795_	0.352662	
g_6591_	g_389015_	0.0503976	
g_6591_	g_53343_	0.0502878	
g_6591_	g_286256_	0.0813381	
g_6591_	g_2720_	0.0665988	
g_6591_	g_92691_	0.142967	
g_6591_	g_1123_	0.207596	
g_6591_	g_64284_	0.181417	
g_6591_	g_6372_	0.0608107	
g_6591_	g_6271_	0.0646684	
g_6591_	g_388662_	0.142549	
g_6591_	g_149466_	0.1672	
g_6591_	g_63941_	0.164546	
g_6591_	g_128218_	0.152703	
g_6591_	g_5270_	0.148694	
g_6591_	g_55076_	0.118295	
g_6591_	g_114907_	0.126389	
g_6591_	g_642819_	0.0348639	
g_6591_	g_3249_	0.109757	
g_6591_	g_1201_	0.0975723	
g_6591_	g_3234_	0.096668	
g_6591_	g_441873_	0.051946	
g_6591_	g_9026_	0.0696312	
g_6591_	g_730098_	0.0651339	
g_6591_	g_80737_	0.0644458	
g_6591_	g_105377067_	0.0588333	
g_6591_	g_1232_	0.0588333	
g_6591_	g_100529097_	0.0584999	
g_6591_	g_728082_	0.0324292	
g_6591_	g_137075_	0.0492205	
g_6591_	g_390326_	0.0387931	
g_6591_	g_10877_	0.0503949	
g_6591_	g_401665_	0.0498815	
g_6591_	g_3866_	0.0461343	
g_6591_	g_211_	0.0449591	
g_6591_	g_337970_	0.0419483	
g_6591_	g_112714_	0.0323919	
g_57157_	g_54467_	0.256885	
g_57157_	g_813_	0.16937	
g_57157_	g_6733_	0.209119	
g_57157_	g_64327_	0.232464	
g_57157_	g_10926_	0.21019	
g_57157_	g_285753_	0.160019	
g_57157_	g_60561_	0.213124	
g_57157_	g_55972_	0.220078	
g_57157_	g_55631_	0.200712	
g_57157_	g_130162_	0.0941946	
g_57157_	g_25913_	0.189738	
g_57157_	g_154743_	0.151857	
g_57157_	g_989_	0.189607	
g_57157_	g_1798_	0.120116	
g_57157_	g_165324_	0.182072	
g_57157_	g_9134_	0.175869	
g_57157_	g_85025_	0.0892202	
g_57157_	g_60370_	0.170417	
g_57157_	g_201725_	0.165031	
g_57157_	g_160897_	0.142311	
g_57157_	g_11062_	0.165007	
g_57157_	g_57826_	0.15676	
g_57157_	g_129804_	0.0959106	
g_57157_	g_58190_	0.142409	
g_57157_	g_121457_	0.127501	
g_57157_	g_152559_	0.140966	
g_57157_	g_8460_	0.154193	
g_57157_	g_80774_	0.133923	
g_57157_	g_57102_	0.153795	
g_57157_	g_5606_	0.146625	
g_57157_	g_6009_	0.141883	
g_57157_	g_51026_	0.129453	
g_57157_	g_339175_	0.128503	
g_57157_	g_4943_	0.0864056	
g_57157_	g_5701_	0.12859	
g_57157_	g_253635_	0.127342	
g_57157_	g_7292_	0.125661	
g_57157_	g_11261_	0.122989	
g_57157_	g_155051_	0.094385	
g_57157_	g_84913_	0.122158	
g_57157_	g_81796_	0.120348	
g_57157_	g_80167_	0.119939	
g_57157_	g_401145_	0.11912	
g_57157_	g_23601_	0.107813	
g_57157_	g_369_	0.103064	
g_57157_	g_138716_	0.0906061	
g_57157_	g_8674_	0.118408	
g_57157_	g_51135_	0.118277	
g_57157_	g_7220_	0.113762	
g_57157_	g_55973_	0.117257	
g_57157_	g_26_	0.115757	
g_57157_	g_4861_	0.0882602	
g_57157_	g_23112_	0.115532	
g_57157_	g_157378_	0.113834	
g_57157_	g_3549_	0.0929806	
g_57157_	g_5229_	0.091164	
g_57157_	g_2184_	0.0748909	
g_57157_	g_51252_	0.068629	
g_57157_	g_55012_	0.110163	
g_57157_	g_319089_	0.0860107	
g_57157_	g_396_	0.0789681	
g_57157_	g_1145_	0.0813685	
g_57157_	g_7125_	0.0863054	
g_57157_	g_147700_	0.107665	
g_57157_	g_27294_	0.107576	
g_57157_	g_50853_	0.0860055	
g_57157_	g_51136_	0.103124	
g_57157_	g_10611_	0.100717	
g_57157_	g_11096_	0.102661	
g_57157_	g_29775_	0.10139	
g_57157_	g_119548_	0.0703979	
g_57157_	g_364_	0.0984385	
g_57157_	g_112267859_	0.0984385	
g_57157_	g_113829_	0.0982776	
g_57157_	g_9092_	0.0886038	
g_57157_	g_91614_	0.0871545	
g_57157_	g_5782_	0.0965726	
g_57157_	g_642273_	0.0960993	
g_57157_	g_55858_	0.0958969	
g_57157_	g_1371_	0.0893786	
g_57157_	g_10579_	0.0953216	
g_57157_	g_9047_	0.0625256	
g_57157_	g_64598_	0.0952647	
g_57157_	g_25771_	0.0947914	
g_57157_	g_84993_	0.0892555	
g_57157_	g_81832_	0.0655792	
g_57157_	g_54982_	0.0923725	
g_57157_	g_6356_	0.0916203	
g_57157_	g_5031_	0.064576	
g_57157_	g_2744_	0.0905145	
g_57157_	g_166348_	0.0899319	
g_57157_	g_84317_	0.0894213	
g_57157_	g_1014_	0.0819671	
g_57157_	g_91624_	0.0816423	
g_57157_	g_55848_	0.0866212	
g_57157_	g_5510_	0.0864497	
g_57157_	g_10318_	0.0858524	
g_57157_	g_25940_	0.0857529	
g_57157_	g_8483_	0.0843129	
g_57157_	g_7903_	0.0834569	
g_57157_	g_439921_	0.0824088	
g_57157_	g_127_	0.0531964	
g_57157_	g_8840_	0.081062	
g_57157_	g_10005_	0.0772332	
g_57157_	g_150221_	0.0447177	
g_57157_	g_5880_	0.0768351	
g_57157_	g_1742_	0.0780602	
g_57157_	g_717_	0.0784083	
g_57157_	g_6540_	0.0576871	
g_57157_	g_2806_	0.0771442	
g_57157_	g_146206_	0.0740768	
g_57157_	g_1844_	0.0733708	
g_57157_	g_153768_	0.0733034	
g_57157_	g_1833_	0.0717147	
g_57157_	g_684_	0.069851	
g_57157_	g_57333_	0.06968	
g_57157_	g_84102_	0.0696481	
g_57157_	g_28232_	0.0673078	
g_57157_	g_1382_	0.0687532	
g_57157_	g_27290_	0.0675175	
g_57157_	g_115024_	0.0670898	
g_57157_	g_6374_	0.0652794	
g_57157_	g_81631_	0.0644117	
g_57157_	g_64222_	0.0581668	
g_57157_	g_6717_	0.0633546	
g_57157_	g_81849_	0.0627475	
g_57157_	g_113622_	0.0609569	
g_57157_	g_8611_	0.0606496	
g_57157_	g_80153_	0.0602279	
g_57157_	g_5288_	0.0576689	
g_57157_	g_5373_	0.056364	
g_57157_	g_344657_	0.0506358	
g_57157_	g_200726_	0.0455663	
g_57157_	g_391192_	0.0398434	
g_57157_	g_440563_	0.042912	
g_57157_	g_9083_	0.0396144	
g_57157_	g_120356740_	0.0392978	
g_57167_	g_115701_	0.101692	
g_57167_	g_4355_	0.125279	
g_57167_	g_79037_	0.0970168	
g_57167_	g_444882_	0.12128	
g_57167_	g_79915_	0.109459	
g_57167_	g_23072_	0.119253	
g_57167_	g_92591_	0.101512	
g_57167_	g_388272_	0.095432	
g_57167_	g_10951_	0.0952633	
g_57167_	g_285331_	0.0929501	
g_57167_	g_389677_	0.0940723	
g_57167_	g_23553_	0.0401069	
g_57167_	g_10220_	0.0934553	
g_57167_	g_221914_	0.092289	
g_57167_	g_115557_	0.0894411	
g_57167_	g_23252_	0.08917	
g_57167_	g_4626_	0.0512563	
g_57167_	g_7412_	0.0784127	
g_57167_	g_576_	0.0763873	
g_57167_	g_84634_	0.0597652	
g_57167_	g_84532_	0.0736458	
g_57167_	g_222183_	0.0620617	
g_57167_	g_221938_	0.0399823	
g_57167_	g_9751_	0.0615811	
g_57167_	g_81031_	0.0608913	
g_57167_	g_391194_	0.0463753	
g_57167_	g_83447_	0.0566198	
g_57167_	g_1136_	0.0541471	
g_57167_	g_3938_	0.0535893	
g_57167_	g_1299_	0.0533124	
g_57167_	g_150379_	0.0528748	
g_57167_	g_5618_	0.0522837	
g_57167_	g_27018_	0.0418127	
g_57167_	g_7434_	0.0411238	
g_57167_	g_390327_	0.0490962	
g_57167_	g_8074_	0.0398651	
g_57167_	g_114294_	0.0479254	
g_57167_	g_55867_	0.0422092	
g_57167_	g_1611_	0.0467469	
g_57167_	g_195977_	0.0450694	
g_57167_	g_653192_	0.0286483	
g_57167_	g_2880_	0.0405408	
g_57167_	g_140453_	0.0383309	
g_57167_	g_85320_	0.0366643	
g_57167_	g_727924_	0.0352902	
g_57167_	g_504190_	0.0345305	
g_57167_	g_3890_	0.0328492	
g_84528_	g_71_	0.0981683	
g_84528_	g_3013_	0.0796842	
g_84528_	g_54860_	0.0699746	
g_84528_	g_3866_	0.038965	
g_84528_	g_4338_	0.079499	
g_84528_	g_285175_	0.0590582	
g_84528_	g_2999_	0.0377943	
g_84528_	g_55048_	0.0560388	
g_84528_	g_675_	0.0529287	
g_84528_	g_54102_	0.0522657	
g_84528_	g_5422_	0.0476195	
g_84528_	g_55902_	0.0507581	
g_84528_	g_3948_	0.036016	
g_84528_	g_152940_	0.0392807	
g_84528_	g_85369_	0.0490994	
g_84528_	g_23070_	0.0484749	
g_84528_	g_80233_	0.0479372	
g_84528_	g_23220_	0.0309062	
g_84528_	g_138065_	0.0462278	
g_84528_	g_246269_	0.0409715	
g_84528_	g_123207_	0.0387541	
g_84528_	g_55582_	0.0457072	
g_84528_	g_79649_	0.0420259	
g_84528_	g_90113_	0.0442873	
g_84528_	g_201562_	0.0439028	
g_84528_	g_125476_	0.0387769	
g_84528_	g_151246_	0.0437027	
g_84528_	g_109703458_	0.0433442	
g_84528_	g_81624_	0.0427458	
g_84528_	g_3381_	0.0363083	
g_84528_	g_9349_	0.0420684	
g_84528_	g_3266_	0.04159	
g_84528_	g_5393_	0.0409872	
g_84528_	g_114569_	0.040904	
g_84528_	g_7168_	0.0402814	
g_84528_	g_171019_	0.0398239	
g_84528_	g_55589_	0.0401633	
g_84528_	g_83873_	0.0401122	
g_84528_	g_282763_	0.0391562	
g_84528_	g_1305_	0.0389804	
g_84528_	g_729330_	0.0388244	
g_84528_	g_3005_	0.0387073	
g_84528_	g_123879_	0.0385021	
g_84528_	g_65264_	0.0369216	
g_84528_	g_4111_	0.0360575	
g_84528_	g_27177_	0.0360107	
g_84528_	g_83550_	0.0359969	
g_84528_	g_343069_	0.0356534	
g_84528_	g_654429_	0.0322741	
g_84528_	g_248_	0.0344277	
g_84528_	g_8428_	0.0350708	
g_84528_	g_10568_	0.0350263	
g_84528_	g_84726_	0.0349243	
g_84528_	g_390075_	0.0349018	
g_84528_	g_339855_	0.0348343	
g_84528_	g_7448_	0.0347796	
g_84528_	g_55034_	0.0343138	
g_84528_	g_5733_	0.031202	
g_84528_	g_134391_	0.0342266	
g_84528_	g_401138_	0.0340847	
g_84528_	g_3640_	0.0336069	
g_84528_	g_333_	0.0298741	
g_84528_	g_245928_	0.0324003	
g_84528_	g_84839_	0.0320992	
g_84528_	g_3932_	0.0319619	
g_84528_	g_58498_	0.0317695	
g_84528_	g_3596_	0.0292988	
g_84528_	g_1558_	0.0290599	
g_84528_	g_56937_	0.0285785	
g_84528_	g_390082_	0.0285184	
g_57169_	g_57674_	0.28796	
g_57169_	g_728082_	0.0385262	
g_57169_	g_129607_	0.244743	
g_57169_	g_54809_	0.241912	
g_57169_	g_93349_	0.123102	
g_57169_	g_64135_	0.20519	
g_57169_	g_3433_	0.202401	
g_57169_	g_254863_	0.179233	
g_57169_	g_23064_	0.186995	
g_57169_	g_113146_	0.128709	
g_57169_	g_22848_	0.200045	
g_57169_	g_254102_	0.197433	
g_57169_	g_23499_	0.195249	
g_57169_	g_266977_	0.126162	
g_57169_	g_78988_	0.194832	
g_57169_	g_10938_	0.17644	
g_57169_	g_90203_	0.0932286	
g_57169_	g_6709_	0.185315	
g_57169_	g_79026_	0.182887	
g_57169_	g_9683_	0.157171	
g_57169_	g_9842_	0.182584	
g_57169_	g_6780_	0.178258	
g_57169_	g_25864_	0.178103	
g_57169_	g_165918_	0.175283	
g_57169_	g_57217_	0.166273	
g_57169_	g_7798_	0.174862	
g_57169_	g_54726_	0.173945	
g_57169_	g_8202_	0.171757	
g_57169_	g_5770_	0.155718	
g_57169_	g_11214_	0.169375	
g_57169_	g_5493_	0.153661	
g_57169_	g_3437_	0.164282	
g_57169_	g_23307_	0.169261	
g_57169_	g_63916_	0.15911	
g_57169_	g_7531_	0.157056	
g_57169_	g_5583_	0.154568	
g_57169_	g_5511_	0.148718	
g_57169_	g_89932_	0.147891	
g_57169_	g_843_	0.14768	
g_57169_	g_114827_	0.147159	
g_57169_	g_4600_	0.145373	
g_57169_	g_5359_	0.144928	
g_57169_	g_63897_	0.141671	
g_57169_	g_7334_	0.138839	
g_57169_	g_9334_	0.133855	
g_57169_	g_127731_	0.131842	
g_57169_	g_9672_	0.129941	
g_57169_	g_55281_	0.128727	
g_57169_	g_1447_	0.0451509	
g_57169_	g_6853_	0.103005	
g_57169_	g_55106_	0.118733	
g_57169_	g_51596_	0.1156	
g_57169_	g_4643_	0.112606	
g_57169_	g_51667_	0.0999734	
g_57169_	g_2885_	0.101922	
g_57169_	g_23536_	0.0892012	
g_57169_	g_1845_	0.0884269	
g_57169_	g_26027_	0.0685256	
g_57169_	g_340359_	0.0762648	
g_57169_	g_55174_	0.0742553	
g_57169_	g_23057_	0.0659522	
g_57169_	g_282770_	0.0356744	
g_57169_	g_9084_	0.0478571	
g_57169_	g_148066_	0.0369559	
g_57169_	g_100287238_	0.0446982	
g_64211_	g_6474_	0.135158	
g_64211_	g_27076_	0.103879	
g_64211_	g_25987_	0.0987569	
g_64211_	g_196996_	0.0815219	
g_64211_	g_1808_	0.0962138	
g_64211_	g_64065_	0.094823	
g_64211_	g_10023_	0.0840935	
g_64211_	g_81545_	0.0808603	
g_64211_	g_84246_	0.0716644	
g_64211_	g_260425_	0.0800808	
g_64211_	g_10087_	0.0798265	
g_64211_	g_362_	0.076097	
g_64211_	g_55200_	0.0736121	
g_64211_	g_9914_	0.05725	
g_64211_	g_10017_	0.0628139	
g_64211_	g_25897_	0.0688209	
g_64211_	g_27074_	0.0638501	
g_64211_	g_64949_	0.0533352	
g_64211_	g_285848_	0.0647724	
g_64211_	g_388524_	0.0422926	
g_64211_	g_29881_	0.0613345	
g_64211_	g_9625_	0.0603717	
g_64211_	g_80071_	0.0579228	
g_64211_	g_23266_	0.0578502	
g_64211_	g_118461_	0.0576599	
g_64211_	g_23630_	0.0572522	
g_64211_	g_55237_	0.0555829	
g_64211_	g_5368_	0.0544667	
g_64211_	g_139741_	0.0384212	
g_64211_	g_7681_	0.0485044	
g_64211_	g_117579_	0.0411662	
g_64211_	g_5624_	0.0474981	
g_64211_	g_2710_	0.0500835	
g_64211_	g_9427_	0.0492875	
g_64211_	g_126767_	0.0310997	
g_64211_	g_2792_	0.0468692	
g_64211_	g_5317_	0.0454298	
g_64211_	g_131890_	0.0456208	
g_64211_	g_79981_	0.0340681	
g_64211_	g_2556_	0.0440569	
g_64211_	g_4109_	0.0406341	
g_64211_	g_133383_	0.042423	
g_64211_	g_643862_	0.041813	
g_64211_	g_100506564_	0.0405267	
g_64211_	g_1145_	0.0410747	
g_64211_	g_290_	0.0403679	
g_64211_	g_359710_	0.0388803	
g_64211_	g_2137_	0.0388477	
g_64211_	g_642968_	0.0349328	
g_64211_	g_26952_	0.0362954	
g_64211_	g_100528020_	0.0354327	
g_57209_	g_7919_	0.281312	
g_57209_	g_79969_	0.229285	
g_57209_	g_26039_	0.272797	
g_57209_	g_51277_	0.217043	
g_57209_	g_5378_	0.207075	
g_57209_	g_114118903_	0.0436641	
g_57209_	g_64225_	0.0751414	
g_57209_	g_124626_	0.0543108	
g_57209_	g_400073_	0.126465	
g_57209_	g_83639_	0.0748913	
g_57209_	g_83844_	0.0453888	
g_57209_	g_5995_	0.057913	
g_57209_	g_2771_	0.101564	
g_57209_	g_388327_	0.051632	
g_57209_	g_219938_	0.0411742	
g_57209_	g_23412_	0.095308	
g_57209_	g_83416_	0.0815198	
g_57209_	g_85477_	0.0698899	
g_57209_	g_80316_	0.068716	
g_57209_	g_8563_	0.0560822	
g_57209_	g_110599563_	0.0564751	
g_57209_	g_5104_	0.0594449	
g_57209_	g_79931_	0.0475308	
g_57209_	g_2559_	0.0377808	
g_57326_	g_10635_	0.266533	
g_57326_	g_51706_	0.199404	
g_57326_	g_10797_	0.325576	
g_57326_	g_57082_	0.241893	
g_57326_	g_93185_	0.19715	
g_57326_	g_5888_	0.289089	
g_57326_	g_890_	0.254578	
g_57326_	g_4085_	0.242221	
g_57326_	g_10926_	0.248562	
g_57326_	g_54443_	0.206065	
g_57326_	g_151648_	0.22541	
g_57326_	g_29127_	0.245554	
g_57326_	g_157570_	0.215376	
g_57326_	g_55010_	0.22403	
g_57326_	g_25864_	0.163922	
g_57326_	g_11339_	0.236891	
g_57326_	g_9133_	0.228446	
g_57326_	g_784_	0.0994082	
g_57326_	g_332_	0.219584	
g_57326_	g_81624_	0.22779	
g_57326_	g_9493_	0.198571	
g_57326_	g_8991_	0.227417	
g_57326_	g_1058_	0.219827	
g_57326_	g_51203_	0.224509	
g_57326_	g_3161_	0.22221	
g_57326_	g_94103_	0.221028	
g_57326_	g_9833_	0.218833	
g_57326_	g_55706_	0.217605	
g_57326_	g_983_	0.214869	
g_57326_	g_64151_	0.21315	
g_57326_	g_79075_	0.213043	
g_57326_	g_81558_	0.18258	
g_57326_	g_124842_	0.210677	
g_57326_	g_3832_	0.184881	
g_57326_	g_55165_	0.210625	
g_57326_	g_11094_	0.185919	
g_57326_	g_113130_	0.186767	
g_57326_	g_55635_	0.210173	
g_57326_	g_9787_	0.201995	
g_57326_	g_35_	0.1265	
g_57326_	g_93210_	0.197321	
g_57326_	g_55143_	0.18779	
g_57326_	g_147798_	0.186449	
g_57326_	g_721_	0.125347	
g_57326_	g_57658_	0.134174	
g_57326_	g_79932_	0.173663	
g_57326_	g_54432_	0.0559115	
g_57326_	g_79641_	0.128706	
g_57326_	g_59084_	0.104707	
g_57326_	g_58473_	0.133991	
g_57326_	g_6725_	0.0847505	
g_57326_	g_1471_	0.163551	
g_57326_	g_5498_	0.160191	
g_57326_	g_11000_	0.141828	
g_57326_	g_78987_	0.130018	
g_57326_	g_9801_	0.154399	
g_57326_	g_22875_	0.128231	
g_57326_	g_84818_	0.126486	
g_57326_	g_132014_	0.149258	
g_57326_	g_339123_	0.147467	
g_57326_	g_222865_	0.146696	
g_57326_	g_1176_	0.144581	
g_57326_	g_123811_	0.107691	
g_57326_	g_64755_	0.138608	
g_57326_	g_84532_	0.136793	
g_57326_	g_128272_	0.132859	
g_57326_	g_58472_	0.131655	
g_57326_	g_84317_	0.100388	
g_57326_	g_10956_	0.13127	
g_57326_	g_80000_	0.127288	
g_57326_	g_132203_	0.126276	
g_57326_	g_10654_	0.126066	
g_57326_	g_483_	0.12456	
g_57326_	g_84265_	0.123373	
g_57326_	g_149603_	0.122201	
g_57326_	g_4924_	0.116743	
g_57326_	g_116151_	0.119232	
g_57326_	g_127829_	0.117516	
g_57326_	g_84309_	0.115746	
g_57326_	g_84080_	0.11433	
g_57326_	g_347_	0.112713	
g_57326_	g_7038_	0.0740988	
g_57326_	g_286676_	0.108305	
g_57326_	g_9762_	0.102047	
g_57326_	g_1589_	0.100408	
g_57326_	g_2806_	0.099061	
g_57326_	g_401474_	0.0986023	
g_57326_	g_3013_	0.0723357	
g_57326_	g_26470_	0.0922731	
g_57326_	g_89765_	0.09214	
g_57326_	g_26022_	0.0908681	
g_57326_	g_149428_	0.0903517	
g_57326_	g_6354_	0.0789623	
g_57326_	g_353514_	0.0751421	
g_57326_	g_54344_	0.0874732	
g_57326_	g_345757_	0.0872723	
g_57326_	g_338872_	0.083366	
g_57326_	g_366_	0.0828551	
g_57326_	g_1593_	0.0809942	
g_57326_	g_23423_	0.0807232	
g_57326_	g_10562_	0.0451745	
g_57326_	g_8638_	0.0685863	
g_57326_	g_286362_	0.0676726	
g_57326_	g_337977_	0.053644	
g_57326_	g_25870_	0.0601805	
g_57326_	g_10086_	0.0523211	
g_57326_	g_390144_	0.0502162	
g_57326_	g_58158_	0.0417141	
g_57326_	g_219493_	0.0372976	
g_64288_	g_2615_	0.0962552	
g_64288_	g_10376_	0.0626954	
g_64288_	g_81544_	0.0761234	
g_64288_	g_222234_	0.0484681	
g_64288_	g_2701_	0.0761593	
g_64288_	g_1955_	0.0937746	
g_64288_	g_6016_	0.0777115	
g_64288_	g_166785_	0.0888633	
g_64288_	g_6857_	0.0434711	
g_64288_	g_6282_	0.0769421	
g_64288_	g_4133_	0.0856317	
g_64288_	g_22872_	0.0563229	
g_64288_	g_390151_	0.0758632	
g_64288_	g_92609_	0.0749638	
g_64288_	g_112479_	0.0743076	
g_64288_	g_201895_	0.0733269	
g_64288_	g_5558_	0.0612193	
g_64288_	g_3484_	0.0508671	
g_64288_	g_54531_	0.0729426	
g_64288_	g_51727_	0.0721363	
g_64288_	g_10606_	0.0616336	
g_64288_	g_1950_	0.0700137	
g_64288_	g_123811_	0.0697579	
g_64288_	g_57381_	0.0668283	
g_64288_	g_55094_	0.0487907	
g_64288_	g_338328_	0.0689206	
g_64288_	g_134121_	0.0564281	
g_64288_	g_84814_	0.0684855	
g_64288_	g_55195_	0.0595822	
g_64288_	g_149175_	0.0681443	
g_64288_	g_133022_	0.0624048	
g_64288_	g_79725_	0.060585	
g_64288_	g_3815_	0.0531678	
g_64288_	g_389_	0.0662813	
g_64288_	g_868_	0.0658284	
g_64288_	g_6888_	0.0564039	
g_64288_	g_343172_	0.0633096	
g_64288_	g_153364_	0.0627521	
g_64288_	g_5257_	0.0617627	
g_64288_	g_1006_	0.0614164	
g_64288_	g_2939_	0.0580134	
g_64288_	g_549_	0.0604301	
g_64288_	g_1491_	0.0558616	
g_64288_	g_1444_	0.0286764	
g_64288_	g_388610_	0.0431627	
g_64288_	g_2052_	0.0600443	
g_64288_	g_202374_	0.0540802	
g_64288_	g_26097_	0.0593308	
g_64288_	g_79877_	0.0589218	
g_64288_	g_1943_	0.0580755	
g_64288_	g_5337_	0.0575055	
g_64288_	g_386676_	0.0563702	
g_64288_	g_1645_	0.0557215	
g_64288_	g_6608_	0.0553474	
g_64288_	g_51377_	0.0545721	
g_64288_	g_54407_	0.0541156	
g_64288_	g_100329135_	0.0356467	
g_64288_	g_10233_	0.0525372	
g_64288_	g_817_	0.0521517	
g_64288_	g_100885848_	0.0519886	
g_64288_	g_9227_	0.0514913	
g_64288_	g_374877_	0.0435159	
g_64288_	g_200942_	0.0500832	
g_64288_	g_2919_	0.0365356	
g_64288_	g_4922_	0.0498925	
g_64288_	g_340156_	0.0493501	
g_64288_	g_6374_	0.0483973	
g_64288_	g_91461_	0.0476191	
g_64288_	g_10950_	0.0466047	
g_64288_	g_4353_	0.0464392	
g_64288_	g_56121_	0.0461696	
g_64288_	g_387082_	0.0310249	
g_64288_	g_83543_	0.0404934	
g_64288_	g_474383_	0.0365233	
g_64288_	g_100130301_	0.0443311	
g_64288_	g_79639_	0.0437788	
g_64288_	g_56142_	0.0437051	
g_64288_	g_51599_	0.0423244	
g_64288_	g_56548_	0.0393711	
g_64288_	g_11034_	0.0416418	
g_64288_	g_64168_	0.0416241	
g_64288_	g_7809_	0.0347448	
g_64288_	g_89778_	0.0403895	
g_64288_	g_84632_	0.039848	
g_64288_	g_29930_	0.0394227	
g_64288_	g_10744_	0.0388825	
g_64288_	g_90737_	0.0331394	
g_64288_	g_1627_	0.0386669	
g_64288_	g_283768_	0.0367419	
g_64288_	g_152015_	0.0361916	
g_64288_	g_3021_	0.0341562	
g_57332_	g_51249_	0.105951	
g_57332_	g_283989_	0.222857	
g_57332_	g_64407_	0.124802	
g_57332_	g_64978_	0.18192	
g_57332_	g_79169_	0.166526	
g_57332_	g_3988_	0.10558	
g_57332_	g_5831_	0.160256	
g_57332_	g_102288414_	0.119815	
g_57332_	g_26502_	0.139219	
g_57332_	g_51529_	0.16001	
g_57332_	g_388730_	0.113921	
g_57332_	g_51651_	0.158561	
g_57332_	g_64852_	0.153836	
g_57332_	g_29901_	0.147169	
g_57332_	g_1841_	0.144921	
g_57332_	g_79415_	0.142008	
g_57332_	g_84262_	0.140577	
g_57332_	g_3396_	0.137874	
g_57332_	g_25794_	0.106287	
