REGULATOR	TARGET	MI	
g_8976_	g_22931_	0.0899331	
g_8976_	g_4507_	0.085888	
g_8976_	g_63970_	0.047292	
g_8976_	g_54566_	0.0892139	
g_8976_	g_26608_	0.0881002	
g_8976_	g_339175_	0.0877412	
g_8976_	g_3190_	0.0858457	
g_8976_	g_201725_	0.0842735	
g_8976_	g_933_	0.082163	
g_8976_	g_51119_	0.0817646	
g_8976_	g_6549_	0.0588193	
g_8976_	g_114569_	0.080778	
g_8976_	g_347516_	0.0367832	
g_8976_	g_56900_	0.0797156	
g_8976_	g_640_	0.0782048	
g_8976_	g_3597_	0.0755199	
g_8976_	g_89970_	0.0745802	
g_8976_	g_154288_	0.0390367	
g_8976_	g_10040_	0.0719522	
g_8976_	g_51761_	0.071002	
g_8976_	g_23786_	0.0705207	
g_8976_	g_23461_	0.0702771	
g_8976_	g_4646_	0.0695016	
g_8976_	g_53833_	0.0497156	
g_8976_	g_65264_	0.0666178	
g_8976_	g_110806298_	0.0651615	
g_8976_	g_151516_	0.0580951	
g_8976_	g_3687_	0.0631144	
g_8976_	g_642623_	0.0479819	
g_8976_	g_79746_	0.0595127	
g_8976_	g_260436_	0.0578142	
g_8976_	g_438_	0.0551253	
g_8976_	g_8099_	0.0557333	
g_8976_	g_22953_	0.0549285	
g_8976_	g_55224_	0.0477887	
g_8976_	g_56271_	0.0477795	
g_8976_	g_23529_	0.0465664	
g_8976_	g_221120_	0.0461785	
g_8976_	g_22932_	0.0392045	
g_8976_	g_57412_	0.0408691	
g_8976_	g_646000_	0.0383655	
g_6925_	g_283298_	0.649832	
g_6925_	g_83700_	0.567813	
g_6925_	g_79834_	0.448641	
g_6925_	g_114801_	0.421973	
g_6925_	g_51320_	0.129285	
g_6925_	g_4856_	0.120536	
g_6925_	g_54510_	0.472903	
g_6925_	g_79611_	0.197371	
g_6925_	g_84898_	0.51294	
g_6925_	g_775_	0.499691	
g_6925_	g_100874369_	0.499691	
g_6925_	g_1842_	0.493872	
g_6925_	g_10000_	0.492304	
g_6925_	g_6697_	0.115661	
g_6925_	g_5159_	0.489562	
g_6925_	g_79633_	0.408424	
g_6925_	g_152273_	0.477398	
g_6925_	g_8654_	0.398944	
g_6925_	g_5334_	0.419479	
g_6925_	g_9890_	0.398138	
g_6925_	g_140886_	0.423658	
g_6925_	g_83604_	0.428424	
g_6925_	g_781_	0.345573	
g_6925_	g_323_	0.403438	
g_6925_	g_55075_	0.359999	
g_6925_	g_953_	0.395559	
g_6925_	g_5565_	0.115529	
g_6925_	g_3082_	0.372769	
g_6925_	g_130132_	0.341409	
g_6925_	g_5789_	0.329569	
g_6925_	g_4345_	0.324675	
g_6925_	g_338398_	0.061783	
g_6925_	g_83857_	0.218921	
g_6925_	g_90632_	0.264211	
g_6925_	g_246777_	0.0869528	
g_6925_	g_120114_	0.276514	
g_6925_	g_2149_	0.271754	
g_6925_	g_85458_	0.267699	
g_6925_	g_9508_	0.181102	
g_6925_	g_10846_	0.264211	
g_6925_	g_22873_	0.263203	
g_6925_	g_6004_	0.12597	
g_6925_	g_23729_	0.0901308	
g_6925_	g_28951_	0.258597	
g_6925_	g_50810_	0.25694	
g_6925_	g_25932_	0.245934	
g_6925_	g_51704_	0.239367	
g_6925_	g_11149_	0.23372	
g_6925_	g_2582_	0.150425	
g_6925_	g_51599_	0.096039	
g_6925_	g_728464_	0.2275	
g_6925_	g_124044_	0.118267	
g_6925_	g_80055_	0.177304	
g_6925_	g_51160_	0.212775	
g_6925_	g_23432_	0.203998	
g_6925_	g_23623_	0.0761249	
g_6925_	g_9863_	0.143228	
g_6925_	g_4897_	0.173759	
g_6925_	g_10769_	0.126492	
g_6925_	g_57502_	0.158604	
g_6925_	g_55790_	0.157597	
g_6925_	g_2904_	0.107181	
g_6925_	g_57097_	0.151337	
g_6925_	g_2257_	0.127466	
g_6925_	g_221061_	0.145269	
g_6925_	g_132430_	0.129584	
g_6925_	g_205428_	0.119409	
g_6925_	g_10892_	0.117911	
g_6925_	g_2925_	0.0943566	
g_6925_	g_10809_	0.116422	
g_6925_	g_11187_	0.114183	
g_6925_	g_133308_	0.110347	
g_6925_	g_54704_	0.0793038	
g_6925_	g_162517_	0.0965288	
g_6925_	g_340359_	0.0753338	
g_6925_	g_5510_	0.073482	
g_6925_	g_729993_	0.067738	
g_6925_	g_138046_	0.0547279	
g_6925_	g_100996763_	0.0366335	
g_6925_	g_101060389_	0.0350555	
g_4999_	g_5378_	0.291452	
g_4999_	g_9330_	0.356834	
g_4999_	g_129450_	0.40473	
g_4999_	g_151194_	0.20855	
g_4999_	g_84128_	0.363731	
g_4999_	g_23451_	0.353988	
g_4999_	g_129401_	0.248512	
g_4999_	g_22868_	0.289025	
g_4999_	g_9320_	0.166626	
g_4999_	g_64172_	0.196479	
g_4999_	g_55037_	0.27913	
g_4999_	g_4719_	0.150972	
g_4999_	g_142679_	0.095817	
g_4999_	g_2022_	0.163381	
g_4999_	g_54891_	0.23542	
g_4999_	g_55660_	0.227786	
g_4999_	g_653308_	0.106824	
g_4999_	g_55759_	0.202251	
g_4999_	g_80067_	0.226948	
g_4999_	g_79675_	0.22556	
g_4999_	g_93349_	0.111778	
g_4999_	g_57703_	0.223075	
g_4999_	g_6120_	0.21468	
g_4999_	g_57679_	0.218542	
g_4999_	g_64844_	0.2136	
g_4999_	g_51602_	0.211982	
g_4999_	g_7514_	0.204238	
g_4999_	g_55656_	0.162301	
g_4999_	g_56947_	0.153508	
g_4999_	g_64682_	0.196126	
g_4999_	g_55120_	0.1495	
g_4999_	g_64318_	0.189763	
g_4999_	g_9360_	0.181346	
g_4999_	g_10787_	0.176263	
g_4999_	g_5074_	0.173459	
g_4999_	g_6741_	0.170663	
g_4999_	g_8886_	0.170612	
g_4999_	g_54881_	0.14481	
g_4999_	g_55183_	0.165901	
g_4999_	g_10817_	0.0935562	
g_4999_	g_64328_	0.165343	
g_4999_	g_57579_	0.16008	
g_4999_	g_220988_	0.154628	
g_4999_	g_60526_	0.142506	
g_4999_	g_397_	0.114126	
g_4999_	g_54848_	0.0841712	
g_4999_	g_55054_	0.139791	
g_4999_	g_63940_	0.139578	
g_4999_	g_79446_	0.104103	
g_4999_	g_283948_	0.113918	
g_4999_	g_64418_	0.133376	
g_4999_	g_60560_	0.128655	
g_4999_	g_57223_	0.12864	
g_4999_	g_10314_	0.128614	
g_4999_	g_6683_	0.122293	
g_4999_	g_54495_	0.120003	
g_4999_	g_100529063_	0.119571	
g_4999_	g_8590_	0.0512733	
g_4999_	g_283677_	0.0590703	
g_4999_	g_1727_	0.111463	
g_4999_	g_3959_	0.111073	
g_4999_	g_10010_	0.108422	
g_4999_	g_79768_	0.10617	
g_4999_	g_221938_	0.0534608	
g_4999_	g_120935_	0.103446	
g_4999_	g_643854_	0.0945501	
g_4999_	g_54766_	0.0466648	
g_4999_	g_8527_	0.093075	
g_4999_	g_445329_	0.0415289	
g_4999_	g_7803_	0.0869924	
g_4999_	g_11254_	0.0526432	
g_4999_	g_11092_	0.0842338	
g_4999_	g_8795_	0.0527025	
g_4999_	g_729020_	0.0706672	
g_4999_	g_83667_	0.0690652	
g_4999_	g_254240_	0.0668725	
g_4999_	g_158835_	0.0571039	
g_4999_	g_1404_	0.0378182	
g_4999_	g_346606_	0.0544112	
g_4999_	g_57717_	0.0523782	
g_4999_	g_440585_	0.0491245	
g_4999_	g_728911_	0.0449597	
g_4999_	g_79473_	0.0447264	
g_4999_	g_337968_	0.0368201	
g_5013_	g_27010_	0.170819	
g_5013_	g_64122_	0.157658	
g_5013_	g_57171_	0.0922606	
g_5013_	g_8884_	0.134686	
g_5013_	g_2857_	0.093612	
g_5013_	g_90381_	0.129588	
g_5013_	g_90780_	0.116608	
g_5013_	g_2976_	0.12931	
g_5013_	g_150946_	0.130065	
g_5013_	g_1437_	0.119226	
g_5013_	g_85021_	0.115085	
g_5013_	g_51195_	0.111769	
g_5013_	g_1193_	0.110151	
g_5013_	g_4907_	0.0625818	
g_5013_	g_113802_	0.10817	
g_5013_	g_29888_	0.107679	
g_5013_	g_170371_	0.10408	
g_5013_	g_57216_	0.0981604	
g_5013_	g_6790_	0.104301	
g_5013_	g_642574_	0.103943	
g_5013_	g_5984_	0.102289	
g_5013_	g_1750_	0.0987399	
g_5013_	g_3480_	0.0978075	
g_5013_	g_57522_	0.094731	
g_5013_	g_3111_	0.0972764	
g_5013_	g_390916_	0.094529	
g_5013_	g_128229_	0.0964288	
g_5013_	g_55656_	0.0960805	
g_5013_	g_26256_	0.0934995	
g_5013_	g_9308_	0.0883919	
g_5013_	g_7010_	0.092583	
g_5013_	g_115749_	0.0903685	
g_5013_	g_79929_	0.0882139	
g_5013_	g_348093_	0.0838886	
g_5013_	g_100131390_	0.0836942	
g_5013_	g_100505876_	0.0806154	
g_5013_	g_1515_	0.0798428	
g_5013_	g_8388_	0.0400508	
g_5013_	g_3163_	0.0769339	
g_5013_	g_51249_	0.0759726	
g_5013_	g_816_	0.0443924	
g_5013_	g_285423_	0.0418191	
g_5013_	g_55057_	0.0675305	
g_5013_	g_4902_	0.0659994	
g_5013_	g_121642_	0.0655892	
g_5013_	g_100861540_	0.0463529	
g_5013_	g_254427_	0.0644581	
g_5013_	g_55466_	0.0636503	
g_5013_	g_57393_	0.0532502	
g_5013_	g_164633_	0.0570943	
g_5013_	g_124773_	0.0524556	
g_5013_	g_85352_	0.0502035	
g_5013_	g_348980_	0.0488556	
g_5013_	g_222545_	0.0450231	
g_5013_	g_341799_	0.0354825	
g_5013_	g_166863_	0.040387	
g_5013_	g_9370_	0.0385104	
g_5013_	g_83551_	0.0369169	
g_5013_	g_399814_	0.0349888	
g_5013_	g_374454_	0.0343613	
g_5013_	g_147872_	0.0332655	
g_8896_	g_5691_	0.238391	
g_8896_	g_5439_	0.48645	
g_8896_	g_10980_	0.5876	
g_8896_	g_10248_	0.578042	
g_8896_	g_9296_	0.282302	
g_8896_	g_9551_	0.569885	
g_8896_	g_7979_	0.405253	
g_8896_	g_4830_	0.20179	
g_8896_	g_9512_	0.233123	
g_8896_	g_57819_	0.204074	
g_8896_	g_51650_	0.387642	
g_8896_	g_51657_	0.368602	
g_8896_	g_6742_	0.330257	
g_8896_	g_57001_	0.325278	
g_8896_	g_23274_	0.15005	
g_8896_	g_79834_	0.202096	
g_8896_	g_56902_	0.185577	
g_8896_	g_5982_	0.320488	
g_8896_	g_10552_	0.310344	
g_8896_	g_375449_	0.14461	
g_8896_	g_11333_	0.293316	
g_8896_	g_11222_	0.126589	
g_8896_	g_65003_	0.279771	
g_8896_	g_51639_	0.224294	
g_8896_	g_55969_	0.171327	
g_8896_	g_10969_	0.253455	
g_8896_	g_23331_	0.240534	
g_8896_	g_6637_	0.274287	
g_8896_	g_1020_	0.217282	
g_8896_	g_1716_	0.273277	
g_8896_	g_5701_	0.271508	
g_8896_	g_83787_	0.266606	
g_8896_	g_4191_	0.218715	
g_8896_	g_1841_	0.259806	
g_8896_	g_5436_	0.253963	
g_8896_	g_64792_	0.251627	
g_8896_	g_81572_	0.21209	
g_8896_	g_9179_	0.225603	
g_8896_	g_5001_	0.243725	
g_8896_	g_51529_	0.242909	
g_8896_	g_6009_	0.242059	
g_8896_	g_6631_	0.236058	
g_8896_	g_23460_	0.142754	
g_8896_	g_26608_	0.167121	
g_8896_	g_79833_	0.235029	
g_8896_	g_6633_	0.231568	
g_8896_	g_6645_	0.225661	
g_8896_	g_1603_	0.136592	
g_8896_	g_647087_	0.223006	
g_8896_	g_51154_	0.221547	
g_8896_	g_3145_	0.21834	
g_8896_	g_9665_	0.21368	
g_8896_	g_201254_	0.18346	
g_8896_	g_10465_	0.216439	
g_8896_	g_5688_	0.205902	
g_8896_	g_51300_	0.141627	
g_8896_	g_51499_	0.202476	
g_8896_	g_8636_	0.199471	
g_8896_	g_84833_	0.199292	
g_8896_	g_9718_	0.19815	
g_8896_	g_29081_	0.195733	
g_8896_	g_4709_	0.193605	
g_8896_	g_51204_	0.193454	
g_8896_	g_3336_	0.191876	
g_8896_	g_51081_	0.191103	
g_8896_	g_221786_	0.191007	
g_8896_	g_10476_	0.189917	
g_8896_	g_54893_	0.188894	
g_8896_	g_5901_	0.188461	
g_8896_	g_10360_	0.187519	
g_8896_	g_6165_	0.152764	
g_8896_	g_79064_	0.185225	
g_8896_	g_63875_	0.184258	
g_8896_	g_29088_	0.182045	
g_8896_	g_388962_	0.181646	
g_8896_	g_6155_	0.17816	
g_8896_	g_5437_	0.154468	
g_8896_	g_79022_	0.175326	
g_8896_	g_401505_	0.174433	
g_8896_	g_10632_	0.174371	
g_8896_	g_170689_	0.115168	
g_8896_	g_51287_	0.173691	
g_8896_	g_518_	0.173473	
g_8896_	g_339175_	0.171533	
g_8896_	g_60676_	0.0883913	
g_8896_	g_3339_	0.170908	
g_8896_	g_23658_	0.169723	
g_8896_	g_9167_	0.169302	
g_8896_	g_51184_	0.168881	
g_8896_	g_4698_	0.168465	
g_8896_	g_3908_	0.142162	
g_8896_	g_51258_	0.166591	
g_8896_	g_28511_	0.127759	
g_8896_	g_9275_	0.16568	
g_8896_	g_55110_	0.165276	
g_8896_	g_10535_	0.164529	
g_8896_	g_9556_	0.163713	
g_8896_	g_10436_	0.162963	
g_8896_	g_4712_	0.161916	
g_8896_	g_117583_	0.160407	
g_8896_	g_6227_	0.159717	
g_8896_	g_284018_	0.144655	
g_8896_	g_56655_	0.15967	
g_8896_	g_7145_	0.158359	
g_8896_	g_5478_	0.158073	
g_8896_	g_84661_	0.158022	
g_8896_	g_55290_	0.155994	
g_8896_	g_63895_	0.155503	
g_8896_	g_79693_	0.154932	
g_8896_	g_11315_	0.15412	
g_8896_	g_94107_	0.098026	
g_8896_	g_3572_	0.149537	
g_8896_	g_123811_	0.149335	
g_8896_	g_10245_	0.148516	
g_8896_	g_51315_	0.147439	
g_8896_	g_57091_	0.147106	
g_8896_	g_6119_	0.146387	
g_8896_	g_257364_	0.145774	
g_8896_	g_84651_	0.0910443	
g_8896_	g_23303_	0.145151	
g_8896_	g_8668_	0.144992	
g_8896_	g_7167_	0.144145	
g_8896_	g_6628_	0.139108	
g_8896_	g_54205_	0.141132	
g_8896_	g_4710_	0.132314	
g_8896_	g_7784_	0.138582	
g_8896_	g_138050_	0.102787	
g_8896_	g_22826_	0.135879	
g_8896_	g_10775_	0.13531	
g_8896_	g_283254_	0.0957831	
g_8896_	g_85025_	0.134256	
g_8896_	g_9092_	0.132662	
g_8896_	g_9369_	0.132041	
g_8896_	g_6717_	0.131527	
g_8896_	g_60673_	0.131505	
g_8896_	g_1101_	0.119963	
g_8896_	g_10005_	0.130874	
g_8896_	g_26519_	0.129049	
g_8896_	g_3749_	0.128795	
g_8896_	g_80731_	0.128475	
g_8896_	g_375757_	0.127703	
g_8896_	g_54532_	0.125607	
g_8896_	g_56954_	0.10967	
g_8896_	g_5693_	0.120494	
g_8896_	g_83478_	0.119925	
g_8896_	g_5279_	0.107974	
g_8896_	g_3816_	0.0474029	
g_8896_	g_10999_	0.105043	
g_8896_	g_51373_	0.102497	
g_8896_	g_100526740_	0.102003	
g_8896_	g_4257_	0.100971	
g_8896_	g_100529241_	0.0987761	
g_8896_	g_7726_	0.0982509	
g_8896_	g_58190_	0.0976623	
g_8896_	g_10761_	0.0890951	
g_8896_	g_402573_	0.0814705	
g_8896_	g_729759_	0.0513313	
g_8896_	g_120224_	0.0610828	
g_8896_	g_504191_	0.0457744	
g_8896_	g_26648_	0.0452847	
g_5015_	g_26227_	0.087072	
g_5015_	g_253012_	0.0665177	
g_5015_	g_1466_	0.097689	
g_5015_	g_57630_	0.0755323	
g_5015_	g_4059_	0.0869729	
g_5015_	g_100885848_	0.0783944	
g_5015_	g_649238_	0.0530786	
g_5015_	g_166929_	0.0764716	
g_5015_	g_60509_	0.058491	
g_5015_	g_4440_	0.0553017	
g_5015_	g_83893_	0.0794464	
g_5015_	g_23532_	0.0751457	
g_5015_	g_8030_	0.0751524	
g_5015_	g_10683_	0.0749807	
g_5015_	g_824_	0.074734	
g_5015_	g_113828_	0.0740635	
g_5015_	g_6785_	0.0727826	
g_5015_	g_729920_	0.0570565	
g_5015_	g_79611_	0.0641151	
g_5015_	g_22943_	0.0723222	
g_5015_	g_146167_	0.0721209	
g_5015_	g_2624_	0.0715634	
g_5015_	g_6009_	0.0436304	
g_5015_	g_90668_	0.0700674	
g_5015_	g_84518_	0.0693531	
g_5015_	g_56884_	0.0394518	
g_5015_	g_5874_	0.06929	
g_5015_	g_8797_	0.0355379	
g_5015_	g_347733_	0.0684009	
g_5015_	g_9900_	0.065199	
g_5015_	g_642475_	0.0679787	
g_5015_	g_126129_	0.0675976	
g_5015_	g_387882_	0.0674772	
g_5015_	g_6703_	0.0668642	
g_5015_	g_390162_	0.0479969	
g_5015_	g_6299_	0.0618306	
g_5015_	g_55238_	0.0617126	
g_5015_	g_8153_	0.0590832	
g_5015_	g_84871_	0.0609285	
g_5015_	g_80323_	0.0599719	
g_5015_	g_23101_	0.0598026	
g_5015_	g_5445_	0.0569213	
g_5015_	g_1358_	0.0557956	
g_5015_	g_389493_	0.0551951	
g_5015_	g_378925_	0.0547273	
g_5015_	g_360_	0.0539726	
g_5015_	g_9875_	0.0538707	
g_5015_	g_2160_	0.0533667	
g_5015_	g_728819_	0.0530924	
g_5015_	g_79339_	0.0525201	
g_5015_	g_26509_	0.0522403	
g_5015_	g_135946_	0.033174	
g_5015_	g_5145_	0.052094	
g_5015_	g_84628_	0.0520361	
g_5015_	g_63898_	0.0517904	
g_5015_	g_9001_	0.0514939	
g_5015_	g_9784_	0.051439	
g_5015_	g_64077_	0.0511215	
g_5015_	g_55973_	0.0386961	
g_5015_	g_5091_	0.0509988	
g_5015_	g_56912_	0.0509393	
g_5015_	g_6514_	0.0506517	
g_5015_	g_2948_	0.0444073	
g_5015_	g_192683_	0.0497259	
g_5015_	g_5004_	0.0336581	
g_5015_	g_1501_	0.0474706	
g_5015_	g_9540_	0.0471734	
g_5015_	g_284338_	0.0471656	
g_5015_	g_8649_	0.0470269	
g_5015_	g_9741_	0.0464753	
g_5015_	g_6799_	0.0434685	
g_5015_	g_10900_	0.045901	
g_5015_	g_9262_	0.0454933	
g_5015_	g_11258_	0.0453628	
g_5015_	g_129807_	0.0453548	
g_5015_	g_100289255_	0.0382667	
g_5015_	g_79781_	0.044651	
g_5015_	g_5949_	0.0348861	
g_5015_	g_10777_	0.0314673	
g_5015_	g_81127_	0.0401659	
g_5015_	g_339967_	0.0441093	
g_5015_	g_5078_	0.0423831	
g_5015_	g_4495_	0.0400206	
g_5015_	g_286436_	0.0397667	
g_5015_	g_83896_	0.0396988	
g_5015_	g_64240_	0.038539	
g_5015_	g_9218_	0.0372137	
g_5015_	g_10202_	0.0324702	
g_5015_	g_441476_	0.0370522	
g_5015_	g_1010_	0.0367071	
g_5015_	g_3042_	0.0360898	
g_5015_	g_392391_	0.0355275	
g_5015_	g_8388_	0.0340154	
g_5015_	g_10407_	0.0335515	
g_5015_	g_8529_	0.0335161	
g_5015_	g_139341_	0.033179	
g_5015_	g_353288_	0.0312348	
g_503835_	g_115817_	0.0467074	
g_503835_	g_257194_	0.0647585	
g_503835_	g_100190949_	0.0790107	
g_503835_	g_9927_	0.066032	
g_503835_	g_8729_	0.0730374	
g_503835_	g_7434_	0.0595098	
g_503835_	g_10135_	0.0608391	
g_503835_	g_79789_	0.0382763	
g_503835_	g_79875_	0.0575257	
g_503835_	g_4337_	0.0574114	
g_503835_	g_386675_	0.0566595	
g_503835_	g_2036_	0.0424847	
g_503835_	g_29949_	0.0559038	
g_503835_	g_245910_	0.035149	
g_503835_	g_11174_	0.0548733	
g_503835_	g_100509620_	0.0530777	
g_503835_	g_100133941_	0.0394511	
g_503835_	g_2188_	0.0440046	
g_503835_	g_51322_	0.0518971	
g_503835_	g_23048_	0.0377253	
g_503835_	g_1649_	0.0505445	
g_503835_	g_64089_	0.0497999	
g_503835_	g_10297_	0.0490055	
g_503835_	g_1669_	0.0491914	
g_503835_	g_9325_	0.0490327	
g_503835_	g_11098_	0.0475111	
g_503835_	g_4018_	0.0470065	
g_503835_	g_6870_	0.0448271	
g_503835_	g_284433_	0.0431069	
g_503835_	g_10382_	0.0439927	
g_503835_	g_159371_	0.0347981	
g_503835_	g_8864_	0.0412427	
g_503835_	g_54972_	0.0410415	
g_503835_	g_51571_	0.0404202	
g_503835_	g_79054_	0.0398576	
g_503835_	g_51501_	0.038709	
g_503835_	g_375704_	0.0382122	
g_503835_	g_79867_	0.0378716	
g_503835_	g_404552_	0.0376929	
g_503835_	g_2914_	0.0376706	
g_503835_	g_100463488_	0.037498	
g_503835_	g_6903_	0.0371671	
g_503835_	g_10249_	0.0363119	
g_503835_	g_137902_	0.0356071	
g_503835_	g_9092_	0.0355753	
g_503835_	g_128360_	0.0349599	
g_503835_	g_100132916_	0.0345402	
g_503835_	g_5912_	0.0344393	
g_503835_	g_2895_	0.033584	
g_503835_	g_8748_	0.0323666	
g_503835_	g_341880_	0.0330087	
g_503835_	g_286365_	0.0321177	
g_503835_	g_2158_	0.0326384	
g_503835_	g_2693_	0.0326362	
g_503835_	g_4126_	0.0324963	
g_503835_	g_7390_	0.0324411	
g_503835_	g_282679_	0.0316181	
g_503835_	g_27069_	0.0301598	
g_503835_	g_634_	0.0309524	
g_503835_	g_92421_	0.0307896	
g_503835_	g_64175_	0.0306469	
g_503835_	g_25983_	0.0301889	
g_503835_	g_55033_	0.0300503	
g_503835_	g_337_	0.0298692	
g_503835_	g_165545_	0.0292698	
g_503835_	g_347411_	0.0292449	
g_503835_	g_101929469_	0.0292403	
g_730291_	g_131408_	0.0424808	
g_730291_	g_442319_	0.0617895	
g_730291_	g_26958_	0.0650365	
g_730291_	g_1734_	0.0585709	
g_730291_	g_138009_	0.0530748	
g_730291_	g_8995_	0.0316138	
g_730291_	g_7018_	0.0426501	
g_730291_	g_494188_	0.0466455	
g_730291_	g_813_	0.0533605	
g_730291_	g_4316_	0.0570369	
g_730291_	g_80135_	0.0555663	
g_730291_	g_11161_	0.0324773	
g_730291_	g_137362_	0.0387713	
g_730291_	g_1646_	0.0564482	
g_730291_	g_80705_	0.0527196	
g_730291_	g_25929_	0.0381463	
g_730291_	g_23078_	0.0462043	
g_730291_	g_2519_	0.0456609	
g_730291_	g_9478_	0.034846	
g_730291_	g_55272_	0.0413899	
g_730291_	g_3046_	0.0441741	
g_730291_	g_3267_	0.0422153	
g_730291_	g_115111_	0.0396393	
g_730291_	g_7223_	0.0345545	
g_730291_	g_728224_	0.0395081	
g_730291_	g_285095_	0.0381031	
g_730291_	g_170261_	0.0348763	
g_730291_	g_6529_	0.0351393	
g_730291_	g_222545_	0.0369347	
g_730291_	g_9805_	0.0372209	
g_730291_	g_79782_	0.0353025	
g_730291_	g_374955_	0.0368168	
g_730291_	g_22925_	0.0367078	
g_730291_	g_254528_	0.0356604	
g_730291_	g_252969_	0.0356403	
g_730291_	g_6900_	0.0356252	
g_730291_	g_3594_	0.0301005	
g_730291_	g_1584_	0.0340472	
g_730291_	g_339669_	0.035457	
g_730291_	g_728945_	0.0339364	
g_730291_	g_284992_	0.0336313	
g_730291_	g_23708_	0.0336475	
g_730291_	g_384_	0.0338515	
g_730291_	g_3562_	0.0333317	
g_730291_	g_9177_	0.0330773	
g_730291_	g_4978_	0.0324199	
g_730291_	g_374946_	0.0317869	
g_730291_	g_1496_	0.0316373	
g_730291_	g_4105_	0.0313073	
g_730291_	g_403277_	0.031035	
g_730291_	g_629_	0.0309807	
g_730291_	g_122945_	0.0306846	
g_730291_	g_440533_	0.0306582	
g_730291_	g_646643_	0.0302304	
g_730291_	g_29074_	0.0294335	
g_50485_	g_1981_	0.1415	
g_50485_	g_5707_	0.224926	
g_50485_	g_8540_	0.0995683	
g_50485_	g_5147_	0.10925	
g_50485_	g_79568_	0.114999	
g_50485_	g_3069_	0.21837	
g_50485_	g_7520_	0.135549	
g_50485_	g_9320_	0.17523	
g_50485_	g_8078_	0.112301	
g_50485_	g_10787_	0.174252	
g_50485_	g_2768_	0.0975529	
g_50485_	g_9500_	0.102979	
g_50485_	g_6120_	0.147886	
g_50485_	g_79134_	0.162988	
g_50485_	g_55677_	0.152323	
g_50485_	g_9343_	0.136765	
g_50485_	g_55332_	0.0713858	
g_50485_	g_7458_	0.132313	
g_50485_	g_130827_	0.13155	
g_50485_	g_3619_	0.130803	
g_50485_	g_84823_	0.130339	
g_50485_	g_767558_	0.101146	
g_50485_	g_142_	0.127269	
g_50485_	g_6834_	0.116302	
g_50485_	g_51319_	0.110863	
g_50485_	g_51078_	0.0757126	
g_50485_	g_1781_	0.119518	
g_50485_	g_2218_	0.102787	
g_50485_	g_151246_	0.112615	
g_50485_	g_3996_	0.111982	
g_50485_	g_6683_	0.107981	
g_50485_	g_80228_	0.101905	
g_50485_	g_7525_	0.107089	
g_50485_	g_84433_	0.0766956	
g_50485_	g_10165_	0.100118	
g_50485_	g_699_	0.104281	
g_50485_	g_136319_	0.101146	
g_50485_	g_79571_	0.100429	
g_50485_	g_7163_	0.0542169	
g_50485_	g_11094_	0.0816253	
g_50485_	g_9948_	0.0918593	
g_50485_	g_6519_	0.0483275	
g_50485_	g_26133_	0.0858134	
g_50485_	g_196335_	0.0332952	
g_50485_	g_79137_	0.0798147	
g_50485_	g_23420_	0.0795021	
g_50485_	g_22920_	0.07618	
g_50485_	g_2683_	0.0758949	
g_50485_	g_63827_	0.0443086	
g_50485_	g_1135_	0.0625967	
g_50485_	g_100526767_	0.0505137	
g_50485_	g_285498_	0.0526017	
g_50485_	g_90196_	0.0654413	
g_50485_	g_391114_	0.0343822	
g_50485_	g_4033_	0.0647159	
g_50485_	g_29926_	0.064704	
g_50485_	g_22845_	0.0596709	
g_50485_	g_222_	0.0436361	
g_50485_	g_2019_	0.0526621	
g_50485_	g_8383_	0.0502649	
g_50485_	g_8878_	0.0501337	
g_50485_	g_107983987_	0.0374129	
g_50485_	g_440051_	0.0328724	
g_50485_	g_10369_	0.0404762	
g_50485_	g_445328_	0.0404288	
g_50485_	g_3135_	0.0384971	
g_50485_	g_441519_	0.0356363	
g_50616_	g_973_	0.120799	
g_50616_	g_11040_	0.130947	
g_50616_	g_11184_	0.126693	
g_50616_	g_54900_	0.118711	
g_50616_	g_80765_	0.117111	
g_50616_	g_440021_	0.115816	
g_50616_	g_284023_	0.110588	
g_50616_	g_144811_	0.107005	
g_50616_	g_375316_	0.0917409	
g_50616_	g_64333_	0.105805	
g_50616_	g_8681_	0.104477	
g_50616_	g_608_	0.101985	
g_50616_	g_83416_	0.101684	
g_50616_	g_270_	0.1012	
g_50616_	g_80342_	0.101057	
g_50616_	g_54855_	0.0966194	
g_50616_	g_100526737_	0.0927828	
g_50616_	g_8200_	0.0753607	
g_50616_	g_5173_	0.0869254	
g_50616_	g_107987373_	0.0715734	
g_50616_	g_5373_	0.0861575	
g_50616_	g_115727_	0.0861411	
g_50616_	g_440077_	0.0574855	
g_50616_	g_258_	0.0476772	
g_50616_	g_83650_	0.0727758	
g_50616_	g_6150_	0.0715734	
g_50616_	g_8447_	0.0669799	
g_50616_	g_11135_	0.0575146	
g_50616_	g_201725_	0.045115	
g_50616_	g_90199_	0.0640345	
g_50616_	g_100526783_	0.0348533	
g_50616_	g_654429_	0.0589252	
g_50616_	g_8804_	0.058595	
g_50616_	g_338811_	0.057592	
g_50616_	g_1610_	0.0466418	
g_50616_	g_284257_	0.035894	
g_50616_	g_63926_	0.0420766	
g_50616_	g_90070_	0.0564066	
g_50616_	g_64100_	0.0462009	
g_50616_	g_255349_	0.052599	
g_50616_	g_100129278_	0.0523113	
g_50616_	g_8459_	0.0508047	
g_50616_	g_130013_	0.0498577	
g_50616_	g_1392_	0.0474219	
