REGULATOR	TARGET	MI	
g_63948_	g_390502_	0.0324479	
g_63948_	g_92737_	0.0324386	
g_63948_	g_390260_	0.0324107	
g_63948_	g_139420_	0.0317174	
g_63948_	g_3347_	0.0314007	
g_63948_	g_5955_	0.0309479	
g_63948_	g_440279_	0.0302852	
g_63948_	g_123355_	0.0300674	
g_63948_	g_120356740_	0.0295834	
g_63976_	g_283358_	0.0865392	
g_63976_	g_9254_	0.228363	
g_63976_	g_22941_	0.145944	
g_63976_	g_6338_	0.200129	
g_63976_	g_375611_	0.144515	
g_63976_	g_164312_	0.165004	
g_63976_	g_729431_	0.0364584	
g_63976_	g_6857_	0.100004	
g_63976_	g_128272_	0.140464	
g_63976_	g_100_	0.135192	
g_63976_	g_6323_	0.132105	
g_63976_	g_441869_	0.120674	
g_63976_	g_57537_	0.120458	
g_63976_	g_1002_	0.105264	
g_63976_	g_26153_	0.108883	
g_63976_	g_23086_	0.102735	
g_63976_	g_23130_	0.0938651	
g_63976_	g_27076_	0.0930334	
g_63976_	g_79570_	0.0706499	
g_63976_	g_390616_	0.0759691	
g_63976_	g_130560_	0.0529822	
g_63976_	g_83648_	0.0802547	
g_63976_	g_83887_	0.0801885	
g_63976_	g_222_	0.074778	
g_63976_	g_26230_	0.0696049	
g_63976_	g_222662_	0.067482	
g_63976_	g_81566_	0.0625193	
g_63976_	g_148252_	0.0593032	
g_63976_	g_80835_	0.0577082	
g_63976_	g_869_	0.0484281	
g_63976_	g_100130361_	0.0338961	
g_9705_	g_27128_	0.189978	
g_9705_	g_8972_	0.0928235	
g_9705_	g_3587_	0.183819	
g_9705_	g_4064_	0.182766	
g_9705_	g_4168_	0.0568966	
g_9705_	g_4225_	0.103863	
g_9705_	g_9899_	0.141619	
g_9705_	g_144811_	0.128969	
g_9705_	g_3746_	0.0746757	
g_9705_	g_3927_	0.0687844	
g_9705_	g_116238_	0.117085	
g_9705_	g_5652_	0.115752	
g_9705_	g_729665_	0.111794	
g_9705_	g_9229_	0.0548163	
g_9705_	g_150465_	0.106856	
g_9705_	g_64434_	0.0926013	
g_9705_	g_84514_	0.10482	
g_9705_	g_57449_	0.04604	
g_9705_	g_23306_	0.0887239	
g_9705_	g_55890_	0.0946296	
g_9705_	g_254773_	0.0950096	
g_9705_	g_7166_	0.0920642	
g_9705_	g_389376_	0.0937819	
g_9705_	g_93432_	0.0913298	
g_9705_	g_25844_	0.0912549	
g_9705_	g_5865_	0.090702	
g_9705_	g_51633_	0.088635	
g_9705_	g_343099_	0.0865443	
g_9705_	g_29106_	0.0740665	
g_9705_	g_166348_	0.084666	
g_9705_	g_2904_	0.0715648	
g_9705_	g_57189_	0.0835959	
g_9705_	g_80000_	0.0551213	
g_9705_	g_6860_	0.0550033	
g_9705_	g_84923_	0.0805627	
g_9705_	g_55188_	0.079466	
g_9705_	g_286499_	0.0790953	
g_9705_	g_644943_	0.0547473	
g_9705_	g_93986_	0.0770455	
g_9705_	g_80196_	0.0757188	
g_9705_	g_79866_	0.0750414	
g_9705_	g_6013_	0.0740716	
g_9705_	g_317662_	0.0720151	
g_9705_	g_3035_	0.0350005	
g_9705_	g_57222_	0.0655541	
g_9705_	g_254528_	0.0618852	
g_9705_	g_9963_	0.0644749	
g_9705_	g_79339_	0.0635112	
g_9705_	g_9627_	0.0621251	
g_9705_	g_338811_	0.0608295	
g_9705_	g_83875_	0.0583694	
g_9705_	g_23399_	0.054951	
g_9705_	g_2495_	0.0565478	
g_9705_	g_157657_	0.0563872	
g_9705_	g_79173_	0.0531409	
g_9705_	g_201625_	0.0517533	
g_9705_	g_388960_	0.0516544	
g_9705_	g_54977_	0.0515466	
g_9705_	g_386618_	0.0493545	
g_9705_	g_89839_	0.0359318	
g_9705_	g_337960_	0.046817	
g_9705_	g_344658_	0.0468024	
g_9705_	g_166655_	0.0372255	
g_9705_	g_100526740_	0.039462	
g_9705_	g_3849_	0.037895	
g_9705_	g_119395_	0.037387	
g_9705_	g_390063_	0.0368031	
g_63977_	g_5116_	0.335854	
g_63977_	g_10147_	0.381331	
g_63977_	g_144132_	0.320281	
g_63977_	g_8888_	0.254584	
g_63977_	g_58517_	0.348859	
g_63977_	g_23113_	0.290127	
g_63977_	g_22897_	0.297434	
g_63977_	g_25862_	0.263939	
g_63977_	g_9196_	0.28461	
g_63977_	g_192669_	0.283256	
g_63977_	g_8831_	0.280654	
g_63977_	g_26576_	0.109657	
g_63977_	g_9814_	0.274278	
g_63977_	g_93643_	0.274026	
g_63977_	g_85378_	0.270084	
g_63977_	g_7327_	0.24545	
g_63977_	g_23005_	0.237539	
g_63977_	g_1302_	0.172	
g_63977_	g_84464_	0.234048	
g_63977_	g_51665_	0.229618	
g_63977_	g_51750_	0.229422	
g_63977_	g_64753_	0.165181	
g_63977_	g_23046_	0.118532	
g_63977_	g_9851_	0.177086	
g_63977_	g_2905_	0.169788	
g_63977_	g_55007_	0.186844	
g_63977_	g_81631_	0.114247	
g_63977_	g_80128_	0.174989	
g_63977_	g_4185_	0.116406	
g_63977_	g_10785_	0.161897	
g_63977_	g_84645_	0.125459	
g_63977_	g_140876_	0.127605	
g_63977_	g_126549_	0.12353	
g_63977_	g_359710_	0.0556542	
g_63977_	g_550643_	0.112483	
g_63977_	g_441581_	0.0556521	
g_63977_	g_140801_	0.0681716	
g_63977_	g_337963_	0.0541703	
g_63977_	g_283092_	0.0404077	
g_63977_	g_391365_	0.0458442	
g_63977_	g_81127_	0.0434621	
g_6399_	g_8481_	0.318095	
g_6399_	g_54960_	0.200841	
g_6399_	g_170082_	0.16746	
g_6399_	g_256643_	0.180373	
g_6399_	g_2796_	0.174469	
g_6399_	g_26687_	0.0480823	
g_6399_	g_643008_	0.0832125	
g_6399_	g_643311_	0.0339661	
g_6399_	g_55744_	0.129822	
g_6399_	g_115273_	0.0560943	
g_6399_	g_432_	0.0661021	
g_6399_	g_9499_	0.106331	
g_6399_	g_91137_	0.0835492	
g_6399_	g_94056_	0.101968	
g_6399_	g_122525_	0.0939845	
g_6399_	g_4892_	0.0848191	
g_6399_	g_9367_	0.0835278	
g_6399_	g_401944_	0.0818846	
g_6399_	g_8220_	0.0764295	
g_6399_	g_10196_	0.0756853	
g_6399_	g_9320_	0.0705456	
g_6399_	g_56901_	0.0697461	
g_6399_	g_26272_	0.0679818	
g_6399_	g_5281_	0.0680203	
g_6399_	g_79815_	0.0672964	
g_6399_	g_201895_	0.0661229	
g_6399_	g_220047_	0.0658632	
g_6399_	g_6990_	0.0648474	
g_6399_	g_55349_	0.0637037	
g_6399_	g_285521_	0.0454804	
g_6399_	g_4159_	0.0412648	
g_6399_	g_140689_	0.0491883	
g_6399_	g_9708_	0.0595267	
g_6399_	g_7276_	0.0570175	
g_6399_	g_23768_	0.0559325	
g_6399_	g_27292_	0.0559303	
g_6399_	g_6100_	0.0540284	
g_6399_	g_25847_	0.0496502	
g_6399_	g_9166_	0.0491135	
g_6399_	g_55195_	0.0417267	
g_6399_	g_64147_	0.0449661	
g_6399_	g_100133093_	0.032891	
g_6399_	g_9997_	0.0428805	
g_6399_	g_390433_	0.0426347	
g_6399_	g_284433_	0.0342502	
g_6399_	g_4490_	0.0396675	
g_6399_	g_10321_	0.0388179	
g_6399_	g_389152_	0.0319344	
g_6399_	g_259249_	0.0302722	
g_64145_	g_8314_	0.171482	
g_64145_	g_79443_	0.302822	
g_64145_	g_260425_	0.291124	
g_64145_	g_55187_	0.208707	
g_64145_	g_5581_	0.220325	
g_64145_	g_57456_	0.250704	
g_64145_	g_7508_	0.246172	
g_64145_	g_23348_	0.180574	
g_64145_	g_518_	0.200916	
g_64145_	g_57721_	0.208456	
g_64145_	g_9695_	0.206322	
g_64145_	g_23171_	0.201373	
g_64145_	g_1135_	0.0849266	
g_64145_	g_84239_	0.198511	
g_64145_	g_3680_	0.185038	
g_64145_	g_27303_	0.184828	
g_64145_	g_51537_	0.18406	
g_64145_	g_10549_	0.117748	
g_64145_	g_10217_	0.178059	
g_64145_	g_8897_	0.179583	
g_64145_	g_10392_	0.178322	
g_64145_	g_7375_	0.176022	
g_64145_	g_4215_	0.174762	
g_64145_	g_285368_	0.15932	
g_64145_	g_57477_	0.172282	
g_64145_	g_1808_	0.171977	
g_64145_	g_79188_	0.170378	
g_64145_	g_84144_	0.170144	
g_64145_	g_55824_	0.159522	
g_64145_	g_7048_	0.167932	
g_64145_	g_5791_	0.159163	
g_64145_	g_83850_	0.166154	
g_64145_	g_79939_	0.165764	
g_64145_	g_5783_	0.163496	
g_64145_	g_23576_	0.162695	
g_64145_	g_25966_	0.161476	
g_64145_	g_100506658_	0.153569	
g_64145_	g_23250_	0.160193	
g_64145_	g_375323_	0.0965179	
g_64145_	g_5479_	0.155937	
g_64145_	g_23229_	0.151627	
g_64145_	g_401548_	0.149348	
g_64145_	g_746_	0.148664	
g_64145_	g_388403_	0.148435	
g_64145_	g_83891_	0.147804	
g_64145_	g_26084_	0.13694	
g_64145_	g_124872_	0.084482	
g_64145_	g_3730_	0.136801	
g_64145_	g_2519_	0.131887	
g_64145_	g_79077_	0.132043	
g_64145_	g_8542_	0.106068	
g_64145_	g_1952_	0.116199	
g_64145_	g_3449_	0.0404779	
g_64145_	g_7851_	0.100677	
g_64145_	g_196483_	0.0708543	
g_64145_	g_3361_	0.0438644	
g_64145_	g_4319_	0.0385297	
g_6421_	g_9735_	0.246128	
g_6421_	g_5930_	0.364648	
g_6421_	g_25862_	0.346037	
g_6421_	g_10658_	0.350124	
g_6421_	g_79915_	0.266728	
g_6421_	g_64766_	0.281646	
g_6421_	g_64783_	0.204581	
g_6421_	g_91746_	0.26119	
g_6421_	g_27316_	0.215468	
g_6421_	g_55920_	0.185899	
g_6421_	g_100289279_	0.0587565	
g_6421_	g_389762_	0.0443852	
g_6421_	g_7465_	0.133766	
g_6421_	g_643904_	0.108925	
g_6421_	g_389197_	0.107111	
g_6421_	g_7058_	0.101794	
g_6421_	g_2046_	0.0503837	
g_6421_	g_5376_	0.077187	
g_64216_	g_92703_	0.264022	
g_64216_	g_7257_	0.290805	
g_64216_	g_6726_	0.307647	
g_64216_	g_10440_	0.210803	
g_64216_	g_9804_	0.266187	
g_64216_	g_144363_	0.0587428	
g_64216_	g_25912_	0.266098	
g_64216_	g_2271_	0.235027	
g_64216_	g_3422_	0.0918306	
g_64216_	g_51377_	0.23503	
g_64216_	g_55699_	0.216449	
g_64216_	g_2058_	0.216371	
g_64216_	g_10380_	0.214517	
g_64216_	g_55157_	0.19578	
g_64216_	g_8443_	0.186798	
g_64216_	g_201266_	0.0591539	
g_64216_	g_4927_	0.15292	
g_64216_	g_4179_	0.192037	
g_64216_	g_163859_	0.190571	
g_64216_	g_51018_	0.188722	
g_64216_	g_54507_	0.100863	
g_64216_	g_83932_	0.1887	
g_64216_	g_9816_	0.187233	
g_64216_	g_6391_	0.186959	
g_64216_	g_28969_	0.136076	
g_64216_	g_128061_	0.172749	
g_64216_	g_9453_	0.165232	
g_64216_	g_93109_	0.0745619	
g_64216_	g_9588_	0.151024	
g_64216_	g_28955_	0.0702873	
g_64216_	g_26156_	0.0874844	
g_64216_	g_51097_	0.0934201	
g_64216_	g_83479_	0.140413	
g_64216_	g_56895_	0.111053	
g_64216_	g_29097_	0.0987907	
g_64216_	g_5867_	0.12208	
g_64216_	g_10505_	0.0474398	
g_64216_	g_401562_	0.0998066	
g_64216_	g_100874261_	0.115226	
g_64216_	g_84284_	0.0754808	
g_64216_	g_4697_	0.115076	
g_64216_	g_54328_	0.112588	
g_64216_	g_79585_	0.111154	
g_64216_	g_25874_	0.110085	
g_64216_	g_51611_	0.109261	
g_64216_	g_5832_	0.108849	
g_64216_	g_196483_	0.106144	
g_64216_	g_56180_	0.0688281	
g_64216_	g_285315_	0.0936043	
g_64216_	g_54995_	0.102571	
g_64216_	g_23313_	0.102188	
g_64216_	g_654463_	0.0854995	
g_64216_	g_645432_	0.102007	
g_64216_	g_6675_	0.101995	
g_64216_	g_400224_	0.0586727	
g_64216_	g_6843_	0.10116	
g_64216_	g_7385_	0.0992081	
g_64216_	g_254173_	0.0925194	
g_64216_	g_10478_	0.0793173	
g_64216_	g_6185_	0.0659698	
g_64216_	g_10131_	0.0828415	
g_64216_	g_1889_	0.0828143	
g_64216_	g_388722_	0.0827621	
g_64216_	g_3744_	0.0571279	
g_64216_	g_9080_	0.0525036	
g_64216_	g_152579_	0.0811105	
g_64216_	g_3694_	0.0753292	
g_64216_	g_64754_	0.0666553	
g_64216_	g_6832_	0.0768955	
g_64216_	g_135924_	0.0477593	
g_64216_	g_648791_	0.0707429	
g_64216_	g_8334_	0.0694422	
g_64216_	g_645974_	0.0328256	
g_64216_	g_1174_	0.0624382	
g_64216_	g_56130_	0.0615578	
g_64216_	g_64083_	0.0534418	
g_64216_	g_9228_	0.0595342	
g_64216_	g_113622_	0.0593175	
g_64216_	g_3674_	0.0575941	
g_64216_	g_2834_	0.0569721	
g_64216_	g_425054_	0.0471766	
g_64216_	g_9093_	0.0420335	
g_64216_	g_1179_	0.0417537	
g_64324_	g_9794_	0.455394	
g_64324_	g_23112_	0.341686	
g_64324_	g_9736_	0.40314	
g_64324_	g_205717_	0.318831	
g_64324_	g_79646_	0.387029	
g_64324_	g_23405_	0.2707	
g_64324_	g_26057_	0.316504	
g_64324_	g_389677_	0.30684	
g_64324_	g_10146_	0.272655	
g_64324_	g_253143_	0.276701	
g_64324_	g_23367_	0.272491	
g_64324_	g_84912_	0.130965	
g_64324_	g_22838_	0.2264	
g_64324_	g_51138_	0.148837	
g_64324_	g_23387_	0.213966	
g_64324_	g_9827_	0.206041	
g_64324_	g_338811_	0.0716651	
g_64324_	g_26278_	0.184902	
g_64324_	g_81605_	0.116803	
g_64324_	g_5970_	0.174715	
g_64324_	g_4538_	0.133714	
g_64324_	g_124359_	0.148212	
g_64324_	g_10086_	0.0783378	
g_64324_	g_26289_	0.0701822	
g_64324_	g_51107_	0.0857384	
g_64324_	g_83882_	0.060228	
g_64324_	g_158401_	0.0568868	
g_64324_	g_11026_	0.0534436	
g_64324_	g_403274_	0.0384298	
g_64324_	g_56656_	0.0307916	
g_6433_	g_8408_	0.304864	
g_6433_	g_5426_	0.363167	
g_6433_	g_317781_	0.410631	
g_6433_	g_57666_	0.29751	
g_6433_	g_9026_	0.231402	
g_6433_	g_55743_	0.262274	
g_6433_	g_9904_	0.354107	
g_6433_	g_57634_	0.335222	
g_6433_	g_80324_	0.280015	
g_6433_	g_65117_	0.286707	
g_6433_	g_2802_	0.297325	
g_6433_	g_80755_	0.286847	
g_6433_	g_155435_	0.283886	
g_6433_	g_79050_	0.176428	
g_6433_	g_360200_	0.244116	
g_6433_	g_220064_	0.258686	
g_6433_	g_144404_	0.259179	
g_6433_	g_283450_	0.253075	
g_6433_	g_389362_	0.141934	
g_6433_	g_100141515_	0.0954949	
g_6433_	g_57605_	0.167993	
g_6433_	g_23381_	0.18357	
g_6433_	g_51112_	0.172723	
g_6433_	g_387748_	0.072842	
g_6433_	g_1915_	0.160064	
g_6433_	g_11066_	0.157807	
g_6433_	g_64427_	0.150259	
g_6433_	g_116512_	0.0918691	
g_6433_	g_1261_	0.0773134	
g_6433_	g_2132_	0.0719072	
g_6433_	g_221044_	0.0599184	
g_6433_	g_1070_	0.0647494	
g_6433_	g_338376_	0.0527781	
g_6433_	g_3765_	0.0615079	
g_6433_	g_90167_	0.0495504	
g_6433_	g_729431_	0.0464624	
g_64344_	g_125_	0.154117	
g_64344_	g_10391_	0.150283	
g_64344_	g_153579_	0.133554	
g_64344_	g_10486_	0.0836847	
g_64344_	g_5837_	0.130496	
g_64344_	g_55273_	0.129994	
g_64344_	g_4690_	0.067666	
g_64344_	g_6442_	0.117621	
g_64344_	g_400961_	0.113217	
g_64344_	g_343637_	0.11104	
g_64344_	g_2159_	0.108672	
g_64344_	g_5239_	0.107912	
g_64344_	g_9772_	0.107852	
g_64344_	g_79085_	0.0843773	
g_64344_	g_151516_	0.0862024	
g_64344_	g_4058_	0.0399099	
g_64344_	g_94026_	0.0446853	
g_64344_	g_51440_	0.0820986	
g_64344_	g_84467_	0.0809909	
g_64344_	g_389840_	0.0802477	
g_64344_	g_5910_	0.0784358	
g_64344_	g_285141_	0.0755918	
g_64344_	g_1188_	0.0748525	
g_64344_	g_115795_	0.038173	
g_64344_	g_83787_	0.0733774	
g_64344_	g_5624_	0.0723898	
g_64344_	g_774_	0.0706272	
g_64344_	g_116379_	0.0589472	
g_64344_	g_5536_	0.0703631	
g_64344_	g_64240_	0.0529059	
g_64344_	g_7180_	0.0591452	
g_64344_	g_23475_	0.0653788	
g_64344_	g_286827_	0.0648664	
g_64344_	g_885_	0.0455252	
g_64344_	g_116236_	0.0648319	
g_64344_	g_284325_	0.0582067	
g_64344_	g_164832_	0.0577104	
g_64344_	g_9209_	0.0585623	
g_64344_	g_55973_	0.0583426	
g_64344_	g_100302736_	0.0606368	
g_64344_	g_161742_	0.0594847	
g_64344_	g_222546_	0.0592653	
g_64344_	g_3030_	0.0588034	
g_64344_	g_669_	0.0586418	
g_64344_	g_4008_	0.0576313	
g_64344_	g_6906_	0.0575381	
g_64344_	g_284361_	0.0555913	
g_64344_	g_3849_	0.0449513	
g_64344_	g_84432_	0.0477744	
g_64344_	g_10840_	0.0515225	
g_64344_	g_23105_	0.0485297	
g_64344_	g_23710_	0.0366671	
g_64344_	g_8226_	0.0412117	
g_64344_	g_64849_	0.0382788	
g_64344_	g_171482_	0.0390812	
g_64344_	g_84075_	0.0319646	
g_64393_	g_790955_	0.168951	
g_64393_	g_1351_	0.171542	
g_64393_	g_10245_	0.189275	
g_64393_	g_83707_	0.205866	
g_64393_	g_10087_	0.164301	
g_64393_	g_659_	0.17391	
g_64393_	g_5592_	0.189528	
g_64393_	g_221908_	0.199911	
g_64393_	g_5098_	0.188765	
g_64393_	g_5295_	0.188168	
g_64393_	g_2247_	0.176367	
g_64393_	g_50484_	0.171083	
g_64393_	g_64975_	0.165801	
g_64393_	g_1632_	0.164302	
g_64393_	g_201254_	0.158756	
g_64393_	g_10150_	0.13267	
g_64393_	g_83596_	0.15508	
g_64393_	g_4728_	0.155045	
g_64393_	g_65993_	0.152809	
g_64393_	g_54998_	0.151655	
g_64393_	g_84331_	0.151199	
g_64393_	g_128308_	0.149124	
g_64393_	g_5202_	0.148222	
g_64393_	g_6041_	0.128622	
g_64393_	g_1452_	0.124921	
g_64393_	g_442213_	0.121316	
g_64393_	g_11227_	0.115328	
g_64393_	g_284427_	0.0642905	
g_64393_	g_55346_	0.109063	
g_64393_	g_84945_	0.106202	
g_64393_	g_23111_	0.0983419	
g_64393_	g_56109_	0.0960544	
g_64393_	g_26533_	0.03924	
g_64393_	g_137682_	0.0942915	
g_64393_	g_53637_	0.0591215	
g_64393_	g_285315_	0.0605398	
g_64393_	g_56127_	0.0748179	
g_64393_	g_11212_	0.0721831	
g_64393_	g_127540_	0.0540275	
g_64393_	g_3834_	0.0534947	
g_64393_	g_138799_	0.0494414	
g_64393_	g_56287_	0.0467662	
g_64393_	g_374454_	0.0307864	
g_644168_	g_338382_	0.120169	
g_644168_	g_115548_	0.129868	
g_644168_	g_1510_	0.187796	
g_644168_	g_91894_	0.0506841	
g_644168_	g_27178_	0.150991	
g_644168_	g_166929_	0.0910985	
g_644168_	g_93273_	0.142192	
g_644168_	g_1948_	0.0801238	
g_644168_	g_340547_	0.122971	
g_644168_	g_54974_	0.120467	
g_644168_	g_5052_	0.116819	
g_644168_	g_729238_	0.0944325	
g_644168_	g_4100_	0.11172	
g_644168_	g_23242_	0.0502227	
g_644168_	g_115749_	0.109541	
g_644168_	g_81577_	0.0751338	
g_644168_	g_63906_	0.103451	
g_644168_	g_5145_	0.102922	
g_644168_	g_1650_	0.0870633	
g_644168_	g_23475_	0.0803435	
g_644168_	g_8835_	0.101973	
g_644168_	g_4608_	0.0873692	
g_644168_	g_3925_	0.0971146	
g_644168_	g_79054_	0.0542722	
g_644168_	g_6634_	0.0548412	
g_644168_	g_10040_	0.0552757	
g_644168_	g_3248_	0.0938165	
g_644168_	g_10232_	0.0744821	
g_644168_	g_8794_	0.0780814	
g_644168_	g_1848_	0.0812422	
g_644168_	g_195814_	0.0924088	
g_644168_	g_355_	0.0919641	
g_644168_	g_55243_	0.0771649	
g_644168_	g_22999_	0.0818639	
g_644168_	g_79033_	0.0911159	
g_644168_	g_10223_	0.0910653	
g_644168_	g_2769_	0.0803701	
g_644168_	g_1490_	0.0842673	
g_644168_	g_10687_	0.0830613	
g_644168_	g_5791_	0.082173	
g_644168_	g_6769_	0.075828	
g_644168_	g_1238_	0.0719063	
g_644168_	g_3781_	0.0742103	
g_644168_	g_9515_	0.0735046	
g_644168_	g_831_	0.0734345	
g_644168_	g_23057_	0.0727038	
g_644168_	g_3706_	0.0724932	
g_644168_	g_4130_	0.0527797	
g_644168_	g_374868_	0.0722163	
g_644168_	g_8668_	0.0709336	
g_644168_	g_553_	0.0701788	
g_644168_	g_441234_	0.0699002	
g_644168_	g_646862_	0.0696924	
g_644168_	g_10768_	0.0689506	
g_644168_	g_79587_	0.0399971	
g_644168_	g_152273_	0.0643829	
g_644168_	g_64601_	0.0685702	
g_644168_	g_256435_	0.0683478	
g_644168_	g_2689_	0.0682985	
g_644168_	g_1780_	0.0681121	
g_644168_	g_25941_	0.0380363	
g_644168_	g_55696_	0.0677606	
g_644168_	g_976_	0.0675242	
g_644168_	g_728116_	0.0672809	
g_644168_	g_22893_	0.0672807	
g_644168_	g_6707_	0.0485297	
g_644168_	g_151835_	0.0668258	
g_644168_	g_79705_	0.0652261	
g_644168_	g_3385_	0.0647827	
g_644168_	g_100133941_	0.0640072	
g_644168_	g_51267_	0.0622355	
g_644168_	g_8797_	0.0615791	
g_644168_	g_80131_	0.0610252	
g_644168_	g_27202_	0.0563664	
g_644168_	g_8795_	0.0589793	
g_644168_	g_2920_	0.0581015	
g_644168_	g_158062_	0.0582568	
g_644168_	g_245973_	0.057233	
g_644168_	g_79843_	0.0561553	
g_644168_	g_2792_	0.0555561	
g_644168_	g_1116_	0.053601	
g_644168_	g_25870_	0.037041	
g_644168_	g_80303_	0.0547043	
g_644168_	g_91608_	0.0546956	
g_644168_	g_64419_	0.0546539	
g_644168_	g_58489_	0.0544808	
g_644168_	g_2520_	0.0543899	
g_644168_	g_550643_	0.0519769	
g_644168_	g_6303_	0.050053	
g_644168_	g_401647_	0.0492299	
g_644168_	g_1022_	0.0481191	
g_644168_	g_284361_	0.0436048	
g_644168_	g_8440_	0.0461868	
g_644168_	g_6326_	0.04425	
g_644168_	g_390637_	0.0378724	
g_644168_	g_7035_	0.0434659	
g_644168_	g_219770_	0.0406591	
g_644168_	g_26577_	0.0396786	
g_644168_	g_152405_	0.0375498	
g_644168_	g_80316_	0.0367766	
g_644168_	g_119694_	0.0359675	
g_64428_	g_10101_	0.499228	
g_64428_	g_65990_	0.377976	
g_64428_	g_115939_	0.40028	
g_64428_	g_79903_	0.38932	
g_64428_	g_2671_	0.479302	
g_64428_	g_3029_	0.27439	
g_64428_	g_89941_	0.465908	
g_64428_	g_56052_	0.110965	
g_64428_	g_9894_	0.3886	
g_64428_	g_4832_	0.372767	
g_64428_	g_9409_	0.202137	
g_64428_	g_9091_	0.351766	
g_64428_	g_4913_	0.346881	
g_64428_	g_8045_	0.309956	
g_64428_	g_10273_	0.329912	
g_64428_	g_84572_	0.321957	
g_64428_	g_79228_	0.31927	
g_64428_	g_339123_	0.2367	
g_64428_	g_26063_	0.295623	
g_64428_	g_57799_	0.232337	
g_64428_	g_84331_	0.286166	
g_64428_	g_84304_	0.211561	
g_64428_	g_79641_	0.281518	
g_64428_	g_1201_	0.263375	
g_64428_	g_9028_	0.198082	
g_64428_	g_10421_	0.179949	
g_64428_	g_4682_	0.136374	
g_64428_	g_79006_	0.138441	
g_64428_	g_51337_	0.12508	
g_64428_	g_5002_	0.134015	
g_64428_	g_1945_	0.125532	
g_64428_	g_386653_	0.0572622	
g_64428_	g_84264_	0.113734	
g_64428_	g_155368_	0.0865421	
g_64428_	g_80019_	0.0963197	
g_64428_	g_26232_	0.0827538	
g_64428_	g_3030_	0.0813621	
g_64428_	g_644186_	0.0713218	
g_64428_	g_138162_	0.073023	
g_64428_	g_6706_	0.0634128	
g_64428_	g_55889_	0.0498524	
g_64428_	g_2531_	0.0675399	
g_64428_	g_338324_	0.0636518	
g_64428_	g_85481_	0.0539658	
g_64428_	g_338872_	0.0597785	
g_64428_	g_3615_	0.0534664	
g_64428_	g_79879_	0.0465098	
g_64428_	g_624_	0.030821	
g_64429_	g_56681_	0.124331	
g_64429_	g_143187_	0.20002	
g_64429_	g_152273_	0.094391	
g_64429_	g_7073_	0.289783	
g_64429_	g_221078_	0.114029	
g_64429_	g_374354_	0.215339	
g_64429_	g_54537_	0.128573	
g_64429_	g_10539_	0.114865	
g_64429_	g_3560_	0.0452513	
g_64429_	g_23172_	0.196047	
g_64429_	g_142940_	0.189707	
g_64429_	g_4224_	0.03548	
g_64429_	g_221079_	0.146851	
g_64429_	g_1355_	0.11417	
g_64429_	g_64318_	0.140669	
g_64429_	g_84896_	0.138748	
g_64429_	g_80177_	0.0653455	
g_64429_	g_55717_	0.126814	
g_64429_	g_286826_	0.121766	
g_64429_	g_8036_	0.113962	
g_64429_	g_112464_	0.11021	
g_64429_	g_119392_	0.094323	
g_64429_	g_7257_	0.0938342	
g_64429_	g_80777_	0.0576307	
g_64429_	g_143879_	0.0801658	
g_64429_	g_1603_	0.0727805	
g_64429_	g_7390_	0.0667398	
g_64429_	g_7405_	0.068737	
g_64429_	g_114836_	0.0511276	
g_64429_	g_64333_	0.0603569	
g_64429_	g_352909_	0.0581678	
g_64429_	g_10903_	0.0492599	
g_64429_	g_342346_	0.0489062	
g_64429_	g_403244_	0.0388891	
g_64429_	g_8563_	0.0435703	
g_64429_	g_122651_	0.0359505	
g_64429_	g_255313_	0.0355253	
g_64429_	g_161514_	0.0340128	
g_64429_	g_338949_	0.0332967	
g_64429_	g_2559_	0.0326418	
g_9039_	g_7324_	0.306013	
g_9039_	g_25994_	0.179645	
g_9039_	g_9861_	0.261859	
g_9039_	g_285381_	0.169757	
g_9039_	g_57092_	0.21525	
g_9039_	g_151987_	0.23408	
g_9039_	g_55631_	0.158978	
g_9039_	g_131965_	0.187529	
g_9039_	g_55959_	0.0613842	
g_9039_	g_84955_	0.122632	
g_9039_	g_285237_	0.223663	
g_9039_	g_55207_	0.144133	
g_9039_	g_829_	0.12503	
g_9039_	g_7702_	0.192355	
g_9039_	g_25978_	0.177354	
g_9039_	g_10434_	0.120018	
g_9039_	g_4292_	0.173588	
g_9039_	g_92106_	0.118671	
g_9039_	g_51095_	0.167851	
g_9039_	g_1444_	0.0551413	
g_9039_	g_92906_	0.163535	
g_9039_	g_112611_	0.0656306	
g_9039_	g_80145_	0.155277	
g_9039_	g_55164_	0.155098	
g_9039_	g_10550_	0.14967	
g_9039_	g_51143_	0.148768	
g_9039_	g_51185_	0.144515	
g_9039_	g_56852_	0.148157	
g_9039_	g_5989_	0.141699	
g_9039_	g_51167_	0.118975	
g_9039_	g_730159_	0.0423138	
g_9039_	g_90390_	0.127617	
g_9039_	g_200845_	0.115362	
g_9039_	g_6059_	0.137575	
g_9039_	g_4539_	0.134769	
g_9039_	g_10201_	0.131586	
g_9039_	g_64844_	0.128398	
g_9039_	g_26234_	0.123492	
g_9039_	g_51188_	0.126391	
g_9039_	g_27258_	0.120832	
g_9039_	g_648_	0.124316	
g_9039_	g_440184_	0.0619124	
g_9039_	g_26061_	0.121907	
g_9039_	g_56834_	0.11411	
g_9039_	g_3705_	0.113182	
g_9039_	g_28972_	0.112252	
g_9039_	g_285343_	0.111972	
g_9039_	g_84190_	0.111538	
