REGULATOR	TARGET	MI	
g_5090_	g_23607_	0.0693939	
g_5090_	g_442185_	0.0699652	
g_5090_	g_57663_	0.035296	
g_5090_	g_10730_	0.0476208	
g_5090_	g_11022_	0.0635251	
g_5090_	g_79896_	0.0574042	
g_5090_	g_115817_	0.0581807	
g_5090_	g_29090_	0.0572007	
g_5090_	g_4803_	0.0477161	
g_5090_	g_80352_	0.0477016	
g_5090_	g_8852_	0.0444632	
g_5090_	g_105373251_	0.0396788	
g_5090_	g_729422_	0.0344454	
g_5090_	g_9752_	0.0346682	
g_5090_	g_171484_	0.034226	
g_7644_	g_26130_	0.204059	
g_7644_	g_23383_	0.191004	
g_7644_	g_54858_	0.166368	
g_7644_	g_80726_	0.138419	
g_7644_	g_5208_	0.125241	
g_7644_	g_399668_	0.103306	
g_7644_	g_80725_	0.0975718	
g_7644_	g_408_	0.0934995	
g_7644_	g_93034_	0.0799809	
g_7644_	g_2650_	0.0807343	
g_7644_	g_338599_	0.0551318	
g_7644_	g_117195_	0.0652101	
g_7644_	g_2528_	0.0651746	
g_7644_	g_344657_	0.0558455	
g_7644_	g_123970_	0.0356615	
g_5092_	g_391356_	0.204648	
g_5092_	g_6229_	0.209644	
g_5092_	g_1892_	0.209086	
g_5092_	g_5891_	0.0615282	
g_5092_	g_4644_	0.181079	
g_5092_	g_84545_	0.198086	
g_5092_	g_55630_	0.119362	
g_5092_	g_6132_	0.197382	
g_5092_	g_29940_	0.176249	
g_5092_	g_200634_	0.188974	
g_5092_	g_219743_	0.152654	
g_5092_	g_51021_	0.168503	
g_5092_	g_85440_	0.161751	
g_5092_	g_6168_	0.167723	
g_5092_	g_9045_	0.152074	
g_5092_	g_59345_	0.148611	
g_5092_	g_6224_	0.132759	
g_5092_	g_6156_	0.134378	
g_5092_	g_6160_	0.131467	
g_5092_	g_119559_	0.129204	
g_5092_	g_389376_	0.129075	
g_5092_	g_132141_	0.0751698	
g_5092_	g_6452_	0.12126	
g_5092_	g_79946_	0.0631257	
g_5092_	g_219738_	0.109314	
g_5092_	g_119504_	0.117963	
g_5092_	g_54455_	0.108737	
g_5092_	g_80195_	0.105973	
g_5092_	g_55168_	0.104794	
g_5092_	g_79746_	0.104061	
g_5092_	g_55076_	0.103768	
g_5092_	g_84766_	0.0640005	
g_5092_	g_23251_	0.0835667	
g_5092_	g_84836_	0.0975373	
g_5092_	g_80005_	0.0944959	
g_5092_	g_57128_	0.0926771	
g_5092_	g_23504_	0.0924483	
g_5092_	g_9871_	0.0923203	
g_5092_	g_311_	0.0573868	
g_5092_	g_353323_	0.0312161	
g_5092_	g_140880_	0.0398708	
g_5092_	g_10096_	0.0831237	
g_5092_	g_64077_	0.0828735	
g_5092_	g_5909_	0.0689904	
g_5092_	g_4948_	0.0721604	
g_5092_	g_2039_	0.06026	
g_5092_	g_79637_	0.0585719	
g_5092_	g_85285_	0.0491859	
g_5092_	g_407977_	0.0489459	
g_5092_	g_132243_	0.0430267	
g_5092_	g_54494_	0.0413994	
g_5092_	g_3445_	0.038401	
g_5092_	g_441608_	0.0333202	
g_5092_	g_343641_	0.0331182	
g_5092_	g_29949_	0.0298376	
g_50943_	g_149628_	0.277508	
g_50943_	g_5778_	0.378025	
g_50943_	g_55423_	0.525459	
g_50943_	g_3932_	0.277184	
g_50943_	g_29851_	0.367595	
g_50943_	g_3560_	0.384847	
g_50943_	g_1493_	0.378293	
g_50943_	g_64926_	0.321457	
g_50943_	g_1237_	0.478277	
g_50943_	g_201633_	0.466038	
g_50943_	g_3683_	0.327416	
g_50943_	g_916_	0.386844	
g_50943_	g_915_	0.327196	
g_50943_	g_4049_	0.462755	
g_50943_	g_50615_	0.372794	
g_50943_	g_7454_	0.354638	
g_50943_	g_6753_	0.350303	
g_50943_	g_921_	0.347688	
g_50943_	g_914_	0.34043	
g_50943_	g_2529_	0.301722	
g_50943_	g_919_	0.32155	
g_50943_	g_3561_	0.314536	
g_50943_	g_497189_	0.318448	
g_50943_	g_923_	0.283633	
g_50943_	g_4050_	0.312795	
g_50943_	g_943_	0.308229	
g_50943_	g_951_	0.312533	
g_50943_	g_939_	0.291899	
g_50943_	g_1236_	0.311692	
g_50943_	g_11184_	0.304652	
g_50943_	g_3937_	0.302216	
g_50943_	g_54440_	0.30217	
g_50943_	g_7535_	0.274209	
g_50943_	g_3594_	0.300677	
g_50943_	g_27240_	0.295792	
g_50943_	g_6693_	0.289208	
g_50943_	g_2833_	0.285556	
g_50943_	g_4046_	0.284657	
g_50943_	g_3604_	0.267811	
g_50943_	g_124460_	0.283748	
g_50943_	g_5133_	0.281843	
g_50943_	g_80342_	0.280965	
g_50943_	g_116986_	0.278572	
g_50943_	g_8362_	0.0442256	
g_50943_	g_259307_	0.241473	
g_50943_	g_145864_	0.239915	
g_50943_	g_8728_	0.236056	
g_50943_	g_924_	0.231375	
g_50943_	g_149699_	0.229168	
g_50943_	g_9047_	0.218101	
g_50943_	g_645961_	0.0698089	
g_50943_	g_6367_	0.205096	
g_50943_	g_286148_	0.0657877	
g_50943_	g_3107_	0.190146	
g_50943_	g_143502_	0.0407432	
g_50943_	g_107984345_	0.0356462	
g_50943_	g_8111_	0.151215	
g_50943_	g_84630_	0.123768	
g_50943_	g_57126_	0.0903145	
g_50943_	g_7366_	0.0815504	
g_50943_	g_84063_	0.112803	
g_50943_	g_196410_	0.0604064	
g_50943_	g_5031_	0.07506	
g_50943_	g_79903_	0.0836909	
g_50943_	g_10140_	0.0697641	
g_50943_	g_643866_	0.0816344	
g_50943_	g_1404_	0.0456239	
g_50943_	g_157724_	0.0469918	
g_50943_	g_113829_	0.0771194	
g_50943_	g_84700_	0.0769486	
g_50943_	g_388552_	0.0720773	
g_50943_	g_731_	0.0687502	
g_50943_	g_219854_	0.0651434	
g_50943_	g_26_	0.0611861	
g_50943_	g_10739_	0.0598694	
g_50943_	g_3460_	0.0410567	
g_50943_	g_161357_	0.053663	
g_50943_	g_142684_	0.0461669	
g_50943_	g_221481_	0.0526532	
g_50943_	g_343071_	0.0366598	
g_50945_	g_55322_	0.054507	
g_50945_	g_55028_	0.0554919	
g_50945_	g_84876_	0.0496222	
g_50945_	g_1188_	0.0752985	
g_50945_	g_2950_	0.0537711	
g_50945_	g_55532_	0.0453545	
g_50945_	g_57558_	0.0715105	
g_50945_	g_254042_	0.0357816	
g_50945_	g_642968_	0.0322978	
g_50945_	g_65263_	0.0652545	
g_50945_	g_23213_	0.0596607	
g_50945_	g_8861_	0.0544588	
g_50945_	g_131377_	0.0404619	
g_50945_	g_51162_	0.052844	
g_50945_	g_8576_	0.0520347	
g_50945_	g_2636_	0.0508439	
g_50945_	g_120_	0.0496669	
g_50945_	g_8775_	0.0351876	
g_50945_	g_9075_	0.0492822	
g_50945_	g_134265_	0.0389183	
g_50945_	g_102724631_	0.0366133	
g_50945_	g_79884_	0.0465479	
g_50945_	g_151188_	0.0461981	
g_50945_	g_10039_	0.0453889	
g_50945_	g_84221_	0.0451756	
g_50945_	g_3781_	0.0441559	
g_50945_	g_200035_	0.0412629	
g_50945_	g_81792_	0.0412156	
g_50945_	g_79754_	0.0315834	
g_50945_	g_55201_	0.0405468	
g_50945_	g_128077_	0.0405227	
g_50945_	g_23016_	0.0382554	
g_50945_	g_55815_	0.0400461	
g_50945_	g_57542_	0.039638	
g_50945_	g_4501_	0.0387189	
g_50945_	g_4157_	0.0376069	
g_50945_	g_10816_	0.0373351	
g_50945_	g_5269_	0.0368622	
g_50945_	g_92014_	0.0354793	
g_50945_	g_139886_	0.0361226	
g_50945_	g_337985_	0.0360565	
g_50945_	g_100289279_	0.0357684	
g_50945_	g_101929926_	0.0353699	
g_50945_	g_729759_	0.0340047	
g_50945_	g_26272_	0.0339697	
g_50945_	g_348174_	0.0334698	
g_50945_	g_3889_	0.0320117	
g_50945_	g_11334_	0.0318794	
g_50945_	g_3306_	0.0317795	
g_50945_	g_1303_	0.0317616	
g_50945_	g_245934_	0.0315343	
g_50945_	g_81871_	0.0311524	
g_50945_	g_100507341_	0.0308992	
g_50945_	g_152816_	0.0301877	
g_51043_	g_10067_	0.30297	
g_51043_	g_54461_	0.147746	
g_51043_	g_24147_	0.0767738	
g_51043_	g_4720_	0.190347	
g_51043_	g_11094_	0.197627	
g_51043_	g_100128927_	0.188311	
g_51043_	g_7917_	0.186277	
g_51043_	g_55684_	0.184558	
g_51043_	g_6464_	0.152032	
g_51043_	g_375_	0.181497	
g_51043_	g_5875_	0.12979	
g_51043_	g_64787_	0.134554	
g_51043_	g_619208_	0.0655029	
g_51043_	g_27352_	0.175589	
g_51043_	g_54932_	0.175172	
g_51043_	g_1366_	0.0776424	
g_51043_	g_51093_	0.148269	
g_51043_	g_84971_	0.159099	
g_51043_	g_27134_	0.173247	
g_51043_	g_170394_	0.17187	
g_51043_	g_56904_	0.130288	
g_51043_	g_10811_	0.1709	
g_51043_	g_80235_	0.0722981	
g_51043_	g_54961_	0.161441	
g_51043_	g_57139_	0.138322	
g_51043_	g_10043_	0.15486	
g_51043_	g_93185_	0.152503	
g_51043_	g_65220_	0.118992	
g_51043_	g_2872_	0.138492	
g_51043_	g_60560_	0.0941669	
g_51043_	g_1942_	0.1452	
g_51043_	g_389813_	0.142991	
g_51043_	g_54854_	0.131923	
g_51043_	g_286257_	0.129708	
g_51043_	g_2972_	0.129367	
g_51043_	g_6725_	0.0949514	
g_51043_	g_1201_	0.123189	
g_51043_	g_83856_	0.0504361	
g_51043_	g_104909134_	0.0482342	
g_51043_	g_92714_	0.119813	
g_51043_	g_7186_	0.118086	
g_51043_	g_729025_	0.0659868	
g_51043_	g_126321_	0.118026	
g_51043_	g_147699_	0.0940424	
g_51043_	g_27173_	0.114254	
g_51043_	g_100130988_	0.0471888	
g_51043_	g_5872_	0.10786	
g_51043_	g_105369632_	0.0797729	
g_51043_	g_122416_	0.106422	
g_51043_	g_2235_	0.0630789	
g_51043_	g_51337_	0.104085	
g_51043_	g_2644_	0.0916862	
g_51043_	g_4008_	0.103577	
g_51043_	g_81607_	0.102856	
g_51043_	g_55793_	0.10195	
g_51043_	g_11157_	0.0953498	
g_51043_	g_84727_	0.0797729	
g_51043_	g_1397_	0.0819485	
g_51043_	g_1394_	0.0482342	
g_51043_	g_85450_	0.0776018	
g_51043_	g_4292_	0.0756608	
g_51043_	g_10380_	0.073592	
g_51043_	g_255919_	0.0719848	
g_51043_	g_343450_	0.0716838	
g_51043_	g_285598_	0.0708107	
g_51043_	g_441549_	0.0622263	
g_51043_	g_5264_	0.0568224	
g_51043_	g_2488_	0.0429314	
g_51043_	g_354_	0.0442008	
g_51043_	g_168400_	0.0397012	
g_9869_	g_9898_	0.306884	
g_9869_	g_8394_	0.326792	
g_9869_	g_55249_	0.353071	
g_9869_	g_26097_	0.342085	
g_9869_	g_9129_	0.374372	
g_9869_	g_11311_	0.29824	
g_9869_	g_9557_	0.0898843	
g_9869_	g_55585_	0.24306	
g_9869_	g_56882_	0.198171	
g_9869_	g_128061_	0.176947	
g_9869_	g_28231_	0.0693229	
g_9869_	g_57530_	0.16465	
g_9869_	g_100271715_	0.161128	
g_9869_	g_51463_	0.152552	
g_9869_	g_27246_	0.103262	
g_9869_	g_5565_	0.125739	
g_9869_	g_55755_	0.115239	
g_9869_	g_646498_	0.0516752	
g_9869_	g_9427_	0.0592539	
g_9869_	g_374470_	0.0844589	
g_9869_	g_29935_	0.0626059	
g_9869_	g_26094_	0.0762915	
g_9869_	g_1368_	0.0744845	
g_9869_	g_51292_	0.0648999	
g_9869_	g_144608_	0.0638917	
g_9869_	g_9350_	0.05767	
g_9869_	g_1990_	0.0347154	
g_9869_	g_728358_	0.0365415	
g_7693_	g_100506581_	0.0683123	
g_7693_	g_22920_	0.107323	
g_7693_	g_79939_	0.122603	
g_7693_	g_84706_	0.114288	
g_7693_	g_8935_	0.0876193	
g_7693_	g_51303_	0.0701907	
g_7693_	g_3118_	0.0850442	
g_7693_	g_146167_	0.0784152	
g_7693_	g_9027_	0.0688433	
g_7693_	g_9271_	0.0593223	
g_7693_	g_83639_	0.066917	
g_7693_	g_763_	0.0607349	
g_7693_	g_661_	0.048684	
g_7693_	g_6461_	0.0460386	
g_7693_	g_100505385_	0.0350877	
g_7693_	g_110599583_	0.0323931	
g_51053_	g_9133_	0.255979	
g_51053_	g_5985_	0.300322	
g_51053_	g_332_	0.315478	
g_51053_	g_5427_	0.229625	
g_51053_	g_23594_	0.266651	
g_51053_	g_9837_	0.260071	
g_51053_	g_55010_	0.265566	
g_51053_	g_11339_	0.315786	
g_51053_	g_983_	0.292784	
g_51053_	g_4998_	0.303829	
g_51053_	g_9768_	0.285802	
g_51053_	g_79023_	0.284766	
g_51053_	g_79980_	0.25307	
g_51053_	g_55215_	0.243051	
g_51053_	g_29089_	0.249033	
g_51053_	g_5984_	0.255109	
g_51053_	g_10635_	0.283361	
g_51053_	g_5888_	0.239462	
g_51053_	g_5558_	0.278784	
g_51053_	g_5557_	0.274049	
g_51053_	g_5827_	0.0785492	
g_51053_	g_1163_	0.271798	
g_51053_	g_11130_	0.270667	
g_51053_	g_4751_	0.254565	
g_51053_	g_55388_	0.249216	
g_51053_	g_55872_	0.249	
g_51053_	g_51659_	0.245907	
g_51053_	g_51203_	0.244998	
g_51053_	g_79022_	0.206494	
g_51053_	g_57405_	0.24297	
g_51053_	g_3015_	0.241292	
g_51053_	g_4085_	0.237316	
g_51053_	g_3833_	0.233362	
g_51053_	g_84319_	0.214476	
g_51053_	g_346606_	0.0570713	
g_51053_	g_9493_	0.231577	
g_51053_	g_55635_	0.229811	
g_51053_	g_699_	0.228498	
g_51053_	g_55003_	0.203571	
g_51053_	g_65003_	0.22156	
g_51053_	g_55166_	0.218626	
g_51053_	g_88745_	0.210109	
g_51053_	g_6631_	0.20307	
g_51053_	g_7913_	0.194756	
g_51053_	g_8813_	0.133323	
g_51053_	g_21_	0.111354	
g_51053_	g_10213_	0.16897	
g_51053_	g_494143_	0.168418	
g_51053_	g_9521_	0.15237	
g_51053_	g_1854_	0.113163	
g_51053_	g_26519_	0.133638	
g_51053_	g_8883_	0.0980059	
g_51053_	g_391196_	0.0479997	
g_51053_	g_391475_	0.086277	
g_51053_	g_54662_	0.0855842	
g_51053_	g_83594_	0.0845853	
g_51053_	g_3597_	0.0798751	
g_51053_	g_90141_	0.0722891	
g_51053_	g_105372267_	0.033306	
g_51053_	g_50507_	0.0687169	
g_51053_	g_51507_	0.0624891	
g_51053_	g_810_	0.0544299	
g_51053_	g_27348_	0.052244	
g_51053_	g_267020_	0.0421271	
g_51053_	g_404552_	0.0410905	
g_51053_	g_30814_	0.0374618	
g_51053_	g_4159_	0.0359609	
g_51058_	g_54987_	0.146278	
g_51058_	g_79078_	0.184169	
g_51058_	g_29087_	0.124121	
g_51058_	g_85359_	0.0982413	
g_51058_	g_5498_	0.170911	
g_51058_	g_147199_	0.046486	
g_51058_	g_7850_	0.14113	
g_51058_	g_128218_	0.139671	
g_51058_	g_5261_	0.138627	
g_51058_	g_23559_	0.13757	
g_51058_	g_56181_	0.135214	
g_51058_	g_90326_	0.132853	
g_51058_	g_4643_	0.130063	
g_51058_	g_54952_	0.12737	
g_51058_	g_9324_	0.120084	
g_51058_	g_5781_	0.120074	
g_51058_	g_81575_	0.0657169	
g_51058_	g_54554_	0.0849964	
g_51058_	g_25973_	0.110577	
g_51058_	g_553115_	0.100625	
g_51058_	g_80318_	0.102525	
g_51058_	g_493753_	0.103505	
g_51058_	g_344758_	0.072981	
g_51058_	g_63920_	0.0950907	
g_51058_	g_29948_	0.0543346	
g_51058_	g_55344_	0.0479098	
g_51058_	g_79072_	0.093959	
g_51058_	g_2274_	0.090792	
g_51058_	g_170067_	0.0383624	
g_51058_	g_131616_	0.0870138	
g_51058_	g_767_	0.0574272	
g_51058_	g_27098_	0.0844983	
g_51058_	g_9448_	0.0828148	
g_51058_	g_114625_	0.0798112	
g_51058_	g_1401_	0.0396707	
g_51058_	g_121260_	0.0815855	
g_51058_	g_56999_	0.077821	
g_51058_	g_131177_	0.0514516	
g_51058_	g_54995_	0.0722326	
g_51058_	g_148523_	0.071926	
g_51058_	g_204_	0.0678583	
g_51058_	g_54470_	0.0676296	
g_51058_	g_147409_	0.0648752	
g_51058_	g_51517_	0.0618476	
g_51058_	g_374395_	0.0602282	
g_51058_	g_1180_	0.0600617	
g_51058_	g_389289_	0.0593218	
g_51058_	g_203076_	0.056597	
g_51058_	g_256536_	0.0495757	
g_51058_	g_389090_	0.0395714	
g_51058_	g_5655_	0.0427176	
g_51058_	g_101927581_	0.042474	
g_51058_	g_114788_	0.0379688	
g_51058_	g_265_	0.0372544	
g_9819_	g_347516_	0.0862714	
g_9819_	g_80000_	0.150815	
g_9819_	g_84343_	0.231213	
g_9819_	g_25976_	0.197668	
g_9819_	g_84002_	0.150432	
g_9819_	g_5912_	0.223699	
g_9819_	g_734_	0.221702	
g_9819_	g_5922_	0.191968	
g_9819_	g_3840_	0.212289	
g_9819_	g_23317_	0.20649	
g_9819_	g_170506_	0.196859	
g_9819_	g_55937_	0.0936516	
g_9819_	g_25852_	0.203993	
g_9819_	g_9711_	0.189433	
g_9819_	g_5305_	0.162634	
g_9819_	g_382_	0.127885	
g_9819_	g_54464_	0.186411	
g_9819_	g_2768_	0.144883	
g_9819_	g_10051_	0.183814	
g_9819_	g_9462_	0.182953	
g_9819_	g_26010_	0.141932	
g_9819_	g_3685_	0.123198	
g_9819_	g_9526_	0.139989	
g_9819_	g_151636_	0.173774	
g_9819_	g_54997_	0.150938	
g_9819_	g_55236_	0.165279	
g_9819_	g_27032_	0.168202	
g_9819_	g_5937_	0.151311	
g_9819_	g_84668_	0.122084	
g_9819_	g_9520_	0.164173	
g_9819_	g_375189_	0.0778427	
g_9819_	g_29126_	0.160525	
g_9819_	g_83666_	0.146873	
g_9819_	g_10484_	0.160404	
g_9819_	g_64778_	0.160012	
g_9819_	g_29969_	0.158528	
g_9819_	g_8204_	0.156623	
g_9819_	g_131566_	0.157159	
g_9819_	g_10672_	0.152819	
g_9819_	g_989_	0.150293	
g_9819_	g_8915_	0.138183	
g_9819_	g_55103_	0.137502	
g_9819_	g_1824_	0.13485	
g_9819_	g_56650_	0.133676	
g_9819_	g_5782_	0.133116	
g_9819_	g_79658_	0.100642	
g_9819_	g_54809_	0.132139	
g_9819_	g_51088_	0.13163	
g_9819_	g_3556_	0.130572	
g_9819_	g_57613_	0.128309	
g_9819_	g_64858_	0.127166	
g_9819_	g_64859_	0.126637	
g_9819_	g_835_	0.126328	
g_9819_	g_347902_	0.0670252	
g_9819_	g_57552_	0.123347	
g_9819_	g_144406_	0.0761275	
g_9819_	g_4948_	0.10791	
g_9819_	g_27090_	0.117975	
g_9819_	g_4241_	0.107166	
g_9819_	g_401546_	0.114716	
g_9819_	g_283209_	0.114524	
g_9819_	g_3491_	0.113731	
g_9819_	g_285556_	0.109665	
g_9819_	g_51714_	0.109463	
g_9819_	g_54206_	0.0659382	
g_9819_	g_102724250_	0.0470342	
g_9819_	g_374_	0.104895	
g_9819_	g_55272_	0.106241	
g_9819_	g_256714_	0.094053	
g_9819_	g_79174_	0.0918802	
g_9819_	g_5669_	0.100675	
g_9819_	g_1001_	0.099957	
g_9819_	g_25827_	0.098525	
g_9819_	g_90332_	0.048108	
g_9819_	g_3673_	0.0982552	
g_9819_	g_9637_	0.0981326	
g_9819_	g_158833_	0.0832132	
g_9819_	g_126637_	0.066299	
g_9819_	g_3592_	0.0649723	
g_9819_	g_8447_	0.0726193	
g_9819_	g_2289_	0.0763854	
g_9819_	g_10551_	0.0869019	
g_9819_	g_128859_	0.088735	
g_9819_	g_148229_	0.087733	
g_9819_	g_84978_	0.0831376	
g_9819_	g_55283_	0.0804691	
g_9819_	g_10221_	0.0791982	
g_9819_	g_2744_	0.0789867	
g_9819_	g_144501_	0.0788266	
g_9819_	g_51673_	0.0774265	
g_9819_	g_219402_	0.0761758	
g_9819_	g_390928_	0.0724653	
g_9819_	g_2542_	0.0411291	
g_9819_	g_1627_	0.0647631	
g_9819_	g_124590_	0.066654	
g_9819_	g_149018_	0.0430243	
g_9819_	g_55174_	0.0616077	
g_9819_	g_55756_	0.060751	
g_9819_	g_3033_	0.0554833	
g_9819_	g_374470_	0.0527437	
g_9819_	g_84918_	0.0523023	
g_9819_	g_408187_	0.0518433	
g_9819_	g_1420_	0.0321117	
g_9819_	g_389895_	0.0439201	
g_51085_	g_4123_	0.135579	
g_51085_	g_162494_	0.100948	
g_51085_	g_607_	0.0973173	
g_51085_	g_56146_	0.0540292	
g_51085_	g_256329_	0.132802	
g_51085_	g_161497_	0.132065	
g_51085_	g_150209_	0.125784	
g_51085_	g_57664_	0.0913137	
g_51085_	g_81573_	0.0504943	
g_51085_	g_374977_	0.113365	
g_51085_	g_55503_	0.0792493	
g_51085_	g_8323_	0.057306	
g_51085_	g_3053_	0.0695821	
g_51085_	g_57611_	0.0712557	
g_51085_	g_127833_	0.0957607	
g_51085_	g_257407_	0.0650979	
g_51085_	g_58_	0.0612698	
g_51085_	g_55702_	0.0882392	
g_51085_	g_100463486_	0.0508868	
g_51085_	g_80125_	0.0657019	
g_51085_	g_7139_	0.0850875	
g_51085_	g_392309_	0.0849973	
g_51085_	g_246184_	0.0511345	
g_51085_	g_9145_	0.0669691	
g_51085_	g_51444_	0.0511518	
g_51085_	g_5731_	0.0804339	
g_51085_	g_123099_	0.0785757	
g_51085_	g_29118_	0.0508085	
g_51085_	g_10361_	0.0782845	
g_51085_	g_26027_	0.0499493	
g_51085_	g_9532_	0.0732062	
g_51085_	g_155382_	0.0693908	
g_51085_	g_3549_	0.0666655	
g_51085_	g_653075_	0.0648268	
g_51085_	g_64834_	0.0453408	
g_51085_	g_89832_	0.0657392	
g_51085_	g_146760_	0.0643016	
g_51085_	g_131601_	0.0495968	
g_51085_	g_132946_	0.063144	
g_51085_	g_128674_	0.0546191	
g_51085_	g_10120_	0.0618551	
g_51085_	g_189_	0.0606109	
g_51085_	g_7263_	0.0580013	
g_51085_	g_2525_	0.0480003	
g_51085_	g_162387_	0.0569155	
g_51085_	g_1368_	0.0537493	
g_51085_	g_345611_	0.0486353	
g_51085_	g_1474_	0.0563953	
g_51085_	g_115265_	0.0555321	
g_51085_	g_6462_	0.042685	
g_51085_	g_133396_	0.0545705	
g_51085_	g_55964_	0.0512697	
g_51085_	g_7135_	0.0505075	
g_51085_	g_10565_	0.0425649	
g_51085_	g_2825_	0.0434745	
g_51085_	g_147945_	0.0447908	
g_51085_	g_54097_	0.0431885	
g_51085_	g_2262_	0.0426302	
g_51085_	g_353324_	0.0422233	
g_51085_	g_4025_	0.0366671	
g_51085_	g_134429_	0.0391215	
g_51085_	g_2638_	0.0388197	
g_51085_	g_56140_	0.0384816	
g_51085_	g_58530_	0.0383674	
g_51085_	g_10903_	0.0374619	
g_51085_	g_649238_	0.0340558	
g_51085_	g_49860_	0.0339186	
g_51085_	g_84992_	0.0336837	
g_7543_	g_7403_	0.460141	
g_7543_	g_55787_	0.254387	
g_7543_	g_257218_	0.231562	
g_7543_	g_159013_	0.145459	
g_7543_	g_8239_	0.219573	
g_7543_	g_8925_	0.212972	
g_7543_	g_5286_	0.215179	
g_7543_	g_55958_	0.150835	
g_7543_	g_7189_	0.19276	
g_7543_	g_1964_	0.163787	
g_7543_	g_5422_	0.18496	
g_7543_	g_170082_	0.19901	
g_7543_	g_57404_	0.173277	
g_7543_	g_114885_	0.171088	
g_7543_	g_401612_	0.156798	
g_7543_	g_158747_	0.149139	
g_7543_	g_795_	0.0931395	
g_7543_	g_94056_	0.120167	
g_7543_	g_9367_	0.117117	
g_7543_	g_8228_	0.0622382	
g_7543_	g_1968_	0.102175	
g_7543_	g_390067_	0.0761163	
g_7543_	g_254531_	0.0901058	
g_7543_	g_1891_	0.0888063	
g_7543_	g_5613_	0.0879489	
g_7543_	g_26330_	0.0867125	
g_7543_	g_1644_	0.0800059	
g_7543_	g_10586_	0.0795019	
g_7543_	g_9741_	0.0763661	
g_7543_	g_279_	0.0727202	
g_7543_	g_347411_	0.0648789	
g_7543_	g_29015_	0.0672927	
g_7543_	g_55001_	0.0652387	
g_7543_	g_122740_	0.0588695	
g_7543_	g_154215_	0.0552844	
g_7543_	g_6954_	0.0535181	
g_7543_	g_79157_	0.0527424	
g_7543_	g_140_	0.0407524	
g_7543_	g_102723971_	0.0475831	
g_51106_	g_130013_	0.0412361	
g_51106_	g_84879_	0.0576806	
g_51106_	g_5134_	0.117123	
g_51106_	g_7317_	0.0683322	
g_51106_	g_113402_	0.112386	
g_51106_	g_6993_	0.111226	
g_51106_	g_83443_	0.0967766	
g_51106_	g_6397_	0.0667464	
g_51106_	g_115572_	0.0502006	
g_51106_	g_310_	0.0724963	
g_51106_	g_158_	0.0707013	
g_51106_	g_117608_	0.0610405	
g_51106_	g_100527949_	0.0681241	
g_51106_	g_3692_	0.0651229	
g_51106_	g_10038_	0.0640484	
g_51106_	g_25898_	0.0606178	
g_51106_	g_79549_	0.0627025	
g_51106_	g_8289_	0.0614923	
g_51106_	g_11021_	0.0614509	
g_51106_	g_121053_	0.0549599	
g_51106_	g_54921_	0.0551156	
g_51106_	g_7165_	0.0542473	
g_51106_	g_175_	0.0528721	
g_51106_	g_23380_	0.0527348	
g_51106_	g_157310_	0.0521586	
g_51106_	g_100528062_	0.049843	
g_51106_	g_114928_	0.049843	
g_51106_	g_23336_	0.0498961	
g_51106_	g_3671_	0.0497381	
g_51106_	g_400757_	0.0479629	
g_51106_	g_9254_	0.0477764	
g_51106_	g_100129250_	0.0472826	
g_51106_	g_79699_	0.0472405	
g_51106_	g_9083_	0.0457583	
g_51106_	g_79768_	0.0436983	
g_51106_	g_114134_	0.042233	
g_51106_	g_6450_	0.0417564	
g_51106_	g_2703_	0.0416902	
g_51106_	g_353219_	0.0412074	
g_51106_	g_10422_	0.0407268	
g_51106_	g_389762_	0.0404734	
g_51106_	g_642446_	0.040302	
g_51106_	g_10904_	0.0402165	
g_51106_	g_6288_	0.0399366	
g_51106_	g_399888_	0.0397535	
g_51106_	g_79758_	0.039715	
g_51106_	g_26341_	0.0386429	
g_51106_	g_728239_	0.0372004	
g_51106_	g_1404_	0.0369427	
g_51106_	g_5506_	0.0306825	
g_51106_	g_100288801_	0.0306011	
g_51106_	g_390883_	0.0354391	
g_51106_	g_81318_	0.0335903	
g_51106_	g_5458_	0.0334426	
g_51106_	g_102724862_	0.031754	
g_51106_	g_3024_	0.0306395	
g_51106_	g_255798_	0.0305721	
g_51123_	g_7163_	0.193416	
g_51123_	g_1345_	0.275806	
g_51123_	g_7534_	0.261121	
g_51123_	g_50632_	0.0911895	
g_51123_	g_51191_	0.0414055	
g_51123_	g_2868_	0.0416386	
g_51123_	g_718_	0.095196	
g_51123_	g_644890_	0.0399326	
g_51123_	g_26986_	0.17686	
g_51123_	g_29099_	0.0564237	
g_51123_	g_10076_	0.0954726	
g_51123_	g_3606_	0.0533152	
g_51123_	g_2274_	0.0491146	
g_51123_	g_5587_	0.0567462	
g_51123_	g_346288_	0.0347789	
g_51123_	g_8581_	0.0383524	
g_51123_	g_6441_	0.0956393	
g_51123_	g_336_	0.049725	
g_51123_	g_85013_	0.0776661	
g_51123_	g_55777_	0.0759628	
g_51123_	g_79713_	0.0721926	
g_51123_	g_147645_	0.0366343	
g_51123_	g_593_	0.0689668	
g_51123_	g_129807_	0.0655857	
g_51123_	g_1893_	0.0527057	
g_51123_	g_1075_	0.0384483	
g_51123_	g_375757_	0.0622601	
g_51123_	g_8714_	0.0595334	
g_51123_	g_64600_	0.0496319	
g_51123_	g_399_	0.0578783	
g_51123_	g_727924_	0.0297053	
g_51123_	g_387804_	0.0456215	
g_51123_	g_83942_	0.0543977	
