REGULATOR	TARGET	MI	
g_51773_	g_79959_	0.139836	
g_51773_	g_1327_	0.219152	
g_51773_	g_55777_	0.211255	
g_51773_	g_23086_	0.20792	
g_51773_	g_5793_	0.179365	
g_51773_	g_7916_	0.201786	
g_51773_	g_2109_	0.201379	
g_51773_	g_130399_	0.0793872	
g_51773_	g_6727_	0.151039	
g_51773_	g_100113407_	0.183322	
g_51773_	g_78994_	0.180613	
g_51773_	g_55561_	0.157315	
g_51773_	g_2512_	0.13756	
g_51773_	g_9592_	0.135429	
g_51773_	g_2766_	0.108207	
g_51773_	g_3040_	0.0965695	
g_51773_	g_23242_	0.085825	
g_51773_	g_3929_	0.07354	
g_51773_	g_119548_	0.0733591	
g_51773_	g_728049_	0.0492532	
g_51773_	g_4956_	0.0508194	
g_5178_	g_9353_	0.461307	
g_5178_	g_3908_	0.456108	
g_5178_	g_220965_	0.39741	
g_5178_	g_131377_	0.0496172	
g_5178_	g_80133_	0.157265	
g_5178_	g_1160_	0.155079	
g_5178_	g_8636_	0.158573	
g_5178_	g_117283_	0.12569	
g_5178_	g_4815_	0.0860789	
g_5178_	g_114827_	0.133704	
g_5178_	g_130540_	0.150681	
g_5178_	g_84675_	0.0772303	
g_5178_	g_1410_	0.161629	
g_5178_	g_149954_	0.094137	
g_5178_	g_55228_	0.149041	
g_5178_	g_10769_	0.142341	
g_5178_	g_79632_	0.140584	
g_5178_	g_27433_	0.136828	
g_5178_	g_3075_	0.123837	
g_5178_	g_81031_	0.075735	
g_5178_	g_2047_	0.120796	
g_5178_	g_9158_	0.118717	
g_5178_	g_3959_	0.116946	
g_5178_	g_143425_	0.111137	
g_5178_	g_57231_	0.0866037	
g_5178_	g_55217_	0.0808204	
g_5178_	g_340665_	0.0754668	
g_5178_	g_85329_	0.059936	
g_64395_	g_10464_	0.0965512	
g_64395_	g_9653_	0.123925	
g_64395_	g_23369_	0.266277	
g_64395_	g_80204_	0.188097	
g_64395_	g_6738_	0.278317	
g_64395_	g_57223_	0.310914	
g_64395_	g_6683_	0.289659	
g_64395_	g_84272_	0.242359	
g_64395_	g_51542_	0.229962	
g_64395_	g_26225_	0.23175	
g_64395_	g_65977_	0.224324	
g_64395_	g_89890_	0.157796	
g_64395_	g_80255_	0.209546	
g_64395_	g_54812_	0.168038	
g_64395_	g_10730_	0.178101	
g_64395_	g_9581_	0.18268	
g_64395_	g_55740_	0.156125	
g_64395_	g_64895_	0.175194	
g_64395_	g_55133_	0.149844	
g_64395_	g_55911_	0.160822	
g_64395_	g_9655_	0.16045	
g_64395_	g_150864_	0.148008	
g_64395_	g_91304_	0.144057	
g_64395_	g_65084_	0.127926	
g_64395_	g_79567_	0.112151	
g_64395_	g_51150_	0.0819682	
g_64395_	g_8559_	0.100858	
g_64395_	g_79823_	0.0961211	
g_64395_	g_134553_	0.137519	
g_64395_	g_51030_	0.0882106	
g_64395_	g_64225_	0.131264	
g_64395_	g_137886_	0.130521	
g_64395_	g_79886_	0.107796	
g_64395_	g_22875_	0.127893	
g_64395_	g_55364_	0.125097	
g_64395_	g_403282_	0.0707924	
g_64395_	g_27324_	0.0552555	
g_64395_	g_126014_	0.124166	
g_64395_	g_286451_	0.119775	
g_64395_	g_91452_	0.115531	
g_64395_	g_143098_	0.119612	
g_64395_	g_2743_	0.0687024	
g_64395_	g_5211_	0.109928	
g_64395_	g_113878_	0.107009	
g_64395_	g_594_	0.104929	
g_64395_	g_79837_	0.0555766	
g_64395_	g_80256_	0.0808315	
g_64395_	g_122060_	0.0836546	
g_64395_	g_159371_	0.097483	
g_64395_	g_1583_	0.0488495	
g_64395_	g_51652_	0.0841706	
g_64395_	g_7051_	0.0856967	
g_64395_	g_150681_	0.0344525	
g_64395_	g_54991_	0.0735573	
g_64395_	g_51626_	0.0742406	
g_64395_	g_27198_	0.0711792	
g_64395_	g_56180_	0.0663635	
g_64395_	g_84915_	0.0663628	
g_64395_	g_387856_	0.0604053	
g_64395_	g_390999_	0.0367873	
g_64395_	g_1299_	0.0496208	
g_64395_	g_64782_	0.0484902	
g_64395_	g_105372280_	0.0358666	
g_64395_	g_3810_	0.0289162	
g_51780_	g_9794_	0.405452	
g_51780_	g_9730_	0.269592	
g_51780_	g_81545_	0.364562	
g_51780_	g_9665_	0.31334	
g_51780_	g_23338_	0.216092	
g_51780_	g_51479_	0.25688	
g_51780_	g_1495_	0.277505	
g_51780_	g_1729_	0.275075	
g_51780_	g_10569_	0.234552	
g_51780_	g_51520_	0.256983	
g_51780_	g_8697_	0.193795	
g_51780_	g_25929_	0.237809	
g_51780_	g_153562_	0.184606	
g_51780_	g_9685_	0.202293	
g_51780_	g_55194_	0.18929	
g_51780_	g_54768_	0.0529305	
g_51780_	g_3550_	0.176271	
g_51780_	g_3295_	0.171953	
g_51780_	g_1975_	0.168981	
g_51780_	g_57179_	0.166064	
g_51780_	g_7379_	0.0711628	
g_51780_	g_54853_	0.137276	
g_51780_	g_64087_	0.135502	
g_51780_	g_100133941_	0.0504077	
g_51780_	g_56138_	0.0684308	
g_51780_	g_2280_	0.0878919	
g_51780_	g_10993_	0.0633426	
g_51780_	g_56135_	0.0491624	
g_51780_	g_6372_	0.0440644	
g_51780_	g_26338_	0.0375713	
g_51804_	g_57570_	0.175311	
g_51804_	g_122809_	0.175831	
g_51804_	g_165055_	0.0947371	
g_51804_	g_23093_	0.153469	
g_51804_	g_9870_	0.139698	
g_51804_	g_8816_	0.132507	
g_51804_	g_55030_	0.124065	
g_51804_	g_1577_	0.0721632	
g_51804_	g_119764_	0.039269	
g_51804_	g_145282_	0.113022	
g_51804_	g_4293_	0.103158	
g_51804_	g_529_	0.098473	
g_51804_	g_5319_	0.0894211	
g_51804_	g_57576_	0.0953937	
g_51804_	g_27111_	0.0811368	
g_51804_	g_4990_	0.0885453	
g_51804_	g_9851_	0.0883501	
g_51804_	g_9122_	0.0872253	
g_51804_	g_760_	0.0847982	
g_51804_	g_53630_	0.0839643	
g_51804_	g_3484_	0.0809582	
g_51804_	g_219736_	0.0803381	
g_51804_	g_29765_	0.0568493	
g_51804_	g_79819_	0.0653566	
g_51804_	g_56963_	0.0735498	
g_51804_	g_6656_	0.0702973	
g_51804_	g_3827_	0.0568556	
g_51804_	g_2532_	0.0694038	
g_51804_	g_1843_	0.068095	
g_51804_	g_41_	0.0612268	
g_51804_	g_11036_	0.0677814	
g_51804_	g_1014_	0.0670301	
g_51804_	g_80303_	0.057922	
g_51804_	g_26272_	0.0643153	
g_51804_	g_79825_	0.0635115	
g_51804_	g_255738_	0.0514989	
g_51804_	g_3242_	0.0621866	
g_51804_	g_56138_	0.0616181	
g_51804_	g_23463_	0.0552197	
g_51804_	g_415_	0.0546578	
g_51804_	g_390667_	0.0456906	
g_51804_	g_374654_	0.0506932	
g_51804_	g_112817_	0.0453978	
g_51804_	g_123346_	0.0418555	
g_51804_	g_6561_	0.0391932	
g_84312_	g_55012_	0.325404	
g_84312_	g_5687_	0.344391	
g_84312_	g_55837_	0.238579	
g_84312_	g_253959_	0.246952	
g_84312_	g_6729_	0.317336	
g_84312_	g_23256_	0.227918	
g_84312_	g_122553_	0.264753	
g_84312_	g_9692_	0.256787	
g_84312_	g_64750_	0.111407	
g_84312_	g_55632_	0.251034	
g_84312_	g_58533_	0.216526	
g_84312_	g_112487_	0.199271	
g_84312_	g_1073_	0.214644	
g_84312_	g_25983_	0.153045	
g_84312_	g_8487_	0.213485	
g_84312_	g_11154_	0.209811	
g_84312_	g_254170_	0.198043	
g_84312_	g_55975_	0.130871	
g_84312_	g_1562_	0.0874604	
g_84312_	g_79944_	0.167174	
g_84312_	g_9878_	0.134204	
g_84312_	g_3960_	0.0714773	
g_84312_	g_51444_	0.147967	
g_84312_	g_9610_	0.131856	
g_84312_	g_221710_	0.141705	
g_84312_	g_11236_	0.116804	
g_84312_	g_57570_	0.1381	
g_84312_	g_23116_	0.137344	
g_84312_	g_728116_	0.132312	
g_84312_	g_55860_	0.135568	
g_84312_	g_10668_	0.131326	
g_84312_	g_152559_	0.124609	
g_84312_	g_283635_	0.123696	
g_84312_	g_57402_	0.108253	
g_84312_	g_6655_	0.120752	
g_84312_	g_27111_	0.120229	
g_84312_	g_55147_	0.100301	
g_84312_	g_84932_	0.115899	
g_84312_	g_4258_	0.115055	
g_84312_	g_55288_	0.113396	
g_84312_	g_26277_	0.110063	
g_84312_	g_89874_	0.109454	
g_84312_	g_11061_	0.0449891	
g_84312_	g_51029_	0.107497	
g_84312_	g_63915_	0.10725	
g_84312_	g_161424_	0.10723	
g_84312_	g_79731_	0.105267	
g_84312_	g_1947_	0.103432	
g_84312_	g_54682_	0.0565815	
g_84312_	g_55902_	0.0724972	
g_84312_	g_201232_	0.10421	
g_84312_	g_11033_	0.102894	
g_84312_	g_79132_	0.100364	
g_84312_	g_3691_	0.0974292	
g_84312_	g_55775_	0.0946208	
g_84312_	g_85019_	0.0940502	
g_84312_	g_54863_	0.0909946	
g_84312_	g_9424_	0.0881509	
g_84312_	g_11074_	0.0878903	
g_84312_	g_9096_	0.0867185	
g_84312_	g_55030_	0.083124	
g_84312_	g_347252_	0.0848872	
g_84312_	g_7103_	0.0754638	
g_84312_	g_10965_	0.0839881	
g_84312_	g_94239_	0.0839858	
g_84312_	g_11199_	0.0831158	
g_84312_	g_10331_	0.0826136	
g_84312_	g_134549_	0.0823429	
g_84312_	g_64129_	0.0820705	
g_84312_	g_229_	0.0819569	
g_84312_	g_23593_	0.0600663	
g_84312_	g_3294_	0.0807295	
g_84312_	g_79574_	0.0801961	
g_84312_	g_138429_	0.0564183	
g_84312_	g_84929_	0.0790023	
g_84312_	g_57722_	0.078574	
g_84312_	g_79616_	0.0622854	
g_84312_	g_54498_	0.0780396	
g_84312_	g_153769_	0.0771007	
g_84312_	g_1676_	0.076737	
g_84312_	g_64101_	0.0756112	
g_84312_	g_63924_	0.0753411	
g_84312_	g_7031_	0.0752986	
g_84312_	g_90161_	0.0742278	
g_84312_	g_4148_	0.0418982	
g_84312_	g_6309_	0.0621502	
g_84312_	g_2859_	0.0709898	
g_84312_	g_57476_	0.0702651	
g_84312_	g_10979_	0.0700982	
g_84312_	g_540_	0.0673216	
g_84312_	g_728049_	0.0600505	
g_84312_	g_345456_	0.0421515	
g_84312_	g_25928_	0.0648333	
g_84312_	g_132_	0.0639452	
g_84312_	g_84873_	0.0477261	
g_84312_	g_339398_	0.0585657	
g_84312_	g_563_	0.0507517	
g_84312_	g_390431_	0.0442419	
g_84312_	g_5005_	0.0484362	
g_84312_	g_343171_	0.0472718	
g_84312_	g_3078_	0.0467172	
g_84312_	g_4880_	0.0420503	
g_84312_	g_101060389_	0.0390253	
g_84312_	g_389730_	0.0361253	
g_84312_	g_6406_	0.0290282	
g_84312_	g_134083_	0.0308571	
g_64426_	g_8742_	0.207506	
g_64426_	g_8550_	0.401116	
g_64426_	g_55605_	0.224767	
g_64426_	g_80018_	0.353563	
g_64426_	g_10198_	0.32077	
g_64426_	g_8315_	0.343838	
g_64426_	g_113251_	0.271146	
g_64426_	g_51134_	0.208307	
g_64426_	g_28981_	0.211184	
g_64426_	g_57696_	0.284497	
g_64426_	g_6311_	0.252032	
g_64426_	g_822_	0.175167	
g_64426_	g_552889_	0.307183	
g_64426_	g_28977_	0.286668	
g_64426_	g_55240_	0.116254	
g_64426_	g_5998_	0.126914	
g_64426_	g_65117_	0.25884	
g_64426_	g_51434_	0.247118	
g_64426_	g_64431_	0.223589	
g_64426_	g_392636_	0.0703186	
g_64426_	g_26259_	0.204692	
g_64426_	g_84749_	0.198437	
g_64426_	g_8702_	0.102167	
g_64426_	g_55132_	0.171965	
g_64426_	g_64850_	0.123214	
g_64426_	g_6236_	0.163935	
g_64426_	g_54916_	0.163322	
g_64426_	g_56919_	0.153019	
g_64426_	g_6335_	0.14666	
g_64426_	g_7867_	0.143566	
g_64426_	g_80724_	0.142925	
g_64426_	g_112616_	0.103907	
g_64426_	g_797_	0.139656	
g_64426_	g_5830_	0.139456	
g_64426_	g_3123_	0.139054	
g_64426_	g_1308_	0.0893076	
g_64426_	g_6376_	0.132456	
g_64426_	g_1474_	0.131672	
g_64426_	g_29785_	0.129806	
g_64426_	g_729355_	0.044399	
g_64426_	g_9450_	0.129523	
g_64426_	g_10313_	0.0565175	
g_64426_	g_5880_	0.124583	
g_64426_	g_3882_	0.123158	
g_64426_	g_6341_	0.119591	
g_64426_	g_54714_	0.119089	
g_64426_	g_4000_	0.115433	
g_64426_	g_93986_	0.111401	
g_64426_	g_84808_	0.095114	
g_64426_	g_57460_	0.108023	
g_64426_	g_5522_	0.107775	
g_64426_	g_404550_	0.0593276	
g_64426_	g_3111_	0.0987364	
g_64426_	g_11145_	0.0964987	
g_64426_	g_100526783_	0.0957378	
g_64426_	g_125488_	0.0950913	
g_64426_	g_56998_	0.0879436	
g_64426_	g_54657_	0.0867034	
g_64426_	g_51305_	0.0827598	
g_64426_	g_80195_	0.0799995	
g_64426_	g_1611_	0.0756088	
g_64426_	g_56547_	0.0525195	
g_64426_	g_27132_	0.0539609	
g_64426_	g_647264_	0.048189	
g_64426_	g_25758_	0.0446347	
g_5204_	g_59286_	0.433746	
g_5204_	g_6155_	0.398106	
g_5204_	g_6171_	0.358429	
g_5204_	g_6202_	0.383904	
g_5204_	g_10975_	0.294712	
g_5204_	g_6235_	0.377977	
g_5204_	g_157697_	0.162193	
g_5204_	g_517_	0.368351	
g_5204_	g_514_	0.266485	
g_5204_	g_11224_	0.337366	
g_5204_	g_6133_	0.32918	
g_5204_	g_6792_	0.178221	
g_5204_	g_26057_	0.265875	
g_5204_	g_6205_	0.304338	
g_5204_	g_51398_	0.168882	
g_5204_	g_26521_	0.258961	
g_5204_	g_100128731_	0.265719	
g_5204_	g_84987_	0.30347	
g_5204_	g_2647_	0.302085	
g_5204_	g_1387_	0.288814	
g_5204_	g_8409_	0.272913	
g_5204_	g_23215_	0.284845	
g_5204_	g_6227_	0.284116	
g_5204_	g_4946_	0.192186	
g_5204_	g_10632_	0.272473	
g_5204_	g_4637_	0.275151	
g_5204_	g_6166_	0.272795	
g_5204_	g_29123_	0.262986	
g_5204_	g_10075_	0.262983	
g_5204_	g_6176_	0.255885	
g_5204_	g_4707_	0.252159	
g_5204_	g_51499_	0.157048	
g_5204_	g_84305_	0.249778	
g_5204_	g_4651_	0.137727	
g_5204_	g_6637_	0.246895	
g_5204_	g_6201_	0.244388	
g_5204_	g_3339_	0.242077	
g_5204_	g_9392_	0.239869	
g_5204_	g_6709_	0.23176	
g_5204_	g_54934_	0.157314	
g_5204_	g_6224_	0.228324	
g_5204_	g_6168_	0.225735	
g_5204_	g_150684_	0.223658	
g_5204_	g_6181_	0.222852	
g_5204_	g_8021_	0.218369	
g_5204_	g_9556_	0.217841	
g_5204_	g_4714_	0.214387	
g_5204_	g_9049_	0.153294	
g_5204_	g_6633_	0.209608	
g_5204_	g_100131801_	0.203094	
g_5204_	g_4697_	0.2004	
g_5204_	g_10289_	0.102156	
g_5204_	g_27258_	0.163983	
g_5204_	g_6840_	0.191078	
g_5204_	g_4712_	0.154877	
g_5204_	g_25934_	0.141921	
g_5204_	g_5720_	0.145371	
g_5204_	g_4627_	0.183451	
g_5204_	g_24148_	0.181673	
g_5204_	g_3710_	0.163742	
g_5204_	g_81833_	0.0295855	
g_5204_	g_439_	0.169892	
g_5204_	g_6223_	0.163952	
g_5204_	g_51187_	0.153364	
g_5204_	g_1340_	0.157771	
g_5204_	g_149951_	0.156868	
g_5204_	g_25911_	0.150651	
g_5204_	g_285237_	0.14656	
g_5204_	g_22982_	0.145656	
g_5204_	g_5686_	0.144774	
g_5204_	g_6231_	0.143406	
g_5204_	g_170622_	0.136346	
g_5204_	g_8655_	0.140382	
g_5204_	g_130355_	0.13728	
g_5204_	g_90871_	0.126619	
g_5204_	g_729967_	0.098693	
g_5204_	g_54543_	0.124678	
g_5204_	g_84520_	0.120665	
g_5204_	g_56243_	0.115027	
g_5204_	g_4642_	0.101561	
g_5204_	g_100129278_	0.0916981	
g_5204_	g_85320_	0.0584123	
g_5204_	g_245927_	0.0553028	
g_5204_	g_130589_	0.0534872	
g_5204_	g_8293_	0.0503536	
g_5204_	g_338667_	0.0376025	
g_5204_	g_343169_	0.044657	
g_5216_	g_57819_	0.187371	
g_5216_	g_1984_	0.437671	
g_5216_	g_4649_	0.265799	
g_5216_	g_5694_	0.386954	
g_5216_	g_79142_	0.275598	
g_5216_	g_51306_	0.251758	
g_5216_	g_8402_	0.282989	
g_5216_	g_65065_	0.31453	
g_5216_	g_23399_	0.297646	
g_5216_	g_8533_	0.223849	
g_5216_	g_9168_	0.271434	
g_5216_	g_58485_	0.261501	
g_5216_	g_23406_	0.07847	
g_5216_	g_254863_	0.254394	
g_5216_	g_9296_	0.246822	
g_5216_	g_23195_	0.244492	
g_5216_	g_29928_	0.241643	
g_5216_	g_30816_	0.237748	
g_5216_	g_148534_	0.120343	
g_5216_	g_7531_	0.225022	
g_5216_	g_8834_	0.195755	
g_5216_	g_10093_	0.216695	
g_5216_	g_9377_	0.211978	
g_5216_	g_9581_	0.18691	
g_5216_	g_147646_	0.0641739	
g_5216_	g_8815_	0.200907	
g_5216_	g_9771_	0.196267	
g_5216_	g_729830_	0.193179	
g_5216_	g_6223_	0.183492	
g_5216_	g_22941_	0.136883	
g_5216_	g_152940_	0.181654	
g_5216_	g_10204_	0.177874	
g_5216_	g_1175_	0.17678	
g_5216_	g_56833_	0.0705983	
g_5216_	g_246778_	0.0784301	
g_5216_	g_285555_	0.174587	
g_5216_	g_4793_	0.152192	
g_5216_	g_6633_	0.170896	
g_5216_	g_401474_	0.170677	
g_5216_	g_116138_	0.136018	
g_5216_	g_178_	0.166363	
g_5216_	g_50838_	0.163293	
g_5216_	g_2483_	0.131298	
g_5216_	g_79630_	0.108626	
g_5216_	g_6158_	0.15938	
g_5216_	g_5208_	0.153951	
g_5216_	g_23443_	0.149895	
g_5216_	g_81579_	0.142396	
g_5216_	g_9194_	0.148884	
g_5216_	g_23120_	0.0790467	
g_5216_	g_100506658_	0.146006	
g_5216_	g_23155_	0.135232	
g_5216_	g_54885_	0.139513	
g_5216_	g_51225_	0.0761592	
g_5216_	g_392862_	0.0878903	
g_5216_	g_26355_	0.128469	
g_5216_	g_390061_	0.12227	
g_5216_	g_5774_	0.120115	
g_5216_	g_79187_	0.106138	
g_5216_	g_100631383_	0.10324	
g_5216_	g_105378803_	0.0957598	
g_5216_	g_89886_	0.0928295	
g_5216_	g_643854_	0.0830239	
g_5216_	g_115286_	0.0786305	
g_5216_	g_10288_	0.0782077	
g_5216_	g_23742_	0.0742832	
g_5216_	g_30851_	0.073902	
g_5216_	g_64600_	0.0618625	
g_5216_	g_692312_	0.0658713	
g_5216_	g_9427_	0.0635357	
g_5216_	g_143244_	0.0584871	
g_5216_	g_84084_	0.0531669	
g_5216_	g_3802_	0.0496907	
g_5216_	g_401138_	0.0396927	
g_5241_	g_6332_	0.553257	
g_5241_	g_114905_	0.528188	
g_5241_	g_2690_	0.526699	
g_5241_	g_9353_	0.520001	
g_5241_	g_8516_	0.517747	
g_5241_	g_3908_	0.491546	
g_5241_	g_2255_	0.394302	
g_5241_	g_10351_	0.43765	
g_5241_	g_8404_	0.431254	
g_5241_	g_2327_	0.430236	
g_5241_	g_79633_	0.426799	
g_5241_	g_395_	0.418975	
g_5241_	g_79987_	0.412928	
g_5241_	g_2917_	0.137743	
g_5241_	g_4915_	0.149954	
g_5241_	g_256691_	0.356744	
g_5241_	g_51309_	0.131179	
g_5241_	g_8792_	0.0618207	
g_5241_	g_2273_	0.397644	
g_5241_	g_7881_	0.165154	
g_5241_	g_1036_	0.380955	
g_5241_	g_79974_	0.37384	
g_5241_	g_6092_	0.335019	
g_5241_	g_80731_	0.264164	
g_5241_	g_257194_	0.364427	
g_5241_	g_23127_	0.211812	
g_5241_	g_55851_	0.172556	
g_5241_	g_590_	0.327692	
g_5241_	g_518_	0.188971	
g_5241_	g_27303_	0.311526	
g_5241_	g_25959_	0.301872	
g_5241_	g_11099_	0.299457	
g_5241_	g_5939_	0.177419	
g_5241_	g_344901_	0.167971	
g_5241_	g_85458_	0.280838	
g_5241_	g_169693_	0.201156	
g_5241_	g_7048_	0.264057	
g_5241_	g_113612_	0.24326	
g_5241_	g_81578_	0.240313	
g_5241_	g_108_	0.234498	
g_5241_	g_219621_	0.178348	
g_5241_	g_83478_	0.209178	
g_5241_	g_57519_	0.209247	
g_5241_	g_4139_	0.129304	
g_5241_	g_4619_	0.203273	
g_5241_	g_4632_	0.0929561	
g_5241_	g_114880_	0.195598	
g_5241_	g_7957_	0.17935	
g_5241_	g_80014_	0.190677	
g_5241_	g_54622_	0.175206	
g_5241_	g_26052_	0.179361	
g_5241_	g_170691_	0.186565	
g_5241_	g_2937_	0.180902	
g_5241_	g_8747_	0.104808	
g_5241_	g_114815_	0.13417	
g_5241_	g_54935_	0.144083	
g_5241_	g_3745_	0.16877	
g_5241_	g_54741_	0.158662	
g_5241_	g_338382_	0.153639	
g_5241_	g_163259_	0.127433	
g_5241_	g_9472_	0.15236	
g_5241_	g_79658_	0.151037	
g_5241_	g_1730_	0.139218	
g_5241_	g_56548_	0.0995632	
g_5241_	g_50859_	0.0846188	
g_5241_	g_10324_	0.129724	
g_5241_	g_107_	0.12727	
g_5241_	g_92126_	0.127266	
g_5241_	g_10961_	0.109932	
g_5241_	g_5618_	0.0915247	
g_5241_	g_81127_	0.0439588	
g_5241_	g_132332_	0.115596	
g_5241_	g_122042_	0.113069	
g_5241_	g_1906_	0.107849	
g_5241_	g_54716_	0.107603	
g_5241_	g_136_	0.104644	
g_5241_	g_56776_	0.0909593	
g_5241_	g_10491_	0.0950127	
g_5241_	g_79937_	0.0898288	
g_5241_	g_27079_	0.0893664	
g_5241_	g_80329_	0.0853011	
g_5241_	g_284521_	0.082828	
g_5241_	g_54463_	0.0786325	
g_5241_	g_342035_	0.0766928	
g_5241_	g_54808_	0.065758	
g_5241_	g_55027_	0.0474623	
g_5241_	g_138802_	0.0445247	
g_5241_	g_10246_	0.0435426	
g_84307_	g_155435_	0.345924	
g_84307_	g_11201_	0.360445	
g_84307_	g_5930_	0.259756	
g_84307_	g_8681_	0.31601	
g_84307_	g_92591_	0.313104	
g_84307_	g_7479_	0.0880755	
g_84307_	g_3956_	0.175629	
g_84307_	g_712_	0.109247	
g_84307_	g_80724_	0.179051	
g_84307_	g_169981_	0.185744	
g_84307_	g_10497_	0.161479	
g_84307_	g_283232_	0.175107	
g_84307_	g_55225_	0.160765	
g_84307_	g_53831_	0.105509	
g_84307_	g_929_	0.134174	
g_84307_	g_1514_	0.13825	
g_84307_	g_57509_	0.104363	
g_84307_	g_341_	0.0758984	
g_84307_	g_440026_	0.123876	
g_84307_	g_400823_	0.0533135	
g_84307_	g_121457_	0.117772	
g_84307_	g_388327_	0.0573747	
g_84307_	g_2207_	0.104302	
g_84307_	g_957_	0.104229	
g_84307_	g_56704_	0.102706	
g_84307_	g_4496_	0.100793	
g_84307_	g_728_	0.0695184	
g_84307_	g_366_	0.0618702	
g_84307_	g_337882_	0.0403532	
g_645832_	g_392197_	0.097104	
g_645832_	g_4820_	0.145531	
g_645832_	g_259290_	0.140018	
g_645832_	g_106707243_	0.120548	
g_645832_	g_55668_	0.137813	
g_645832_	g_50840_	0.120548	
g_645832_	g_51260_	0.110561	
g_645832_	g_9752_	0.123423	
g_645832_	g_26045_	0.115077	
g_645832_	g_474170_	0.12213	
g_645832_	g_10263_	0.117948	
g_645832_	g_259292_	0.117758	
g_645832_	g_51326_	0.116314	
g_645832_	g_8748_	0.112424	
g_645832_	g_10586_	0.110972	
g_645832_	g_1579_	0.109027	
g_645832_	g_55613_	0.103744	
g_645832_	g_440533_	0.0561491	
g_645832_	g_6789_	0.101923	
g_645832_	g_51596_	0.0972304	
g_645832_	g_100131211_	0.0988826	
g_645832_	g_2492_	0.0996875	
g_645832_	g_10666_	0.0970014	
g_645832_	g_160728_	0.0302426	
g_645832_	g_814_	0.095596	
g_645832_	g_116984_	0.0948611	
g_645832_	g_10554_	0.0934506	
g_645832_	g_2030_	0.0577787	
g_645832_	g_84251_	0.0885774	
g_645832_	g_388697_	0.0878498	
g_645832_	g_9789_	0.0377341	
g_645832_	g_10922_	0.0878464	
g_645832_	g_7142_	0.0486195	
g_645832_	g_57047_	0.0474933	
g_645832_	g_388818_	0.0509139	
g_645832_	g_285613_	0.0749522	
g_645832_	g_9546_	0.0701768	
g_645832_	g_114904_	0.0643327	
g_645832_	g_101928601_	0.0661116	
g_645832_	g_262_	0.0654719	
g_645832_	g_4267_	0.0633007	
g_645832_	g_4322_	0.0597999	
g_645832_	g_158833_	0.0483985	
g_645832_	g_11283_	0.0586349	
g_645832_	g_390191_	0.0575617	
g_645832_	g_51251_	0.0548487	
g_645832_	g_81624_	0.0533514	
g_645832_	g_65987_	0.0388031	
g_645832_	g_245936_	0.0515736	
g_645832_	g_55756_	0.0502483	
g_645832_	g_3578_	0.0379067	
g_645832_	g_84643_	0.0294998	
g_645832_	g_94239_	0.033139	
g_645832_	g_56139_	0.040611	
g_645832_	g_221424_	0.0405921	
g_645832_	g_51454_	0.0373895	
g_645832_	g_9543_	0.0306246	
g_645832_	g_375607_	0.0345326	
g_645832_	g_117195_	0.0344991	
g_645832_	g_653220_	0.0320328	
g_645832_	g_341947_	0.0295558	
g_5245_	g_158_	0.204916	
g_5245_	g_84311_	0.345586	
g_5245_	g_26995_	0.165099	
g_5245_	g_28998_	0.234494	
g_5245_	g_518_	0.252323	
g_5245_	g_9775_	0.295294	
g_5245_	g_5901_	0.297808	
g_5245_	g_5691_	0.423107	
g_5245_	g_3015_	0.261317	
g_5245_	g_51081_	0.517821	
g_5245_	g_1337_	0.276301	
g_5245_	g_5878_	0.199808	
g_5245_	g_4830_	0.444641	
g_5245_	g_51253_	0.278078	
g_5245_	g_3396_	0.506244	
g_5245_	g_51204_	0.500655	
g_5245_	g_728621_	0.17358	
g_5245_	g_51649_	0.491649	
g_5245_	g_124995_	0.457911	
g_5245_	g_115024_	0.280387	
g_5245_	g_51529_	0.344317	
g_5245_	g_51629_	0.331549	
g_5245_	g_10189_	0.330637	
g_5245_	g_332_	0.328912	
g_5245_	g_1841_	0.327109	
g_5245_	g_65003_	0.303147	
g_5245_	g_7283_	0.324299	
g_5245_	g_5982_	0.236216	
g_5245_	g_79834_	0.289158	
g_5245_	g_56902_	0.197048	
g_5245_	g_255394_	0.144893	
g_5245_	g_10574_	0.320459	
g_5245_	g_339175_	0.31172	
g_5245_	g_5693_	0.236306	
g_5245_	g_10360_	0.303689	
g_5245_	g_6183_	0.292158	
g_5245_	g_9718_	0.285132	
g_5245_	g_6632_	0.201586	
g_5245_	g_1163_	0.278567	
g_5245_	g_7083_	0.275349	
g_5245_	g_3945_	0.0812524	
g_5245_	g_56993_	0.184784	
g_5245_	g_10575_	0.255383	
g_5245_	g_11321_	0.253422	
g_5245_	g_516_	0.249028	
g_5245_	g_79833_	0.206848	
g_5245_	g_7203_	0.246087	
g_5245_	g_25992_	0.243988	
g_5245_	g_7965_	0.243304	
g_5245_	g_25886_	0.230494	
g_5245_	g_6633_	0.242329	
g_5245_	g_5714_	0.201744	
g_5245_	g_990_	0.227403	
g_5245_	g_51659_	0.227133	
g_5245_	g_29088_	0.222803	
g_5245_	g_10213_	0.197199	
g_5245_	g_3329_	0.219885	
g_5245_	g_3838_	0.213067	
g_5245_	g_9551_	0.211558	
g_5245_	g_51650_	0.15855	
g_5245_	g_192111_	0.207998	
g_5245_	g_84790_	0.205591	
g_5245_	g_11339_	0.20503	
g_5245_	g_84296_	0.204449	
g_5245_	g_84306_	0.204328	
g_5245_	g_104_	0.203196	
