REGULATOR	TARGET	MI	
g_5013_	g_3743_	0.0544776	
g_5013_	g_4109_	0.0515397	
g_5013_	g_653166_	0.0446347	
g_5013_	g_391112_	0.0398628	
g_5013_	g_2173_	0.0417534	
g_5013_	g_85289_	0.0383154	
g_5013_	g_219438_	0.0370333	
g_5013_	g_129521_	0.034519	
g_5013_	g_10249_	0.0326935	
g_5013_	g_388761_	0.0323138	
g_8896_	g_57002_	0.159033	
g_8896_	g_144195_	0.0525765	
g_8896_	g_57129_	0.168202	
g_8896_	g_9551_	0.686889	
g_8896_	g_10248_	0.554598	
g_8896_	g_5691_	0.207066	
g_8896_	g_5439_	0.49044	
g_8896_	g_28998_	0.221663	
g_8896_	g_55967_	0.169059	
g_8896_	g_51081_	0.201903	
g_8896_	g_10980_	0.540533	
g_8896_	g_6742_	0.406466	
g_8896_	g_7979_	0.368352	
g_8896_	g_51650_	0.339999	
g_8896_	g_4830_	0.172696	
g_8896_	g_9512_	0.240074	
g_8896_	g_6155_	0.204904	
g_8896_	g_10552_	0.338315	
g_8896_	g_51657_	0.338256	
g_8896_	g_57001_	0.287017	
g_8896_	g_6637_	0.282859	
g_8896_	g_11333_	0.279347	
g_8896_	g_5719_	0.160008	
g_8896_	g_5701_	0.271009	
g_8896_	g_8815_	0.277045	
g_8896_	g_79834_	0.199505	
g_8896_	g_5982_	0.272256	
g_8896_	g_4191_	0.270691	
g_8896_	g_83787_	0.235937	
g_8896_	g_11214_	0.270326	
g_8896_	g_6631_	0.259998	
g_8896_	g_4715_	0.187339	
g_8896_	g_1174_	0.254077	
g_8896_	g_83658_	0.157577	
g_8896_	g_26608_	0.216144	
g_8896_	g_5001_	0.253803	
g_8896_	g_6390_	0.153815	
g_8896_	g_1351_	0.222681	
g_8896_	g_23480_	0.218396	
g_8896_	g_81572_	0.153136	
g_8896_	g_5436_	0.216892	
g_8896_	g_3336_	0.210629	
g_8896_	g_84262_	0.161807	
g_8896_	g_1716_	0.211558	
g_8896_	g_51258_	0.236336	
g_8896_	g_55110_	0.232762	
g_8896_	g_647087_	0.23276	
g_8896_	g_9665_	0.205522	
g_8896_	g_10465_	0.224611	
g_8896_	g_51504_	0.164047	
g_8896_	g_65003_	0.211649	
g_8896_	g_4709_	0.211236	
g_8896_	g_84300_	0.207992	
g_8896_	g_1603_	0.165805	
g_8896_	g_7142_	0.0563459	
g_8896_	g_192111_	0.203649	
g_8896_	g_10436_	0.198975	
g_8896_	g_5688_	0.198499	
g_8896_	g_51154_	0.19686	
g_8896_	g_100534012_	0.19648	
g_8896_	g_79005_	0.19648	
g_8896_	g_29081_	0.196255	
g_8896_	g_55969_	0.146985	
g_8896_	g_10969_	0.195184	
g_8896_	g_57188_	0.194944	
g_8896_	g_401505_	0.192778	
g_8896_	g_51499_	0.192098	
g_8896_	g_6633_	0.190696	
g_8896_	g_10632_	0.187334	
g_8896_	g_85025_	0.189525	
g_8896_	g_84833_	0.18946	
g_8896_	g_3614_	0.115634	
g_8896_	g_29088_	0.187947	
g_8896_	g_10360_	0.187646	
g_8896_	g_4660_	0.18739	
g_8896_	g_219927_	0.185703	
g_8896_	g_64792_	0.184523	
g_8896_	g_6201_	0.183803	
g_8896_	g_4698_	0.183567	
g_8896_	g_3339_	0.183049	
g_8896_	g_5203_	0.182951	
g_8896_	g_5478_	0.182926	
g_8896_	g_2079_	0.173944	
g_8896_	g_26521_	0.181573	
g_8896_	g_64960_	0.180092	
g_8896_	g_6009_	0.179711	
g_8896_	g_9556_	0.179402	
g_8896_	g_518_	0.178867	
g_8896_	g_10742_	0.170009	
g_8896_	g_7388_	0.17532	
g_8896_	g_10476_	0.1751	
g_8896_	g_27000_	0.172957	
g_8896_	g_63875_	0.172488	
g_8896_	g_55299_	0.171999	
g_8896_	g_79035_	0.170758	
g_8896_	g_5683_	0.170662	
g_8896_	g_23223_	0.114697	
g_8896_	g_126382_	0.167218	
g_8896_	g_51639_	0.166711	
g_8896_	g_7148_	0.166339	
g_8896_	g_23658_	0.1661	
g_8896_	g_5901_	0.164691	
g_8896_	g_6119_	0.164658	
g_8896_	g_10063_	0.149277	
g_8896_	g_79077_	0.163977	
g_8896_	g_10280_	0.130137	
g_8896_	g_51248_	0.163206	
g_8896_	g_5499_	0.161626	
g_8896_	g_58515_	0.160524	
g_8896_	g_8668_	0.16074	
g_8896_	g_4704_	0.158463	
g_8896_	g_51373_	0.157433	
g_8896_	g_4712_	0.155174	
g_8896_	g_7167_	0.154971	
g_8896_	g_4710_	0.140461	
g_8896_	g_4722_	0.154042	
g_8896_	g_7844_	0.0966563	
g_8896_	g_4702_	0.149771	
g_8896_	g_8655_	0.147957	
g_8896_	g_64834_	0.115837	
g_8896_	g_51071_	0.135397	
g_8896_	g_4718_	0.130693	
g_8896_	g_51315_	0.122486	
g_8896_	g_28969_	0.132497	
g_8896_	g_29074_	0.132024	
g_8896_	g_169611_	0.131461	
g_8896_	g_10541_	0.117942	
g_8896_	g_8325_	0.116511	
g_8896_	g_25809_	0.0958147	
g_8896_	g_54840_	0.113698	
g_8896_	g_132884_	0.0850629	
g_8896_	g_23742_	0.0899398	
g_8896_	g_155368_	0.0819999	
g_8896_	g_120224_	0.085017	
g_8896_	g_246184_	0.0599116	
g_8896_	g_100996693_	0.0372635	
g_8896_	g_3955_	0.0567262	
g_8896_	g_4319_	0.0544743	
g_5015_	g_6785_	0.115344	
g_5015_	g_84275_	0.0765685	
g_5015_	g_150590_	0.0724941	
g_5015_	g_3675_	0.0780806	
g_5015_	g_100131137_	0.059863	
g_5015_	g_390323_	0.0372881	
g_5015_	g_23101_	0.0927411	
g_5015_	g_51286_	0.0779175	
g_5015_	g_388341_	0.0853547	
g_5015_	g_54916_	0.0737928	
g_5015_	g_26227_	0.0763063	
g_5015_	g_1593_	0.0655889	
g_5015_	g_148738_	0.0632854	
g_5015_	g_29106_	0.0722177	
g_5015_	g_5612_	0.0719345	
g_5015_	g_10686_	0.0714673	
g_5015_	g_728116_	0.0601272	
g_5015_	g_51384_	0.0712892	
g_5015_	g_56896_	0.0630973	
g_5015_	g_284071_	0.0699443	
g_5015_	g_5743_	0.0689323	
g_5015_	g_79657_	0.0687202	
g_5015_	g_79717_	0.0440865	
g_5015_	g_51125_	0.0685659	
g_5015_	g_65244_	0.0678514	
g_5015_	g_10253_	0.0672658	
g_5015_	g_10458_	0.06645	
g_5015_	g_7106_	0.0663368	
g_5015_	g_5266_	0.036856	
g_5015_	g_161357_	0.0550784	
g_5015_	g_79188_	0.0662811	
g_5015_	g_5163_	0.066021	
g_5015_	g_649238_	0.0502833	
g_5015_	g_100885848_	0.065927	
g_5015_	g_10962_	0.0647542	
g_5015_	g_64855_	0.0642855	
g_5015_	g_26045_	0.0630831	
g_5015_	g_114088_	0.0623646	
g_5015_	g_57057_	0.0623306	
g_5015_	g_2643_	0.0617075	
g_5015_	g_493860_	0.0534258	
g_5015_	g_5169_	0.0604773	
g_5015_	g_23658_	0.0548802	
g_5015_	g_5673_	0.0598727	
g_5015_	g_23047_	0.0553176	
g_5015_	g_340348_	0.0563195	
g_5015_	g_100288323_	0.0411873	
g_5015_	g_9083_	0.0549332	
g_5015_	g_9154_	0.0531784	
g_5015_	g_160518_	0.0523711	
g_5015_	g_2560_	0.0449004	
g_5015_	g_1761_	0.0511678	
g_5015_	g_54836_	0.0511632	
g_5015_	g_5524_	0.0505732	
g_5015_	g_4291_	0.0500724	
g_5015_	g_347411_	0.0320099	
g_5015_	g_147495_	0.0489465	
g_5015_	g_754_	0.0479437	
g_5015_	g_126123_	0.0473951	
g_5015_	g_8838_	0.0467539	
g_5015_	g_441519_	0.0340039	
g_5015_	g_374768_	0.0467131	
g_5015_	g_2853_	0.0456663	
g_5015_	g_2543_	0.0424363	
g_5015_	g_391189_	0.0387841	
g_5015_	g_245940_	0.033629	
g_5015_	g_146325_	0.0417602	
g_5015_	g_23475_	0.0415251	
g_5015_	g_9554_	0.0307209	
g_5015_	g_2709_	0.0403202	
g_5015_	g_3042_	0.0402507	
g_5015_	g_55005_	0.038687	
g_5015_	g_25791_	0.0333352	
g_5015_	g_128876_	0.0381297	
g_5015_	g_50854_	0.0361256	
g_5015_	g_54621_	0.035832	
g_5015_	g_126370_	0.0336816	
g_5015_	g_117285_	0.0335247	
g_5015_	g_221504_	0.0326907	
g_5015_	g_85002_	0.0323404	
g_5015_	g_504191_	0.0321552	
g_5015_	g_390148_	0.0288333	
g_503835_	g_6487_	0.0660784	
g_503835_	g_9731_	0.0450567	
g_503835_	g_79102_	0.0722645	
g_503835_	g_386675_	0.0586254	
g_503835_	g_646892_	0.0503175	
g_503835_	g_7957_	0.0635464	
g_503835_	g_9779_	0.0615799	
g_503835_	g_10394_	0.0609977	
g_503835_	g_57491_	0.0377536	
g_503835_	g_23102_	0.0570359	
g_503835_	g_10842_	0.0558224	
g_503835_	g_91942_	0.0529997	
g_503835_	g_79780_	0.0489589	
g_503835_	g_26258_	0.0527946	
g_503835_	g_26234_	0.0504909	
g_503835_	g_6326_	0.0369788	
g_503835_	g_284_	0.0495133	
g_503835_	g_6567_	0.0453139	
g_503835_	g_7402_	0.0494656	
g_503835_	g_78989_	0.0386934	
g_503835_	g_10948_	0.0474903	
g_503835_	g_23150_	0.0462877	
g_503835_	g_89910_	0.0374746	
g_503835_	g_84954_	0.0409857	
g_503835_	g_2215_	0.0456093	
g_503835_	g_59341_	0.0315134	
g_503835_	g_2556_	0.0399019	
g_503835_	g_55917_	0.043874	
g_503835_	g_2804_	0.043614	
g_503835_	g_6817_	0.0432876	
g_503835_	g_2631_	0.0431903	
g_503835_	g_375704_	0.0420462	
g_503835_	g_353323_	0.0426664	
g_503835_	g_377007_	0.0362214	
g_503835_	g_2849_	0.0424471	
g_503835_	g_201299_	0.0370965	
g_503835_	g_57523_	0.0422454	
g_503835_	g_5336_	0.0422185	
g_503835_	g_729442_	0.0420375	
g_503835_	g_283600_	0.0417188	
g_503835_	g_286527_	0.0414171	
g_503835_	g_497661_	0.040141	
g_503835_	g_7076_	0.0391186	
g_503835_	g_5303_	0.0383687	
g_503835_	g_84282_	0.038808	
g_503835_	g_80739_	0.0387054	
g_503835_	g_1911_	0.0365146	
g_503835_	g_21_	0.038268	
g_503835_	g_23300_	0.0373728	
g_503835_	g_8349_	0.0325031	
g_503835_	g_100505385_	0.0363577	
g_503835_	g_129530_	0.0363155	
g_503835_	g_9720_	0.0356731	
g_503835_	g_2657_	0.035057	
g_503835_	g_114131_	0.034825	
g_503835_	g_55686_	0.0347454	
g_503835_	g_50636_	0.0344637	
g_503835_	g_7851_	0.0339499	
g_503835_	g_129880_	0.0334239	
g_503835_	g_57731_	0.0330957	
g_503835_	g_644070_	0.0329714	
g_503835_	g_102723553_	0.0328894	
g_503835_	g_105180391_	0.0325957	
g_503835_	g_26515_	0.032313	
g_503835_	g_3780_	0.0309641	
g_503835_	g_64781_	0.0309021	
g_503835_	g_113746_	0.0305207	
g_503835_	g_2963_	0.030346	
g_503835_	g_25950_	0.0300466	
g_503835_	g_222068_	0.0296019	
g_503835_	g_93426_	0.0288828	
g_503835_	g_9723_	0.0288275	
g_503835_	g_94027_	0.0282655	
g_730291_	g_57717_	0.0836707	
g_730291_	g_474382_	0.0684536	
g_730291_	g_5897_	0.0305516	
g_730291_	g_51491_	0.0807832	
g_730291_	g_9994_	0.0808611	
g_730291_	g_2038_	0.0660628	
g_730291_	g_140628_	0.0808161	
g_730291_	g_57551_	0.0714604	
g_730291_	g_56911_	0.067079	
g_730291_	g_2592_	0.0655769	
g_730291_	g_3597_	0.0617041	
g_730291_	g_56126_	0.0603325	
g_730291_	g_51430_	0.0499323	
g_730291_	g_3024_	0.0565509	
g_730291_	g_1538_	0.0314566	
g_730291_	g_56142_	0.0548681	
g_730291_	g_26958_	0.0526385	
g_730291_	g_53842_	0.0517017	
g_730291_	g_79447_	0.0514365	
g_730291_	g_2866_	0.0490631	
g_730291_	g_79847_	0.0491891	
g_730291_	g_54715_	0.0306178	
g_730291_	g_81328_	0.0468195	
g_730291_	g_56180_	0.0446687	
g_730291_	g_148113_	0.0434367	
g_730291_	g_147183_	0.0406099	
g_730291_	g_65220_	0.0402741	
g_730291_	g_94027_	0.0394387	
g_730291_	g_56155_	0.0385222	
g_730291_	g_887_	0.0322682	
g_730291_	g_4544_	0.0378922	
g_730291_	g_5279_	0.0372662	
g_730291_	g_285051_	0.0368101	
g_730291_	g_5673_	0.0365645	
g_730291_	g_257169_	0.036462	
g_730291_	g_114483834_	0.0363431	
g_730291_	g_653550_	0.0320381	
g_730291_	g_51661_	0.0359807	
g_730291_	g_55640_	0.0354445	
g_730291_	g_9976_	0.0354025	
g_730291_	g_2281_	0.0353711	
g_730291_	g_100506049_	0.0352353	
g_730291_	g_10136_	0.034656	
g_730291_	g_83259_	0.0316848	
g_730291_	g_927_	0.0309353	
g_730291_	g_102724788_	0.0329659	
g_730291_	g_6860_	0.0303025	
g_730291_	g_339766_	0.0299503	
g_730291_	g_55068_	0.02974	
g_730291_	g_56937_	0.0294189	
g_50485_	g_101060211_	0.0351908	
g_50485_	g_705_	0.0920002	
g_50485_	g_55238_	0.117718	
g_50485_	g_1981_	0.135329	
g_50485_	g_5093_	0.129668	
g_50485_	g_26133_	0.0888489	
g_50485_	g_5707_	0.196623	
g_50485_	g_2976_	0.0915469	
g_50485_	g_3914_	0.103128	
g_50485_	g_79134_	0.188455	
g_50485_	g_245929_	0.05263	
g_50485_	g_4836_	0.13114	
g_50485_	g_8078_	0.104114	
g_50485_	g_10787_	0.122003	
g_50485_	g_1856_	0.0854538	
g_50485_	g_79866_	0.10851	
g_50485_	g_54868_	0.110365	
g_50485_	g_3619_	0.109767	
g_50485_	g_2629_	0.0743229	
g_50485_	g_7458_	0.107077	
g_50485_	g_5708_	0.107042	
g_50485_	g_10342_	0.105635	
g_50485_	g_5709_	0.10415	
g_50485_	g_64708_	0.102725	
g_50485_	g_14_	0.0974711	
g_50485_	g_26100_	0.0849711	
g_50485_	g_29127_	0.102385	
g_50485_	g_9825_	0.100953	
g_50485_	g_3069_	0.100917	
g_50485_	g_10197_	0.100424	
g_50485_	g_7514_	0.0987013	
g_50485_	g_60509_	0.0971256	
g_50485_	g_9343_	0.0955102	
g_50485_	g_219988_	0.0967218	
g_50485_	g_55627_	0.0931653	
g_50485_	g_10322_	0.087498	
g_50485_	g_7283_	0.092516	
g_50485_	g_146909_	0.0922352	
g_50485_	g_84823_	0.0919536	
g_50485_	g_6185_	0.0868029	
g_50485_	g_9918_	0.0909637	
g_50485_	g_105378803_	0.0492181	
g_50485_	g_10564_	0.0859209	
g_50485_	g_79691_	0.0817109	
g_50485_	g_90957_	0.080419	
g_50485_	g_64342_	0.0767988	
g_50485_	g_664_	0.056662	
g_50485_	g_283316_	0.0762073	
g_50485_	g_3918_	0.0734607	
g_50485_	g_148003_	0.0343167	
g_50485_	g_119765_	0.0376018	
g_50485_	g_79145_	0.0619838	
g_50485_	g_79137_	0.0670898	
g_50485_	g_51072_	0.0664243	
g_50485_	g_245928_	0.0369238	
g_50485_	g_401236_	0.064116	
g_50485_	g_91614_	0.0513608	
g_50485_	g_51603_	0.060749	
g_50485_	g_56975_	0.0601529	
g_50485_	g_6156_	0.0574258	
g_50485_	g_9577_	0.057812	
g_50485_	g_84937_	0.0575095	
g_50485_	g_50636_	0.0559913	
g_50485_	g_54926_	0.0552841	
g_50485_	g_390077_	0.0486765	
g_50485_	g_152065_	0.0547381	
g_50485_	g_347169_	0.0456568	
g_50485_	g_728137_	0.0496278	
g_50485_	g_388963_	0.0357315	
g_50485_	g_161394_	0.0433094	
g_50485_	g_441933_	0.0406011	
g_50485_	g_9083_	0.0312571	
g_50485_	g_401667_	0.0308927	
g_50485_	g_6947_	0.0331126	
g_50485_	g_391003_	0.0322962	
g_50485_	g_3060_	0.0315838	
g_50616_	g_64928_	0.0933889	
g_50616_	g_10219_	0.110448	
g_50616_	g_342618_	0.119116	
g_50616_	g_5368_	0.114001	
g_50616_	g_84281_	0.111166	
g_50616_	g_51747_	0.102558	
g_50616_	g_10599_	0.0321576	
g_50616_	g_23504_	0.0711249	
g_50616_	g_221_	0.0554631	
g_50616_	g_25957_	0.0909517	
g_50616_	g_388591_	0.0825418	
g_50616_	g_11172_	0.0682541	
g_50616_	g_256471_	0.0821738	
g_50616_	g_84987_	0.0780969	
g_50616_	g_7307_	0.077668	
g_50616_	g_57038_	0.0741121	
g_50616_	g_219931_	0.0747189	
g_50616_	g_80167_	0.0744539	
g_50616_	g_375316_	0.0550768	
g_50616_	g_8402_	0.0709362	
g_50616_	g_8577_	0.0337429	
g_50616_	g_83650_	0.0703611	
g_50616_	g_55515_	0.0671702	
g_50616_	g_85456_	0.0660623	
g_50616_	g_54210_	0.0521718	
g_50616_	g_57035_	0.0632474	
g_50616_	g_4515_	0.062597	
g_50616_	g_10299_	0.0619008	
g_50616_	g_1677_	0.0617176	
g_50616_	g_80208_	0.0610944	
g_50616_	g_55297_	0.0390842	
g_50616_	g_79473_	0.0407229	
g_50616_	g_285525_	0.0587307	
g_50616_	g_262_	0.0569852	
g_50616_	g_78997_	0.0568094	
g_50616_	g_2849_	0.0559683	
g_50616_	g_754_	0.0532912	
g_50616_	g_122651_	0.0511409	
g_50616_	g_3021_	0.051059	
g_50616_	g_56141_	0.0478729	
g_50616_	g_343170_	0.0505253	
g_50616_	g_554282_	0.0501261	
g_50616_	g_6281_	0.0498289	
g_50616_	g_5601_	0.0479866	
g_50616_	g_80343_	0.04789	
g_50616_	g_5897_	0.0465906	
g_50616_	g_51250_	0.0458291	
g_50616_	g_8309_	0.0440062	
g_50616_	g_1586_	0.0439374	
g_50616_	g_64184_	0.0312923	
g_50616_	g_219438_	0.0367821	
g_50616_	g_552_	0.0383215	
g_50616_	g_646625_	0.0372866	
g_50616_	g_25774_	0.0365337	
g_50616_	g_90737_	0.0361142	
g_50616_	g_89777_	0.0332669	
g_50616_	g_641371_	0.0316172	
g_50616_	g_100862671_	0.0306087	
g_50616_	g_353299_	0.0303132	
g_50616_	g_729059_	0.029542	
g_50616_	g_113523638_	0.0291045	
g_50674_	g_126364_	0.0574116	
g_50674_	g_2689_	0.0811775	
g_50674_	g_723790_	0.0307013	
g_50674_	g_138881_	0.0710475	
g_50674_	g_9148_	0.0515552	
g_50674_	g_388419_	0.0687701	
g_50674_	g_128646_	0.0786914	
g_50674_	g_4248_	0.0749355	
g_50674_	g_57580_	0.0547611	
g_50674_	g_8685_	0.0780906	
g_50674_	g_388512_	0.0514729	
g_50674_	g_94015_	0.0596302	
g_50674_	g_5176_	0.0444237	
g_50674_	g_23166_	0.0736482	
g_50674_	g_6753_	0.0715467	
g_50674_	g_2572_	0.0340224	
g_50674_	g_6252_	0.0709883	
g_50674_	g_240_	0.0699769	
g_50674_	g_23240_	0.0598033	
g_50674_	g_6894_	0.0692029	
g_50674_	g_2826_	0.0596778	
g_50674_	g_79930_	0.0667398	
g_50674_	g_58475_	0.0683348	
g_50674_	g_9991_	0.0549077	
g_50674_	g_8477_	0.0557628	
g_50674_	g_653604_	0.0674078	
g_50674_	g_374819_	0.0668341	
g_50674_	g_23533_	0.0564762	
g_50674_	g_84439_	0.0664238	
g_50674_	g_164118_	0.0532894	
g_50674_	g_57140_	0.0653375	
g_50674_	g_929_	0.063734	
g_50674_	g_2865_	0.0614404	
g_50674_	g_56998_	0.0573599	
g_50674_	g_10893_	0.0595235	
g_50674_	g_5063_	0.0559439	
g_50674_	g_140711_	0.0574116	
g_50674_	g_9120_	0.0571584	
g_50674_	g_80301_	0.0570549	
g_50674_	g_126014_	0.0560885	
g_50674_	g_404217_	0.0433902	
g_50674_	g_80183_	0.0560446	
g_50674_	g_3750_	0.0558633	
g_50674_	g_10205_	0.0518367	
g_50674_	g_91703_	0.0557078	
g_50674_	g_81491_	0.0514605	
g_50674_	g_55629_	0.0541037	
g_50674_	g_4887_	0.0359382	
g_50674_	g_971_	0.0533926	
g_50674_	g_84276_	0.0421316	
g_50674_	g_7226_	0.0528721	
g_50674_	g_340895_	0.051919	
g_50674_	g_161291_	0.0507992	
g_50674_	g_100528064_	0.0497935	
g_50674_	g_27324_	0.0496496	
g_50674_	g_644_	0.0493238	
g_50674_	g_64090_	0.0489346	
g_50674_	g_714_	0.0485297	
g_50674_	g_157313_	0.0482721	
g_50674_	g_816_	0.047755	
g_50674_	g_92162_	0.0475114	
g_50674_	g_653720_	0.0475016	
g_50674_	g_114795_	0.0469837	
g_50674_	g_83461_	0.0461361	
g_50674_	g_286527_	0.0461334	
g_50674_	g_162989_	0.0454818	
g_50674_	g_1588_	0.0380965	
g_50674_	g_10312_	0.0441051	
g_50674_	g_55018_	0.0433647	
g_50674_	g_102723996_	0.0421132	
g_50674_	g_554226_	0.0413156	
g_50674_	g_1600_	0.0412128	
g_50674_	g_64897_	0.0407489	
g_50674_	g_1584_	0.0353806	
g_50674_	g_2257_	0.0381641	
g_50674_	g_55909_	0.0378988	
g_50674_	g_79853_	0.0375016	
g_50674_	g_51289_	0.0374728	
g_50674_	g_112577461_	0.0363919	
g_50674_	g_10332_	0.0354745	
g_50674_	g_56163_	0.0353777	
g_50674_	g_127385_	0.0323089	
g_50674_	g_1819_	0.0341302	
g_50674_	g_414060_	0.0340728	
g_50674_	g_390197_	0.0339434	
g_50674_	g_26539_	0.032493	
g_50674_	g_66005_	0.0322379	
g_50674_	g_221823_	0.0320869	
g_50674_	g_100272147_	0.030716	
g_50674_	g_390083_	0.0304627	
g_50674_	g_223_	0.0304004	
g_50674_	g_139741_	0.0282844	
g_5079_	g_933_	0.376911	
g_5079_	g_643_	0.465114	
g_5079_	g_640_	0.52241	
g_5079_	g_931_	0.578991	
g_5079_	g_55237_	0.128846	
g_5079_	g_115650_	0.554207	
g_5079_	g_1269_	0.51229	
g_5079_	g_9214_	0.4768	
g_5079_	g_115352_	0.447729	
g_5079_	g_199786_	0.446195	
g_5079_	g_115350_	0.435909	
g_5079_	g_388512_	0.433842	
g_5079_	g_2208_	0.387156	
g_5079_	g_23495_	0.383258	
g_5079_	g_930_	0.381513	
g_5079_	g_84824_	0.3573	
g_5079_	g_974_	0.356391	
g_5079_	g_5336_	0.305246	
g_5079_	g_1380_	0.320199	
g_5079_	g_29802_	0.282662	
g_5079_	g_286204_	0.245636	
g_5079_	g_83953_	0.204574	
g_5079_	g_2814_	0.177085	
g_5079_	g_9892_	0.168615	
g_5079_	g_285800_	0.0443825	
g_5079_	g_114815_	0.133215	
g_5079_	g_5010_	0.129588	
g_5079_	g_29993_	0.126515	
g_5079_	g_3362_	0.114016	
g_5079_	g_100505753_	0.0755496	
g_5079_	g_29118_	0.0831376	
g_5079_	g_285311_	0.0340128	
g_5079_	g_8789_	0.0596889	
g_5079_	g_246_	0.0588182	
g_5079_	g_5211_	0.0570969	
g_5079_	g_440153_	0.0471379	
g_5079_	g_728386_	0.0356514	
g_5079_	g_131920_	0.0302207	
g_5079_	g_341568_	0.0377803	
g_5079_	g_727830_	0.0285935	
g_92999_	g_55201_	0.254127	
g_92999_	g_9902_	0.257529	
g_92999_	g_23654_	0.230065	
g_92999_	g_10908_	0.214288	
g_92999_	g_9922_	0.324899	
g_92999_	g_2767_	0.218032	
g_92999_	g_23396_	0.23493	
g_92999_	g_57611_	0.212125	
g_92999_	g_25960_	0.290744	
g_92999_	g_85360_	0.25722	
g_92999_	g_1292_	0.239863	
g_92999_	g_81853_	0.237665	
g_92999_	g_85414_	0.144399	
g_92999_	g_3339_	0.230681	
g_92999_	g_27143_	0.225311	
g_92999_	g_55911_	0.203306	
g_92999_	g_7078_	0.223249	
g_92999_	g_1307_	0.222607	
g_92999_	g_1163_	0.14921	
g_92999_	g_2316_	0.221438	
g_92999_	g_5361_	0.186568	
g_92999_	g_92154_	0.219614	
g_92999_	g_56262_	0.186355	
g_92999_	g_6497_	0.219539	
g_92999_	g_11346_	0.219425	
g_92999_	g_23370_	0.215879	
g_92999_	g_23166_	0.213351	
g_92999_	g_9719_	0.210887	
g_92999_	g_2621_	0.210486	
g_92999_	g_11248_	0.209747	
g_92999_	g_2771_	0.207599	
g_92999_	g_23005_	0.193393	
g_92999_	g_7791_	0.205266	
g_92999_	g_4035_	0.20519	
g_92999_	g_9911_	0.125789	
g_92999_	g_57595_	0.204643	
g_92999_	g_9610_	0.202824	
g_92999_	g_2894_	0.200832	
g_92999_	g_1953_	0.198852	
g_92999_	g_29_	0.197413	
g_92999_	g_84300_	0.189899	
g_92999_	g_124842_	0.185281	
g_92999_	g_9645_	0.183707	
g_92999_	g_23765_	0.183016	
g_92999_	g_9842_	0.182825	
g_92999_	g_9961_	0.15323	
g_92999_	g_64960_	0.178297	
g_92999_	g_56954_	0.177024	
g_92999_	g_5682_	0.166281	
g_92999_	g_56654_	0.166099	
g_92999_	g_79443_	0.164099	
g_92999_	g_110384692_	0.163217	
g_92999_	g_720_	0.163217	
g_92999_	g_23386_	0.127027	
g_92999_	g_84833_	0.155506	
g_92999_	g_5571_	0.15512	
g_92999_	g_509_	0.152308	
g_92999_	g_57217_	0.151361	
g_92999_	g_5526_	0.148171	
g_92999_	g_56097_	0.13152	
g_92999_	g_57692_	0.104439	
g_92999_	g_57664_	0.13516	
g_92999_	g_23096_	0.144617	
g_92999_	g_51259_	0.142111	
g_92999_	g_4358_	0.11205	
g_92999_	g_53358_	0.130796	
g_92999_	g_1212_	0.109064	
g_92999_	g_4668_	0.11254	
g_92999_	g_89894_	0.062953	
g_92999_	g_10200_	0.101106	
g_92999_	g_54884_	0.0970858	
g_92999_	g_29118_	0.08337	
g_92999_	g_8559_	0.0795691	
g_92999_	g_51289_	0.0759553	
g_92999_	g_140902_	0.0463644	
g_92999_	g_653505_	0.0628357	
g_7376_	g_1675_	0.165475	
g_7376_	g_10755_	0.20115	
g_7376_	g_79143_	0.24492	
g_7376_	g_4924_	0.256358	
g_7376_	g_131601_	0.191502	
g_7376_	g_23770_	0.239122	
g_7376_	g_80700_	0.227544	
g_7376_	g_115939_	0.217147	
g_7376_	g_10567_	0.213542	
g_7376_	g_8775_	0.208315	
g_7376_	g_4795_	0.198032	
g_7376_	g_54555_	0.17676	
g_7376_	g_10865_	0.176253	
g_7376_	g_29952_	0.17589	
g_7376_	g_57655_	0.171644	
g_7376_	g_84270_	0.169281	
g_7376_	g_127281_	0.164436	
g_7376_	g_10043_	0.163245	
g_7376_	g_79629_	0.13725	
g_7376_	g_2495_	0.0887154	
g_7376_	g_3425_	0.156782	
g_7376_	g_10311_	0.0633338	
g_7376_	g_593_	0.160358	
g_7376_	g_284361_	0.155765	
g_7376_	g_9351_	0.154858	
g_7376_	g_79090_	0.153749	
g_7376_	g_1628_	0.152601	
g_7376_	g_533_	0.146672	
g_7376_	g_221491_	0.14484	
g_7376_	g_91252_	0.144703	
g_7376_	g_1953_	0.144252	
g_7376_	g_254251_	0.142816	
g_7376_	g_10423_	0.142605	
g_7376_	g_25823_	0.115261	
g_7376_	g_25915_	0.134884	
g_7376_	g_54814_	0.133362	
g_7376_	g_7767_	0.133174	
g_7376_	g_5074_	0.131051	
g_7376_	g_23646_	0.125473	
g_7376_	g_388588_	0.101443	
g_7376_	g_5639_	0.120362	
g_7376_	g_7355_	0.0925284	
g_7376_	g_23580_	0.117287	
g_7376_	g_3930_	0.11551	
g_7376_	g_134266_	0.113611	
g_7376_	g_5998_	0.113419	
g_7376_	g_55217_	0.0673986	
g_7376_	g_23350_	0.111046	
g_7376_	g_317772_	0.0801929	
g_7376_	g_26341_	0.0334539	
g_7376_	g_996_	0.103649	
g_7376_	g_100130311_	0.103612	
g_7376_	g_55761_	0.103529	
g_7376_	g_9114_	0.101185	
g_7376_	g_666_	0.0883201	
g_7376_	g_64863_	0.0848633	
