REGULATOR	TARGET	MI	
g_9619_	g_10670_	0.0313217	
g_9619_	g_253314_	0.0367493	
g_9619_	g_7135_	0.0363613	
g_9619_	g_100996521_	0.0348906	
g_9619_	g_101929989_	0.0346447	
g_9619_	g_139793_	0.0324264	
g_9619_	g_54754_	0.0322075	
g_9619_	g_1028_	0.0310307	
g_9643_	g_5716_	0.360157	
g_9643_	g_9768_	0.133715	
g_9643_	g_1478_	0.252273	
g_9643_	g_995_	0.12146	
g_9643_	g_11065_	0.103659	
g_9643_	g_891_	0.153923	
g_9643_	g_7411_	0.248108	
g_9643_	g_5631_	0.208187	
g_9643_	g_1678_	0.228912	
g_9643_	g_5985_	0.121681	
g_9643_	g_51186_	0.184393	
g_9643_	g_203547_	0.153817	
g_9643_	g_79035_	0.120726	
g_9643_	g_57826_	0.152456	
g_9643_	g_5888_	0.0992648	
g_9643_	g_55916_	0.112169	
g_9643_	g_6637_	0.1441	
g_9643_	g_139231_	0.146035	
g_9643_	g_27018_	0.111419	
g_9643_	g_9085_	0.0331505	
g_9643_	g_2491_	0.145412	
g_9643_	g_8266_	0.14073	
g_9643_	g_29923_	0.121082	
g_9643_	g_8450_	0.135971	
g_9643_	g_9833_	0.130447	
g_9643_	g_10213_	0.126085	
g_9643_	g_3939_	0.106056	
g_9643_	g_2894_	0.114194	
g_9643_	g_7443_	0.122415	
g_9643_	g_5686_	0.120239	
g_9643_	g_79980_	0.110837	
g_9643_	g_51002_	0.119373	
g_9643_	g_11130_	0.118954	
g_9643_	g_83540_	0.118264	
g_9643_	g_93081_	0.102082	
g_9643_	g_3183_	0.117626	
g_9643_	g_55839_	0.116581	
g_9643_	g_541578_	0.116091	
g_9643_	g_79801_	0.100255	
g_9643_	g_6632_	0.115794	
g_9643_	g_10749_	0.114644	
g_9643_	g_3361_	0.0452441	
g_9643_	g_1164_	0.110248	
g_9643_	g_54951_	0.108353	
g_9643_	g_11017_	0.102574	
g_9643_	g_153090_	0.0981047	
g_9643_	g_54470_	0.0968101	
g_9643_	g_55071_	0.0967836	
g_9643_	g_727832_	0.096296	
g_9643_	g_9625_	0.0954474	
g_9643_	g_376497_	0.0951065	
g_9643_	g_286527_	0.095009	
g_9643_	g_63935_	0.090559	
g_9643_	g_4012_	0.0880236	
g_9643_	g_286451_	0.0847414	
g_9643_	g_124935_	0.0877064	
g_9643_	g_84191_	0.087283	
g_9643_	g_105373377_	0.0379018	
g_9643_	g_5629_	0.0867785	
g_9643_	g_5230_	0.0849117	
g_9643_	g_112399_	0.0849457	
g_9643_	g_7105_	0.0840585	
g_9643_	g_6898_	0.0805845	
g_9643_	g_347527_	0.0499705	
g_9643_	g_5890_	0.0811303	
g_9643_	g_147138_	0.080792	
g_9643_	g_59286_	0.0802245	
g_9643_	g_51566_	0.0792588	
g_9643_	g_54466_	0.0435419	
g_9643_	g_22918_	0.0744181	
g_9643_	g_80331_	0.0774679	
g_9643_	g_84106_	0.0755185	
g_9643_	g_51398_	0.0698357	
g_9643_	g_2702_	0.0636354	
g_9643_	g_285521_	0.0583322	
g_9643_	g_57493_	0.0682929	
g_9643_	g_53407_	0.0677101	
g_9643_	g_399693_	0.0676272	
g_9643_	g_134359_	0.0671958	
g_9643_	g_27430_	0.0640311	
g_9643_	g_171558_	0.0639317	
g_9643_	g_54328_	0.0638175	
g_9643_	g_89766_	0.0633216	
g_9643_	g_5475_	0.0605065	
g_9643_	g_7923_	0.0553393	
g_9643_	g_140469_	0.0499971	
g_9643_	g_3747_	0.049865	
g_9643_	g_256309_	0.0472487	
g_9643_	g_153745_	0.0462418	
g_9643_	g_93426_	0.0422827	
g_9643_	g_51046_	0.0414739	
g_9643_	g_344892_	0.0374295	
g_9643_	g_51806_	0.038374	
g_9643_	g_54600_	0.0354838	
g_9663_	g_55432_	0.113394	
g_9663_	g_23250_	0.139184	
g_9663_	g_91133_	0.0847424	
g_9663_	g_8736_	0.149045	
g_9663_	g_57221_	0.142493	
g_9663_	g_25849_	0.118557	
g_9663_	g_81545_	0.126695	
g_9663_	g_54842_	0.091243	
g_9663_	g_283383_	0.135234	
g_9663_	g_23075_	0.125951	
g_9663_	g_55824_	0.114997	
g_9663_	g_55024_	0.125677	
g_9663_	g_368_	0.118489	
g_9663_	g_26499_	0.0958187	
g_9663_	g_50805_	0.0585501	
g_9663_	g_10939_	0.116416	
g_9663_	g_987_	0.094286	
g_9663_	g_23253_	0.114137	
g_9663_	g_114781_	0.113384	
g_9663_	g_991_	0.109799	
g_9663_	g_128218_	0.0875936	
g_9663_	g_10497_	0.108301	
g_9663_	g_285180_	0.0998414	
g_9663_	g_24147_	0.103956	
g_9663_	g_408_	0.103867	
g_9663_	g_163882_	0.103052	
g_9663_	g_9936_	0.102798	
g_9663_	g_114876_	0.0830989	
g_9663_	g_54941_	0.0989348	
g_9663_	g_23007_	0.093604	
g_9663_	g_5519_	0.098155	
g_9663_	g_23347_	0.0972957	
g_9663_	g_5066_	0.0928606	
g_9663_	g_768_	0.0546653	
g_9663_	g_57624_	0.0879039	
g_9663_	g_9218_	0.0923486	
g_9663_	g_253970_	0.0920248	
g_9663_	g_2065_	0.0900806	
g_9663_	g_9695_	0.0894791	
g_9663_	g_158471_	0.0581471	
g_9663_	g_3977_	0.0874539	
g_9663_	g_10928_	0.0888672	
g_9663_	g_490_	0.0865142	
g_9663_	g_222484_	0.0860221	
g_9663_	g_114800_	0.0844706	
g_9663_	g_57600_	0.0796094	
g_9663_	g_254773_	0.0693236	
g_9663_	g_7442_	0.0819996	
g_9663_	g_10523_	0.0756344	
g_9663_	g_6280_	0.0562875	
g_9663_	g_8774_	0.0739833	
g_9663_	g_9989_	0.0713473	
g_9663_	g_56907_	0.0677497	
g_9663_	g_1737_	0.0675063	
g_9663_	g_27023_	0.0663253	
g_9663_	g_286451_	0.0662642	
g_9663_	g_6530_	0.0509824	
g_9663_	g_685_	0.0657274	
g_9663_	g_8907_	0.0651893	
g_9663_	g_389152_	0.0643016	
g_9663_	g_79036_	0.0637902	
g_9663_	g_135114_	0.0633069	
g_9663_	g_79794_	0.0610081	
g_9663_	g_106865373_	0.0316106	
g_9663_	g_346528_	0.0450884	
g_9663_	g_79837_	0.0587243	
g_9663_	g_155051_	0.058259	
g_9663_	g_166979_	0.0568676	
g_9663_	g_8933_	0.0553986	
g_9663_	g_254528_	0.0553319	
g_9663_	g_55800_	0.0528678	
g_9663_	g_654502_	0.0497875	
g_9663_	g_144608_	0.049746	
g_9663_	g_390174_	0.0368243	
g_9663_	g_29986_	0.0483232	
g_9663_	g_145942_	0.0448169	
g_9663_	g_200726_	0.0436319	
g_9663_	g_81328_	0.0437785	
g_9663_	g_347365_	0.0437706	
g_9663_	g_26245_	0.0317857	
g_9663_	g_353288_	0.0399177	
g_9663_	g_102723407_	0.0397222	
g_9663_	g_27190_	0.0384599	
g_9663_	g_55062_	0.0339984	
g_9666_	g_144535_	0.242391	
g_9666_	g_389170_	0.227401	
g_9666_	g_57577_	0.300053	
g_9666_	g_51574_	0.0936127	
g_9666_	g_347736_	0.294059	
g_9666_	g_79846_	0.20695	
g_9666_	g_56964_	0.225252	
g_9666_	g_118491_	0.227425	
g_9666_	g_55329_	0.262291	
g_9666_	g_84223_	0.287454	
g_9666_	g_22832_	0.174827	
g_9666_	g_57639_	0.25041	
g_9666_	g_79659_	0.267664	
g_9666_	g_387712_	0.255874	
g_9666_	g_130540_	0.223786	
g_9666_	g_79925_	0.240788	
g_9666_	g_199223_	0.231357	
g_9666_	g_4750_	0.191217	
g_9666_	g_79598_	0.205578	
g_9666_	g_130752_	0.231187	
g_9666_	g_149069_	0.230741	
g_9666_	g_5922_	0.182323	
g_9666_	g_84071_	0.22899	
g_9666_	g_100499483_	0.187407	
g_9666_	g_23317_	0.148824	
g_9666_	g_84698_	0.222059	
g_9666_	g_136332_	0.220179	
g_9666_	g_130399_	0.0704474	
g_9666_	g_55582_	0.217261	
g_9666_	g_11064_	0.216325	
g_9666_	g_83875_	0.211686	
g_9666_	g_200316_	0.105248	
g_9666_	g_197135_	0.202311	
g_9666_	g_10566_	0.094328	
g_9666_	g_167838_	0.196171	
g_9666_	g_220416_	0.132032	
g_9666_	g_6103_	0.191279	
g_9666_	g_64582_	0.187421	
g_9666_	g_4753_	0.186448	
g_9666_	g_83544_	0.185788	
g_9666_	g_27013_	0.0560837	
g_9666_	g_51057_	0.182868	
g_9666_	g_9657_	0.180371	
g_9666_	g_84984_	0.170107	
g_9666_	g_84859_	0.167313	
g_9666_	g_11159_	0.165865	
g_9666_	g_146057_	0.164648	
g_9666_	g_7399_	0.0923916	
g_9666_	g_646799_	0.0646311	
g_9666_	g_150290_	0.164116	
g_9666_	g_4621_	0.161288	
g_9666_	g_122945_	0.160393	
g_9666_	g_1060_	0.160151	
g_9666_	g_338323_	0.15742	
g_9666_	g_84129_	0.154457	
g_9666_	g_166614_	0.0991923	
g_9666_	g_27152_	0.148432	
g_9666_	g_151613_	0.147293	
g_9666_	g_56890_	0.14636	
g_9666_	g_55167_	0.144251	
g_9666_	g_57560_	0.143671	
g_9666_	g_51199_	0.143085	
g_9666_	g_389677_	0.142856	
g_9666_	g_5311_	0.140696	
g_9666_	g_84100_	0.140163	
g_9666_	g_200894_	0.13972	
g_9666_	g_146212_	0.108309	
g_9666_	g_22852_	0.13851	
g_9666_	g_79691_	0.138181	
g_9666_	g_256006_	0.131171	
g_9666_	g_55086_	0.136168	
g_9666_	g_100288413_	0.0516546	
g_9666_	g_80216_	0.135306	
g_9666_	g_400954_	0.131153	
g_9666_	g_1638_	0.126243	
g_9666_	g_89857_	0.126116	
g_9666_	g_54058_	0.116792	
g_9666_	g_200895_	0.124749	
g_9666_	g_27241_	0.123543	
g_9666_	g_56899_	0.119377	
g_9666_	g_120_	0.11766	
g_9666_	g_79864_	0.117135	
g_9666_	g_152404_	0.087163	
g_9666_	g_63892_	0.115723	
g_9666_	g_54762_	0.114166	
g_9666_	g_165100_	0.0894132	
g_9666_	g_389895_	0.0528295	
g_9666_	g_142679_	0.110524	
g_9666_	g_80309_	0.107378	
g_9666_	g_127255_	0.104401	
g_9666_	g_80835_	0.0623988	
g_9666_	g_4130_	0.0953531	
g_9666_	g_4160_	0.0489152	
g_9666_	g_387787_	0.0585071	
g_9666_	g_4281_	0.0880397	
g_9666_	g_140545_	0.0759735	
g_9666_	g_341416_	0.0561119	
g_9666_	g_3305_	0.0831651	
g_9666_	g_131831_	0.0829984	
g_9666_	g_390066_	0.0829524	
g_9666_	g_202051_	0.0674076	
g_9666_	g_339168_	0.0722821	
g_9666_	g_90523_	0.0694922	
g_9666_	g_85417_	0.0593375	
g_9666_	g_6569_	0.043863	
g_9666_	g_64184_	0.0602975	
g_9666_	g_390078_	0.0493234	
g_9666_	g_2742_	0.0388168	
g_9667_	g_26993_	0.4244	
g_9667_	g_65095_	0.398312	
g_9667_	g_6625_	0.365673	
g_9667_	g_56850_	0.26745	
g_9667_	g_56928_	0.363287	
g_9667_	g_56342_	0.334719	
g_9667_	g_221092_	0.222961	
g_9667_	g_142678_	0.319084	
g_9667_	g_374920_	0.303882	
g_9667_	g_81890_	0.29352	
g_9667_	g_3931_	0.261947	
g_9667_	g_390598_	0.172748	
g_9667_	g_4926_	0.286055	
g_9667_	g_29911_	0.285545	
g_9667_	g_115703_	0.273672	
g_9667_	g_80279_	0.266716	
g_9667_	g_25970_	0.257525	
g_9667_	g_55336_	0.238991	
g_9667_	g_8831_	0.229993	
g_9667_	g_51527_	0.196471	
g_9667_	g_11325_	0.20002	
g_9667_	g_830_	0.196001	
g_9667_	g_51714_	0.192999	
g_9667_	g_285381_	0.141876	
g_9667_	g_998_	0.169053	
g_9667_	g_56951_	0.0969929	
g_9667_	g_4724_	0.143861	
g_9667_	g_10159_	0.0980465	
g_9667_	g_3890_	0.045906	
g_9667_	g_151516_	0.10606	
g_9667_	g_3052_	0.0921651	
g_9667_	g_91409_	0.083556	
g_9667_	g_1495_	0.0670029	
g_9667_	g_222545_	0.0354474	
g_9668_	g_59348_	0.372179	
g_9668_	g_110116772_	0.271131	
g_9668_	g_25850_	0.227053	
g_9668_	g_285231_	0.130072	
g_9668_	g_64222_	0.0513634	
g_9668_	g_1490_	0.0683368	
g_9668_	g_7458_	0.0856066	
g_9668_	g_113402_	0.0636468	
g_9668_	g_84926_	0.076676	
g_9668_	g_728586_	0.0438068	
g_9668_	g_390199_	0.055764	
g_9668_	g_348_	0.0537882	
g_9668_	g_195827_	0.0520288	
g_9668_	g_119467_	0.051166	
g_96764_	g_6917_	0.288199	
g_96764_	g_54928_	0.355617	
g_96764_	g_29088_	0.158814	
g_96764_	g_25962_	0.337455	
g_96764_	g_7336_	0.278293	
g_96764_	g_10978_	0.0813853	
g_96764_	g_55156_	0.281993	
g_96764_	g_84294_	0.231739	
g_96764_	g_9821_	0.324784	
g_96764_	g_253943_	0.318847	
g_96764_	g_137695_	0.300477	
g_96764_	g_80124_	0.253219	
g_96764_	g_5885_	0.247662	
g_96764_	g_23160_	0.231342	
g_96764_	g_8030_	0.102362	
g_96764_	g_10434_	0.229842	
g_96764_	g_137886_	0.227421	
g_96764_	g_6788_	0.200689	
g_96764_	g_8439_	0.183382	
g_96764_	g_652991_	0.0417552	
g_96764_	g_51606_	0.147416	
g_96764_	g_23607_	0.122485	
g_96764_	g_55226_	0.0946282	
g_96764_	g_158046_	0.0433773	
g_96764_	g_115111_	0.0561602	
g_96764_	g_79587_	0.0710031	
g_96764_	g_83734_	0.0773197	
g_96764_	g_115572_	0.0514667	
g_96764_	g_586_	0.0824646	
g_96764_	g_4067_	0.0812339	
g_96764_	g_7423_	0.0742421	
g_96764_	g_9123_	0.0714269	
g_96764_	g_2868_	0.0612276	
g_96764_	g_6811_	0.0620785	
g_96764_	g_1144_	0.0487329	
g_96764_	g_337971_	0.0466746	
g_96764_	g_2891_	0.0449959	
g_96764_	g_104266957_	0.0423491	
g_96764_	g_100132202_	0.0389903	
g_9682_	g_8289_	0.300206	
g_9682_	g_5792_	0.241023	
g_9682_	g_3710_	0.170705	
g_9682_	g_79443_	0.179161	
g_9682_	g_9670_	0.164576	
g_9682_	g_140679_	0.0386253	
g_9682_	g_9027_	0.0643821	
g_9682_	g_11283_	0.0561381	
g_9682_	g_51131_	0.0549366	
g_9682_	g_107987155_	0.0399027	
g_9682_	g_338872_	0.0481468	
g_9682_	g_399939_	0.0425364	
g_9682_	g_729442_	0.034332	
g_9682_	g_6318_	0.032802	
g_9686_	g_81892_	0.190921	
g_9686_	g_26060_	0.149504	
g_9686_	g_7871_	0.236867	
g_9686_	g_7414_	0.185912	
g_9686_	g_9748_	0.142418	
g_9686_	g_5573_	0.136352	
g_9686_	g_26509_	0.128506	
g_9686_	g_5098_	0.165889	
g_9686_	g_445815_	0.16057	
g_9686_	g_6444_	0.092752	
g_9686_	g_23543_	0.156801	
g_9686_	g_4134_	0.151033	
g_9686_	g_80335_	0.148596	
g_9686_	g_1399_	0.14216	
g_9686_	g_9358_	0.0880361	
g_9686_	g_256369_	0.0516275	
g_9686_	g_51250_	0.0554464	
g_9686_	g_80131_	0.122686	
g_9686_	g_26025_	0.118636	
g_9686_	g_11066_	0.117427	
g_9686_	g_23621_	0.113148	
g_9686_	g_23022_	0.11266	
g_9686_	g_23609_	0.102594	
g_9686_	g_283971_	0.0666861	
g_9686_	g_2199_	0.0938968	
g_9686_	g_2200_	0.0912701	
g_9686_	g_11163_	0.0898515	
g_9686_	g_343641_	0.0483474	
g_9686_	g_137392_	0.0613289	
g_9686_	g_23516_	0.051711	
g_9686_	g_124912_	0.0465245	
g_9686_	g_642929_	0.0457651	
g_9686_	g_125962_	0.0427591	
g_9689_	g_7318_	0.165545	
g_9689_	g_84532_	0.208386	
g_9689_	g_3590_	0.206806	
g_9689_	g_80219_	0.17449	
g_9689_	g_3688_	0.206014	
g_9689_	g_1153_	0.20425	
g_9689_	g_85378_	0.176468	
g_9689_	g_79661_	0.187438	
g_9689_	g_1829_	0.201791	
g_9689_	g_80273_	0.098277	
g_9689_	g_55268_	0.17422	
g_9689_	g_10971_	0.200761	
g_9689_	g_85007_	0.195798	
g_9689_	g_285368_	0.157074	
g_9689_	g_56888_	0.19379	
g_9689_	g_9256_	0.170865	
g_9689_	g_4893_	0.190999	
g_9689_	g_25970_	0.188466	
g_9689_	g_11321_	0.189145	
g_9689_	g_23368_	0.186772	
g_9689_	g_55161_	0.120413	
g_9689_	g_56997_	0.177716	
g_9689_	g_51527_	0.155873	
g_9689_	g_1977_	0.129372	
g_9689_	g_5597_	0.156897	
g_9689_	g_25843_	0.17872	
g_9689_	g_388886_	0.178391	
g_9689_	g_84790_	0.176752	
g_9689_	g_23523_	0.167507	
g_9689_	g_57658_	0.170591	
g_9689_	g_9413_	0.169032	
g_9689_	g_342527_	0.0987551	
g_9689_	g_27124_	0.161287	
g_9689_	g_55282_	0.160608	
g_9689_	g_825_	0.157989	
g_9689_	g_7360_	0.152918	
g_9689_	g_7170_	0.151211	
g_9689_	g_10135_	0.150677	
g_9689_	g_115353_	0.127277	
g_9689_	g_66035_	0.147803	
g_9689_	g_4058_	0.0785384	
g_9689_	g_6487_	0.0904552	
g_9689_	g_84062_	0.0831123	
g_9689_	g_2773_	0.127041	
g_9689_	g_2181_	0.120613	
g_9689_	g_5230_	0.132895	
g_9689_	g_253152_	0.063869	
g_9689_	g_6578_	0.131641	
g_9689_	g_10539_	0.130421	
g_9689_	g_84985_	0.127816	
g_9689_	g_5686_	0.123394	
g_9689_	g_110806277_	0.122248	
g_9689_	g_375057_	0.118132	
g_9689_	g_54708_	0.104079	
g_9689_	g_79134_	0.113141	
g_9689_	g_360203_	0.0448292	
g_9689_	g_9069_	0.0935515	
g_9689_	g_2730_	0.105411	
g_9689_	g_647219_	0.0732127	
g_9689_	g_55197_	0.0982585	
g_9689_	g_84221_	0.0582818	
g_9689_	g_219_	0.092412	
g_9689_	g_100130827_	0.0862421	
g_9689_	g_404636_	0.089351	
g_9689_	g_132158_	0.0830179	
g_9689_	g_57045_	0.0829659	
g_9689_	g_54206_	0.0809021	
g_9689_	g_146849_	0.0780069	
g_9689_	g_820_	0.0772041	
g_9689_	g_363_	0.0665487	
g_9689_	g_56138_	0.0567882	
g_9689_	g_341152_	0.0511457	
g_9689_	g_149708_	0.0502593	
g_9689_	g_79346_	0.0342972	
g_9726_	g_64319_	0.422659	
g_9726_	g_5310_	0.314834	
g_9726_	g_9810_	0.373701	
g_9726_	g_9344_	0.339745	
g_9726_	g_23247_	0.326641	
g_9726_	g_2975_	0.33631	
g_9726_	g_26505_	0.18561	
g_9726_	g_11083_	0.204665	
g_9726_	g_728118_	0.0823303	
g_9726_	g_10749_	0.14968	
g_9726_	g_389333_	0.14698	
g_9726_	g_2316_	0.140926	
g_9726_	g_80145_	0.12667	
g_9726_	g_3996_	0.125866	
g_9726_	g_7414_	0.115784	
g_9726_	g_9717_	0.0864316	
g_9726_	g_144715_	0.0770142	
g_9726_	g_102724334_	0.0490667	
g_9726_	g_23436_	0.0352473	
g_9734_	g_3113_	0.210554	
g_9734_	g_3696_	0.200242	
g_9734_	g_3455_	0.160634	
g_9734_	g_391059_	0.203519	
g_9734_	g_140683_	0.0824579	
g_9734_	g_5294_	0.201817	
g_9734_	g_9840_	0.197014	
g_9734_	g_79073_	0.190893	
g_9734_	g_90378_	0.129123	
g_9734_	g_10390_	0.136882	
g_9734_	g_1373_	0.127317	
g_9734_	g_5045_	0.152502	
g_9734_	g_84441_	0.1881	
g_9734_	g_10579_	0.0979132	
g_9734_	g_93663_	0.178619	
g_9734_	g_151473_	0.17666	
g_9734_	g_80129_	0.171577	
g_9734_	g_79039_	0.113447	
g_9734_	g_910_	0.172386	
g_9734_	g_2328_	0.166557	
g_9734_	g_6442_	0.165028	
g_9734_	g_2549_	0.164837	
g_9734_	g_57480_	0.163779	
g_9734_	g_54149_	0.154855	
g_9734_	g_90956_	0.129634	
g_9734_	g_57569_	0.158268	
g_9734_	g_64093_	0.0961023	
g_9734_	g_5923_	0.158977	
g_9734_	g_84933_	0.103561	
g_9734_	g_79056_	0.0893467	
g_9734_	g_255488_	0.149638	
g_9734_	g_65985_	0.0986092	
g_9734_	g_56648_	0.0920451	
g_9734_	g_79971_	0.14769	
g_9734_	g_961_	0.147001	
g_9734_	g_2628_	0.145854	
g_9734_	g_56892_	0.140319	
g_9734_	g_199870_	0.136889	
g_9734_	g_84883_	0.136553	
g_9734_	g_57523_	0.0895057	
g_9734_	g_54716_	0.135055	
g_9734_	g_10479_	0.132636	
g_9734_	g_441054_	0.132491	
g_9734_	g_348938_	0.102304	
g_9734_	g_29035_	0.131476	
g_9734_	g_25953_	0.117692	
g_9734_	g_64946_	0.10725	
g_9734_	g_25913_	0.115761	
g_9734_	g_301_	0.129329	
g_9734_	g_4316_	0.110765	
g_9734_	g_2243_	0.125708	
g_9734_	g_79674_	0.116762	
g_9734_	g_79613_	0.100194	
g_9734_	g_5803_	0.123344	
g_9734_	g_112616_	0.12228	
g_9734_	g_51384_	0.0808164	
g_9734_	g_56477_	0.11612	
g_9734_	g_55276_	0.114318	
g_9734_	g_27293_	0.0856678	
g_9734_	g_7465_	0.0795634	
g_9734_	g_26234_	0.111251	
g_9734_	g_3552_	0.110442	
g_9734_	g_2915_	0.102657	
g_9734_	g_5538_	0.106074	
g_9734_	g_2266_	0.0723475	
g_9734_	g_7184_	0.0861205	
g_9734_	g_80727_	0.0914102	
g_9734_	g_58191_	0.104322	
g_9734_	g_64221_	0.0950092	
g_9734_	g_8447_	0.102853	
g_9734_	g_1180_	0.0794714	
g_9734_	g_11124_	0.1015	
g_9734_	g_8646_	0.100206	
g_9734_	g_4061_	0.0981531	
g_9734_	g_669_	0.0629575	
g_9734_	g_54962_	0.093662	
g_9734_	g_153768_	0.092516	
g_9734_	g_8408_	0.0755225	
g_9734_	g_94059_	0.0889723	
g_9734_	g_57045_	0.0873927	
g_9734_	g_3357_	0.0852161	
g_9734_	g_79669_	0.0539638	
g_9734_	g_53834_	0.0831192	
g_9734_	g_85439_	0.0753378	
g_9734_	g_733_	0.0811232	
g_9734_	g_10495_	0.0800832	
g_9734_	g_56681_	0.0773538	
g_9734_	g_5345_	0.0772104	
g_9734_	g_23647_	0.0620325	
g_9734_	g_221955_	0.0735408	
g_9734_	g_158584_	0.0707111	
g_9734_	g_340578_	0.0608031	
g_9734_	g_51759_	0.0521392	
g_9734_	g_100462977_	0.0515079	
g_9734_	g_22932_	0.049638	
g_9734_	g_6521_	0.0437788	
g_9734_	g_54474_	0.0376173	
g_9739_	g_64319_	0.552779	
g_9739_	g_26000_	0.481891	
g_9739_	g_11273_	0.43728	
g_9739_	g_2521_	0.352734	
g_9739_	g_54620_	0.448323	
g_9739_	g_4221_	0.286411	
g_9739_	g_22994_	0.33934	
g_9739_	g_10523_	0.329353	
g_9739_	g_27043_	0.22691	
g_9739_	g_9092_	0.316516	
g_9739_	g_7249_	0.283319	
g_9739_	g_51593_	0.311331	
g_9739_	g_7343_	0.291033	
g_9739_	g_197335_	0.237767	
g_9739_	g_10919_	0.239702	
g_9739_	g_1585_	0.055608	
g_9739_	g_84447_	0.22847	
g_9739_	g_6189_	0.228354	
g_9739_	g_5116_	0.227746	
g_9739_	g_79447_	0.226471	
g_9739_	g_7917_	0.203884	
g_9739_	g_6238_	0.202908	
g_9739_	g_146325_	0.0946496	
g_9739_	g_339230_	0.184072	
g_9739_	g_7317_	0.175966	
g_9739_	g_55160_	0.146662	
g_9739_	g_3835_	0.14375	
g_9739_	g_54602_	0.134999	
g_9739_	g_8440_	0.127587	
g_9739_	g_441925_	0.123433	
g_9739_	g_84830_	0.0809484	
g_9739_	g_219854_	0.0788322	
g_9739_	g_283685_	0.0640669	
g_9739_	g_5432_	0.0623692	
g_9739_	g_4544_	0.055092	
g_9745_	g_11095_	0.206639	
g_9745_	g_1271_	0.165003	
g_9745_	g_154_	0.171092	
g_9745_	g_27098_	0.109741	
g_9745_	g_57569_	0.128244	
g_9745_	g_4081_	0.140128	
g_9745_	g_5354_	0.138722	
g_9745_	g_43_	0.12098	
g_9745_	g_100129278_	0.0726133	
g_9745_	g_100170765_	0.136974	
g_9745_	g_9312_	0.129617	
g_9745_	g_100505591_	0.0738701	
g_9745_	g_728780_	0.107573	
g_9745_	g_122622_	0.0807444	
g_9745_	g_350_	0.101783	
g_9745_	g_5816_	0.0974786	
g_9745_	g_93426_	0.038129	
g_9745_	g_5967_	0.047405	
g_9745_	g_78990_	0.081202	
g_9745_	g_57529_	0.0643162	
g_9745_	g_125965_	0.0631157	
g_9745_	g_401720_	0.0616523	
g_9745_	g_201626_	0.0598724	
g_9745_	g_389073_	0.0296227	
g_9745_	g_100462983_	0.0564327	
g_9745_	g_55508_	0.0531479	
g_9745_	g_127608_	0.0376112	
g_9757_	g_148137_	0.449115	
g_9757_	g_11129_	0.339741	
g_9757_	g_8189_	0.397304	
g_9757_	g_57479_	0.381731	
g_9757_	g_55095_	0.381668	
g_9757_	g_29998_	0.358696	
g_9757_	g_27158_	0.344486	
g_9757_	g_23094_	0.276921	
g_9757_	g_84461_	0.334043	
g_9757_	g_23354_	0.326906	
g_9757_	g_10869_	0.285502	
g_9757_	g_9772_	0.253034	
g_9757_	g_11045_	0.117395	
g_9757_	g_64763_	0.309506	
g_9757_	g_23181_	0.252732	
g_9757_	g_115703_	0.29644	
g_9757_	g_3911_	0.291869	
g_9757_	g_271_	0.263093	
g_9757_	g_57505_	0.244902	
g_9757_	g_55957_	0.241874	
g_9757_	g_22907_	0.234302	
g_9757_	g_23163_	0.225075	
g_9757_	g_84902_	0.222101	
g_9757_	g_23218_	0.213642	
g_9757_	g_55094_	0.199763	
g_9757_	g_6522_	0.196582	
g_9757_	g_642636_	0.0707643	
g_9757_	g_22838_	0.142595	
g_9757_	g_105180390_	0.0413441	
g_9757_	g_389610_	0.0558998	
g_9757_	g_254950_	0.0504911	
g_9757_	g_51074_	0.0496583	
g_9757_	g_613209_	0.0444269	
g_9765_	g_285600_	0.149539	
g_9765_	g_345778_	0.34524	
g_9765_	g_1657_	0.438399	
g_9765_	g_23262_	0.352667	
g_9765_	g_140890_	0.41787	
g_9765_	g_2109_	0.159735	
g_9765_	g_64848_	0.344363	
g_9765_	g_167153_	0.322921	
g_9765_	g_51426_	0.315122	
g_9765_	g_167227_	0.255323	
g_9765_	g_373_	0.290331	
g_9765_	g_55109_	0.280585	
g_9765_	g_116068_	0.269986	
g_9765_	g_472_	0.186942	
g_9765_	g_23398_	0.260285	
g_9765_	g_10087_	0.256029	
g_9765_	g_6576_	0.153647	
g_9765_	g_80315_	0.254136	
g_9765_	g_153396_	0.22161	
g_9765_	g_81545_	0.242953	
g_9765_	g_64924_	0.220641	
g_9765_	g_51306_	0.217153	
g_9765_	g_390077_	0.0638011	
g_9765_	g_153339_	0.207582	
g_9765_	g_167555_	0.175285	
g_9765_	g_153364_	0.191772	
g_9765_	g_57763_	0.181231	
g_9765_	g_80817_	0.139176	
g_9765_	g_54826_	0.165165	
g_9765_	g_255394_	0.158089	
g_9765_	g_3841_	0.157954	
g_9765_	g_55696_	0.149277	
g_9765_	g_51720_	0.147503	
g_9765_	g_90806_	0.145445	
g_9765_	g_10003_	0.143366	
g_9765_	g_80006_	0.142172	
g_9765_	g_134510_	0.136413	
g_9765_	g_3708_	0.128113	
g_9765_	g_152217_	0.126984	
g_9765_	g_80772_	0.126528	
g_9765_	g_8273_	0.117257	
g_9765_	g_11270_	0.116463	
g_9765_	g_1082_	0.0562453	
g_9765_	g_9706_	0.105144	
g_9765_	g_200407_	0.0671625	
g_9765_	g_65095_	0.0956365	
g_9765_	g_10117_	0.0953086	
g_9765_	g_11187_	0.0950818	
