REGULATOR	TARGET	MI	
g_81566_	g_1690_	0.0988768	
g_81566_	g_4891_	0.103028	
g_81566_	g_26267_	0.11321	
g_81566_	g_9761_	0.111494	
g_81566_	g_302_	0.10894	
g_81566_	g_401720_	0.0838256	
g_81566_	g_7156_	0.105248	
g_81566_	g_83607_	0.104398	
g_81566_	g_317749_	0.10366	
g_81566_	g_11011_	0.101741	
g_81566_	g_10220_	0.0984088	
g_81566_	g_1994_	0.0826956	
g_81566_	g_645455_	0.0929002	
g_81566_	g_9859_	0.0929002	
g_81566_	g_9900_	0.0913751	
g_81566_	g_221914_	0.0892647	
g_81566_	g_54437_	0.075303	
g_81566_	g_650_	0.0744541	
g_81566_	g_2150_	0.0529547	
g_81566_	g_91_	0.0722326	
g_81566_	g_11076_	0.07207	
g_81566_	g_121268_	0.0712189	
g_81566_	g_653145_	0.070863	
g_81566_	g_84539_	0.0697202	
g_81566_	g_84329_	0.0691786	
g_81566_	g_83636_	0.0646208	
g_81566_	g_6612_	0.0641866	
g_81566_	g_6509_	0.0595109	
g_81566_	g_111_	0.0594526	
g_81566_	g_84058_	0.0495058	
g_81566_	g_162605_	0.0377637	
g_81566_	g_84984_	0.0507082	
g_81566_	g_9271_	0.0299135	
g_81566_	g_283116_	0.0366206	
g_81566_	g_143496_	0.0367189	
g_56978_	g_118429_	0.165633	
g_56978_	g_167359_	0.0642989	
g_56978_	g_170954_	0.149532	
g_56978_	g_80342_	0.150911	
g_56978_	g_10863_	0.149534	
g_56978_	g_3767_	0.11617	
g_56978_	g_107987457_	0.149532	
g_56978_	g_2069_	0.119756	
g_56978_	g_64859_	0.149071	
g_56978_	g_38_	0.0967729	
g_56978_	g_53836_	0.118272	
g_56978_	g_92737_	0.0577561	
g_56978_	g_26031_	0.138263	
g_56978_	g_8482_	0.135879	
g_56978_	g_79180_	0.132785	
g_56978_	g_3918_	0.127723	
g_56978_	g_261729_	0.126603	
g_56978_	g_81846_	0.123742	
g_56978_	g_26996_	0.0872129	
g_56978_	g_2919_	0.110346	
g_56978_	g_27090_	0.116222	
g_56978_	g_8821_	0.106973	
g_56978_	g_10900_	0.106807	
g_56978_	g_55450_	0.104307	
g_56978_	g_9374_	0.0988656	
g_56978_	g_23529_	0.100286	
g_56978_	g_7162_	0.0984187	
g_56978_	g_94025_	0.0960073	
g_56978_	g_29943_	0.0982729	
g_56978_	g_3667_	0.0943811	
g_56978_	g_79025_	0.0922087	
g_56978_	g_146456_	0.0914497	
g_56978_	g_9957_	0.0912968	
g_56978_	g_6583_	0.088912	
g_56978_	g_7991_	0.0865161	
g_56978_	g_54820_	0.0850887	
g_56978_	g_5225_	0.082758	
g_56978_	g_29106_	0.080796	
g_56978_	g_10071_	0.0695348	
g_56978_	g_6296_	0.0776405	
g_56978_	g_130106_	0.0741466	
g_56978_	g_83446_	0.0309231	
g_56978_	g_4166_	0.0668483	
g_56978_	g_116519_	0.0624681	
g_56978_	g_254910_	0.0598134	
g_56978_	g_6588_	0.0503297	
g_56978_	g_9177_	0.0514878	
g_56978_	g_23439_	0.0516382	
g_56978_	g_347527_	0.0507488	
g_56978_	g_23597_	0.0499185	
g_56978_	g_284257_	0.034835	
g_56978_	g_390271_	0.0362272	
g_57018_	g_4820_	0.549305	
g_57018_	g_64770_	0.456226	
g_57018_	g_55082_	0.422645	
g_57018_	g_27031_	0.450164	
g_57018_	g_51202_	0.431209	
g_57018_	g_23360_	0.4201	
g_57018_	g_253769_	0.413211	
g_57018_	g_7072_	0.411579	
g_57018_	g_57035_	0.408214	
g_57018_	g_151613_	0.398323	
g_57018_	g_8681_	0.335621	
g_57018_	g_390595_	0.37987	
g_57018_	g_90799_	0.378816	
g_57018_	g_1427_	0.372153	
g_57018_	g_25981_	0.346577	
g_57018_	g_100499483_	0.306049	
g_57018_	g_79803_	0.124457	
g_57018_	g_374977_	0.257537	
g_57018_	g_440689_	0.135646	
g_57018_	g_1018_	0.30961	
g_57018_	g_135152_	0.299635	
g_57018_	g_285596_	0.117169	
g_57018_	g_266747_	0.254956	
g_57018_	g_55345_	0.27547	
g_57018_	g_150353_	0.271396	
g_57018_	g_11120_	0.207101	
g_57018_	g_613037_	0.221753	
g_57018_	g_55876_	0.249634	
g_57018_	g_254122_	0.139667	
g_57018_	g_7166_	0.239358	
g_57018_	g_129531_	0.230293	
g_57018_	g_140711_	0.19249	
g_57018_	g_2564_	0.169713	
g_57018_	g_7307_	0.218862	
g_57018_	g_55335_	0.216953	
g_57018_	g_220869_	0.162853	
g_57018_	g_57560_	0.176046	
g_57018_	g_79091_	0.204556	
g_57018_	g_79841_	0.195376	
g_57018_	g_391004_	0.0358255	
g_57018_	g_5959_	0.148432	
g_57018_	g_100288814_	0.105426	
g_57018_	g_83440_	0.112969	
g_57018_	g_84074_	0.118919	
g_57018_	g_135398_	0.113624	
g_57018_	g_5897_	0.111852	
g_57018_	g_126859_	0.0932677	
g_57018_	g_284958_	0.10241	
g_57018_	g_79669_	0.0816481	
g_57018_	g_754_	0.0881196	
g_57018_	g_3420_	0.0858306	
g_57018_	g_387733_	0.0814176	
g_57018_	g_10978_	0.0804212	
g_57018_	g_255411_	0.0650891	
g_57018_	g_3615_	0.0506841	
g_57018_	g_107984156_	0.0433542	
g_653427_	g_55086_	0.0756466	
g_653427_	g_414899_	0.0715016	
g_653427_	g_404734_	0.0746612	
g_653427_	g_127731_	0.0411778	
g_653427_	g_57512_	0.0692119	
g_653427_	g_157922_	0.0637008	
g_653427_	g_5169_	0.0519657	
g_653427_	g_1208_	0.0652089	
g_653427_	g_5424_	0.060427	
g_653427_	g_10749_	0.0465933	
g_653427_	g_56672_	0.0585777	
g_653427_	g_100862671_	0.0433759	
g_653427_	g_140691_	0.0472796	
g_653427_	g_727924_	0.0543487	
g_653427_	g_100463482_	0.0539613	
g_653427_	g_23742_	0.0378077	
g_653427_	g_285429_	0.0415432	
g_653427_	g_10744_	0.0509867	
g_653427_	g_6050_	0.0503346	
g_653427_	g_9294_	0.0502301	
g_653427_	g_4277_	0.0500235	
g_653427_	g_5619_	0.0491479	
g_653427_	g_100529241_	0.0479309	
g_653427_	g_54867_	0.0374695	
g_653427_	g_283849_	0.0414351	
g_653427_	g_84691_	0.046674	
g_653427_	g_8045_	0.0464579	
g_653427_	g_91012_	0.039036	
g_653427_	g_2992_	0.0445056	
g_653427_	g_29058_	0.0421384	
g_653427_	g_65989_	0.044486	
g_653427_	g_23141_	0.0427234	
g_653427_	g_7385_	0.0418757	
g_653427_	g_2515_	0.0413098	
g_653427_	g_9514_	0.0410042	
g_653427_	g_51297_	0.0399043	
g_653427_	g_8893_	0.0382653	
g_653427_	g_401944_	0.0390211	
g_653427_	g_10804_	0.0378788	
g_653427_	g_55831_	0.0374505	
g_653427_	g_1356_	0.0374085	
g_653427_	g_3061_	0.0371419	
g_653427_	g_26090_	0.0371156	
g_653427_	g_1549_	0.0364505	
g_653427_	g_57494_	0.0363709	
g_653427_	g_388389_	0.0353366	
g_653427_	g_81099_	0.035266	
g_653427_	g_2919_	0.0351548	
g_653427_	g_27035_	0.0333739	
g_653427_	g_8468_	0.0330778	
g_653427_	g_11022_	0.0328337	
g_653427_	g_282616_	0.032785	
g_653427_	g_55823_	0.0320231	
g_653427_	g_1180_	0.032019	
g_653427_	g_51806_	0.0318345	
g_653427_	g_374569_	0.0316444	
g_653427_	g_55686_	0.0312452	
g_653427_	g_81492_	0.031141	
g_653427_	g_22981_	0.0306219	
g_653427_	g_389827_	0.0297923	
g_653427_	g_387601_	0.0294005	
g_653427_	g_117195_	0.0282997	
g_653427_	g_7478_	0.0280793	
g_653427_	g_90161_	0.0274285	
g_5702_	g_63875_	0.267104	
g_5702_	g_10480_	0.157869	
g_5702_	g_4722_	0.334133	
g_5702_	g_114971_	0.248169	
g_5702_	g_348110_	0.132457	
g_5702_	g_5719_	0.33065	
g_5702_	g_55967_	0.166925	
g_5702_	g_8815_	0.293771	
g_5702_	g_29099_	0.23603	
g_5702_	g_2132_	0.0870012	
g_5702_	g_8668_	0.15956	
g_5702_	g_4116_	0.21845	
g_5702_	g_23788_	0.202639	
g_5702_	g_60626_	0.172289	
g_5702_	g_51659_	0.17875	
g_5702_	g_219927_	0.19443	
g_5702_	g_5425_	0.163093	
g_5702_	g_79033_	0.192748	
g_5702_	g_9409_	0.186295	
g_5702_	g_10078_	0.172467	
g_5702_	g_79031_	0.151843	
g_5702_	g_55702_	0.154849	
g_5702_	g_51668_	0.138634	
g_5702_	g_51507_	0.0850694	
g_5702_	g_22884_	0.136012	
g_5702_	g_113444_	0.135217	
g_5702_	g_340096_	0.0402403	
g_5702_	g_147007_	0.130998	
g_5702_	g_7846_	0.0824969	
g_5702_	g_5682_	0.129085	
g_5702_	g_6143_	0.126311	
g_5702_	g_6390_	0.125872	
g_5702_	g_112495_	0.124697	
g_5702_	g_4718_	0.112443	
g_5702_	g_51406_	0.108936	
g_5702_	g_80851_	0.102047	
g_5702_	g_6647_	0.0912491	
g_5702_	g_1990_	0.0632334	
g_5702_	g_8926_	0.0780467	
g_5702_	g_25941_	0.0657506	
g_5702_	g_285852_	0.0569964	
g_5702_	g_390439_	0.0324946	
g_5705_	g_79701_	0.155184	
g_5705_	g_2873_	0.316959	
g_5705_	g_339230_	0.417697	
g_5705_	g_1468_	0.155238	
g_5705_	g_117246_	0.326773	
g_5705_	g_6730_	0.288195	
g_5705_	g_10262_	0.261157	
g_5705_	g_8815_	0.155485	
g_5705_	g_51651_	0.250712	
g_5705_	g_396_	0.189739	
g_5705_	g_9092_	0.210978	
g_5705_	g_126526_	0.147531	
g_5705_	g_143686_	0.148977	
g_5705_	g_55291_	0.118553	
g_5705_	g_201254_	0.197622	
g_5705_	g_79050_	0.178883	
g_5705_	g_64118_	0.19367	
g_5705_	g_3396_	0.176195	
g_5705_	g_11047_	0.187776	
g_5705_	g_9262_	0.186675	
g_5705_	g_5718_	0.185083	
g_5705_	g_80347_	0.184524	
g_5705_	g_254786_	0.0348639	
g_5705_	g_201255_	0.175826	
g_5705_	g_5690_	0.173935	
g_5705_	g_9130_	0.158106	
g_5705_	g_283991_	0.173295	
g_5705_	g_246175_	0.152031	
g_5705_	g_10476_	0.172924	
g_5705_	g_51496_	0.147359	
g_5705_	g_8568_	0.162506	
g_5705_	g_10298_	0.141498	
g_5705_	g_3512_	0.114387	
g_5705_	g_140609_	0.135506	
g_5705_	g_10726_	0.127006	
g_5705_	g_57192_	0.122969	
g_5705_	g_613227_	0.1204	
g_5705_	g_55744_	0.103916	
g_5705_	g_57461_	0.113983	
g_5705_	g_57602_	0.111822	
g_5705_	g_390201_	0.0514531	
g_5705_	g_343450_	0.109545	
g_5705_	g_84064_	0.108985	
g_5705_	g_4189_	0.106005	
g_5705_	g_53942_	0.0472107	
g_5705_	g_53_	0.102722	
g_5705_	g_9054_	0.0994404	
g_5705_	g_100129128_	0.0844268	
g_5705_	g_10382_	0.0815894	
g_5705_	g_342900_	0.0794487	
g_5705_	g_83882_	0.0495987	
g_5705_	g_25774_	0.0310741	
g_5705_	g_284521_	0.0722967	
g_5705_	g_63904_	0.0391122	
g_5705_	g_3929_	0.0527521	
g_5705_	g_219956_	0.0482044	
g_5705_	g_728458_	0.0480384	
g_5705_	g_5669_	0.0383843	
g_5705_	g_110599588_	0.0311563	
g_57057_	g_1381_	0.117126	
g_57057_	g_7455_	0.0831282	
g_57057_	g_51094_	0.0528781	
g_57057_	g_140883_	0.0778142	
g_57057_	g_10643_	0.0912002	
g_57057_	g_283254_	0.0590922	
g_57057_	g_284406_	0.0890944	
g_57057_	g_7528_	0.0878926	
g_57057_	g_56896_	0.0874502	
g_57057_	g_311_	0.0814127	
g_57057_	g_94059_	0.0799636	
g_57057_	g_7545_	0.0715153	
g_57057_	g_84560_	0.0695558	
g_57057_	g_23452_	0.0575059	
g_57057_	g_56474_	0.069056	
g_57057_	g_7069_	0.0635264	
g_57057_	g_79663_	0.0684151	
g_57057_	g_6422_	0.0681157	
g_57057_	g_91828_	0.0471114	
g_57057_	g_25825_	0.0659295	
g_57057_	g_84992_	0.0642027	
g_57057_	g_94086_	0.0639569	
g_57057_	g_205717_	0.0636718	
g_57057_	g_219287_	0.063356	
g_57057_	g_10044_	0.0630777	
g_57057_	g_56648_	0.0608824	
g_57057_	g_57706_	0.0601371	
g_57057_	g_26249_	0.0555384	
g_57057_	g_1160_	0.0591902	
g_57057_	g_146713_	0.0589648	
g_57057_	g_84836_	0.0584913	
g_57057_	g_79085_	0.0532965	
g_57057_	g_30062_	0.054122	
g_57057_	g_7881_	0.0583516	
g_57057_	g_2622_	0.0566382	
g_57057_	g_440574_	0.0565188	
g_57057_	g_147138_	0.0560918	
g_57057_	g_869_	0.0554997	
g_57057_	g_4099_	0.0471908	
g_57057_	g_5869_	0.0468019	
g_57057_	g_145173_	0.0554287	
g_57057_	g_27343_	0.0525992	
g_57057_	g_170394_	0.0511581	
g_57057_	g_4760_	0.0549579	
g_57057_	g_391109_	0.0528428	
g_57057_	g_137797_	0.04101	
g_57057_	g_114825_	0.0536672	
g_57057_	g_6658_	0.0525792	
g_57057_	g_440097_	0.0517891	
g_57057_	g_51389_	0.0516576	
g_57057_	g_56954_	0.0466046	
g_57057_	g_116236_	0.0516435	
g_57057_	g_204801_	0.0514054	
g_57057_	g_257240_	0.0511597	
g_57057_	g_6154_	0.0510818	
g_57057_	g_92579_	0.0500875	
g_57057_	g_27235_	0.0493526	
g_57057_	g_5105_	0.0491424	
g_57057_	g_222537_	0.049048	
g_57057_	g_7423_	0.0489359	
g_57057_	g_55001_	0.0487957	
g_57057_	g_283638_	0.048215	
g_57057_	g_158724_	0.0332176	
g_57057_	g_4926_	0.0464714	
g_57057_	g_64423_	0.0455123	
g_57057_	g_6863_	0.0444619	
g_57057_	g_2559_	0.0358799	
g_57057_	g_128653_	0.0429694	
g_57057_	g_401427_	0.0426589	
g_57057_	g_135398_	0.042322	
g_57057_	g_254240_	0.0374682	
g_57057_	g_125061_	0.0402464	
g_57057_	g_25858_	0.0395015	
g_57057_	g_8074_	0.0337849	
g_57057_	g_283162_	0.0333984	
g_57057_	g_124857_	0.0344318	
g_5715_	g_1337_	0.403846	
g_5715_	g_192111_	0.28373	
g_5715_	g_8683_	0.391831	
g_5715_	g_79039_	0.264951	
g_5715_	g_84934_	0.283046	
g_5715_	g_5901_	0.249177	
g_5715_	g_55967_	0.230768	
g_5715_	g_1967_	0.243101	
g_5715_	g_51367_	0.208837	
g_5715_	g_5170_	0.172954	
g_5715_	g_5714_	0.129032	
g_5715_	g_51529_	0.218322	
g_5715_	g_6175_	0.21412	
g_5715_	g_10540_	0.170229	
g_5715_	g_64897_	0.206397	
g_5715_	g_79050_	0.205231	
g_5715_	g_51019_	0.0761871	
g_5715_	g_51434_	0.167432	
g_5715_	g_64963_	0.195578	
g_5715_	g_57647_	0.193697	
g_5715_	g_10248_	0.19164	
g_5715_	g_11021_	0.160791	
g_5715_	g_1603_	0.142316	
g_5715_	g_10961_	0.138685	
g_5715_	g_326625_	0.1374	
g_5715_	g_8897_	0.12869	
g_5715_	g_79627_	0.125169	
g_5715_	g_5802_	0.0985838	
g_5715_	g_255919_	0.0747221	
g_5715_	g_166336_	0.119411	
g_5715_	g_54509_	0.108852	
g_5715_	g_1819_	0.068587	
g_5715_	g_4598_	0.103412	
g_5715_	g_79676_	0.0963145	
g_5715_	g_8099_	0.101134	
g_5715_	g_80024_	0.0974809	
g_5715_	g_118663_	0.0849408	
g_5715_	g_64755_	0.0837941	
g_5715_	g_646174_	0.0441358	
g_5715_	g_100861540_	0.033328	
g_8462_	g_91369_	0.192506	
g_8462_	g_9265_	0.165777	
g_8462_	g_9771_	0.168388	
g_8462_	g_2983_	0.155914	
g_8462_	g_79699_	0.18757	
g_8462_	g_8243_	0.180737	
g_8462_	g_112574_	0.167009	
g_8462_	g_54545_	0.158935	
g_8462_	g_27127_	0.141864	
g_8462_	g_8863_	0.136662	
g_8462_	g_3423_	0.139249	
g_8462_	g_9411_	0.118649	
g_8462_	g_51013_	0.117932	
g_8462_	g_8605_	0.117455	
g_8462_	g_23510_	0.116941	
g_8462_	g_10079_	0.110642	
g_8462_	g_26084_	0.107764	
g_8462_	g_80223_	0.106346	
g_8462_	g_4436_	0.105386	
g_8462_	g_154141_	0.104631	
g_8462_	g_3980_	0.102842	
g_8462_	g_51119_	0.0496125	
g_8462_	g_950_	0.0959296	
g_8462_	g_1845_	0.0922268	
g_8462_	g_55733_	0.0917799	
g_8462_	g_387911_	0.050391	
g_8462_	g_9805_	0.0829132	
g_8462_	g_81543_	0.0888955	
g_8462_	g_55174_	0.0734454	
g_8462_	g_80146_	0.0773077	
g_8462_	g_23580_	0.0735083	
g_8462_	g_128414_	0.0663128	
g_8462_	g_378884_	0.0700819	
g_8462_	g_100287399_	0.049692	
g_8462_	g_1555_	0.0436904	
g_6591_	g_2825_	0.391208	
g_6591_	g_54551_	0.315236	
g_6591_	g_8936_	0.109208	
g_6591_	g_2622_	0.116279	
g_6591_	g_283229_	0.120939	
g_6591_	g_57139_	0.121678	
g_6591_	g_11167_	0.396433	
g_6591_	g_376267_	0.105428	
g_6591_	g_22795_	0.347892	
g_6591_	g_401312_	0.0958714	
g_6591_	g_79587_	0.0527903	
g_6591_	g_65258_	0.0647345	
g_6591_	g_256227_	0.0958714	
g_6591_	g_25932_	0.249661	
g_6591_	g_10234_	0.238653	
g_6591_	g_1123_	0.226307	
g_6591_	g_84617_	0.223817	
g_6591_	g_80004_	0.124272	
g_6591_	g_1903_	0.161181	
g_6591_	g_94025_	0.094483	
g_6591_	g_137970_	0.0660943	
g_6591_	g_79730_	0.0849663	
g_6591_	g_80206_	0.194667	
g_6591_	g_84501_	0.171983	
g_6591_	g_5270_	0.165283	
g_6591_	g_128218_	0.163848	
g_6591_	g_286223_	0.161181	
g_6591_	g_5863_	0.109276	
g_6591_	g_54407_	0.148269	
g_6591_	g_64284_	0.148151	
g_6591_	g_57687_	0.138724	
g_6591_	g_2882_	0.134277	
g_6591_	g_121457_	0.132676	
g_6591_	g_285315_	0.125799	
g_6591_	g_5909_	0.122433	
g_6591_	g_79083_	0.109535	
g_6591_	g_7066_	0.0824659	
g_6591_	g_338440_	0.0844677	
g_6591_	g_81285_	0.0909448	
g_6591_	g_9026_	0.0869474	
g_6591_	g_27013_	0.084542	
g_6591_	g_144406_	0.0774322	
g_6591_	g_11269_	0.0699843	
g_6591_	g_9885_	0.0691384	
g_6591_	g_129285_	0.0645794	
g_6591_	g_1539_	0.0622664	
g_6591_	g_255027_	0.061459	
g_6591_	g_400746_	0.0599541	
g_6591_	g_286464_	0.0506376	
g_57157_	g_8460_	0.185155	
g_57157_	g_152559_	0.221345	
g_57157_	g_122809_	0.165268	
g_57157_	g_813_	0.161372	
g_57157_	g_60592_	0.0878028	
g_57157_	g_25901_	0.090459	
g_57157_	g_85025_	0.110879	
g_57157_	g_25913_	0.176907	
g_57157_	g_2819_	0.0767234	
g_57157_	g_9121_	0.0935688	
g_57157_	g_989_	0.167755	
g_57157_	g_7782_	0.106891	
g_57157_	g_6815_	0.16072	
g_57157_	g_160897_	0.159586	
g_57157_	g_11062_	0.165385	
g_57157_	g_6782_	0.152916	
g_57157_	g_51809_	0.0785845	
g_57157_	g_6498_	0.14544	
g_57157_	g_6424_	0.0749139	
g_57157_	g_84792_	0.142025	
g_57157_	g_7292_	0.107256	
g_57157_	g_55973_	0.139828	
g_57157_	g_50853_	0.121134	
g_57157_	g_22836_	0.133201	
g_57157_	g_54884_	0.133131	
g_57157_	g_28232_	0.0675349	
g_57157_	g_10560_	0.101689	
g_57157_	g_6356_	0.131619	
g_57157_	g_3556_	0.130178	
g_57157_	g_255738_	0.0660472	
g_57157_	g_1555_	0.0370023	
g_57157_	g_5596_	0.0557272	
g_57157_	g_85444_	0.0956168	
g_57157_	g_23251_	0.114245	
g_57157_	g_5045_	0.112733	
g_57157_	g_200010_	0.111677	
g_57157_	g_24139_	0.108485	
g_57157_	g_2845_	0.107409	
g_57157_	g_81796_	0.0981564	
g_57157_	g_10447_	0.0916289	
g_57157_	g_170680_	0.0792439	
g_57157_	g_386618_	0.0996511	
g_57157_	g_6009_	0.0941586	
g_57157_	g_8483_	0.0933	
g_57157_	g_9625_	0.0924004	
g_57157_	g_83890_	0.0921592	
g_57157_	g_5829_	0.0917543	
g_57157_	g_81565_	0.0635172	
g_57157_	g_401498_	0.0708589	
g_57157_	g_51727_	0.0805599	
g_57157_	g_2806_	0.0728069	
g_57157_	g_388695_	0.0707575	
g_57157_	g_27295_	0.071637	
g_57157_	g_9_	0.0527064	
g_57157_	g_645369_	0.0636287	
g_57157_	g_8740_	0.0619916	
g_57157_	g_286749_	0.0614288	
g_57157_	g_2559_	0.0342834	
g_57157_	g_3588_	0.0564795	
g_57157_	g_29113_	0.0537771	
g_57157_	g_84432_	0.0508502	
g_57157_	g_246_	0.0505285	
g_57157_	g_56300_	0.0499172	
g_57167_	g_2901_	0.11166	
g_57167_	g_4355_	0.123887	
g_57167_	g_444882_	0.119176	
g_57167_	g_60625_	0.113798	
g_57167_	g_11174_	0.0730531	
g_57167_	g_85300_	0.0713286	
g_57167_	g_5526_	0.099568	
g_57167_	g_23213_	0.0762846	
g_57167_	g_83468_	0.0872058	
g_57167_	g_9781_	0.0801931	
g_57167_	g_91614_	0.0953515	
g_57167_	g_100132916_	0.0524519	
g_57167_	g_84140_	0.0905765	
g_57167_	g_375444_	0.0900392	
g_57167_	g_10079_	0.0705412	
g_57167_	g_353500_	0.0752875	
g_57167_	g_196500_	0.087178	
g_57167_	g_8367_	0.0863994	
g_57167_	g_317761_	0.0688867	
g_57167_	g_576_	0.0798888	
g_57167_	g_7216_	0.0858066	
g_57167_	g_93663_	0.0715464	
g_57167_	g_85444_	0.0838484	
g_57167_	g_10947_	0.0829319	
g_57167_	g_4724_	0.0832246	
g_57167_	g_283807_	0.0807554	
g_57167_	g_57642_	0.0789919	
g_57167_	g_55964_	0.072726	
g_57167_	g_54798_	0.071528	
g_57167_	g_8237_	0.0710416	
g_57167_	g_2134_	0.0701698	
g_57167_	g_57333_	0.0674606	
g_57167_	g_133022_	0.0444023	
g_57167_	g_3211_	0.0642537	
g_57167_	g_8735_	0.0629306	
g_57167_	g_4257_	0.062436	
g_57167_	g_2850_	0.05118	
g_57167_	g_6850_	0.0623172	
g_57167_	g_91409_	0.0618946	
g_57167_	g_260334_	0.0596036	
g_57167_	g_653073_	0.0427625	
g_57167_	g_254050_	0.053783	
g_57167_	g_3938_	0.0516147	
g_57167_	g_131831_	0.0513903	
g_57167_	g_219447_	0.0511446	
g_57167_	g_5618_	0.0509339	
g_57167_	g_347741_	0.03315	
g_57167_	g_23580_	0.0507677	
g_57167_	g_389763_	0.0337307	
g_57167_	g_390928_	0.0483854	
g_57167_	g_6336_	0.047188	
g_57167_	g_26998_	0.0421562	
g_57167_	g_79411_	0.0415672	
g_57167_	g_553_	0.0390362	
g_57167_	g_642446_	0.0333468	
g_57167_	g_259249_	0.0284607	
g_84528_	g_27177_	0.0523502	
g_84528_	g_102157402_	0.0637836	
g_84528_	g_137392_	0.0609143	
g_84528_	g_7529_	0.0396285	
g_84528_	g_26045_	0.04846	
g_84528_	g_54477_	0.0536316	
g_84528_	g_5272_	0.0357228	
g_84528_	g_4107_	0.0566229	
g_84528_	g_60685_	0.0567287	
g_84528_	g_343035_	0.0539427	
g_84528_	g_51759_	0.0478062	
g_84528_	g_887_	0.0512193	
g_84528_	g_23287_	0.0464515	
g_84528_	g_11011_	0.0508709	
g_84528_	g_26707_	0.050565	
g_84528_	g_166655_	0.0390418	
g_84528_	g_8648_	0.0501535	
g_84528_	g_58498_	0.0496891	
g_84528_	g_491_	0.0305747	
g_84528_	g_8673_	0.048608	
g_84528_	g_65108_	0.0480466	
g_84528_	g_122945_	0.0477161	
g_84528_	g_6748_	0.0441687	
g_84528_	g_81573_	0.0472712	
g_84528_	g_255725_	0.0470705	
g_84528_	g_390261_	0.0460396	
g_84528_	g_3743_	0.0452395	
g_84528_	g_10945_	0.0451686	
g_84528_	g_8331_	0.044224	
g_84528_	g_64663_	0.0440042	
g_84528_	g_90121_	0.0432425	
g_84528_	g_5824_	0.0433003	
g_84528_	g_59349_	0.0385859	
g_84528_	g_115123_	0.0420207	
g_84528_	g_57805_	0.0390708	
g_84528_	g_4591_	0.0404288	
g_84528_	g_54716_	0.0399795	
g_84528_	g_121364_	0.036319	
g_84528_	g_337960_	0.0339281	
g_84528_	g_388960_	0.037	
g_84528_	g_90196_	0.0377352	
g_84528_	g_9961_	0.0375819	
g_84528_	g_147407_	0.0365574	
g_84528_	g_497189_	0.0365226	
g_84528_	g_26595_	0.0346033	
g_84528_	g_389812_	0.0328286	
g_84528_	g_100287404_	0.0325273	
g_84528_	g_3381_	0.0317148	
g_84528_	g_51741_	0.0315506	
g_84528_	g_64405_	0.0309071	
g_84528_	g_219464_	0.0305944	
g_84528_	g_6535_	0.0283797	
g_84528_	g_101929989_	0.0277125	
g_57169_	g_64135_	0.257971	
g_57169_	g_162394_	0.219198	
g_57169_	g_54809_	0.206089	
g_57169_	g_22848_	0.174793	
g_57169_	g_23158_	0.183244	
g_57169_	g_145853_	0.193879	
g_57169_	g_91543_	0.135041	
g_57169_	g_23307_	0.191448	
g_57169_	g_3437_	0.190471	
g_57169_	g_129607_	0.189404	
g_57169_	g_6614_	0.181392	
g_57169_	g_266977_	0.105958	
g_57169_	g_55008_	0.168288	
g_57169_	g_55106_	0.145198	
g_57169_	g_4940_	0.162614	
g_57169_	g_80833_	0.160396	
g_57169_	g_63916_	0.159286	
g_57169_	g_8605_	0.154435	
g_57169_	g_25864_	0.152822	
g_57169_	g_1240_	0.152738	
g_57169_	g_3433_	0.149507	
g_57169_	g_101060389_	0.0557141	
g_57169_	g_389541_	0.13916	
g_57169_	g_84650_	0.146303	
g_57169_	g_5359_	0.139169	
g_57169_	g_8743_	0.125321	
g_57169_	g_5770_	0.122942	
g_57169_	g_27159_	0.0934106	
g_57169_	g_91368_	0.113158	
g_57169_	g_4600_	0.11312	
g_57169_	g_5912_	0.111801	
g_57169_	g_7047_	0.109966	
g_57169_	g_55654_	0.0976608	
g_57169_	g_1845_	0.0849787	
g_57169_	g_9825_	0.0745377	
g_57169_	g_54980_	0.095157	
g_57169_	g_1729_	0.092542	
g_57169_	g_401647_	0.0808192	
g_57169_	g_9334_	0.0776626	
g_57169_	g_56894_	0.0652882	
g_57169_	g_403274_	0.037706	
g_57169_	g_79157_	0.0677123	
g_57169_	g_90196_	0.0623434	
g_57169_	g_23580_	0.0540103	
g_57169_	g_102723655_	0.0521943	
g_57169_	g_80834_	0.0360482	
g_57169_	g_653643_	0.0328717	
g_64211_	g_81545_	0.115513	
g_64211_	g_55534_	0.0714945	
g_64211_	g_10087_	0.0853311	
g_64211_	g_93145_	0.0889362	
g_64211_	g_284274_	0.0621361	
g_64211_	g_9069_	0.0684697	
g_64211_	g_2817_	0.0799586	
g_64211_	g_9652_	0.0791567	
g_64211_	g_9517_	0.0758676	
g_64211_	g_2906_	0.0732282	
g_64211_	g_84437_	0.0599038	
g_64211_	g_26091_	0.0587248	
g_64211_	g_9048_	0.0720261	
g_64211_	g_197131_	0.0681012	
g_64211_	g_80851_	0.0612845	
g_64211_	g_8408_	0.0643922	
g_64211_	g_51164_	0.0675452	
g_64211_	g_5795_	0.0669191	
g_64211_	g_1299_	0.0544853	
g_64211_	g_9577_	0.0435847	
g_64211_	g_100526761_	0.0351789	
g_64211_	g_25923_	0.05562	
g_64211_	g_401665_	0.0283121	
g_64211_	g_1266_	0.0546864	
g_64211_	g_192666_	0.0347575	
g_64211_	g_79717_	0.0543109	
g_64211_	g_56666_	0.0528098	
